Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
10494,288,0,0,10494,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.612000,14.447001,14.107000,7.344000,2.421000,3825,953364982,3825,967553582,14188600,3825,960459282,10494,10494,30611,9160,0,0,0,0,0,0,0,0,2,78,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10495,288,0,0,10495,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.437000,14.447001,14.343000,7.344000,2.372000,3826,3664295,3826,18090135,14425840,3826,10877215,10495,10495,30611,7862,0,0,0,0,0,0,0,0,3,76,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10496,288,0,0,10496,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.803000,14.447001,13.888000,7.344000,2.500000,3826,53379375,3826,67349255,13969880,3826,60364315,10496,10496,30611,9455,0,0,0,0,0,0,0,0,0,82,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10497,288,0,0,10497,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.676001,14.447001,14.277000,7.344000,2.482000,3826,103404775,3826,117766335,14361560,3826,110585555,10497,10497,30611,8184,0,0,0,0,0,0,0,0,1,81,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10498,288,0,0,10498,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.623001,14.447001,14.107000,7.344000,2.497000,3826,152934305,3826,167123625,14189320,3826,160028965,10498,10498,30611,9160,0,0,0,0,0,0,0,0,2,80,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10499,288,0,0,10499,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.421000,14.447001,14.344001,7.344000,2.253000,3826,203362745,3826,217790145,14427400,3826,210576445,10499,10499,30611,7862,0,0,0,0,0,0,0,0,3,69,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10500,288,0,0,10500,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.800001,14.447001,13.887001,7.344000,2.347000,3826,253679745,3826,267646825,13967080,3826,260663285,10500,10500,30611,9455,0,0,0,0,0,0,0,0,0,80,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10501,288,0,0,10501,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.690001,14.447001,14.325001,7.344000,2.598000,3826,303480145,3826,317888785,14408640,3826,310684465,10501,10501,30611,8184,0,0,0,0,0,0,0,0,1,89,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10502,288,0,0,10502,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.620001,14.447001,14.107000,7.344000,2.443000,3826,353364105,3826,367552545,14188440,3826,360458325,10502,10502,30611,9160,0,0,0,0,0,0,0,0,2,85,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10503,288,0,0,10503,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.444000,14.447001,14.343000,7.344000,2.490000,3826,403100904,3826,417527424,14426520,3826,410314164,10503,10503,30611,7862,0,0,0,0,0,0,0,0,3,91,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10504,288,0,0,10504,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.794001,14.447001,13.890000,7.344000,2.381000,3826,453366024,3826,467335824,13969800,3826,460350924,10504,10504,30611,9455,0,0,0,0,0,0,0,0,0,71,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10505,288,0,0,10505,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.661000,14.447001,14.282001,7.344000,2.421000,3826,503757896,3826,518123416,14365520,3826,510940656,10505,10505,30611,8184,0,0,0,0,0,0,0,0,1,79,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10506,288,0,0,10506,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.626000,14.447001,14.107000,7.344000,2.553000,3826,553385816,3826,567576136,14190320,3826,560480976,10506,10506,30611,9160,0,0,0,0,0,0,0,0,2,89,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10507,288,0,0,10507,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.442000,14.447001,14.343000,7.344000,2.492000,3826,603377936,3826,617806456,14428520,3826,610592196,10507,10507,30611,7862,0,0,0,0,0,0,0,0,3,78,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10508,288,0,0,10508,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.814001,14.447001,13.888000,7.344000,2.503000,3826,652972601,3826,666942801,13970200,3826,659957701,10508,10508,30611,9455,0,0,0,0,0,0,0,0,0,85,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10509,288,0,0,10509,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.658001,14.447001,14.281001,7.344000,2.418000,3826,703363361,3826,717727761,14364400,3826,710545561,10509,10509,30611,8184,0,0,0,0,0,0,0,0,1,76,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10510,288,0,0,10510,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.616001,14.447001,14.107000,7.344000,2.462000,3826,753819272,3826,768006592,14187320,3826,760912932,10510,10510,30611,9160,0,0,0,0,0,0,0,0,2,81,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10511,288,0,0,10511,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.429001,14.447001,14.340001,7.344000,2.351000,3826,803392432,3826,817816512,14424080,3826,810604472,10511,10511,30611,7862,0,0,0,0,0,0,0,0,3,79,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10512,288,0,0,10512,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.800001,14.447001,13.888000,7.344000,2.435000,3826,853382072,3826,867352192,13970120,3826,860367132,10512,10512,30611,9455,0,0,0,0,0,0,0,0,0,77,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10513,288,0,0,10513,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.686001,14.447001,14.281001,7.344000,2.508000,3826,903463055,3826,917827775,14364720,3826,910645415,10513,10513,30611,8184,0,0,0,0,0,0,0,0,1,84,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10514,288,0,0,10514,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.617001,14.447001,14.107000,7.344000,2.582000,3826,953372255,3826,967562175,14189920,3826,960467215,10514,10514,30611,9160,0,0,0,0,0,0,0,0,2,84,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10515,288,0,0,10515,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.436001,14.447001,14.342001,7.344000,2.437000,3827,3369459,3827,17797419,14427960,3827,10583439,10515,10515,30611,7862,0,0,0,0,0,0,0,0,3,78,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10516,288,0,0,10516,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.803000,14.447001,13.889001,7.344000,2.482000,3827,53379699,3827,67350019,13970320,3827,60364859,10516,10516,30611,9455,0,0,0,0,0,0,0,0,0,77,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10517,288,0,0,10517,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.671000,14.447001,14.276001,7.344000,2.462000,3827,103379099,3827,117740339,14361240,3827,110559719,10517,10517,30611,8184,0,0,0,0,0,0,0,0,1,80,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10518,288,0,0,10518,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.618001,14.447001,14.106001,7.344000,2.596000,3827,152904698,3827,167094098,14189400,3827,159999398,10518,10518,30611,9160,0,0,0,0,0,0,0,0,2,79,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10519,288,0,0,10519,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.448001,14.447001,14.344001,7.344000,2.559000,3827,203364298,3827,217792258,14427960,3827,210578278,10519,10519,30611,7862,0,0,0,0,0,0,0,0,3,89,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10520,288,0,0,10520,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.806001,14.447001,13.888000,7.344000,2.447000,3827,253626912,3827,267594272,13967360,3827,260610592,10520,10520,30611,9455,0,0,0,0,0,0,0,0,0,82,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10521,288,0,0,10521,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.489000,14.447001,14.281001,7.344000,2.422000,3827,303420712,3827,317785792,14365080,3827,310603252,10521,10521,30611,8184,0,0,0,0,0,0,0,0,1,74,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10522,288,0,0,10522,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.621000,14.447001,14.107000,7.344000,2.565000,3827,353363712,3827,367552712,14189000,3827,360458212,10522,10522,30611,9160,0,0,0,0,0,0,0,0,2,86,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10523,288,0,0,10523,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.430000,14.447001,14.344001,7.344000,2.391000,3827,403093703,3827,417521263,14427560,3827,410307483,10523,10523,30611,7862,0,0,0,0,0,0,0,0,3,76,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10524,288,0,0,10524,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.814001,14.447001,13.888000,7.344000,2.561000,3827,453378703,3827,467346143,13967440,3827,460362423,10524,10524,30611,9455,0,0,0,0,0,0,0,0,0,87,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10525,288,0,0,10525,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.695001,14.447001,14.282001,7.344000,2.656000,3827,503723884,3827,518096924,14373040,3827,510910404,10525,10525,30611,8184,0,0,0,0,0,0,0,0,1,89,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10526,288,0,0,10526,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.786000,14.447001,14.107000,7.344000,2.371000,3827,553376804,3827,567566364,14189560,3827,560471584,10526,10526,30611,9160,0,0,0,0,0,0,0,0,2,83,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10527,288,0,0,10527,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.624001,14.447001,14.343000,7.344000,2.503000,3827,603371964,3827,617797124,14425160,3827,610584544,10527,10527,30611,7862,0,0,0,0,0,0,0,0,3,83,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10528,288,0,0,10528,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.877001,14.447001,13.887001,7.344000,2.499000,3827,652989732,3827,666957492,13967760,3827,659973612,10528,10528,30611,9455,0,0,0,0,0,0,0,0,0,83,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10529,288,0,0,10529,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.702001,14.447001,14.277000,7.344000,2.381000,3827,703363732,3827,717724972,14361240,3827,710544352,10529,10529,30611,8184,0,0,0,0,0,0,0,0,1,75,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10530,288,0,0,10530,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.844001,14.447001,14.107000,7.344000,2.458000,3827,753894096,3827,768082136,14188040,3827,760988116,10530,10530,30611,9160,0,0,0,0,0,0,0,0,2,83,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10531,288,0,0,10531,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.680000,14.447001,14.340001,7.344000,2.448000,3827,803377696,3827,817802936,14425240,3827,810590316,10531,10531,30611,7862,0,0,0,0,0,0,0,0,3,80,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10532,288,0,0,10532,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.908001,14.447001,13.888000,7.344000,2.587000,3827,853376936,3827,867347736,13970800,3827,860362336,10532,10532,30611,9455,0,0,0,0,0,0,0,0,0,93,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10533,288,0,0,10533,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.681001,14.447001,14.277000,7.344000,2.331000,3827,903364855,3827,917727015,14362160,3827,910545935,10533,10533,30611,8184,0,0,0,0,0,0,0,0,1,73,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10534,288,0,0,10534,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.865001,14.447001,14.106001,7.344000,2.482000,3827,953397415,3827,967586255,14188840,3827,960491835,10534,10534,30611,9160,0,0,0,0,0,0,0,0,2,78,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10535,288,0,0,10535,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.690001,14.447001,14.344001,7.344000,2.412000,3828,3304882,3828,17733202,14428320,3828,10519042,10535,10535,30611,7862,0,0,0,0,0,0,0,0,3,89,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10536,288,0,0,10536,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.913001,14.447001,13.888000,7.344000,2.655000,3828,53385402,3828,67354962,13969560,3828,60370182,10536,10536,30611,9455,0,0,0,0,0,0,0,0,0,93,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10537,288,0,0,10537,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.687000,14.447001,14.282001,7.344000,2.321000,3828,103378042,3828,117743322,14365280,3828,110560682,10537,10537,30611,8184,0,0,0,0,0,0,0,0,1,78,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10538,288,0,0,10538,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.849001,14.447001,14.106001,7.344000,2.355000,3828,152939981,3828,167128461,14188480,3828,160034221,10538,10538,30611,9160,0,0,0,0,0,0,0,0,2,79,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10539,288,0,0,10539,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.727000,14.447001,14.344001,7.344000,2.754000,3828,203363061,3828,217790941,14427880,3828,210577001,10539,10539,30611,7862,0,0,0,0,0,0,0,0,3,100,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10540,288,0,0,10540,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.890000,14.447001,13.888000,7.344000,2.578000,3828,253867903,3828,267836423,13968520,3828,260852163,10540,10540,30611,9455,0,0,0,0,0,0,0,0,0,84,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10541,288,0,0,10541,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.737000,14.447001,14.325001,7.344000,2.680000,3828,303469023,3828,317830863,14361840,3828,310649943,10541,10541,30611,8184,0,0,0,0,0,0,0,0,1,93,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10542,288,0,0,10542,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.874001,14.447001,14.106001,7.344000,2.527000,3828,353397623,3828,367586143,14188520,3828,360491883,10542,10542,30611,9160,0,0,0,0,0,0,0,0,2,87,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10543,288,0,0,10543,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.666000,14.447001,14.339001,7.344000,2.661000,3828,402879538,3828,417303178,14423640,3828,410091358,10543,10543,30611,7862,0,0,0,0,0,0,0,0,3,102,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10544,288,0,0,10544,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.846001,14.447001,13.888000,7.344000,2.615000,3828,453366658,3828,467334578,13967920,3828,460350618,10544,10544,30611,9455,0,0,0,0,0,0,0,0,0,98,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10545,288,0,0,10545,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.701001,14.447001,14.281001,7.344000,2.381000,3828,503587904,3828,517952104,14364200,3828,510770004,10545,10545,30611,8184,0,0,0,0,0,0,0,0,1,80,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10546,288,0,0,10546,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.697001,14.447001,14.106001,7.344000,2.554000,3828,553369904,3828,567558384,14188480,3828,560464144,10546,10546,30611,9160,0,0,0,0,0,0,0,0,2,87,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10547,288,0,0,10547,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.430000,14.447001,14.345000,7.344000,2.496000,3828,603363904,3828,617791944,14428040,3828,610577924,10547,10547,30611,7862,0,0,0,0,0,0,0,0,3,87,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10548,288,0,0,10548,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.843000,14.447001,13.889001,7.344000,2.715000,3828,653114269,3828,667084029,13969760,3828,660099149,10548,10548,30611,9455,0,0,0,0,0,0,0,0,0,100,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10549,288,0,0,10549,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.658001,14.447001,14.282001,7.344000,2.357000,3828,703363909,3828,717728629,14364720,3828,710546269,10549,10549,30611,8184,0,0,0,0,0,0,0,0,1,85,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10550,288,0,0,10550,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.809001,14.447001,14.106001,7.344000,2.469000,3828,753925662,3828,768114662,14189000,3828,761020162,10550,10550,30611,9160,0,0,0,0,0,0,0,0,2,93,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10551,288,0,0,10551,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.628000,14.447001,14.343000,7.344000,2.453000,3828,803385142,3828,817812942,14427800,3828,810599042,10551,10551,30611,7862,0,0,0,0,0,0,0,0,3,92,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10552,288,0,0,10552,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.790001,14.447001,13.888000,7.344000,2.331000,3828,853378582,3828,867348462,13969880,3828,860363522,10552,10552,30611,9455,0,0,0,0,0,0,0,0,0,83,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10553,288,0,0,10553,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.646001,14.447001,14.280001,7.344000,2.428000,3828,902893971,3828,917258531,14364560,3828,910076251,10553,10553,30611,8184,0,0,0,0,0,0,0,0,1,91,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10554,288,0,0,10554,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.796000,14.447001,14.107000,7.344000,2.445000,3828,953363931,3828,967553091,14189160,3828,960458511,10554,10554,30611,9160,0,0,0,0,0,0,0,0,2,93,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10555,288,0,0,10555,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.632001,14.447001,14.345000,7.344000,2.654000,3829,3851338,3829,18280138,14428800,3829,11065738,10555,10555,30611,7862,0,0,0,0,0,0,0,0,3,95,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10556,288,0,0,10556,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.851001,14.447001,13.889001,7.344000,2.492000,3829,53379298,3829,67349578,13970280,3829,60364438,10556,10556,30611,9455,0,0,0,0,0,0,0,0,0,90,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10557,288,0,0,10557,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.671000,14.447001,14.277000,7.344000,2.503000,3829,103386978,3829,117748338,14361360,3829,110567658,10557,10557,30611,8184,0,0,0,0,0,0,0,0,1,93,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10558,288,0,0,10558,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.827001,14.447001,14.107000,7.344000,2.728000,3829,153117144,3829,167305624,14188480,3829,160211384,10558,10558,30611,9160,0,0,0,0,0,0,0,0,2,107,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10559,288,0,0,10559,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.612000,14.447001,14.343000,7.344000,2.578000,3829,203364984,3829,217791224,14426240,3829,210578104,10559,10559,30611,7862,0,0,0,0,0,0,0,0,3,96,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10560,288,0,0,10560,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.815001,14.447001,13.887001,7.344000,2.511000,3829,253632499,3829,267598859,13966360,3829,260615679,10560,10560,30611,9455,0,0,0,0,0,0,0,0,0,95,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10561,288,0,0,10561,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.693001,14.447001,14.277000,7.344000,2.403000,3829,303525219,3829,317887179,14361960,3829,310706199,10561,10561,30611,8184,0,0,0,0,0,0,0,0,1,103,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10562,288,0,0,10562,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.826001,14.447001,14.103001,7.344000,2.460000,3829,353386859,3829,367572979,14186120,3829,360479919,10562,10562,30611,9160,0,0,0,0,0,0,0,0,2,90,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10563,288,0,0,10563,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.441001,14.447001,14.344001,7.344000,2.447000,3829,402867767,3829,417295887,14428120,3829,410081827,10563,10563,30611,7862,0,0,0,0,0,0,0,0,3,84,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10564,288,0,0,10564,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.811001,14.447001,13.888000,7.344000,2.459000,3829,453364687,3829,467332447,13967760,3829,460348567,10564,10564,30611,9455,0,0,0,0,0,0,0,0,0,91,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10565,288,0,0,10565,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.674001,14.447001,14.282001,7.344000,2.389000,3829,503707957,3829,518073157,14365200,3829,510890557,10565,10565,30611,8184,0,0,0,0,0,0,0,0,1,97,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10566,288,0,0,10566,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.801001,14.447001,14.106001,7.344000,2.348000,3829,553363837,3829,567551237,14187400,3829,560457537,10566,10566,30611,9160,0,0,0,0,0,0,0,0,2,94,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10567,288,0,0,10567,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.437000,14.447001,14.344001,7.344000,2.396000,3829,603365077,3829,617792557,14427480,3829,610578817,10567,10567,30611,7862,0,0,0,0,0,0,0,0,3,96,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10568,288,0,0,10568,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.819000,14.447001,13.887001,7.344000,2.373000,3829,653013941,3829,666981301,13967360,3829,659997621,10568,10568,30611,9455,0,0,0,0,0,0,0,0,0,103,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10569,288,0,0,10569,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.503000,14.447001,14.281001,7.344000,2.521000,3829,703363821,3829,717727421,14363600,3829,710545621,10569,10569,30611,8184,0,0,0,0,0,0,0,0,1,102,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10570,288,0,0,10570,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.712001,14.447001,14.107000,7.344000,2.733000,3829,753913015,3829,768101855,14188840,3829,761007435,10570,10570,30611,9160,0,0,0,0,0,0,0,0,2,107,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10571,288,0,0,10571,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.457001,14.447001,14.343000,7.344000,2.544000,3829,803376775,3829,817804775,14428000,3829,810590775,10571,10571,30611,7862,0,0,0,0,0,0,0,0,3,103,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10572,288,0,0,10572,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.645000,14.447001,13.888000,7.344000,2.561000,3829,853385375,3829,867354775,13969400,3829,860370075,10572,10572,30611,9455,0,0,0,0,0,0,0,0,0,98,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10573,288,0,0,10573,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.553000,14.447001,14.280001,7.344000,3.028000,3829,902830425,3829,917194985,14364560,3829,910012705,10573,10573,30611,8184,0,0,0,0,0,0,0,0,1,124,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10574,288,0,0,10574,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.733001,14.447001,14.107000,7.344000,2.868000,3829,953387945,3829,967577825,14189880,3829,960482885,10574,10574,30611,9160,0,0,0,0,0,0,0,0,2,126,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10575,288,0,0,10575,0,0,0.000000,0.000000,0.000000,0.000000,15.351001,14.463000,14.447001,14.344001,7.344000,2.763000,3830,3865479,3830,18293119,14427640,3830,11079299,10575,10575,30611,7862,0,0,0,0,0,0,0,0,3,127,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
