Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
10529,288,0,0,10529,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.582001,14.418000,14.279000,10.624001,1.844000,3827,652971887,3827,667334927,14363040,3827,660153407,10529,10529,30611,8184,0,0,0,0,0,0,0,0,1,65,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10530,288,0,0,10530,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.869000,14.418000,14.109000,10.624001,2.329000,3827,703364887,3827,717554767,14189880,3827,710459827,10530,10530,30611,9160,0,0,0,0,0,0,0,0,2,88,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10531,288,0,0,10531,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.631001,14.418000,14.341001,10.624001,1.833000,3827,753895231,3827,768319351,14424120,3827,761107291,10531,10531,30611,7862,0,0,0,0,0,0,0,0,3,67,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10532,288,0,0,10532,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.884001,14.418000,13.890000,10.624001,2.302000,3827,803363791,3827,817333791,13970000,3827,810348791,10532,10532,30611,9455,0,0,0,0,0,0,0,0,0,85,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10533,288,0,0,10533,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.723001,14.418000,14.279000,10.624001,2.268000,3827,853364031,3827,867725911,14361880,3827,860544971,10533,10533,30611,8184,0,0,0,0,0,0,0,0,1,76,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10534,288,0,0,10534,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.857000,14.418000,14.114000,10.624001,2.220000,3827,903393358,3827,917588558,14195200,3827,910490958,10534,10534,30611,9160,0,0,0,0,0,0,0,0,2,85,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10535,288,0,0,10535,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.684001,14.418000,14.345000,10.624001,2.189000,3827,953382598,3827,967810918,14428320,3827,960596758,10535,10535,30611,7862,0,0,0,0,0,0,0,0,3,91,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10536,288,0,0,10536,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.845000,14.418000,13.890000,10.624001,2.259000,3828,3275040,3828,17245120,13970080,3828,10260080,10536,10536,30611,9455,0,0,0,0,0,0,0,0,0,79,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10537,288,0,0,10537,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.736001,14.418000,14.284000,10.624001,2.241000,3828,53371440,3828,67732920,14361480,3828,60552180,10537,10537,30611,8184,0,0,0,0,0,0,0,0,1,86,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10538,288,0,0,10538,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.888000,14.418000,14.114000,10.624001,2.210000,3828,103371720,3828,117562000,14190280,3828,110466860,10538,10538,30611,9160,0,0,0,0,0,0,0,0,2,90,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10539,288,0,0,10539,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.693001,14.418000,14.350000,10.624001,2.318000,3828,152933079,3828,167359879,14426800,3828,160146479,10539,10539,30611,7862,0,0,0,0,0,0,0,0,3,89,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10540,288,0,0,10540,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.911000,14.418000,13.886001,10.624001,2.412000,3828,203363919,3828,217329959,13966040,3828,210346939,10540,10540,30611,9455,0,0,0,0,0,0,0,0,0,98,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10541,288,0,0,10541,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.763000,14.418000,14.279000,10.624001,2.418000,3828,253859162,3828,268221482,14362320,3828,261040322,10541,10541,30611,8184,0,0,0,0,0,0,0,0,1,91,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10542,288,0,0,10542,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.877001,14.418000,14.158001,10.624001,2.336000,3828,303384682,3828,317624082,14239400,3828,310504382,10542,10542,30611,9160,0,0,0,0,0,0,0,0,2,94,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10543,288,0,0,10543,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.655001,14.418000,14.350000,10.624001,2.187000,3828,353365002,3828,367798002,14433000,3828,360581502,10543,10543,30611,7862,0,0,0,0,0,0,0,0,3,80,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10544,288,0,0,10544,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.830001,14.418000,13.894001,10.624001,2.329000,3828,402864132,3828,416839532,13975400,3828,409851832,10544,10544,30611,9455,0,0,0,0,0,0,0,0,0,99,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10545,288,0,0,10545,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.710001,14.418000,14.279000,10.624001,2.180000,3828,453364852,3828,467726092,14361240,3828,460545472,10545,10545,30611,8184,0,0,0,0,0,0,0,0,1,76,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10546,288,0,0,10546,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.838000,14.418000,14.104001,10.624001,2.199000,3828,503570649,3828,517756369,14185720,3828,510663509,10546,10546,30611,9160,0,0,0,0,0,0,0,0,2,84,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10547,288,0,0,10547,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.628000,14.418000,14.345000,10.624001,1.843000,3828,553370449,3828,567798929,14428480,3828,560584689,10547,10547,30611,7862,0,0,0,0,0,0,0,0,3,68,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10548,288,0,0,10548,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.819000,14.418000,13.890000,10.624001,2.070000,3828,603389729,3828,617360249,13970520,3828,610374989,10548,10548,30611,9455,0,0,0,0,0,0,0,0,0,77,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10549,288,0,0,10549,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.669001,14.418000,14.279000,10.624001,1.719000,3828,653139497,3828,667501537,14362040,3828,660320517,10549,10549,30611,8184,0,0,0,0,0,0,0,0,1,66,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10550,288,0,0,10550,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.772000,14.418000,14.105000,10.624001,2.108000,3828,703363937,3828,717549817,14185880,3828,710456877,10550,10550,30611,9160,0,0,0,0,0,0,0,0,2,84,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10551,288,0,0,10551,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.573001,14.418000,14.345000,10.624001,1.852000,3828,753810049,3828,768237809,14427760,3828,761023929,10551,10551,30611,7862,0,0,0,0,0,0,0,0,3,74,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10552,288,0,0,10552,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.817000,14.418000,13.886001,10.624001,2.041000,3828,803361929,3828,817333489,13971560,3828,810347709,10552,10552,30611,9455,0,0,0,0,0,0,0,0,0,84,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10553,288,0,0,10553,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.662001,14.418000,14.279000,10.624001,1.748000,3828,853363489,3828,867726689,14363200,3828,860545089,10553,10553,30611,8184,0,0,0,0,0,0,0,0,1,67,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10554,288,0,0,10554,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.748001,14.418000,14.104001,10.624001,2.164000,3828,902995890,3828,917182570,14186680,3828,910089230,10554,10554,30611,9160,0,0,0,0,0,0,0,0,2,78,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10555,288,0,0,10555,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.632001,14.418000,14.346001,10.624001,1.831000,3828,953365810,3828,967793730,14427920,3828,960579770,10555,10555,30611,7862,0,0,0,0,0,0,0,0,3,71,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10556,288,0,0,10556,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.872001,14.418000,13.889001,10.624001,2.254000,3829,3812984,3829,17782904,13969920,3829,10797944,10556,10556,30611,9455,0,0,0,0,0,0,0,0,0,90,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10557,288,0,0,10557,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.746000,14.418000,14.284000,10.624001,2.367000,3829,53365464,3829,67733104,14367640,3829,60549284,10557,10557,30611,8184,0,0,0,0,0,0,0,0,1,88,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10558,288,0,0,10558,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.866001,14.418000,14.114000,10.624001,2.349000,3829,103364304,3829,117559704,14195400,3829,110462004,10558,10558,30611,9160,0,0,0,0,0,0,0,0,2,95,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10559,288,0,0,10559,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.673000,14.418000,14.350000,10.624001,2.381000,3829,153121517,3829,167553557,14432040,3829,160337537,10559,10559,30611,7862,0,0,0,0,0,0,0,0,3,85,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10560,288,0,0,10560,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.837001,14.418000,13.885000,10.624001,2.234000,3829,203370237,3829,217337837,13967600,3829,210354037,10560,10560,30611,9455,0,0,0,0,0,0,0,0,0,83,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10561,288,0,0,10561,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.737000,14.418000,14.278001,10.624001,2.452000,3829,253660234,3829,268023514,14363280,3829,260841874,10561,10561,30611,8184,0,0,0,0,0,0,0,0,1,87,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10562,288,0,0,10562,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.823001,14.418000,14.123001,10.624001,2.268000,3829,303528514,3829,317716874,14188360,3829,310622694,10562,10562,30611,9160,0,0,0,0,0,0,0,0,2,85,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10563,288,0,0,10563,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.665001,14.418000,14.350000,10.624001,2.207000,3829,353393634,3829,367826514,14432880,3829,360610074,10563,10563,30611,7862,0,0,0,0,0,0,0,0,3,87,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10564,288,0,0,10564,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.798000,14.418000,13.896001,10.624001,1.752000,3829,402872788,3829,416849588,13976800,3829,409861188,10564,10564,30611,9455,0,0,0,0,0,0,0,0,0,74,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10565,288,0,0,10565,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.694000,14.418000,14.279000,10.624001,1.895000,3829,453364228,3829,467726268,14362040,3829,460545248,10565,10565,30611,8184,0,0,0,0,0,0,0,0,1,84,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10566,288,0,0,10566,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.866001,14.418000,14.104001,10.624001,2.180000,3829,503671450,3829,517857490,14186040,3829,510764470,10566,10566,30611,9160,0,0,0,0,0,0,0,0,2,94,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10567,288,0,0,10567,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.661000,14.418000,14.341001,10.624001,2.095000,3829,553369210,3829,567794610,14425400,3829,560581910,10567,10567,30611,7862,0,0,0,0,0,0,0,0,3,87,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10568,288,0,0,10568,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.777000,14.418000,13.886001,10.624001,2.235000,3829,603369850,3829,617337370,13967520,3829,610353610,10568,10568,30611,9455,0,0,0,0,0,0,0,0,0,88,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10569,288,0,0,10569,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.719001,14.418000,14.279000,10.624001,2.195000,3829,653016271,3829,667379271,14363000,3829,660197771,10569,10569,30611,8184,0,0,0,0,0,0,0,0,1,86,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10570,288,0,0,10570,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.855000,14.418000,14.110001,10.624001,2.279000,3829,703365071,3829,717555031,14189960,3829,710460051,10570,10570,30611,9160,0,0,0,0,0,0,0,0,2,96,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10571,288,0,0,10571,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.648001,14.418000,14.345000,10.624001,1.850000,3829,753910073,3829,768338353,14428280,3829,761124213,10571,10571,30611,7862,0,0,0,0,0,0,0,0,3,82,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10572,288,0,0,10572,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.849001,14.418000,13.887001,10.624001,2.181000,3829,803362473,3829,817330193,13967720,3829,810346333,10572,10572,30611,9455,0,0,0,0,0,0,0,0,0,83,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10573,288,0,0,10573,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.715001,14.418000,14.283001,10.624001,2.176000,3829,853364353,3829,867730113,14365760,3829,860547233,10573,10573,30611,8184,0,0,0,0,0,0,0,0,1,92,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10574,288,0,0,10574,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.887001,14.418000,14.114000,10.624001,2.368000,3829,902873799,3829,917069079,14195280,3829,909971439,10574,10574,30611,9160,0,0,0,0,0,0,0,0,2,95,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10575,288,0,0,10575,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.685000,14.418000,14.345000,10.624001,2.239000,3829,953384759,3829,967813039,14428280,3829,960598899,10575,10575,30611,7862,0,0,0,0,0,0,0,0,3,94,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10576,288,0,0,10576,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.878000,14.418000,13.890000,10.624001,2.325000,3830,3830423,3830,17799783,13969360,3830,10815103,10576,10576,30611,9455,0,0,0,0,0,0,0,0,0,95,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10577,288,0,0,10577,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.701001,14.418000,14.289001,10.624001,2.220000,3830,53372703,3830,67738463,14365760,3830,60555583,10577,10577,30611,8184,0,0,0,0,0,0,0,0,1,78,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10578,288,0,0,10578,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.862000,14.418000,14.114000,10.624001,2.288000,3830,103391343,3830,117580743,14189400,3830,110486043,10578,10578,30611,9160,0,0,0,0,0,0,0,0,2,95,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10579,288,0,0,10579,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.661000,14.418000,14.350000,10.624001,2.200000,3830,152878070,3830,167304470,14426400,3830,160091270,10579,10579,30611,7862,0,0,0,0,0,0,0,0,3,86,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10580,288,0,0,10580,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.922001,14.418000,13.886001,10.624001,2.562000,3830,203365030,3830,217331030,13966000,3830,210348030,10580,10580,30611,9455,0,0,0,0,0,0,0,0,0,107,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10581,288,0,0,10581,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.706000,14.418000,14.279000,10.624001,1.894000,3830,253899276,3830,268262036,14362760,3830,261080656,10581,10581,30611,8184,0,0,0,0,0,0,0,0,1,82,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10582,288,0,0,10582,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.893001,14.418000,14.148001,10.624001,2.375000,3830,303491076,3830,317680596,14189520,3830,310585836,10582,10582,30611,9160,0,0,0,0,0,0,0,0,2,106,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10583,288,0,0,10583,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.520000,14.418000,14.349001,10.624001,2.389000,3830,353364516,3830,367796876,14432360,3830,360580696,10583,10583,30611,7862,0,0,0,0,0,0,0,0,3,86,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10584,288,0,0,10584,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.884001,14.418000,13.896001,10.624001,2.307000,3830,402856316,3830,416832756,13976440,3830,409844536,10584,10584,30611,9455,0,0,0,0,0,0,0,0,0,93,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10585,288,0,0,10585,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.554001,14.418000,14.279000,10.624001,2.054000,3830,453363116,3830,467724796,14361680,3830,460543956,10585,10585,30611,8184,0,0,0,0,0,0,0,0,1,84,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10586,288,0,0,10586,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.710001,14.418000,14.104001,10.624001,2.449000,3830,503667473,3830,517854153,14186680,3830,510760813,10586,10586,30611,9160,0,0,0,0,0,0,0,0,2,110,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10587,288,0,0,10587,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.533001,14.418000,14.340001,10.624001,2.507000,3830,553370353,3830,567794953,14424600,3830,560582653,10587,10587,30611,7862,0,0,0,0,0,0,0,0,3,103,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10588,288,0,0,10588,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.848001,14.418000,13.885000,10.624001,2.320000,3830,603370473,3830,617337953,13967480,3830,610354213,10588,10588,30611,9455,0,0,0,0,0,0,0,0,0,85,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10589,288,0,0,10589,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.681001,14.418000,14.280001,10.624001,1.864000,3830,653054378,3830,667417978,14363600,3830,660236178,10589,10589,30611,8184,0,0,0,0,0,0,0,0,1,72,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10590,288,0,0,10590,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.899001,14.418000,14.105000,10.624001,2.348000,3830,703367698,3830,717553978,14186280,3830,710460838,10590,10590,30611,9160,0,0,0,0,0,0,0,0,2,110,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10591,288,0,0,10591,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.513000,14.418000,14.345000,10.624001,2.229000,3830,753883288,3830,768311488,14428200,3830,761097388,10591,10591,30611,7862,0,0,0,0,0,0,0,0,3,92,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10592,288,0,0,10592,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.851001,14.418000,13.896001,10.624001,2.239000,3830,803372888,3830,817342648,13969760,3830,810357768,10592,10592,30611,9455,0,0,0,0,0,0,0,0,0,82,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10593,288,0,0,10593,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.717001,14.418000,14.279000,10.624001,1.931000,3830,853392128,3830,867755088,14362960,3830,860573608,10593,10593,30611,8184,0,0,0,0,0,0,0,0,1,88,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10594,288,0,0,10594,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.881001,14.418000,14.115001,10.624001,2.379000,3830,902908146,3830,917098146,14190000,3830,910003146,10594,10594,30611,9160,0,0,0,0,0,0,0,0,2,99,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10595,288,0,0,10595,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.519001,14.418000,14.345000,10.624001,2.276000,3830,953365346,3830,967793186,14427840,3830,960579266,10595,10595,30611,7862,0,0,0,0,0,0,0,0,3,93,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10596,288,0,0,10596,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.983001,14.418000,13.886001,10.624001,2.780000,3831,3823737,3831,17790337,13966600,3831,10807037,10596,10596,30611,9455,0,0,0,0,0,0,0,0,0,134,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10597,288,0,0,10597,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.752001,14.418000,14.289001,10.624001,2.433000,3831,53374137,3831,67740097,14365960,3831,60557117,10597,10597,30611,8184,0,0,0,0,0,0,0,0,1,101,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10598,288,0,0,10598,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.862000,14.418000,14.113001,10.624001,2.326000,3831,103371697,3831,117560577,14188880,3831,110466137,10598,10598,30611,9160,0,0,0,0,0,0,0,0,2,98,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10599,288,0,0,10599,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.685000,14.418000,14.350000,10.624001,2.186000,3831,153408903,3831,167835863,14426960,3831,160622383,10599,10599,30611,7862,0,0,0,0,0,0,0,0,3,98,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10600,288,0,0,10600,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.863001,14.418000,13.896001,10.624001,2.517000,3831,203364063,3831,217339863,13975800,3831,210351963,10600,10600,30611,9455,0,0,0,0,0,0,0,0,0,125,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10601,288,0,0,10601,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.774001,14.418000,14.288001,10.624001,2.500000,3831,253324732,3831,267695572,14370840,3831,260510152,10601,10601,30611,8184,0,0,0,0,0,0,0,0,1,108,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10602,288,0,0,10602,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.825001,14.418000,14.104001,10.624001,2.182000,3831,303454932,3831,317642132,14187200,3831,310548532,10602,10602,30611,9160,0,0,0,0,0,0,0,0,2,95,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10603,288,0,0,10603,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.770000,14.418000,14.350000,10.624001,2.580000,3831,353371532,3831,367798732,14427200,3831,360585132,10603,10603,30611,7862,0,0,0,0,0,0,0,0,3,132,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10604,288,0,0,10604,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.923000,14.418000,13.887001,10.624001,2.514000,3831,402924612,3831,416893372,13968760,3831,409908992,10604,10604,30611,9455,0,0,0,0,0,0,0,0,0,114,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10605,288,0,0,10605,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.611001,14.418000,14.279000,10.624001,2.715000,3831,453364852,3831,467726652,14361800,3831,460545752,10605,10605,30611,8184,0,0,0,0,0,0,0,0,1,130,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10606,288,0,0,10606,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.937000,14.418000,14.104001,10.624001,2.753000,3831,503843423,3831,518029263,14185840,3831,510936343,10606,10606,30611,9160,0,0,0,0,0,0,0,0,2,134,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10607,288,0,0,10607,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.486001,14.418000,14.350000,10.624001,2.549000,3831,553389863,3831,567818223,14428360,3831,560604043,10607,10607,30611,7862,0,0,0,0,0,0,0,0,3,124,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10608,288,0,0,10608,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.759001,14.418000,13.896001,10.624001,2.797000,3831,603390583,3831,617360903,13970320,3831,610375743,10608,10608,30611,9455,0,0,0,0,0,0,0,0,0,140,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10609,288,0,0,10609,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.628000,14.418000,14.289001,10.624001,2.733000,3831,652862159,3831,667227919,14365760,3831,660045039,10609,10609,30611,8184,0,0,0,0,0,0,0,0,1,138,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10610,288,0,0,10610,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.852000,14.418000,14.109000,10.624001,2.574000,3831,703365359,3831,717555679,14190320,3831,710460519,10610,10610,30611,9160,0,0,0,0,0,0,0,0,2,130,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
