Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3824,288,0,0,3824,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.610001,14.390000,13.958001,7.991000,5.942000,200,903287402,200,917323242,14035840,200,910305322,3824,3824,30611,9455,0,0,0,0,0,0,0,0,0,354,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3825,288,0,0,3825,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.622002,14.390000,14.316001,7.991000,5.877000,200,953349162,200,967746002,14396840,200,960547582,3825,3825,30611,8184,0,0,0,0,0,0,0,0,1,332,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3826,288,0,0,3826,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.599001,14.390000,14.144001,7.991000,5.714000,201,3311846,201,17535086,14223240,201,10423466,3826,3826,30611,9160,0,0,0,0,0,0,0,0,2,325,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3827,288,0,0,3827,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.618000,14.390000,14.380001,7.991000,6.006001,201,53350286,201,67811006,14460720,201,60580646,3827,3827,30611,7862,0,0,0,0,0,0,0,0,3,343,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3828,288,0,0,3828,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.649000,14.390000,13.954000,7.991000,5.962000,201,103347886,201,117378846,14030960,201,110363366,3828,3828,30611,9455,0,0,0,0,0,0,0,0,0,352,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3829,288,0,0,3829,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.656000,14.390000,14.316001,7.991000,6.320000,201,153291233,201,167686993,14395760,201,160489113,3829,3829,30611,8184,0,0,0,0,0,0,0,0,1,355,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3830,288,0,0,3830,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.599001,14.390000,14.144001,7.991000,5.868001,201,203347153,201,217570553,14223400,201,210458853,3830,3830,30611,9160,0,0,0,0,0,0,0,0,2,339,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3831,288,0,0,3831,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.625000,14.390000,14.379001,7.991000,6.247000,201,253479647,201,267939287,14459640,201,260709467,3831,3831,30611,7862,0,0,0,0,0,0,0,0,3,350,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3832,288,0,0,3832,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.539001,14.390000,13.953001,7.991000,5.620000,201,303347767,201,317378687,14030920,201,310363227,3832,3832,30611,9455,0,0,0,0,0,0,0,0,0,322,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3833,288,0,0,3833,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.569000,14.390000,14.315001,7.991000,6.008000,201,353345887,201,367743007,14397120,201,360544447,3833,3833,30611,8184,0,0,0,0,0,0,0,0,1,330,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3834,288,0,0,3834,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.620001,14.390000,14.144001,7.991000,5.874000,201,403151704,201,417374904,14223200,201,410263304,3834,3834,30611,9160,0,0,0,0,0,0,0,0,2,326,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3835,288,0,0,3835,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.533001,14.390000,14.380001,7.991000,5.878000,201,453346784,201,467808984,14462200,201,460577884,3835,3835,30611,7862,0,0,0,0,0,0,0,0,3,328,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3836,288,0,0,3836,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.617001,14.390000,13.953001,7.991000,5.769000,201,503540833,201,517572153,14031320,201,510556493,3836,3836,30611,9455,0,0,0,0,0,0,0,0,0,319,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3837,288,0,0,3837,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.604000,14.390000,14.316001,7.991000,5.935000,201,553348953,201,567744633,14395680,201,560546793,3837,3837,30611,8184,0,0,0,0,0,0,0,0,1,330,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3838,288,0,0,3838,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.598001,14.390000,14.145000,7.991000,5.463000,201,603349113,201,617573153,14224040,201,610461133,3838,3838,30611,9160,0,0,0,0,0,0,0,0,2,324,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3839,288,0,0,3839,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.560001,14.390000,14.380001,7.991000,5.803000,201,653195152,201,667656432,14461280,201,660425792,3839,3839,30611,7862,0,0,0,0,0,0,0,0,3,322,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3840,288,0,0,3840,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.636002,14.390000,13.954000,7.991000,5.825000,201,703358192,201,717390032,14031840,201,710374112,3840,3840,30611,9455,0,0,0,0,0,0,0,0,0,314,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3841,288,0,0,3841,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.576000,14.390000,14.316001,7.991000,5.648000,201,753541861,201,767938181,14396320,201,760740021,3841,3841,30611,8184,0,0,0,0,0,0,0,0,1,320,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3842,288,0,0,3842,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.643002,14.390000,14.141001,7.991000,5.625000,201,803364541,201,817584461,14219920,201,810474501,3842,3842,30611,9160,0,0,0,0,0,0,0,0,2,312,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3843,288,0,0,3843,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.567001,14.390000,14.381001,7.991000,5.780000,201,853349021,201,867809901,14460880,201,860579461,3843,3843,30611,7862,0,0,0,0,0,0,0,0,3,310,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3844,288,0,0,3844,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.590000,14.390000,13.953001,7.991000,5.403000,201,903262074,201,917293514,14031440,201,910277794,3844,3844,30611,9455,0,0,0,0,0,0,0,0,0,295,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3845,288,0,0,3845,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.566000,14.390000,14.316001,7.991000,5.591000,201,953346874,201,967742754,14395880,201,960544814,3845,3845,30611,8184,0,0,0,0,0,0,0,0,1,303,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3846,288,0,0,3846,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.621000,14.390000,14.145000,7.991000,5.705000,202,3244296,202,17468216,14223920,202,10356256,3846,3846,30611,9160,0,0,0,0,0,0,0,0,2,296,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3847,288,0,0,3847,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.541000,14.390000,14.380001,7.991000,5.586000,202,53349736,202,67811416,14461680,202,60580576,3847,3847,30611,7862,0,0,0,0,0,0,0,0,3,308,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3848,288,0,0,3848,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.608002,14.390000,13.953001,7.991000,5.601000,202,103370016,202,117401016,14031000,202,110385516,3848,3848,30611,9455,0,0,0,0,0,0,0,0,0,294,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3849,288,0,0,3849,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.612001,14.390000,14.315001,7.991000,5.707000,202,153404887,202,167800887,14396000,202,160602887,3849,3849,30611,8184,0,0,0,0,0,0,0,0,1,301,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3850,288,0,0,3850,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.620001,14.390000,14.145000,7.991000,5.498000,202,203348167,202,217571247,14223080,202,210459707,3850,3850,30611,9160,0,0,0,0,0,0,0,0,2,295,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3851,288,0,0,3851,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.546001,14.390000,14.380001,7.991000,5.448000,202,253493313,202,267953153,14459840,202,260723233,3851,3851,30611,7862,0,0,0,0,0,0,0,0,3,289,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3852,288,0,0,3852,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.636002,14.390000,13.954000,7.991000,5.451000,202,303349073,202,317381313,14032240,202,310365193,3852,3852,30611,9455,0,0,0,0,0,0,0,0,0,278,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3853,288,0,0,3853,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.617001,14.390000,14.317000,7.991000,5.620000,202,353348673,202,367745513,14396840,202,360547093,3853,3853,30611,8184,0,0,0,0,0,0,0,0,1,290,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3854,288,0,0,3854,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.614000,14.390000,14.145000,7.991000,5.456000,202,403298572,202,417523092,14224520,202,410410832,3854,3854,30611,9160,0,0,0,0,0,0,0,0,2,283,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3855,288,0,0,3855,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.576000,14.390000,14.380001,7.991000,5.630000,202,453360852,202,467822052,14461200,202,460591452,3855,3855,30611,7862,0,0,0,0,0,0,0,0,3,294,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3856,288,0,0,3856,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.637001,14.390000,13.954000,7.991000,5.399000,202,503330404,202,517362404,14032000,202,510346404,3856,3856,30611,9455,0,0,0,0,0,0,0,0,0,297,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3857,288,0,0,3857,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.553001,14.390000,14.317000,7.991000,5.784000,202,553347924,202,567745284,14397360,202,560546604,3857,3857,30611,8184,0,0,0,0,0,0,0,0,1,290,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3858,288,0,0,3858,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.728001,14.390000,14.145000,7.991000,6.078000,202,603349004,202,617572764,14223760,202,610460884,3858,3858,30611,9160,0,0,0,0,0,0,0,0,2,313,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3859,288,0,0,3859,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.586000,14.390000,14.380001,7.991000,5.584000,202,653374295,202,667834975,14460680,202,660604635,3859,3859,30611,7862,0,0,0,0,0,0,0,0,3,286,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3860,288,0,0,3860,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.661001,14.390000,13.953001,7.991000,5.579000,202,703375655,202,717406815,14031160,202,710391235,3860,3860,30611,9455,0,0,0,0,0,0,0,0,0,290,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3861,288,0,0,3861,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.626001,14.390000,14.315001,7.991000,5.754000,202,753389790,202,767785870,14396080,202,760587830,3861,3861,30611,8184,0,0,0,0,0,0,0,0,1,289,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3862,288,0,0,3862,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.651001,14.390000,14.145000,7.991000,5.751000,202,803348910,202,817573470,14224560,202,810461190,3862,3862,30611,9160,0,0,0,0,0,0,0,0,2,285,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3863,288,0,0,3863,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.654001,14.390000,14.379001,7.991000,5.755000,202,853348230,202,867808310,14460080,202,860578270,3863,3863,30611,7862,0,0,0,0,0,0,0,0,3,292,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3864,288,0,0,3864,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.676001,14.390000,13.958001,7.991000,5.732000,202,903262411,202,917298091,14035680,202,910280251,3864,3864,30611,9455,0,0,0,0,0,0,0,0,0,279,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3865,288,0,0,3865,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.681002,14.390000,14.316001,7.991000,5.977000,202,953346971,202,967742771,14395800,202,960544871,3865,3865,30611,8184,0,0,0,0,0,0,0,0,1,304,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3866,288,0,0,3866,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.684000,14.390000,14.143001,7.991000,5.778000,203,3423681,203,17646001,14222320,203,10534841,3866,3866,30611,9160,0,0,0,0,0,0,0,0,2,284,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3867,288,0,0,3867,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.695002,14.390000,14.380001,7.991000,5.935000,203,53349961,203,67810921,14460960,203,60580441,3867,3867,30611,7862,0,0,0,0,0,0,0,0,3,297,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3868,288,0,0,3868,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.667002,14.390000,13.954000,7.991000,5.452000,203,103347561,203,117379041,14031480,203,110363301,3868,3868,30611,9455,0,0,0,0,0,0,0,0,0,265,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3869,288,0,0,3869,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.631001,14.390000,14.316001,7.991000,5.582000,203,153213288,203,167609608,14396320,203,160411448,3869,3869,30611,8184,0,0,0,0,0,0,0,0,1,278,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3870,288,0,0,3870,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.619001,14.390000,14.144001,7.991000,5.457000,203,203348168,203,217571248,14223080,203,210459708,3870,3870,30611,9160,0,0,0,0,0,0,0,0,2,272,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3871,288,0,0,3871,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.689001,14.390000,14.379001,7.991000,5.927000,203,253466143,203,267926943,14460800,203,260696543,3871,3871,30611,7862,0,0,0,0,0,0,0,0,3,292,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3872,288,0,0,3872,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.630001,14.390000,13.958001,7.991000,5.456000,203,303362263,203,317398223,14035960,203,310380243,3872,3872,30611,9455,0,0,0,0,0,0,0,0,0,264,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3873,288,0,0,3873,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.681002,14.390000,14.316001,7.991000,5.635000,203,353374183,203,367770663,14396480,203,360572423,3873,3873,30611,8184,0,0,0,0,0,0,0,0,1,280,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3874,288,0,0,3874,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.617001,14.390000,14.145000,7.991000,5.496000,203,403347523,203,417571003,14223480,203,410459263,3874,3874,30611,9160,0,0,0,0,0,0,0,0,2,263,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3875,288,0,0,3875,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.687000,14.390000,14.380001,7.991000,5.798000,203,453347683,203,467808803,14461120,203,460578243,3875,3875,30611,7862,0,0,0,0,0,0,0,0,3,284,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3876,288,0,0,3876,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.638000,14.390000,13.958001,7.991000,5.512000,203,503303894,203,517340494,14036600,203,510322194,3876,3876,30611,9455,0,0,0,0,0,0,0,0,0,265,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3877,288,0,0,3877,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.667002,14.390000,14.321001,7.991000,5.646000,203,553346614,203,567747894,14401280,203,560547254,3877,3877,30611,8184,0,0,0,0,0,0,0,0,1,275,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3878,288,0,0,3878,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.620001,14.390000,14.144001,7.991000,5.369000,203,603349574,203,617572974,14223400,203,610461274,3878,3878,30611,9160,0,0,0,0,0,0,0,0,2,261,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3879,288,0,0,3879,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.693001,14.390000,14.380001,7.991000,5.850000,203,653268555,203,667727955,14459400,203,660498255,3879,3879,30611,7862,0,0,0,0,0,0,0,0,3,284,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3880,288,0,0,3880,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.643002,14.390000,13.959001,7.991000,5.362000,203,703361355,203,717397315,14035960,203,710379335,3880,3880,30611,9455,0,0,0,0,0,0,0,0,0,258,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3881,288,0,0,3881,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.663000,14.390000,14.315001,7.991000,5.683000,203,753454127,203,767850527,14396400,203,760652327,3881,3881,30611,8184,0,0,0,0,0,0,0,0,1,270,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3882,288,0,0,3882,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.727001,14.390000,14.145000,7.991000,5.888000,203,803374167,203,817598087,14223920,203,810486127,3882,3882,30611,9160,0,0,0,0,0,0,0,0,2,283,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3883,288,0,0,3883,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.718000,14.390000,14.379001,7.991000,5.875000,203,853349447,203,867810487,14461040,203,860579967,3883,3883,30611,7862,0,0,0,0,0,0,0,0,3,283,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3884,288,0,0,3884,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.661001,14.390000,13.959001,7.991000,5.556000,203,903383306,203,917420066,14036760,203,910401686,3884,3884,30611,9455,0,0,0,0,0,0,0,0,0,266,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3885,288,0,0,3885,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.664001,14.390000,14.316001,7.991000,5.601000,203,953376026,203,967772746,14396720,203,960574386,3885,3885,30611,8184,0,0,0,0,0,0,0,0,1,266,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3886,288,0,0,3886,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.696001,14.390000,14.144001,7.991000,5.848000,204,3262814,204,17486214,14223400,204,10374514,3886,3886,30611,9160,0,0,0,0,0,0,0,0,2,283,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3887,288,0,0,3887,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.682001,14.390000,14.380001,7.991000,5.531000,204,53348894,204,67809974,14461080,204,60579434,3887,3887,30611,7862,0,0,0,0,0,0,0,0,3,273,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3888,288,0,0,3888,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.663000,14.390000,13.954000,7.991000,5.489000,204,103373454,204,117405774,14032320,204,110389614,3888,3888,30611,9455,0,0,0,0,0,0,0,0,0,264,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3889,288,0,0,3889,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.699001,14.390000,14.316001,7.991000,5.687000,204,153333693,204,167730333,14396640,204,160532013,3889,3889,30611,8184,0,0,0,0,0,0,0,0,1,278,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3890,288,0,0,3890,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.652000,14.390000,14.144001,7.991000,5.777000,204,203349133,204,217571653,14222520,204,210460393,3890,3890,30611,9160,0,0,0,0,0,0,0,0,2,271,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3891,288,0,0,3891,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.671001,14.390000,14.381001,7.991000,5.769000,204,253494993,204,267960193,14465200,204,260727593,3891,3891,30611,7862,0,0,0,0,0,0,0,0,3,276,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3892,288,0,0,3892,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.590000,14.390000,13.954000,7.991000,5.323000,204,303354993,204,317386433,14031440,204,310370713,3892,3892,30611,9455,0,0,0,0,0,0,0,0,0,258,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3893,288,0,0,3893,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.679001,14.390000,14.316001,7.991000,5.601000,204,353348913,204,367746113,14397200,204,360547513,3893,3893,30611,8184,0,0,0,0,0,0,0,0,1,264,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3894,288,0,0,3894,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.647001,14.390000,14.145000,7.991000,5.640000,204,403317603,204,417540483,14222880,204,410429043,3894,3894,30611,9160,0,0,0,0,0,0,0,0,2,269,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3895,288,0,0,3895,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.683001,14.390000,14.380001,7.991000,5.701000,204,453366403,204,467828363,14461960,204,460597383,3895,3895,30611,7862,0,0,0,0,0,0,0,0,3,279,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3896,288,0,0,3896,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.673000,14.390000,13.958001,7.991000,5.683000,204,503375853,204,517411693,14035840,204,510393773,3896,3896,30611,9455,0,0,0,0,0,0,0,0,0,269,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3897,288,0,0,3897,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.662001,14.390000,14.321001,7.991000,5.556000,204,553347813,204,567748773,14400960,204,560548293,3897,3897,30611,8184,0,0,0,0,0,0,0,0,1,269,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3898,288,0,0,3898,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.639000,14.390000,14.145000,7.991000,5.573000,204,603347493,204,617570893,14223400,204,610459193,3898,3898,30611,9160,0,0,0,0,0,0,0,0,2,263,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3899,288,0,0,3899,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.620001,14.390000,14.379001,7.991000,5.815000,204,653302637,204,667762357,14459720,204,660532497,3899,3899,30611,7862,0,0,0,0,0,0,0,0,3,284,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3900,288,0,0,3900,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.641001,14.390000,13.953001,7.991000,5.481000,204,703347557,204,717378677,14031120,204,710363117,3900,3900,30611,9455,0,0,0,0,0,0,0,0,0,257,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3901,288,0,0,3901,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.671001,14.390000,14.316001,7.991000,5.724000,204,753388884,204,767785684,14396800,204,760587284,3901,3901,30611,8184,0,0,0,0,0,0,0,0,1,269,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3902,288,0,0,3902,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.660000,14.390000,14.145000,7.991000,5.747000,204,803348084,204,817571484,14223400,204,810459784,3902,3902,30611,9160,0,0,0,0,0,0,0,0,2,275,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3903,288,0,0,3903,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.671001,14.390000,14.380001,7.991000,5.629000,204,853348044,204,867808284,14460240,204,860578164,3903,3903,30611,7862,0,0,0,0,0,0,0,0,3,272,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3904,288,0,0,3904,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.653000,14.390000,13.953001,7.991000,5.454000,204,903329706,204,917361106,14031400,204,910345406,3904,3904,30611,9455,0,0,0,0,0,0,0,0,0,269,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3905,288,0,0,3905,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.653000,14.390000,14.317000,7.991000,5.609000,204,953346866,204,967745106,14398240,204,960545986,3905,3905,30611,8184,0,0,0,0,0,0,0,0,1,264,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3906,288,0,0,3906,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.659000,14.390000,14.144001,7.991000,5.773000,205,3353920,205,17577440,14223520,205,10465680,3906,3906,30611,9160,0,0,0,0,0,0,0,0,2,267,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3907,288,0,0,3907,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.684000,14.390000,14.380001,7.991000,5.747000,205,53360560,205,67822440,14461880,205,60591500,3907,3907,30611,7862,0,0,0,0,0,0,0,0,3,273,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
