Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
6560,288,0,0,6560,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.046001,14.460001,13.957001,9.675000,7.192000,3614,503450012,3614,517484892,14034880,3614,510467452,6560,6560,30611,9455,0,0,0,0,0,0,0,0,0,355,355,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6561,288,0,0,6561,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.048000,14.460001,14.316001,9.675000,7.462000,3614,553369972,3614,567766572,14396600,3614,560568272,6561,6561,30611,8184,0,0,0,0,0,0,0,0,1,374,370,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6562,288,0,0,6562,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.070002,14.460001,14.143001,9.675000,7.222000,3614,603348772,3614,617570612,14221840,3614,610459692,6562,6562,30611,9160,0,0,0,0,0,0,0,0,2,353,353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6563,288,0,0,6563,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.169001,14.460001,14.378000,9.675000,7.739000,3614,653215414,3614,667674934,14459520,3614,660445174,6563,6563,30611,7862,0,0,0,0,0,0,0,0,3,393,391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6564,288,0,0,6564,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.069000,14.460001,13.957001,9.675000,7.098001,3614,703346214,3614,717380774,14034560,3614,710363494,6564,6564,30611,9455,0,0,0,0,0,0,0,0,0,351,347,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6565,288,0,0,6565,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.009001,14.460001,14.319000,9.675000,7.379000,3614,753359685,3614,767758885,14399200,3614,760559285,6565,6565,30611,8184,0,0,0,0,0,0,0,0,1,367,366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6566,288,0,0,6566,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.076000,14.460001,14.142000,9.675000,7.059000,3614,803347045,3614,817568605,14221560,3614,810457825,6566,6566,30611,9160,0,0,0,0,0,0,0,0,2,351,350,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6567,288,0,0,6567,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.114000,14.460001,14.378000,9.675000,7.463000,3614,853347765,3614,867807845,14460080,3614,860577805,6567,6567,30611,7862,0,0,0,0,0,0,0,0,3,376,374,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6568,288,0,0,6568,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.062000,14.460001,13.956000,9.675000,7.036000,3614,903363432,3614,917396832,14033400,3614,910380132,6568,6568,30611,9455,0,0,0,0,0,0,0,0,0,347,346,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6569,288,0,0,6569,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.985001,14.460001,14.318001,9.675000,6.947001,3614,953354072,3614,967753152,14399080,3614,960553612,6569,6569,30611,8184,0,0,0,0,0,0,0,0,1,350,343,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6570,288,0,0,6570,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.016001,14.460001,14.143001,9.675000,6.820000,3615,3444994,3615,17667354,14222360,3615,10556174,6570,6570,30611,9160,0,0,0,0,0,0,0,0,2,338,335,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6571,288,0,0,6571,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.054001,14.460001,14.379001,9.675000,7.240000,3615,53349034,3615,67809274,14460240,3615,60579154,6571,6571,30611,7862,0,0,0,0,0,0,0,0,3,363,360,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6572,288,0,0,6572,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.984001,14.460001,13.957001,9.675000,6.971000,3615,103347674,3615,117382234,14034560,3615,110364954,6572,6572,30611,9455,0,0,0,0,0,0,0,0,0,345,342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6573,288,0,0,6573,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.943001,14.460001,14.319000,9.675000,7.057000,3615,153253266,3615,167652786,14399520,3615,160453026,6573,6573,30611,8184,0,0,0,0,0,0,0,0,1,349,345,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6574,288,0,0,6574,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.049002,14.460001,14.146001,9.675000,7.099000,3615,203349746,3615,217575426,14225680,3615,210462586,6574,6574,30611,9160,0,0,0,0,0,0,0,0,2,351,350,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6575,288,0,0,6575,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.038000,14.460001,14.377001,9.675000,7.215000,3615,253323779,3615,267782019,14458240,3615,260552899,6575,6575,30611,7862,0,0,0,0,0,0,0,0,3,356,353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6576,288,0,0,6576,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.961000,14.460001,13.952001,9.675000,6.916000,3615,303346699,3615,317376659,14029960,3615,310361679,6576,6576,30611,9455,0,0,0,0,0,0,0,0,0,340,337,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6577,288,0,0,6577,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.076000,14.460001,14.314001,9.675000,7.395000,3615,353346819,3615,367741579,14394760,3615,360544199,6577,6577,30611,8184,0,0,0,0,0,0,0,0,1,366,365,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6578,288,0,0,6578,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.089001,14.460001,14.143001,9.675000,7.226000,3615,403317006,3615,417539486,14222480,3615,410428246,6578,6578,30611,9160,0,0,0,0,0,0,0,0,2,361,360,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6579,288,0,0,6579,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.104000,14.460001,14.378000,9.675000,7.454000,3615,453348206,3615,467806566,14458360,3615,460577386,6579,6579,30611,7862,0,0,0,0,0,0,0,0,3,373,371,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6580,288,0,0,6580,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.091002,14.460001,13.958001,9.675000,7.234000,3615,503410177,3615,517444537,14034360,3615,510427357,6580,6580,30611,9455,0,0,0,0,0,0,0,0,0,358,357,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6581,288,0,0,6581,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.065001,14.460001,14.318001,9.675000,7.372000,3615,553347217,3615,567746017,14398800,3615,560546617,6581,6581,30611,8184,0,0,0,0,0,0,0,0,1,366,364,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6582,288,0,0,6582,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.093000,14.460001,14.143001,9.675000,7.230000,3615,603347457,3615,617569697,14222240,3615,610458577,6582,6582,30611,9160,0,0,0,0,0,0,0,0,2,360,359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6583,288,0,0,6583,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.092001,14.460001,14.378000,9.675000,7.479001,3615,653344508,3615,667804388,14459880,3615,660574448,6583,6583,30611,7862,0,0,0,0,0,0,0,0,3,376,374,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6584,288,0,0,6584,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.106001,14.460001,13.957001,9.675000,7.240000,3615,703347788,3615,717382468,14034680,3615,710365128,6584,6584,30611,9455,0,0,0,0,0,0,0,0,0,360,359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6585,288,0,0,6585,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.062000,14.460001,14.315001,9.675000,7.324000,3615,753360504,3615,767756144,14395640,3615,760558324,6585,6585,30611,8184,0,0,0,0,0,0,0,0,1,364,363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6586,288,0,0,6586,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.108002,14.460001,14.143001,9.675000,7.420001,3615,803346144,3615,817568424,14222280,3615,810457284,6586,6586,30611,9160,0,0,0,0,0,0,0,0,2,365,364,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6587,288,0,0,6587,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.157001,14.460001,14.379001,9.675000,7.728000,3615,853346464,3615,867806104,14459640,3615,860576284,6587,6587,30611,7862,0,0,0,0,0,0,0,0,3,385,385,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6588,288,0,0,6588,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.029001,14.460001,13.957001,9.675000,7.002000,3615,903319996,3615,917355396,14035400,3615,910337696,6588,6588,30611,9455,0,0,0,0,0,0,0,0,0,340,339,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6589,288,0,0,6589,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.016001,14.460001,14.315001,9.675000,7.143000,3615,953347716,3615,967743676,14395960,3615,960545696,6589,6589,30611,8184,0,0,0,0,0,0,0,0,1,351,351,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6590,288,0,0,6590,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.063002,14.460001,14.143001,9.675000,7.094000,3616,3488415,3616,17710455,14222040,3616,10599435,6590,6590,30611,9160,0,0,0,0,0,0,0,0,2,351,351,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6591,288,0,0,6591,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.075001,14.460001,14.378000,9.675000,7.514000,3616,53348215,3616,67806895,14458680,3616,60577555,6591,6591,30611,7862,0,0,0,0,0,0,0,0,3,373,372,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6592,288,0,0,6592,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.047001,14.460001,13.956000,9.675000,7.061000,3616,103347655,3616,117381975,14034320,3616,110364815,6592,6592,30611,9455,0,0,0,0,0,0,0,0,0,345,345,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6593,288,0,0,6593,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.059000,14.460001,14.319000,9.675000,7.321001,3616,153247055,3616,167646655,14399600,3616,160446855,6593,6593,30611,8184,0,0,0,0,0,0,0,0,1,363,363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6594,288,0,0,6594,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.012001,14.460001,14.142000,9.675000,6.888000,3616,203347375,3616,217568615,14221240,3616,210457995,6594,6594,30611,9160,0,0,0,0,0,0,0,0,2,339,338,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6595,288,0,0,6595,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.088001,14.460001,14.379001,9.675000,7.431000,3616,253303756,3616,267763276,14459520,3616,260533516,6595,6595,30611,7862,0,0,0,0,0,0,0,0,3,372,371,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6596,288,0,0,6596,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.066000,14.460001,13.958001,9.675000,7.044000,3616,303348316,3616,317383196,14034880,3616,310365756,6596,6596,30611,9455,0,0,0,0,0,0,0,0,0,352,351,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6597,288,0,0,6597,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.055000,14.460001,14.319000,9.675000,7.307000,3616,353348236,3616,367747636,14399400,3616,360547936,6597,6597,30611,8184,0,0,0,0,0,0,0,0,1,363,363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6598,288,0,0,6598,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.067001,14.460001,14.142000,9.675000,7.169000,3616,403340784,3616,417563464,14222680,3616,410452124,6598,6598,30611,9160,0,0,0,0,0,0,0,0,2,359,356,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6599,288,0,0,6599,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.095001,14.460001,14.379001,9.675000,7.430000,3616,453367464,3616,467827064,14459600,3616,460597264,6599,6599,30611,7862,0,0,0,0,0,0,0,0,3,375,374,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6600,288,0,0,6600,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.077002,14.460001,13.958001,9.675000,7.219000,3616,503443622,3616,517478222,14034600,3616,510460922,6600,6600,30611,9455,0,0,0,0,0,0,0,0,0,356,356,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6601,288,0,0,6601,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.080000,14.460001,14.315001,9.675000,7.470000,3616,553346742,3616,567742062,14395320,3616,560544402,6601,6601,30611,8184,0,0,0,0,0,0,0,0,1,369,369,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6602,288,0,0,6602,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.079000,14.460001,14.146001,9.675000,7.184000,3616,603348542,3616,617573942,14225400,3616,610461242,6602,6602,30611,9160,0,0,0,0,0,0,0,0,2,355,354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6603,288,0,0,6603,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.083000,14.460001,14.384001,9.675000,7.456000,3616,653229471,3616,667693631,14464160,3616,660461551,6603,6603,30611,7862,0,0,0,0,0,0,0,0,3,376,375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6604,288,0,0,6604,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.044001,14.460001,13.953001,9.675000,7.075000,3616,703348351,3616,717379791,14031440,3616,710364071,6604,6604,30611,9455,0,0,0,0,0,0,0,0,0,348,348,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6605,288,0,0,6605,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.060001,14.460001,14.316001,9.675000,7.313000,3616,753378458,3616,767774578,14396120,3616,760576518,6605,6605,30611,8184,0,0,0,0,0,0,0,0,1,362,362,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6606,288,0,0,6606,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.035002,14.460001,14.144001,9.675000,7.138000,3616,803348138,3616,817571298,14223160,3616,810459718,6606,6606,30611,9160,0,0,0,0,0,0,0,0,2,350,350,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6607,288,0,0,6607,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.136002,14.460001,14.379001,9.675000,7.789001,3616,853348338,3616,867807698,14459360,3616,860578018,6607,6607,30611,7862,0,0,0,0,0,0,0,0,3,392,392,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6608,288,0,0,6608,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.025002,14.460001,13.953001,9.675000,6.870000,3616,903334313,3616,917365393,14031080,3616,910349853,6608,6608,30611,9455,0,0,0,0,0,0,0,0,0,339,338,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6609,288,0,0,6609,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.081001,14.460001,14.315001,9.675000,7.338000,3616,953347633,3616,967743033,14395400,3616,960545333,6609,6609,30611,8184,0,0,0,0,0,0,0,0,1,369,368,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6610,288,0,0,6610,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.104000,14.460001,14.142000,9.675000,7.343000,3617,3454192,3617,17675112,14220920,3617,10564652,6610,6610,30611,9160,0,0,0,0,0,0,0,0,2,367,367,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6611,288,0,0,6611,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.090000,14.460001,14.378000,9.675000,7.628000,3617,53356192,3617,67815192,14459000,3617,60585692,6611,6611,30611,7862,0,0,0,0,0,0,0,0,3,382,382,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6612,288,0,0,6612,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.031000,14.460001,13.957001,9.675000,7.049000,3617,103373712,3617,117407832,14034120,3617,110390772,6612,6612,30611,9455,0,0,0,0,0,0,0,0,0,349,349,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6613,288,0,0,6613,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.082001,14.460001,14.319000,9.675000,7.566000,3617,153287766,3617,167687006,14399240,3617,160487386,6613,6613,30611,8184,0,0,0,0,0,0,0,0,1,379,379,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6614,288,0,0,6614,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.065001,14.460001,14.143001,9.675000,7.234000,3617,203348606,3617,217571126,14222520,3617,210459866,6614,6614,30611,9160,0,0,0,0,0,0,0,0,2,358,358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6615,288,0,0,6615,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.069000,14.460001,14.378000,9.675000,7.569000,3617,253444635,3617,267902315,14457680,3617,260673475,6615,6615,30611,7862,0,0,0,0,0,0,0,0,3,384,384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6616,288,0,0,6616,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.086000,14.460001,13.956000,9.675000,7.189000,3617,303347275,3617,317381195,14033920,3617,310364235,6616,6616,30611,9455,0,0,0,0,0,0,0,0,0,361,360,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6617,288,0,0,6617,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.032001,14.460001,14.314001,9.675000,7.320000,3617,353347475,3617,367742435,14394960,3617,360544955,6617,6617,30611,8184,0,0,0,0,0,0,0,0,1,372,369,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6618,288,0,0,6618,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.995001,14.460001,14.144001,9.675000,7.195000,3617,403197061,3617,417420501,14223440,3617,410308781,6618,6618,30611,9160,0,0,0,0,0,0,0,0,2,359,358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6619,288,0,0,6619,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.025002,14.460001,14.378000,9.675000,7.431000,3617,453373701,3617,467833181,14459480,3617,460603441,6619,6619,30611,7862,0,0,0,0,0,0,0,0,3,375,372,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6620,288,0,0,6620,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.997002,14.460001,13.957001,9.675000,7.137001,3617,503500851,3617,517535611,14034760,3617,510518231,6620,6620,30611,9455,0,0,0,0,0,0,0,0,0,358,353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6621,288,0,0,6621,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.997002,14.460001,14.320001,9.675000,7.300000,3617,553346931,3617,567746251,14399320,3617,560546591,6621,6621,30611,8184,0,0,0,0,0,0,0,0,1,369,365,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6622,288,0,0,6622,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.987001,14.460001,14.143001,9.675000,7.157001,3617,603348571,3617,617570371,14221800,3617,610459471,6622,6622,30611,9160,0,0,0,0,0,0,0,0,2,359,357,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6623,288,0,0,6623,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.034000,14.460001,14.378000,9.675000,7.521000,3617,653265152,3617,667725112,14459960,3617,660495132,6623,6623,30611,7862,0,0,0,0,0,0,0,0,3,382,380,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6624,288,0,0,6624,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.998001,14.460001,13.956000,9.675000,7.187000,3617,703348512,3617,717381552,14033040,3617,710365032,6624,6624,30611,9455,0,0,0,0,0,0,0,0,0,360,359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6625,288,0,0,6625,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.946001,14.460001,14.319000,9.675000,7.035000,3617,753443865,3617,767842265,14398400,3617,760643065,6625,6625,30611,8184,0,0,0,0,0,0,0,0,1,355,351,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6626,288,0,0,6626,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.027000,14.460001,14.144001,9.675000,7.199000,3617,803369025,3617,817591305,14222280,3617,810480165,6626,6626,30611,9160,0,0,0,0,0,0,0,0,2,363,359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6627,288,0,0,6627,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.009001,14.460001,14.383000,9.675000,7.248000,3617,853347905,3617,867811425,14463520,3617,860579665,6627,6627,30611,7862,0,0,0,0,0,0,0,0,3,369,367,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6628,288,0,0,6628,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.022001,14.460001,13.956000,9.675000,7.260000,3617,903184377,3617,917218697,14034320,3617,910201537,6628,6628,30611,9455,0,0,0,0,0,0,0,0,0,363,362,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6629,288,0,0,6629,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.972000,14.460001,14.318001,9.675000,7.125000,3617,953347017,3617,967746057,14399040,3617,960546537,6629,6629,30611,8184,0,0,0,0,0,0,0,0,1,364,354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6630,288,0,0,6630,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.033001,14.460001,14.143001,9.675000,7.256001,3618,3516221,3618,17737981,14221760,3618,10627101,6630,6630,30611,9160,0,0,0,0,0,0,0,0,2,370,363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6631,288,0,0,6631,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.062000,14.460001,14.383000,9.675000,7.635000,3618,53350581,3618,67814461,14463880,3618,60582521,6631,6631,30611,7862,0,0,0,0,0,0,0,0,3,392,386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6632,288,0,0,6632,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.050001,14.460001,13.957001,9.675000,7.243001,3618,103368181,3618,117403061,14034880,3618,110385621,6632,6632,30611,9455,0,0,0,0,0,0,0,0,0,372,363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6633,288,0,0,6633,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.021000,14.460001,14.318001,9.675000,7.411000,3618,153251344,3618,167649664,14398320,3618,160450504,6633,6633,30611,8184,0,0,0,0,0,0,0,0,1,376,369,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6634,288,0,0,6634,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.013000,14.460001,14.143001,9.675000,7.229001,3618,203348024,3618,217570424,14222400,3618,210459224,6634,6634,30611,9160,0,0,0,0,0,0,0,0,2,366,360,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6635,288,0,0,6635,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.071001,14.460001,14.379001,9.675000,7.861001,3618,253446571,3618,267906171,14459600,3618,260676371,6635,6635,30611,7862,0,0,0,0,0,0,0,0,3,395,394,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6636,288,0,0,6636,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.999001,14.460001,13.957001,9.675000,7.042000,3618,303348731,3618,317383371,14034640,3618,310366051,6636,6636,30611,9455,0,0,0,0,0,0,0,0,0,361,351,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6637,288,0,0,6637,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.026001,14.460001,14.320001,9.675000,7.387001,3618,353347731,3618,367748611,14400880,3618,360548171,6637,6637,30611,8184,0,0,0,0,0,0,0,0,1,375,372,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6638,288,0,0,6638,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.085001,14.460001,14.146001,9.675000,7.441000,3618,403183969,3618,417409529,14225560,3618,410296749,6638,6638,30611,9160,0,0,0,0,0,0,0,0,2,375,373,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6639,288,0,0,6639,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.104000,14.460001,14.383000,9.675000,7.527000,3618,453348249,3618,467811569,14463320,3618,460579909,6639,6639,30611,7862,0,0,0,0,0,0,0,0,3,389,380,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6640,288,0,0,6640,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.070002,14.460001,13.955001,9.675000,7.206000,3618,503462902,3618,517496142,14033240,3618,510479522,6640,6640,30611,9455,0,0,0,0,0,0,0,0,0,371,358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6641,288,0,0,6641,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.063002,14.460001,14.319000,9.675000,7.518000,3618,553347742,3618,567747302,14399560,3618,560547522,6641,6641,30611,8184,0,0,0,0,0,0,0,0,1,389,379,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
