Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
6431,288,0,0,6431,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.464001,14.452001,14.381001,10.210000,3.241000,3608,53354330,3608,67817170,14462840,3608,60585750,6431,6431,30611,7862,0,0,0,0,0,0,0,0,3,134,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6432,288,0,0,6432,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.435000,14.452001,13.953001,10.210000,2.945000,3608,103366530,3608,117399370,14032840,3608,110382950,6432,6432,30611,9455,0,0,0,0,0,0,0,0,0,126,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6433,288,0,0,6433,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.435000,14.452001,14.315001,10.210000,3.145000,3608,153420331,3608,167816571,14396240,3608,160618451,6433,6433,30611,8184,0,0,0,0,0,0,0,0,1,126,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6434,288,0,0,6434,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.401001,14.452001,14.143001,10.210000,3.040000,3608,203371251,3608,217594091,14222840,3608,210482671,6434,6434,30611,9160,0,0,0,0,0,0,0,0,2,123,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6435,288,0,0,6435,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.453001,14.452001,14.379001,10.210000,3.043000,3608,253397595,3608,267857995,14460400,3608,260627795,6435,6435,30611,7862,0,0,0,0,0,0,0,0,3,131,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6436,288,0,0,6436,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.390000,14.452001,13.954000,10.210000,2.948000,3608,303352675,3608,317385235,14032560,3608,310368955,6436,6436,30611,9455,0,0,0,0,0,0,0,0,0,113,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6437,288,0,0,6437,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.450001,14.452001,14.316001,10.210000,3.110000,3608,353354115,3608,367751275,14397160,3608,360552695,6437,6437,30611,8184,0,0,0,0,0,0,0,0,1,130,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6438,288,0,0,6438,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.421000,14.452001,14.144001,10.210000,3.129000,3608,403274077,3608,417498237,14224160,3608,410386157,6438,6438,30611,9160,0,0,0,0,0,0,0,0,2,126,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6439,288,0,0,6439,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.509001,14.452001,14.380001,10.210000,3.215000,3608,453355077,3608,467816157,14461080,3608,460585617,6439,6439,30611,7862,0,0,0,0,0,0,0,0,3,140,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6440,288,0,0,6440,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.384001,14.452001,13.953001,10.210000,2.909000,3608,503468279,3608,517499959,14031680,3608,510484119,6440,6440,30611,9455,0,0,0,0,0,0,0,0,0,115,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6441,288,0,0,6441,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.449000,14.452001,14.317000,10.210000,3.092000,3608,553354759,3608,567752599,14397840,3608,560553679,6441,6441,30611,8184,0,0,0,0,0,0,0,0,1,137,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6442,288,0,0,6442,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.404000,14.452001,14.145000,10.210000,2.973000,3608,603354639,3608,617579839,14225200,3608,610467239,6442,6442,30611,9160,0,0,0,0,0,0,0,0,2,121,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6443,288,0,0,6443,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.447001,14.452001,14.379001,10.210000,2.999000,3608,653221989,3608,667683909,14461920,3608,660452949,6443,6443,30611,7862,0,0,0,0,0,0,0,0,3,135,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6444,288,0,0,6444,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.409000,14.452001,13.953001,10.210000,2.933000,3608,703353989,3608,717385749,14031760,3608,710369869,6444,6444,30611,9455,0,0,0,0,0,0,0,0,0,120,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6445,288,0,0,6445,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.444001,14.452001,14.316001,10.210000,3.077000,3608,753534096,3608,767930136,14396040,3608,760732116,6445,6445,30611,8184,0,0,0,0,0,0,0,0,1,128,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6446,288,0,0,6446,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.428000,14.452001,14.144001,10.210000,3.010000,3608,803354256,3608,817578936,14224680,3608,810466596,6446,6446,30611,9160,0,0,0,0,0,0,0,0,2,125,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6447,288,0,0,6447,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.733001,14.452001,14.376000,10.210000,3.883000,3608,853354296,3608,867812336,14458040,3608,860583316,6447,6447,30611,7862,0,0,0,0,0,0,0,0,3,175,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6448,288,0,0,6448,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.446001,14.452001,13.953001,10.210000,3.045000,3608,903313215,3608,917345855,14032640,3608,910329535,6448,6448,30611,9455,0,0,0,0,0,0,0,0,0,131,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6449,288,0,0,6449,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.421000,14.452001,14.316001,10.210000,3.003000,3608,953354375,3608,967752295,14397920,3608,960553335,6449,6449,30611,8184,0,0,0,0,0,0,0,0,1,128,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6450,288,0,0,6450,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.450001,14.452001,14.145000,10.210000,3.246000,3609,3340661,3609,17565701,14225040,3609,10453181,6450,6450,30611,9160,0,0,0,0,0,0,0,0,2,131,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6451,288,0,0,6451,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.481001,14.452001,14.379001,10.210000,3.077000,3609,53355781,3609,67816261,14460480,3609,60586021,6451,6451,30611,7862,0,0,0,0,0,0,0,0,3,132,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6452,288,0,0,6452,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.463000,14.452001,13.953001,10.210000,3.095000,3609,103354821,3609,117386901,14032080,3609,110370861,6452,6452,30611,9455,0,0,0,0,0,0,0,0,0,132,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6453,288,0,0,6453,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.415001,14.452001,14.316001,10.210000,2.979000,3609,153365723,3609,167762683,14396960,3609,160564203,6453,6453,30611,8184,0,0,0,0,0,0,0,0,1,128,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6454,288,0,0,6454,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,16.008001,14.452001,14.145000,10.210000,4.317000,3609,203355203,3609,217580203,14225000,3609,210467703,6454,6454,30611,9160,0,0,0,0,0,0,0,0,2,205,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6455,288,0,0,6455,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.583001,14.452001,14.379001,10.210000,3.458000,3609,253407544,3609,267869264,14461720,3609,260638404,6455,6455,30611,7862,0,0,0,0,0,0,0,0,3,157,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6456,288,0,0,6456,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.432001,14.452001,13.954000,10.210000,3.001000,3609,303353424,3609,317386544,14033120,3609,310369984,6456,6456,30611,9455,0,0,0,0,0,0,0,0,0,128,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6457,288,0,0,6457,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.438001,14.452001,14.315001,10.210000,3.114000,3609,353378384,3609,367776144,14397760,3609,360577264,6457,6457,30611,8184,0,0,0,0,0,0,0,0,1,131,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6458,288,0,0,6458,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.475000,14.452001,14.139001,10.210000,3.129000,3609,403245250,3609,417464810,14219560,3609,410355030,6458,6458,30611,9160,0,0,0,0,0,0,0,0,2,143,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6459,288,0,0,6459,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.480000,14.452001,14.380001,10.210000,3.215000,3609,453354570,3609,467816170,14461600,3609,460585370,6459,6459,30611,7862,0,0,0,0,0,0,0,0,3,136,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6460,288,0,0,6460,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.416000,14.452001,13.953001,10.210000,2.829000,3609,503393043,3609,517424163,14031120,3609,510408603,6460,6460,30611,9455,0,0,0,0,0,0,0,0,0,123,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6461,288,0,0,6461,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.447001,14.452001,14.316001,10.210000,2.832000,3609,553354123,3609,567751523,14397400,3609,560552823,6461,6461,30611,8184,0,0,0,0,0,0,0,0,1,129,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6462,288,0,0,6462,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.434001,14.452001,14.143001,10.210000,3.004000,3609,603354483,3609,617577723,14223240,3609,610466103,6462,6462,30611,9160,0,0,0,0,0,0,0,0,2,128,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6463,288,0,0,6463,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.428000,14.452001,14.381001,10.210000,3.061000,3609,653323798,3609,667785918,14462120,3609,660554858,6463,6463,30611,7862,0,0,0,0,0,0,0,0,3,131,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6464,288,0,0,6464,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.422001,14.452001,13.953001,10.210000,3.005000,3609,703353798,3609,717385918,14032120,3609,710369858,6464,6464,30611,9455,0,0,0,0,0,0,0,0,0,127,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6465,288,0,0,6465,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.444001,14.452001,14.316001,10.210000,3.053000,3609,753344657,3609,767741577,14396920,3609,760543117,6465,6465,30611,8184,0,0,0,0,0,0,0,0,1,134,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6466,288,0,0,6466,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.427001,14.452001,14.144001,10.210000,3.113000,3609,803364537,3609,817587937,14223400,3609,810476237,6466,6466,30611,9160,0,0,0,0,0,0,0,0,2,126,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6467,288,0,0,6467,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.471001,14.452001,14.380001,10.210000,3.121000,3609,853354497,3609,867815097,14460600,3609,860584797,6467,6467,30611,7862,0,0,0,0,0,0,0,0,3,139,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6468,288,0,0,6468,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.488001,14.452001,13.953001,10.210000,3.090000,3609,903356438,3609,917387078,14030640,3609,910371758,6468,6468,30611,9455,0,0,0,0,0,0,0,0,0,135,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6469,288,0,0,6469,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.426001,14.452001,14.316001,10.210000,3.082000,3609,953379318,3609,967775118,14395800,3609,960577218,6469,6469,30611,8184,0,0,0,0,0,0,0,0,1,128,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6470,288,0,0,6470,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.416000,14.452001,14.145000,10.210000,3.128000,3610,3436930,3610,17660850,14223920,3610,10548890,6470,6470,30611,9160,0,0,0,0,0,0,0,0,2,127,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6471,288,0,0,6471,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.454000,14.452001,14.379001,10.210000,3.048000,3610,53354530,3610,67815570,14461040,3610,60585050,6471,6471,30611,7862,0,0,0,0,0,0,0,0,3,137,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6472,288,0,0,6472,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.416000,14.452001,13.953001,10.210000,3.051000,3610,103375410,3610,117407930,14032520,3610,110391670,6472,6472,30611,9455,0,0,0,0,0,0,0,0,0,122,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6473,288,0,0,6473,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.431001,14.452001,14.317000,10.210000,3.094000,3610,153258803,3610,167656523,14397720,3610,160457663,6473,6473,30611,8184,0,0,0,0,0,0,0,0,1,125,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6474,288,0,0,6474,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.425001,14.452001,14.145000,10.210000,3.108000,3610,203373283,3610,217597683,14224400,3610,210485483,6474,6474,30611,9160,0,0,0,0,0,0,0,0,2,132,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6475,288,0,0,6475,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.402000,14.452001,14.381001,10.210000,3.022000,3610,253351349,3610,267812189,14460840,3610,260581769,6475,6475,30611,7862,0,0,0,0,0,0,0,0,3,122,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6476,288,0,0,6476,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.438001,14.452001,13.955001,10.210000,3.061000,3610,303354349,3610,317387549,14033200,3610,310370949,6476,6476,30611,9455,0,0,0,0,0,0,0,0,0,134,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6477,288,0,0,6477,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.390000,14.452001,14.315001,10.210000,2.903000,3610,353377269,3610,367773589,14396320,3610,360575429,6477,6477,30611,8184,0,0,0,0,0,0,0,0,1,120,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6478,288,0,0,6478,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.441001,14.452001,14.145000,10.210000,2.975000,3610,403383861,3610,417607301,14223440,3610,410495581,6478,6478,30611,9160,0,0,0,0,0,0,0,0,2,127,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6479,288,0,0,6479,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.491001,14.452001,14.380001,10.210000,3.083000,3610,453355381,3610,467816621,14461240,3610,460586001,6479,6479,30611,7862,0,0,0,0,0,0,0,0,3,141,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6480,288,0,0,6480,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.448001,14.452001,13.954000,10.210000,3.054000,3610,503400766,3610,517432086,14031320,3610,510416426,6480,6480,30611,9455,0,0,0,0,0,0,0,0,0,133,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6481,288,0,0,6481,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.489000,14.452001,14.316001,10.210000,3.089000,3610,553353286,3610,567750326,14397040,3610,560551806,6481,6481,30611,8184,0,0,0,0,0,0,0,0,1,140,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6482,288,0,0,6482,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.461000,14.452001,14.144001,10.210000,3.069000,3610,603354806,3610,617579086,14224280,3610,610466946,6482,6482,30611,9160,0,0,0,0,0,0,0,0,2,133,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6483,288,0,0,6483,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.468000,14.452001,14.379001,10.210000,3.186000,3610,653301816,3610,667763456,14461640,3610,660532636,6483,6483,30611,7862,0,0,0,0,0,0,0,0,3,137,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6484,288,0,0,6484,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.447001,14.452001,13.958001,10.210000,3.078000,3610,703352296,3610,717387816,14035520,3610,710370056,6484,6484,30611,9455,0,0,0,0,0,0,0,0,0,132,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6485,288,0,0,6485,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.519001,14.452001,14.317000,10.210000,3.241000,3610,753352080,3610,767748680,14396600,3610,760550380,6485,6485,30611,8184,0,0,0,0,0,0,0,0,1,146,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6486,288,0,0,6486,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.445001,14.452001,14.144001,10.210000,3.080000,3610,803376640,3610,817599760,14223120,3610,810488200,6486,6486,30611,9160,0,0,0,0,0,0,0,0,2,129,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6487,288,0,0,6487,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.462001,14.452001,14.380001,10.210000,3.107000,3610,853354760,3610,867815160,14460400,3610,860584960,6487,6487,30611,7862,0,0,0,0,0,0,0,0,3,135,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6488,288,0,0,6488,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.477001,14.452001,13.953001,10.210000,2.908000,3610,903358597,3610,917390797,14032200,3610,910374697,6488,6488,30611,9455,0,0,0,0,0,0,0,0,0,134,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6489,288,0,0,6489,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.834001,14.452001,14.316001,10.210000,4.025000,3610,953354157,3610,967751397,14397240,3610,960552777,6489,6489,30611,8184,0,0,0,0,0,0,0,0,1,180,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6490,288,0,0,6490,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.428000,14.452001,14.144001,10.210000,3.039000,3611,3457030,3611,17679710,14222680,3611,10568370,6490,6490,30611,9160,0,0,0,0,0,0,0,0,2,124,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6491,288,0,0,6491,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.441001,14.452001,14.380001,10.210000,3.028000,3611,53354670,3611,67816550,14461880,3611,60585610,6491,6491,30611,7862,0,0,0,0,0,0,0,0,3,132,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6492,288,0,0,6492,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.495001,14.452001,13.954000,10.210000,2.999000,3611,103355110,3611,117388430,14033320,3611,110371770,6492,6492,30611,9455,0,0,0,0,0,0,0,0,0,140,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6493,288,0,0,6493,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.439001,14.452001,14.315001,10.210000,3.006000,3611,153263369,3611,167660569,14397200,3611,160461969,6493,6493,30611,8184,0,0,0,0,0,0,0,0,1,137,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6494,288,0,0,6494,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.398001,14.452001,14.144001,10.210000,2.952000,3611,203368249,3611,217591409,14223160,3611,210479829,6494,6494,30611,9160,0,0,0,0,0,0,0,0,2,124,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6495,288,0,0,6495,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.431001,14.452001,14.380001,10.210000,3.065000,3611,253336564,3611,267798044,14461480,3611,260567304,6495,6495,30611,7862,0,0,0,0,0,0,0,0,3,125,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6496,288,0,0,6496,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.416000,14.452001,13.954000,10.210000,3.010000,3611,303353684,3611,317385044,14031360,3611,310369364,6496,6496,30611,9455,0,0,0,0,0,0,0,0,0,128,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6497,288,0,0,6497,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.409000,14.452001,14.315001,10.210000,3.011000,3611,353365524,3611,367761684,14396160,3611,360563604,6497,6497,30611,8184,0,0,0,0,0,0,0,0,1,128,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6498,288,0,0,6498,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.416000,14.452001,14.144001,10.210000,2.918000,3611,403350572,3611,417574132,14223560,3611,410462352,6498,6498,30611,9160,0,0,0,0,0,0,0,0,2,121,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6499,288,0,0,6499,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.474001,14.452001,14.380001,10.210000,3.022000,3611,453346772,3611,467808212,14461440,3611,460577492,6499,6499,30611,7862,0,0,0,0,0,0,0,0,3,140,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6500,288,0,0,6500,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.470000,14.452001,13.954000,10.210000,3.031000,3611,503440906,3611,517472426,14031520,3611,510456666,6500,6500,30611,9455,0,0,0,0,0,0,0,0,0,136,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6501,288,0,0,6501,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.710001,14.452001,14.315001,10.210000,2.969000,3611,553354546,3611,567750986,14396440,3611,560552766,6501,6501,30611,8184,0,0,0,0,0,0,0,0,1,132,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6502,288,0,0,6502,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.449000,14.452001,14.144001,10.210000,3.114000,3611,603354346,3611,617578386,14224040,3611,610466366,6502,6502,30611,9160,0,0,0,0,0,0,0,0,2,128,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6503,288,0,0,6503,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.461000,14.452001,14.380001,10.210000,2.990000,3611,653263277,3611,667724557,14461280,3611,660493917,6503,6503,30611,7862,0,0,0,0,0,0,0,0,3,133,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6504,288,0,0,6504,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.423000,14.452001,13.955001,10.210000,2.762000,3611,703349597,3611,717383117,14033520,3611,710366357,6504,6504,30611,9455,0,0,0,0,0,0,0,0,0,126,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6505,288,0,0,6505,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.434001,14.452001,14.316001,10.210000,2.947000,3611,753352189,3611,767747909,14395720,3611,760550049,6505,6505,30611,8184,0,0,0,0,0,0,0,0,1,129,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6506,288,0,0,6506,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.499001,14.452001,14.144001,10.210000,3.193000,3611,803352309,3611,817576189,14223880,3611,810464249,6506,6506,30611,9160,0,0,0,0,0,0,0,0,2,143,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6507,288,0,0,6507,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.435000,14.452001,14.379001,10.210000,2.905000,3611,853359389,3611,867819149,14459760,3611,860589269,6507,6507,30611,7862,0,0,0,0,0,0,0,0,3,129,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6508,288,0,0,6508,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.446001,14.452001,13.954000,10.210000,2.879000,3611,903368205,3611,917399605,14031400,3611,910383905,6508,6508,30611,9455,0,0,0,0,0,0,0,0,0,126,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6509,288,0,0,6509,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.441001,14.452001,14.316001,10.210000,3.002000,3611,953377965,3611,967774725,14396760,3611,960576345,6509,6509,30611,8184,0,0,0,0,0,0,0,0,1,129,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6510,288,0,0,6510,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.467001,14.452001,14.144001,10.210000,3.116000,3612,3442251,3612,17665571,14223320,3612,10553911,6510,6510,30611,9160,0,0,0,0,0,0,0,0,2,127,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6511,288,0,0,6511,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.395000,14.452001,14.380001,10.210000,2.961000,3612,53355611,3612,67816851,14461240,3612,60586231,6511,6511,30611,7862,0,0,0,0,0,0,0,0,3,122,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6512,288,0,0,6512,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.452001,14.452001,13.953001,10.210000,2.992000,3612,103365131,3612,117397971,14032840,3612,110381551,6512,6512,30611,9455,0,0,0,0,0,0,0,0,0,132,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
