Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
63407,288,0,0,63407,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.307001,14.505001,14.335001,9.051001,4.169000,3228,210434281,3228,224851641,14417360,3228,217642961,63407,63407,30611,7862,0,0,0,0,0,0,0,0,3,217,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63408,288,0,0,63408,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.256001,14.505001,13.881001,9.051001,4.180000,3228,260384943,3228,274343783,13958840,3228,267364363,63408,63408,30611,9455,0,0,0,0,0,0,0,0,0,203,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63409,288,0,0,63409,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.098001,14.505001,14.273001,9.051001,3.794000,3228,310432623,3228,324786583,14353960,3228,317609603,63409,63409,30611,8184,0,0,0,0,0,0,0,0,1,190,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63410,288,0,0,63410,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.361000,14.505001,14.102000,9.051001,4.558000,3228,360349143,3228,374529783,14180640,3228,367439463,63410,63410,30611,9160,0,0,0,0,0,0,0,0,2,227,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63411,288,0,0,63411,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.118000,14.505001,14.336000,9.051001,3.896000,3228,410451007,3228,424868607,14417600,3228,417659807,63411,63411,30611,7862,0,0,0,0,0,0,0,0,3,189,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63412,288,0,0,63412,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.206001,14.505001,13.881001,9.051001,3.664000,3228,460349567,3228,474307407,13957840,3228,467328487,63412,63412,30611,9455,0,0,0,0,0,0,0,0,0,191,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63413,288,0,0,63413,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.125000,14.505001,14.272000,9.051001,3.840000,3228,510461386,3228,524814946,14353560,3228,517638166,63413,63413,30611,8184,0,0,0,0,0,0,0,0,1,185,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63414,288,0,0,63414,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.241001,14.505001,14.102000,9.051001,4.013000,3228,560348146,3228,574529026,14180880,3228,567438586,63414,63414,30611,9160,0,0,0,0,0,0,0,0,2,193,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63415,288,0,0,63415,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.319000,14.505001,14.375001,9.051001,4.513000,3228,610386346,3228,624804226,14417880,3228,617595286,63415,63415,30611,7862,0,0,0,0,0,0,0,0,3,221,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63416,288,0,0,63416,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.354000,14.505001,13.881001,9.051001,4.250000,3228,660217519,3228,674175679,13958160,3228,667196599,63416,63416,30611,9455,0,0,0,0,0,0,0,0,0,201,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63417,288,0,0,63417,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.373001,14.505001,14.273001,9.051001,4.509000,3228,710432239,3228,724785279,14353040,3228,717608759,63417,63417,30611,8184,0,0,0,0,0,0,0,0,1,214,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63418,288,0,0,63418,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.430000,14.505001,14.100000,9.051001,4.372000,3228,760348847,3228,774527687,14178840,3228,767438267,63418,63418,30611,9160,0,0,0,0,0,0,0,0,2,230,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63419,288,0,0,63419,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.109001,14.505001,14.336000,9.051001,3.993000,3228,810434807,3228,824851687,14416880,3228,817643247,63419,63419,30611,7862,0,0,0,0,0,0,0,0,3,188,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63420,288,0,0,63420,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.271000,14.505001,13.881001,9.051001,4.183000,3228,860349567,3228,874308487,13958920,3228,867329027,63420,63420,30611,9455,0,0,0,0,0,0,0,0,0,205,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63421,288,0,0,63421,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.120001,14.505001,14.272000,9.051001,3.844000,3228,910440333,3228,924793413,14353080,3228,917616873,63421,63421,30611,8184,0,0,0,0,0,0,0,0,1,191,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63422,288,0,0,63422,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.329000,14.505001,14.101001,9.051001,4.100000,3228,960366773,3228,974547413,14180640,3228,967457093,63422,63422,30611,9160,0,0,0,0,0,0,0,0,2,212,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63423,288,0,0,63423,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.080000,14.505001,14.370001,9.051001,4.054000,3229,10425787,3229,24843507,14417720,3229,17634647,63423,63423,30611,7862,0,0,0,0,0,0,0,0,3,198,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63424,288,0,0,63424,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.170000,14.505001,13.880001,9.051001,4.166000,3229,60349267,3229,74307067,13957800,3229,67328167,63424,63424,30611,9455,0,0,0,0,0,0,0,0,0,220,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63425,288,0,0,63425,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.164001,14.505001,14.273001,9.051001,3.727000,3229,110350427,3229,124703587,14353160,3229,117527007,63425,63425,30611,8184,0,0,0,0,0,0,0,0,1,172,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63426,288,0,0,63426,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.152000,14.505001,14.101001,9.051001,4.100000,3229,160279210,3229,174458770,14179560,3229,167368990,63426,63426,30611,9160,0,0,0,0,0,0,0,0,2,209,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63427,288,0,0,63427,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.998001,14.505001,14.336000,9.051001,3.685000,3229,210358890,3229,224776410,14417520,3229,217567650,63427,63427,30611,7862,0,0,0,0,0,0,0,0,3,194,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63428,288,0,0,63428,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.954000,14.505001,13.882001,9.051001,3.923000,3229,260454852,3229,274414212,13959360,3229,267434532,63428,63428,30611,9455,0,0,0,0,0,0,0,0,0,195,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63429,288,0,0,63429,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.025002,14.505001,14.359000,9.051001,3.762000,3229,310361452,3229,324801772,14440320,3229,317581612,63429,63429,30611,8184,0,0,0,0,0,0,0,0,1,187,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63430,288,0,0,63430,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.209002,14.505001,14.100000,9.051001,4.207000,3229,360361612,3229,374540492,14178880,3229,367451052,63430,63430,30611,9160,0,0,0,0,0,0,0,0,2,230,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63431,288,0,0,63431,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.213001,14.505001,14.337001,9.051001,4.215000,3229,410291824,3229,424709544,14417720,3229,417500684,63431,63431,30611,7862,0,0,0,0,0,0,0,0,3,221,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63432,288,0,0,63432,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.351000,14.505001,13.881001,9.051001,5.008000,3229,460348864,3229,474307824,13958960,3229,467328344,63432,63432,30611,9455,0,0,0,0,0,0,0,0,0,244,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63433,288,0,0,63433,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.220001,14.505001,14.272000,9.051001,4.532000,3229,510568997,3229,524921797,14352800,3229,517745397,63433,63433,30611,8184,0,0,0,0,0,0,0,0,1,221,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63434,288,0,0,63434,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.324001,14.505001,14.101001,9.051001,4.734000,3229,560356157,3229,574535077,14178920,3229,567445617,63434,63434,30611,9160,0,0,0,0,0,0,0,0,2,233,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63435,288,0,0,63435,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.466002,14.505001,14.338000,9.051001,5.215000,3229,610442197,3229,624861397,14419200,3229,617651797,63435,63435,30611,7862,0,0,0,0,0,0,0,0,3,252,235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63436,288,0,0,63436,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.610001,14.505001,13.882001,9.051001,5.413000,3229,660193603,3229,674153283,13959680,3229,667173443,63436,63436,30611,9455,0,0,0,0,0,0,0,0,0,285,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63437,288,0,0,63437,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.561001,14.505001,14.273001,9.051001,5.513000,3229,710348003,3229,724700803,14352800,3229,717524403,63437,63437,30611,8184,0,0,0,0,0,0,0,0,1,277,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63438,288,0,0,63438,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.373001,14.505001,14.101001,9.051001,4.871000,3229,760539082,3229,774718722,14179640,3229,767628902,63438,63438,30611,9160,0,0,0,0,0,0,0,0,2,256,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63439,288,0,0,63439,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.346001,14.505001,14.341001,9.051001,5.100000,3229,810362722,3229,824782482,14419760,3229,817572602,63439,63439,30611,7862,0,0,0,0,0,0,0,0,3,257,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63440,288,0,0,63440,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.156000,14.505001,13.881001,9.051001,4.563000,3229,860359762,3229,874318322,13958560,3229,867339042,63440,63440,30611,9455,0,0,0,0,0,0,0,0,0,225,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63441,288,0,0,63441,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.570002,14.505001,14.287001,9.051001,4.902000,3229,910376387,3229,924733787,14357400,3229,917555087,63441,63441,30611,8184,0,0,0,0,0,0,0,0,1,234,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63442,288,0,0,63442,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.381001,14.505001,14.102000,9.051001,4.879000,3229,960359987,3229,974540627,14180640,3229,967450307,63442,63442,30611,9160,0,0,0,0,0,0,0,0,2,231,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63443,288,0,0,63443,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.277000,14.505001,14.337001,9.051001,4.484000,3230,10382066,3230,24800146,14418080,3230,17591106,63443,63443,30611,7862,0,0,0,0,0,0,0,0,3,213,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63444,288,0,0,63444,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.038000,14.505001,13.881001,9.051001,3.998000,3230,60358346,3230,74317266,13958920,3230,67337806,63444,63444,30611,9455,0,0,0,0,0,0,0,0,0,191,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63445,288,0,0,63445,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.060001,14.505001,14.360001,9.051001,3.957000,3230,110434146,3230,124789026,14354880,3230,117611586,63445,63445,30611,8184,0,0,0,0,0,0,0,0,1,176,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63446,288,0,0,63446,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.432001,14.505001,14.101001,9.051001,4.572000,3230,160303118,3230,174482558,14179440,3230,167392838,63446,63446,30611,9160,0,0,0,0,0,0,0,0,2,218,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63447,288,0,0,63447,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.059000,14.505001,14.337001,9.051001,3.833000,3230,210434598,3230,224851918,14417320,3230,217643258,63447,63447,30611,7862,0,0,0,0,0,0,0,0,3,180,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63448,288,0,0,63448,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.198000,14.505001,13.882001,9.051001,3.997000,3230,260493788,3230,274452268,13958480,3230,267473028,63448,63448,30611,9455,0,0,0,0,0,0,0,0,0,200,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63449,288,0,0,63449,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.281000,14.505001,14.277000,9.051001,4.578000,3230,310356388,3230,324712508,14356120,3230,317534448,63449,63449,30611,8184,0,0,0,0,0,0,0,0,1,216,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63450,288,0,0,63450,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.751001,14.505001,14.102000,9.051001,5.251000,3230,360354348,3230,374533988,14179640,3230,367444168,63450,63450,30611,9160,0,0,0,0,0,0,0,0,2,268,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63451,288,0,0,63451,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.581001,14.505001,14.336000,9.051001,5.055000,3230,410296479,3230,424714319,14417840,3230,417505399,63451,63451,30611,7862,0,0,0,0,0,0,0,0,3,254,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63452,288,0,0,63452,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.563002,14.505001,13.881001,9.051001,4.805000,3230,460349839,3230,474308359,13958520,3230,467329099,63452,63452,30611,9455,0,0,0,0,0,0,0,0,0,247,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63453,288,0,0,63453,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.669001,14.505001,14.297001,9.051001,5.264000,3230,510501007,3230,524853927,14352920,3230,517677467,63453,63453,30611,8184,0,0,0,0,0,0,0,0,1,260,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63454,288,0,0,63454,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.711000,14.505001,14.101001,9.051001,5.167000,3230,560349727,3230,574528487,14178760,3230,567439107,63454,63454,30611,9160,0,0,0,0,0,0,0,0,2,275,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63455,288,0,0,63455,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.629002,14.505001,14.337001,9.051001,5.287000,3230,610423327,3230,624841047,14417720,3230,617632187,63455,63455,30611,7862,0,0,0,0,0,0,0,0,3,259,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63456,288,0,0,63456,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.310001,14.505001,13.881001,9.051001,4.493000,3230,660250702,3230,674209742,13959040,3230,667230222,63456,63456,30611,9455,0,0,0,0,0,0,0,0,0,215,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63457,288,0,0,63457,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.179001,14.505001,14.273001,9.051001,4.073000,3230,710348342,3230,724702422,14354080,3230,717525382,63457,63457,30611,8184,0,0,0,0,0,0,0,0,1,188,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63458,288,0,0,63458,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.192001,14.505001,14.102000,9.051001,4.220000,3230,760357136,3230,774536776,14179640,3230,767446956,63458,63458,30611,9160,0,0,0,0,0,0,0,0,2,204,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63459,288,0,0,63459,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.091002,14.505001,14.336000,9.051001,3.888000,3230,810420896,3230,824838256,14417360,3230,817629576,63459,63459,30611,7862,0,0,0,0,0,0,0,0,3,179,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63460,288,0,0,63460,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.056002,14.505001,13.881001,9.051001,3.728000,3230,860367976,3230,874326296,13958320,3230,867347136,63460,63460,30611,9455,0,0,0,0,0,0,0,0,0,172,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63461,288,0,0,63461,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.037001,14.505001,14.350000,9.051001,3.666000,3230,910367479,3230,924720839,14353360,3230,917544159,63461,63461,30611,8184,0,0,0,0,0,0,0,0,1,160,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63462,288,0,0,63462,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.236000,14.505001,14.101001,9.051001,4.039000,3230,960348959,3230,974528839,14179880,3230,967438899,63462,63462,30611,9160,0,0,0,0,0,0,0,0,2,197,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63463,288,0,0,63463,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.189001,14.505001,14.336000,9.051001,3.837000,3231,10505977,3231,24923297,14417320,3231,17714637,63463,63463,30611,7862,0,0,0,0,0,0,0,0,3,202,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63464,288,0,0,63464,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.188002,14.505001,13.881001,9.051001,3.805000,3231,60349017,3231,74307617,13958600,3231,67328317,63464,63464,30611,9455,0,0,0,0,0,0,0,0,0,180,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63465,288,0,0,63465,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.193001,14.505001,14.273001,9.051001,4.153000,3231,110347937,3231,124701257,14353320,3231,117524597,63465,63465,30611,8184,0,0,0,0,0,0,0,0,1,188,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63466,288,0,0,63466,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.428001,14.505001,14.102000,9.051001,4.500000,3231,160225361,3231,174405321,14179960,3231,167315341,63466,63466,30611,9160,0,0,0,0,0,0,0,0,2,221,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63467,288,0,0,63467,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.124001,14.505001,14.337001,9.051001,3.719000,3231,210378121,3231,224795041,14416920,3231,217586581,63467,63467,30611,7862,0,0,0,0,0,0,0,0,3,170,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63468,288,0,0,63468,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.827001,14.505001,13.881001,9.051001,3.243000,3231,260459163,3231,274418323,13959160,3231,267438743,63468,63468,30611,9455,0,0,0,0,0,0,0,0,0,135,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63469,288,0,0,63469,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.219000,14.505001,14.273001,9.051001,4.220000,3231,310347363,3231,324700883,14353520,3231,317524123,63469,63469,30611,8184,0,0,0,0,0,0,0,0,1,198,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63470,288,0,0,63470,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.380001,14.505001,14.100000,9.051001,4.417000,3231,360374803,3231,374554443,14179640,3231,367464623,63470,63470,30611,9160,0,0,0,0,0,0,0,0,2,215,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63471,288,0,0,63471,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.440001,14.505001,14.337001,9.051001,4.583000,3231,410366405,3231,424783045,14416640,3231,417574725,63471,63471,30611,7862,0,0,0,0,0,0,0,0,3,216,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63472,288,0,0,63472,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.265001,14.505001,13.881001,9.051001,4.078000,3231,460348485,3231,474307445,13958960,3231,467327965,63472,63472,30611,9455,0,0,0,0,0,0,0,0,0,190,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63473,288,0,0,63473,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.090000,14.505001,14.273001,9.051001,4.003000,3231,510490203,3231,524844723,14354520,3231,517667463,63473,63473,30611,8184,0,0,0,0,0,0,0,0,1,179,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63474,288,0,0,63474,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.121000,14.505001,14.100000,9.051001,3.894000,3231,560367123,3231,574546203,14179080,3231,567456663,63474,63474,30611,9160,0,0,0,0,0,0,0,0,2,173,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63475,288,0,0,63475,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.294001,14.505001,14.337001,9.051001,4.564000,3231,610434323,3231,624851563,14417240,3231,617642943,63475,63475,30611,7862,0,0,0,0,0,0,0,0,3,214,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63476,288,0,0,63476,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.103001,14.505001,13.881001,9.051001,3.946000,3231,660393362,3231,674351322,13957960,3231,667372342,63476,63476,30611,9455,0,0,0,0,0,0,0,0,0,176,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63477,288,0,0,63477,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.994000,14.505001,14.273001,9.051001,3.874000,3231,710437922,3231,724791162,14353240,3231,717614542,63477,63477,30611,8184,0,0,0,0,0,0,0,0,1,166,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63478,288,0,0,63478,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.400002,14.505001,14.100000,9.051001,4.481000,3231,760353809,3231,774533169,14179360,3231,767443489,63478,63478,30611,9160,0,0,0,0,0,0,0,0,2,212,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63479,288,0,0,63479,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.974001,14.505001,14.335001,9.051001,3.821000,3231,810432809,3231,824849689,14416880,3231,817641249,63479,63479,30611,7862,0,0,0,0,0,0,0,0,3,175,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63480,288,0,0,63480,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.237001,14.505001,13.881001,9.051001,4.023000,3231,860349129,3231,874307569,13958440,3231,867328349,63480,63480,30611,9455,0,0,0,0,0,0,0,0,0,180,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63481,288,0,0,63481,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.178000,14.505001,14.273001,9.051001,1.988000,3231,910343167,3231,924696607,14353440,3231,917519887,63481,63481,30611,8184,0,0,0,0,0,0,0,0,1,69,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63482,288,0,0,63482,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.149000,14.505001,14.102000,9.051001,3.880000,3231,960348727,3231,974528207,14179480,3231,967438467,63482,63482,30611,9160,0,0,0,0,0,0,0,0,2,188,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63483,288,0,0,63483,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.775001,14.505001,14.336000,9.051001,3.105000,3232,10239551,3232,24656711,14417160,3232,17448131,63483,63483,30611,7862,0,0,0,0,0,0,0,0,3,132,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63484,288,0,0,63484,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.994000,14.505001,13.881001,9.051001,3.326000,3232,60351511,3232,74309391,13957880,3232,67330451,63484,63484,30611,9455,0,0,0,0,0,0,0,0,0,148,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63485,288,0,0,63485,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.510001,14.505001,14.277000,9.051001,2.416000,3232,110439431,3232,124796351,14356920,3232,117617891,63485,63485,30611,8184,0,0,0,0,0,0,0,0,1,93,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63486,288,0,0,63486,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.231001,14.505001,14.099001,9.051001,4.121000,3232,160543099,3232,174721499,14178400,3232,167632299,63486,63486,30611,9160,0,0,0,0,0,0,0,0,2,194,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63487,288,0,0,63487,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.984001,14.505001,14.337001,9.051001,3.494000,3232,210348059,3232,224766059,14418000,3232,217557059,63487,63487,30611,7862,0,0,0,0,0,0,0,0,3,151,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63488,288,0,0,63488,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.133001,14.505001,13.881001,9.051001,3.676000,3232,260352334,3232,274310934,13958600,3232,267331634,63488,63488,30611,9455,0,0,0,0,0,0,0,0,0,167,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
