Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
4014,288,0,0,4014,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.771001,14.458001,14.106001,8.701000,3.527000,783,760381010,783,774568770,14187760,783,767474890,4014,4014,30611,9160,0,0,0,0,0,0,0,0,2,155,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4015,288,0,0,4015,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.639001,14.458001,14.414001,8.701000,3.936000,783,810434490,783,824861090,14426600,783,817647790,4015,4015,30611,7862,0,0,0,0,0,0,0,0,3,171,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4016,288,0,0,4016,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.802001,14.458001,13.887001,8.701000,3.800000,783,860384650,783,874352050,13967400,783,867368350,4016,4016,30611,9455,0,0,0,0,0,0,0,0,0,156,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4017,288,0,0,4017,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.664001,14.458001,14.406001,8.701000,3.793000,783,910033300,783,924396860,14363560,783,917215080,4017,4017,30611,8184,0,0,0,0,0,0,0,0,1,157,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4018,288,0,0,4018,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.835001,14.458001,14.106001,8.701000,4.194000,783,960364220,783,974551300,14187080,783,967457760,4018,4018,30611,9160,0,0,0,0,0,0,0,0,2,225,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4019,288,0,0,4019,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.496000,14.458001,14.343000,8.701000,3.092000,784,10761752,784,25187152,14425400,784,17974452,4019,4019,30611,7862,0,0,0,0,0,0,0,0,3,133,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4020,288,0,0,4020,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.801001,14.458001,13.887001,8.701000,3.836000,784,60365712,784,74332472,13966760,784,67349092,4020,4020,30611,9455,0,0,0,0,0,0,0,0,0,159,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4021,288,0,0,4021,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.675001,14.458001,14.329000,8.701000,3.818000,784,110412152,784,124775992,14363840,784,117594072,4021,4021,30611,8184,0,0,0,0,0,0,0,0,1,161,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4022,288,0,0,4022,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.787001,14.458001,14.105000,8.701000,3.818000,784,159975551,784,174161951,14186400,784,167068751,4022,4022,30611,9160,0,0,0,0,0,0,0,0,2,153,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4023,288,0,0,4023,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.600000,14.458001,14.342001,8.701000,3.789000,784,210364511,784,224789631,14425120,784,217577071,4023,4023,30611,7862,0,0,0,0,0,0,0,0,3,186,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4024,288,0,0,4024,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.704000,14.458001,13.888000,8.701000,3.163000,784,260823968,784,274790688,13966720,784,267807328,4024,4024,30611,9455,0,0,0,0,0,0,0,0,0,164,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4025,288,0,0,4025,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.944000,14.458001,14.282001,8.701000,3.886000,784,310363808,784,324728848,14365040,784,317546328,4025,4025,30611,8184,0,0,0,0,0,0,0,0,1,164,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4026,288,0,0,4026,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.785001,14.458001,14.106001,8.701000,4.468000,784,360364808,784,374551528,14186720,784,367458168,4026,4026,30611,9160,0,0,0,0,0,0,0,0,2,215,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4027,288,0,0,4027,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.627001,14.458001,14.380001,8.701000,3.771000,784,409957685,784,424384125,14426440,784,417170905,4027,4027,30611,7862,0,0,0,0,0,0,0,0,3,163,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4028,288,0,0,4028,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.817000,14.458001,13.887001,8.701000,3.942000,784,460364285,784,474332885,13968600,784,467348585,4028,4028,30611,9455,0,0,0,0,0,0,0,0,0,165,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4029,288,0,0,4029,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.703001,14.458001,14.281001,8.701000,4.067000,784,510827064,784,525191104,14364040,784,518009084,4029,4029,30611,8184,0,0,0,0,0,0,0,0,1,179,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4030,288,0,0,4030,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.779000,14.458001,14.107000,8.701000,3.748000,784,560362464,784,574550584,14188120,784,567456524,4030,4030,30611,9160,0,0,0,0,0,0,0,0,2,149,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4031,288,0,0,4031,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.625001,14.458001,14.342001,8.701000,3.838000,784,610364264,784,624789224,14424960,784,617576744,4031,4031,30611,7862,0,0,0,0,0,0,0,0,3,162,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4032,288,0,0,4032,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.802001,14.458001,13.891001,8.701000,3.764000,784,659867206,784,673837966,13970760,784,666852586,4032,4032,30611,9455,0,0,0,0,0,0,0,0,0,154,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4033,288,0,0,4033,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.660001,14.458001,14.280001,8.701000,3.659000,784,710364766,784,724728046,14363280,784,717546406,4033,4033,30611,8184,0,0,0,0,0,0,0,0,1,155,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4034,288,0,0,4034,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.794001,14.458001,14.106001,8.701000,3.853000,784,760842954,784,775030234,14187280,784,767936594,4034,4034,30611,9160,0,0,0,0,0,0,0,0,2,161,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4035,288,0,0,4035,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.630001,14.458001,14.341001,8.701000,3.929000,784,810364154,784,824789754,14425600,784,817576954,4035,4035,30611,7862,0,0,0,0,0,0,0,0,3,158,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4036,288,0,0,4036,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.796000,14.458001,13.886001,8.701000,3.845000,784,860364314,784,874331474,13967160,784,867347894,4036,4036,30611,9455,0,0,0,0,0,0,0,0,0,152,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4037,288,0,0,4037,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.676001,14.458001,14.415001,8.701000,3.895000,784,910021155,784,924386515,14365360,784,917203835,4037,4037,30611,8184,0,0,0,0,0,0,0,0,1,163,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4038,288,0,0,4038,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.695001,14.458001,14.106001,8.701000,3.258000,784,960364075,784,974551755,14187680,784,967457915,4038,4038,30611,9160,0,0,0,0,0,0,0,0,2,161,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4039,288,0,0,4039,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.622001,14.458001,14.342001,8.701000,4.382000,785,10799845,785,25225005,14425160,785,18012425,4039,4039,30611,7862,0,0,0,0,0,0,0,0,3,234,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4040,288,0,0,4040,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.812000,14.458001,13.888000,8.701000,3.991000,785,60364885,785,74333605,13968720,785,67349245,4040,4040,30611,9455,0,0,0,0,0,0,0,0,0,167,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4041,288,0,0,4041,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.671000,14.458001,14.290001,8.701000,3.823000,785,110371165,785,124737485,14366320,785,117554325,4041,4041,30611,8184,0,0,0,0,0,0,0,0,1,164,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4042,288,0,0,4042,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.738001,14.458001,14.106001,8.701000,2.951000,785,159940523,785,174127603,14187080,785,167034063,4042,4042,30611,9160,0,0,0,0,0,0,0,0,2,127,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4043,288,0,0,4043,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.900001,14.458001,14.342001,8.701000,3.866000,785,210368243,785,224792763,14424520,785,217580503,4043,4043,30611,7862,0,0,0,0,0,0,0,0,3,160,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4044,288,0,0,4044,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.791000,14.458001,13.888000,8.701000,3.721000,785,260856847,785,274825007,13968160,785,267840927,4044,4044,30611,9455,0,0,0,0,0,0,0,0,0,150,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4045,288,0,0,4045,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.669001,14.458001,14.281001,8.701000,3.791000,785,310364727,785,324729127,14364400,785,317546927,4045,4045,30611,8184,0,0,0,0,0,0,0,0,1,165,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4046,288,0,0,4046,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.808001,14.458001,14.107000,8.701000,3.840000,785,360364967,785,374553687,14188720,785,367459327,4046,4046,30611,9160,0,0,0,0,0,0,0,0,2,164,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4047,288,0,0,4047,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.629001,14.458001,14.342001,8.701000,3.853000,785,409919900,785,424345540,14425640,785,417132720,4047,4047,30611,7862,0,0,0,0,0,0,0,0,3,163,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4048,288,0,0,4048,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.791000,14.458001,13.887001,8.701000,3.679000,785,460380420,785,474347700,13967280,785,467364060,4048,4048,30611,9455,0,0,0,0,0,0,0,0,0,151,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4049,288,0,0,4049,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.564001,14.458001,14.280001,8.701000,3.191000,785,510884891,785,525249171,14364280,785,518067031,4049,4049,30611,8184,0,0,0,0,0,0,0,0,1,149,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4050,288,0,0,4050,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.786000,14.458001,14.105000,8.701000,3.809000,785,560363691,785,574551371,14187680,785,567457531,4050,4050,30611,9160,0,0,0,0,0,0,0,0,2,153,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4051,288,0,0,4051,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.890000,14.458001,14.342001,8.701000,3.842000,785,610459091,785,624884771,14425680,785,617671931,4051,4051,30611,7862,0,0,0,0,0,0,0,0,3,157,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4052,288,0,0,4052,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.795001,14.458001,13.886001,8.701000,3.761000,785,660351402,785,674320082,13968680,785,667335742,4052,4052,30611,9455,0,0,0,0,0,0,0,0,0,150,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4053,288,0,0,4053,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.677001,14.458001,14.280001,8.701000,3.760000,785,710439882,785,724802962,14363080,785,717621422,4053,4053,30611,8184,0,0,0,0,0,0,0,0,1,159,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4054,288,0,0,4054,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.783001,14.458001,14.106001,8.701000,3.716000,785,760367128,785,774554128,14187000,785,767460628,4054,4054,30611,9160,0,0,0,0,0,0,0,0,2,156,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4055,288,0,0,4055,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.624001,14.458001,14.347001,8.701000,3.846000,785,810455648,785,824884728,14429080,785,817670188,4055,4055,30611,7862,0,0,0,0,0,0,0,0,3,157,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4056,288,0,0,4056,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.803000,14.458001,13.888000,8.701000,3.776000,785,860363448,785,874332088,13968640,785,867347768,4056,4056,30611,9455,0,0,0,0,0,0,0,0,0,158,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4057,288,0,0,4057,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.688001,14.458001,14.281001,8.701000,3.938000,785,910037164,785,924401084,14363920,785,917219124,4057,4057,30611,8184,0,0,0,0,0,0,0,0,1,165,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4058,288,0,0,4058,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.784000,14.458001,14.106001,8.701000,3.799000,785,960366164,785,974552924,14186760,785,967459544,4058,4058,30611,9160,0,0,0,0,0,0,0,0,2,153,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4059,288,0,0,4059,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.631001,14.458001,14.341001,8.701000,3.889000,786,10846578,786,25271538,14424960,786,18059058,4059,4059,30611,7862,0,0,0,0,0,0,0,0,3,163,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4060,288,0,0,4060,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.801001,14.458001,13.887001,8.701000,3.764000,786,60365298,786,74336058,13970760,786,67350678,4060,4060,30611,9455,0,0,0,0,0,0,0,0,0,161,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4061,288,0,0,4061,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.583001,14.458001,14.281001,8.701000,3.375000,786,110424098,786,124788018,14363920,786,117606058,4061,4061,30611,8184,0,0,0,0,0,0,0,0,1,163,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4062,288,0,0,4062,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,15.034000,14.458001,14.106001,8.701000,3.767000,786,159886533,786,174073493,14186960,786,166980013,4062,4062,30611,9160,0,0,0,0,0,0,0,0,2,149,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4063,288,0,0,4063,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.620001,14.458001,14.342001,8.701000,3.687000,786,210364453,786,224790133,14425680,786,217577293,4063,4063,30611,7862,0,0,0,0,0,0,0,0,3,156,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4064,288,0,0,4064,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.759001,14.458001,13.887001,8.701000,3.956000,786,260837844,786,274803764,13965920,786,267820804,4064,4064,30611,9455,0,0,0,0,0,0,0,0,0,209,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4065,288,0,0,4065,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.665001,14.458001,14.281001,8.701000,3.819000,786,310463564,786,324827644,14364080,786,317645604,4065,4065,30611,8184,0,0,0,0,0,0,0,0,1,155,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4066,288,0,0,4066,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.787001,14.458001,14.107000,8.701000,3.802000,786,360364364,786,374553324,14188960,786,367458844,4066,4066,30611,9160,0,0,0,0,0,0,0,0,2,157,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4067,288,0,0,4067,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.629001,14.458001,14.342001,8.701000,3.895000,786,409976674,786,424401034,14424360,786,417188854,4067,4067,30611,7862,0,0,0,0,0,0,0,0,3,163,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4068,288,0,0,4068,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.747001,14.458001,13.887001,8.701000,3.897000,786,460365034,786,474333114,13968080,786,467349074,4068,4068,30611,9455,0,0,0,0,0,0,0,0,0,203,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4069,288,0,0,4069,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.670001,14.458001,14.280001,8.701000,3.809000,786,510804476,786,525167836,14363360,786,517986156,4069,4069,30611,8184,0,0,0,0,0,0,0,0,1,157,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4070,288,0,0,4070,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.791000,14.458001,14.106001,8.701000,3.855000,786,560379396,786,574566116,14186720,786,567472756,4070,4070,30611,9160,0,0,0,0,0,0,0,0,2,156,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4071,288,0,0,4071,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.642001,14.458001,14.346001,8.701000,3.952000,786,610435876,786,624864916,14429040,786,617650396,4071,4071,30611,7862,0,0,0,0,0,0,0,0,3,167,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4072,288,0,0,4072,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.803000,14.458001,13.886001,8.701000,3.835000,786,660406205,786,674372365,13966160,786,667389285,4072,4072,30611,9455,0,0,0,0,0,0,0,0,0,157,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4073,288,0,0,4073,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.670001,14.458001,14.280001,8.701000,3.740000,786,710455565,786,724818085,14362520,786,717636825,4073,4073,30611,8184,0,0,0,0,0,0,0,0,1,153,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4074,288,0,0,4074,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.779000,14.458001,14.107000,8.701000,3.741000,786,760312269,786,774500629,14188360,786,767406449,4074,4074,30611,9160,0,0,0,0,0,0,0,0,2,151,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4075,288,0,0,4075,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.629001,14.458001,14.342001,8.701000,3.806000,786,810449909,786,824874629,14424720,786,817662269,4075,4075,30611,7862,0,0,0,0,0,0,0,0,3,162,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4076,288,0,0,4076,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.797001,14.458001,13.887001,8.701000,3.888000,786,860364989,786,874333229,13968240,786,867349109,4076,4076,30611,9455,0,0,0,0,0,0,0,0,0,158,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4077,288,0,0,4077,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.678000,14.458001,14.400001,8.701000,3.920000,786,910044373,786,924409293,14364920,786,917226833,4077,4077,30611,8184,0,0,0,0,0,0,0,0,1,165,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4078,288,0,0,4078,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.761001,14.458001,14.106001,8.701000,4.366000,786,960363973,786,974550733,14186760,786,967457353,4078,4078,30611,9160,0,0,0,0,0,0,0,0,2,194,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4079,288,0,0,4079,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.554001,14.458001,14.342001,8.701000,3.664000,787,10835072,787,25259552,14424480,787,18047312,4079,4079,30611,7862,0,0,0,0,0,0,0,0,3,184,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4080,288,0,0,4080,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.800001,14.458001,13.887001,8.701000,3.760000,787,60365392,787,74332272,13966880,787,67348832,4080,4080,30611,9455,0,0,0,0,0,0,0,0,0,157,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4081,288,0,0,4081,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.675001,14.458001,14.280001,8.701000,3.800000,787,110447952,787,124810832,14362880,787,117629392,4081,4081,30611,8184,0,0,0,0,0,0,0,0,1,159,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4082,288,0,0,4082,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,15.037001,14.458001,14.106001,8.701000,3.643000,787,159906135,787,174094175,14188040,787,167000155,4082,4082,30611,9160,0,0,0,0,0,0,0,0,2,152,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4083,288,0,0,4083,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.902000,14.458001,14.342001,8.701000,3.763000,787,210365255,787,224789615,14424360,787,217577435,4083,4083,30611,7862,0,0,0,0,0,0,0,0,3,162,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4084,288,0,0,4084,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.809001,14.458001,13.886001,8.701000,3.889000,787,260807504,787,274774024,13966520,787,267790764,4084,4084,30611,9455,0,0,0,0,0,0,0,0,0,157,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4085,288,0,0,4085,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.894001,14.458001,14.280001,8.701000,3.575000,787,310454504,787,324817824,14363320,787,317636164,4085,4085,30611,8184,0,0,0,0,0,0,0,0,1,143,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4086,288,0,0,4086,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.775001,14.458001,14.105000,8.701000,3.723000,787,360366784,787,374554104,14187320,787,367460444,4086,4086,30611,9160,0,0,0,0,0,0,0,0,2,150,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4087,288,0,0,4087,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.626000,14.458001,14.341001,8.701000,3.856000,787,410035221,787,424459541,14424320,787,417247381,4087,4087,30611,7862,0,0,0,0,0,0,0,0,3,156,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4088,288,0,0,4088,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.646001,14.458001,13.887001,8.701000,2.623000,787,460363821,787,474331221,13967400,787,467347521,4088,4088,30611,9455,0,0,0,0,0,0,0,0,0,113,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4089,288,0,0,4089,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.510000,14.458001,14.281001,8.701000,2.629000,787,510774925,787,525137925,14363000,787,517956425,4089,4089,30611,8184,0,0,0,0,0,0,0,0,1,117,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4090,288,0,0,4090,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,15.043001,14.458001,14.106001,8.701000,3.864000,787,560364125,787,574552245,14188120,787,567458185,4090,4090,30611,9160,0,0,0,0,0,0,0,0,2,162,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4091,288,0,0,4091,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.884001,14.458001,14.409000,8.701000,3.782000,787,610428765,787,624857885,14429120,787,617643325,4091,4091,30611,7862,0,0,0,0,0,0,0,0,3,157,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4092,288,0,0,4092,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,15.055000,14.458001,13.888000,8.701000,3.660000,787,660434797,787,674403197,13968400,787,667418997,4092,4092,30611,9455,0,0,0,0,0,0,0,0,0,155,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4093,288,0,0,4093,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.884001,14.458001,14.279000,8.701000,3.423000,787,710455877,787,724818757,14362880,787,717637317,4093,4093,30611,8184,0,0,0,0,0,0,0,0,1,135,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4094,288,0,0,4094,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,15.033001,14.458001,14.106001,8.701000,3.565000,787,760365844,787,774552644,14186800,787,767459244,4094,4094,30611,9160,0,0,0,0,0,0,0,0,2,145,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4095,288,0,0,4095,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.847001,14.458001,14.342001,8.701000,3.620000,787,810455684,787,824880644,14424960,787,817668164,4095,4095,30611,7862,0,0,0,0,0,0,0,0,3,147,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4096,288,0,0,4096,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.798000,14.458001,13.887001,8.701000,3.751000,787,860362764,787,874331484,13968720,787,867347124,4096,4096,30611,9455,0,0,0,0,0,0,0,0,0,153,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4097,288,0,0,4097,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.947001,14.458001,14.280001,8.701000,3.775000,787,909966153,787,924328953,14362800,787,917147553,4097,4097,30611,8184,0,0,0,0,0,0,0,0,1,156,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
