Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
10483,288,0,0,10483,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.655001,14.520000,14.370001,8.844001,2.711000,3825,409856921,3825,424283121,14426200,3825,417070021,10483,10483,30611,7862,0,0,0,0,0,0,0,0,3,107,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10484,288,0,0,10484,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.714001,14.520000,13.887001,8.844001,3.383000,3825,460392761,3825,474361601,13968840,3825,467377181,10484,10484,30611,9455,0,0,0,0,0,0,0,0,0,149,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10485,288,0,0,10485,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.763000,14.520000,14.279000,8.844001,2.996000,3825,510743021,3825,525107181,14364160,3825,517925101,10485,10485,30611,8184,0,0,0,0,0,0,0,0,1,136,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10486,288,0,0,10486,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.711000,14.520000,14.105000,8.844001,3.747000,3825,560362141,3825,574550261,14188120,3825,567456201,10486,10486,30611,9160,0,0,0,0,0,0,0,0,2,164,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10487,288,0,0,10487,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.519001,14.520000,14.346001,8.844001,3.276000,3825,610364141,3825,624793021,14428880,3825,617578581,10487,10487,30611,7862,0,0,0,0,0,0,0,0,3,144,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10488,288,0,0,10488,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.711000,14.520000,13.886001,8.844001,3.468000,3825,660021501,3825,673987981,13966480,3825,667004741,10488,10488,30611,9455,0,0,0,0,0,0,0,0,0,152,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10489,288,0,0,10489,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.731001,14.520000,14.280001,8.844001,2.734000,3825,710401461,3825,724766421,14364960,3825,717583941,10489,10489,30611,8184,0,0,0,0,0,0,0,0,1,108,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10490,288,0,0,10490,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.711000,14.520000,14.105000,8.844001,3.624000,3825,760714960,3825,774902000,14187040,3825,767808480,10490,10490,30611,9160,0,0,0,0,0,0,0,0,2,166,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10491,288,0,0,10491,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.653001,14.520000,14.341001,8.844001,2.546000,3825,810364920,3825,824789160,14424240,3825,817577040,10491,10491,30611,7862,0,0,0,0,0,0,0,0,3,102,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10492,288,0,0,10492,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.712001,14.520000,13.891001,8.844001,3.473000,3825,860365440,3825,874336120,13970680,3825,867350780,10492,10492,30611,9455,0,0,0,0,0,0,0,0,0,157,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10493,288,0,0,10493,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.562000,14.520000,14.280001,8.844001,3.096000,3825,910173577,3825,924536137,14362560,3825,917354857,10493,10493,30611,8184,0,0,0,0,0,0,0,0,1,133,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10494,288,0,0,10494,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.705001,14.520000,14.105000,8.844001,3.534000,3825,960381857,3825,974569977,14188120,3825,967475917,10494,10494,30611,9160,0,0,0,0,0,0,0,0,2,157,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10495,288,0,0,10495,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.679001,14.520000,14.341001,8.844001,2.873000,3826,10689972,3826,25115812,14425840,3826,17902892,10495,10495,30611,7862,0,0,0,0,0,0,0,0,3,115,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10496,288,0,0,10496,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.719001,14.520000,13.887001,8.844001,3.518000,3826,60365092,3826,74331532,13966440,3826,67348312,10496,10496,30611,9455,0,0,0,0,0,0,0,0,0,172,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10497,288,0,0,10497,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.705001,14.520000,14.280001,8.844001,2.556000,3826,110450052,3826,124813052,14363000,3826,117631552,10497,10497,30611,8184,0,0,0,0,0,0,0,0,1,108,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10498,288,0,0,10498,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.706000,14.520000,14.104001,8.844001,3.606000,3826,159948372,3826,174134092,14185720,3826,167041232,10498,10498,30611,9160,0,0,0,0,0,0,0,0,2,162,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10499,288,0,0,10499,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.508000,14.520000,14.341001,8.844001,3.129000,3826,210390852,3826,224816452,14425600,3826,217603652,10499,10499,30611,7862,0,0,0,0,0,0,0,0,3,140,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10500,288,0,0,10500,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.703001,14.520000,13.886001,8.844001,3.230000,3826,260687634,3826,274655834,13968200,3826,267671734,10500,10500,30611,9455,0,0,0,0,0,0,0,0,0,152,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10501,288,0,0,10501,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.709001,14.520000,14.333001,8.844001,2.715000,3826,310521354,3826,324884874,14363520,3826,317703114,10501,10501,30611,8184,0,0,0,0,0,0,0,0,1,107,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10502,288,0,0,10502,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.705001,14.520000,14.121000,8.844001,3.612000,3826,360384474,3826,374587754,14203280,3826,367486114,10502,10502,30611,9160,0,0,0,0,0,0,0,0,2,165,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10503,288,0,0,10503,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.668000,14.520000,14.356001,8.844001,2.783000,3826,410178371,3826,424619491,14441120,3826,417398931,10503,10503,30611,7862,0,0,0,0,0,0,0,0,3,113,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10504,288,0,0,10504,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.705001,14.520000,13.888000,8.844001,3.252000,3826,460386371,3826,474356731,13970360,3826,467371551,10504,10504,30611,9455,0,0,0,0,0,0,0,0,0,149,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10505,288,0,0,10505,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.715001,14.520000,14.280001,8.844001,2.622000,3826,510756667,3826,525121547,14364880,3826,517939107,10505,10505,30611,8184,0,0,0,0,0,0,0,0,1,114,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10506,288,0,0,10506,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.723001,14.520000,14.110001,8.844001,3.866000,3826,560363827,3826,574554467,14190640,3826,567459147,10506,10506,30611,9160,0,0,0,0,0,0,0,0,2,167,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10507,288,0,0,10507,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.624001,14.520000,14.341001,8.844001,2.411000,3826,610369187,3826,624794227,14425040,3826,617581707,10507,10507,30611,7862,0,0,0,0,0,0,0,0,3,93,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10508,288,0,0,10508,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.713000,14.520000,13.890000,8.844001,3.446000,3826,659945151,3826,673915031,13969880,3826,666930091,10508,10508,30611,9455,0,0,0,0,0,0,0,0,0,163,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10509,288,0,0,10509,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.688001,14.520000,14.279000,8.844001,2.547000,3826,710383191,3826,724747351,14364160,3826,717565271,10509,10509,30611,8184,0,0,0,0,0,0,0,0,1,93,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10510,288,0,0,10510,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.706000,14.520000,14.106001,8.844001,3.586000,3826,760827651,3826,775016411,14188760,3826,767922031,10510,10510,30611,9160,0,0,0,0,0,0,0,0,2,164,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10511,288,0,0,10511,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.561001,14.520000,14.341001,8.844001,3.270000,3826,810406291,3826,824831731,14425440,3826,817619011,10511,10511,30611,7862,0,0,0,0,0,0,0,0,3,146,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10512,288,0,0,10512,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.716001,14.520000,13.891001,8.844001,3.463000,3826,860365851,3826,874336091,13970240,3826,867350971,10512,10512,30611,9455,0,0,0,0,0,0,0,0,0,154,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10513,288,0,0,10513,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.797001,14.520000,14.280001,8.844001,3.114000,3826,910549949,3826,924912149,14362200,3826,917731049,10513,10513,30611,8184,0,0,0,0,0,0,0,0,1,139,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10514,288,0,0,10514,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.711000,14.520000,14.105000,8.844001,3.584000,3826,960366269,3826,974552069,14185800,3826,967459169,10514,10514,30611,9160,0,0,0,0,0,0,0,0,2,166,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10515,288,0,0,10515,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.659000,14.520000,14.345000,8.844001,2.728000,3827,10387826,3827,24817266,14429440,3827,17602546,10515,10515,30611,7862,0,0,0,0,0,0,0,0,3,111,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10516,288,0,0,10516,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.702001,14.520000,13.886001,8.844001,3.248000,3827,60367506,3827,74333266,13965760,3827,67350386,10516,10516,30611,9455,0,0,0,0,0,0,0,0,0,151,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10517,288,0,0,10517,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.518001,14.520000,14.280001,8.844001,2.635000,3827,110448506,3827,124812306,14363800,3827,117630406,10517,10517,30611,8184,0,0,0,0,0,0,0,0,1,105,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10518,288,0,0,10518,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.712001,14.520000,14.105000,8.844001,3.766000,3827,159942849,3827,174128609,14185760,3827,167035729,10518,10518,30611,9160,0,0,0,0,0,0,0,0,2,159,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10519,288,0,0,10519,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.698001,14.520000,14.341001,8.844001,2.899000,3827,210402969,3827,224829329,14426360,3827,217616149,10519,10519,30611,7862,0,0,0,0,0,0,0,0,3,119,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10520,288,0,0,10520,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.709001,14.520000,13.886001,8.844001,3.364000,3827,260642463,3827,274610783,13968320,3827,267626623,10520,10520,30611,9455,0,0,0,0,0,0,0,0,0,164,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10521,288,0,0,10521,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.692000,14.520000,14.327001,8.844001,2.562000,3827,310511623,3827,324873823,14362200,3827,317692723,10521,10521,30611,8184,0,0,0,0,0,0,0,0,1,93,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10522,288,0,0,10522,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.711000,14.520000,14.114000,8.844001,3.701000,3827,360371463,3827,374560583,14189120,3827,367466023,10522,10522,30611,9160,0,0,0,0,0,0,0,0,2,156,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10523,288,0,0,10523,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.504001,14.520000,14.357000,8.844001,3.004000,3827,410121587,3827,424547027,14425440,3827,417334307,10523,10523,30611,7862,0,0,0,0,0,0,0,0,3,121,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10524,288,0,0,10524,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.715001,14.520000,13.887001,8.844001,3.542000,3827,460387187,3827,474356627,13969440,3827,467371907,10524,10524,30611,9455,0,0,0,0,0,0,0,0,0,163,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10525,288,0,0,10525,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.679001,14.520000,14.280001,8.844001,2.431000,3827,510726698,3827,525091578,14364880,3827,517909138,10525,10525,30611,8184,0,0,0,0,0,0,0,0,1,95,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10526,288,0,0,10526,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.704000,14.520000,14.118001,8.844001,3.509000,3827,560364938,3827,574565538,14200600,3827,567465238,10526,10526,30611,9160,0,0,0,0,0,0,0,0,2,165,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10527,288,0,0,10527,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.606001,14.520000,14.346001,8.844001,2.523000,3827,610365858,3827,624794538,14428680,3827,617580198,10527,10527,30611,7862,0,0,0,0,0,0,0,0,3,94,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10528,288,0,0,10528,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.713000,14.520000,13.887001,8.844001,3.508000,3827,659974006,3827,673941806,13967800,3827,666957906,10528,10528,30611,9455,0,0,0,0,0,0,0,0,0,156,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10529,288,0,0,10529,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.575001,14.520000,14.280001,8.844001,2.697000,3827,710392086,3827,724755566,14363480,3827,717573826,10529,10529,30611,8184,0,0,0,0,0,0,0,0,1,107,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10530,288,0,0,10530,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.693001,14.520000,14.104001,8.844001,3.407000,3827,760939301,3827,775126341,14187040,3827,768032821,10530,10530,30611,9160,0,0,0,0,0,0,0,0,2,154,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10531,288,0,0,10531,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.647000,14.520000,14.341001,8.844001,2.438000,3827,810461621,3827,824887341,14425720,3827,817674481,10531,10531,30611,7862,0,0,0,0,0,0,0,0,3,88,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10532,288,0,0,10532,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.705001,14.520000,13.886001,8.844001,3.401000,3827,860382981,3827,874349501,13966520,3827,867366241,10532,10532,30611,9455,0,0,0,0,0,0,0,0,0,150,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10533,288,0,0,10533,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.839001,14.520000,14.280001,8.844001,3.023000,3827,910434428,3827,924797388,14362960,3827,917615908,10533,10533,30611,8184,0,0,0,0,0,0,0,0,1,141,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10534,288,0,0,10534,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.707001,14.520000,14.104001,8.844001,3.654000,3827,960363908,3827,974550188,14186280,3827,967457048,10534,10534,30611,9160,0,0,0,0,0,0,0,0,2,158,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10535,288,0,0,10535,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.526001,14.520000,14.346001,8.844001,2.740000,3828,10399360,3828,24828720,14429360,3828,17614040,10535,10535,30611,7862,0,0,0,0,0,0,0,0,3,110,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10536,288,0,0,10536,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.708001,14.520000,13.891001,8.844001,3.377000,3828,60366200,3828,74336680,13970480,3828,67351440,10536,10536,30611,9455,0,0,0,0,0,0,0,0,0,158,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10537,288,0,0,10537,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.602000,14.520000,14.280001,8.844001,2.053000,3828,110427480,3828,124790880,14363400,3828,117609180,10537,10537,30611,8184,0,0,0,0,0,0,0,0,1,67,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10538,288,0,0,10538,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.695001,14.520000,14.108001,8.844001,3.424000,3828,159895217,3828,174084377,14189160,3828,166989797,10538,10538,30611,9160,0,0,0,0,0,0,0,0,2,153,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10539,288,0,0,10539,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.539001,14.520000,14.341001,8.844001,1.787000,3828,210382497,3828,224807777,14425280,3828,217595137,10539,10539,30611,7862,0,0,0,0,0,0,0,0,3,64,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10540,288,0,0,10540,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.720000,14.520000,13.887001,8.844001,3.501000,3828,260878082,3828,274847402,13969320,3828,267862742,10540,10540,30611,9455,0,0,0,0,0,0,0,0,0,158,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10541,288,0,0,10541,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.542001,14.520000,14.309001,8.844001,2.814000,3828,310575642,3828,324954202,14378560,3828,317764922,10541,10541,30611,8184,0,0,0,0,0,0,0,0,1,115,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10542,288,0,0,10542,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.701001,14.520000,14.109000,8.844001,3.375000,3828,360367362,3828,374557082,14189720,3828,367462222,10542,10542,30611,9160,0,0,0,0,0,0,0,0,2,157,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10543,288,0,0,10543,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.601001,14.520000,14.345000,8.844001,2.110000,3828,409971062,3828,424399862,14428800,3828,417185462,10543,10543,30611,7862,0,0,0,0,0,0,0,0,3,70,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10544,288,0,0,10544,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.696001,14.520000,13.887001,8.844001,3.227000,3828,460412302,3828,474380462,13968160,3828,467396382,10544,10544,30611,9455,0,0,0,0,0,0,0,0,0,151,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10545,288,0,0,10545,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.663001,14.520000,14.280001,8.844001,2.382000,3828,510591993,3828,524955033,14363040,3828,517773513,10545,10545,30611,8184,0,0,0,0,0,0,0,0,1,88,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10546,288,0,0,10546,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.696001,14.520000,14.110001,8.844001,3.474000,3828,560384113,3828,574574593,14190480,3828,567479353,10546,10546,30611,9160,0,0,0,0,0,0,0,0,2,163,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10547,288,0,0,10547,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.557001,14.520000,14.340001,8.844001,3.115000,3828,610385553,3828,624811233,14425680,3828,617598393,10547,10547,30611,7862,0,0,0,0,0,0,0,0,3,142,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10548,288,0,0,10548,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.700001,14.520000,13.902000,8.844001,3.246000,3828,660142227,3828,674112267,13970040,3828,667127247,10548,10548,30611,9455,0,0,0,0,0,0,0,0,0,148,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10549,288,0,0,10549,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.687000,14.520000,14.280001,8.844001,2.593000,3828,710376227,3828,724739907,14363680,3828,717558067,10549,10549,30611,8184,0,0,0,0,0,0,0,0,1,104,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10550,288,0,0,10550,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.717001,14.520000,14.106001,8.844001,3.578000,3828,760791508,3828,774979588,14188080,3828,767885548,10550,10550,30611,9160,0,0,0,0,0,0,0,0,2,181,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10551,288,0,0,10551,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.709001,14.520000,14.351001,8.844001,2.827000,3828,810457868,3828,824884628,14426760,3828,817671248,10551,10551,30611,7862,0,0,0,0,0,0,0,0,3,118,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10552,288,0,0,10552,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.719001,14.520000,13.886001,8.844001,3.460000,3828,860364308,3828,874330508,13966200,3828,867347408,10552,10552,30611,9455,0,0,0,0,0,0,0,0,0,167,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10553,288,0,0,10553,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.558001,14.520000,14.294001,8.844001,2.935000,3828,910043461,3828,924421701,14378240,3828,917232581,10553,10553,30611,8184,0,0,0,0,0,0,0,0,1,142,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10554,288,0,0,10554,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.695001,14.520000,14.106001,8.844001,3.356000,3828,960385901,3828,974574021,14188120,3828,967479961,10554,10554,30611,9160,0,0,0,0,0,0,0,0,2,170,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10555,288,0,0,10555,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.651001,14.520000,14.341001,8.844001,2.452000,3829,10834805,3829,25261485,14426680,3829,18048145,10555,10555,30611,7862,0,0,0,0,0,0,0,0,3,97,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10556,288,0,0,10556,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.726001,14.520000,13.886001,8.844001,3.455000,3829,60366285,3829,74333045,13966760,3829,67349665,10556,10556,30611,9455,0,0,0,0,0,0,0,0,0,187,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10557,288,0,0,10557,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,15.200001,14.520000,14.279000,8.844001,5.553000,3829,110450245,3829,124813045,14362800,3829,117631645,10557,10557,30611,8184,0,0,0,0,0,0,0,0,1,386,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10558,288,0,0,10558,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.707001,14.520000,14.109000,8.844001,3.485000,3829,160142428,3829,174332348,14189920,3829,167237388,10558,10558,30611,9160,0,0,0,0,0,0,0,0,2,178,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10559,288,0,0,10559,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.556001,14.520000,14.351001,8.844001,3.099000,3829,210374708,3829,224799868,14425160,3829,217587288,10559,10559,30611,7862,0,0,0,0,0,0,0,0,3,137,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10560,288,0,0,10560,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.732000,14.520000,13.901001,8.844001,3.647000,3829,260623918,3829,274606518,13982600,3829,267615218,10560,10560,30611,9455,0,0,0,0,0,0,0,0,0,175,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10561,288,0,0,10561,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.744000,14.520000,14.285001,8.844001,2.918000,3829,310520678,3829,324890878,14370200,3829,317705778,10561,10561,30611,8184,0,0,0,0,0,0,0,0,1,129,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10562,288,0,0,10562,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.696001,14.520000,14.105000,8.844001,3.418000,3829,360364758,3829,374551718,14186960,3829,367458238,10562,10562,30611,9160,0,0,0,0,0,0,0,0,2,177,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10563,288,0,0,10563,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.664001,14.520000,14.340001,8.844001,2.629000,3829,409937806,3829,424363046,14425240,3829,417150426,10563,10563,30611,7862,0,0,0,0,0,0,0,0,3,121,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10564,288,0,0,10564,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.712001,14.520000,13.887001,8.844001,3.350000,3829,460393086,3829,474361766,13968680,3829,467377426,10564,10564,30611,9455,0,0,0,0,0,0,0,0,0,180,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
