Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
20724,288,0,0,20724,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.645000,14.505001,13.880001,9.051001,3.426000,7647,660269792,7647,674229752,13959960,7647,667249772,20724,20724,30611,9455,0,0,0,0,0,0,0,0,0,160,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20725,288,0,0,20725,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.628001,14.505001,14.273001,9.051001,3.501000,7647,710455712,7647,724808752,14353040,7647,717632232,20725,20725,30611,8184,0,0,0,0,0,0,0,0,1,164,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20726,288,0,0,20726,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.751000,14.505001,14.101001,9.051001,3.832000,7647,760408466,7647,774587906,14179440,7647,767498186,20726,20726,30611,9160,0,0,0,0,0,0,0,0,2,198,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20727,288,0,0,20727,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.851001,14.505001,14.336000,9.051001,3.350000,7647,810438866,7647,824856226,14417360,7647,817647546,20727,20727,30611,7862,0,0,0,0,0,0,0,0,3,172,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20728,288,0,0,20728,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.875001,14.505001,13.881001,9.051001,3.218000,7647,860366266,7647,874326506,13960240,7647,867346386,20728,20728,30611,9455,0,0,0,0,0,0,0,0,0,163,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20729,288,0,0,20729,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.786001,14.505001,14.273001,9.051001,3.265000,7647,910435019,7647,924789059,14354040,7647,917612039,20729,20729,30611,8184,0,0,0,0,0,0,0,0,1,152,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20730,288,0,0,20730,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.773001,14.505001,14.101001,9.051001,3.757000,7647,960356419,7647,974537419,14181000,7647,967446919,20730,20730,30611,9160,0,0,0,0,0,0,0,0,2,184,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20731,288,0,0,20731,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.860001,14.505001,14.337001,9.051001,4.011000,7648,10538145,7648,24956465,14418320,7648,17747305,20731,20731,30611,7862,0,0,0,0,0,0,0,0,3,202,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20732,288,0,0,20732,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.824000,14.505001,13.882001,9.051001,3.674000,7648,60356145,7648,74317585,13961440,7648,67336865,20732,20732,30611,9455,0,0,0,0,0,0,0,0,0,183,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20733,288,0,0,20733,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.893001,14.505001,14.273001,9.051001,3.415000,7648,110438025,7648,124791105,14353080,7648,117614565,20733,20733,30611,8184,0,0,0,0,0,0,0,0,1,171,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20734,288,0,0,20734,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.001001,14.505001,14.101001,9.051001,3.576000,7648,160218998,7648,174400478,14181480,7648,167309738,20734,20734,30611,9160,0,0,0,0,0,0,0,0,2,172,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20735,288,0,0,20735,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,16.105001,14.505001,14.337001,9.051001,3.733000,7648,210440998,7648,224858278,14417280,7648,217649638,20735,20735,30611,7862,0,0,0,0,0,0,0,0,3,205,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20736,288,0,0,20736,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.895000,14.505001,13.881001,9.051001,3.906000,7648,260512016,7648,274472056,13960040,7648,267492036,20736,20736,30611,9455,0,0,0,0,0,0,0,0,0,203,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20737,288,0,0,20737,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.749001,14.505001,14.273001,9.051001,2.847000,7648,310439696,7648,324793216,14353520,7648,317616456,20737,20737,30611,8184,0,0,0,0,0,0,0,0,1,144,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20738,288,0,0,20738,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.797001,14.505001,14.101001,9.051001,3.441000,7648,360378216,7648,374558856,14180640,7648,367468536,20738,20738,30611,9160,0,0,0,0,0,0,0,0,2,179,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20739,288,0,0,20739,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.726001,14.505001,14.337001,9.051001,3.021000,7648,410276150,7648,424694910,14418760,7648,417485530,20739,20739,30611,7862,0,0,0,0,0,0,0,0,3,138,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20740,288,0,0,20740,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.577001,14.505001,13.881001,9.051001,2.968000,7648,460355830,7648,474314590,13958760,7648,467335210,20740,20740,30611,9455,0,0,0,0,0,0,0,0,0,143,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20741,288,0,0,20741,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.659000,14.505001,14.272000,9.051001,2.855000,7648,510484953,7648,524838113,14353160,7648,517661533,20741,20741,30611,8184,0,0,0,0,0,0,0,0,1,126,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20742,288,0,0,20742,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.652000,14.505001,14.101001,9.051001,3.451000,7648,560355713,7648,574535513,14179800,7648,567445613,20742,20742,30611,9160,0,0,0,0,0,0,0,0,2,179,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20743,288,0,0,20743,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.668001,14.505001,14.336000,9.051001,3.451000,7648,610438153,7648,624855113,14416960,7648,617646633,20743,20743,30611,7862,0,0,0,0,0,0,0,0,3,168,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20744,288,0,0,20744,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.529000,14.505001,13.881001,9.051001,3.109000,7648,660333918,7648,674293518,13959600,7648,667313718,20744,20744,30611,9455,0,0,0,0,0,0,0,0,0,138,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20745,288,0,0,20745,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.491001,14.505001,14.277000,9.051001,2.931000,7648,710466838,7648,724824398,14357560,7648,717645618,20745,20745,30611,8184,0,0,0,0,0,0,0,0,1,127,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20746,288,0,0,20746,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.584001,14.505001,14.101001,9.051001,2.832000,7648,760495515,7648,774676155,14180640,7648,767585835,20746,20746,30611,9160,0,0,0,0,0,0,0,0,2,120,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20747,288,0,0,20747,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.854001,14.505001,14.399001,9.051001,3.449000,7648,810416955,7648,824835115,14418160,7648,817626035,20747,20747,30611,7862,0,0,0,0,0,0,0,0,3,159,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20748,288,0,0,20748,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.577001,14.505001,13.881001,9.051001,3.226000,7648,860354835,7648,874314275,13959440,7648,867334555,20748,20748,30611,9455,0,0,0,0,0,0,0,0,0,171,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20749,288,0,0,20749,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.486001,14.505001,14.272000,9.051001,2.753000,7648,910300507,7648,924654027,14353520,7648,917477267,20749,20749,30611,8184,0,0,0,0,0,0,0,0,1,109,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20750,288,0,0,20750,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.871000,14.505001,14.101001,9.051001,3.342000,7648,960354947,7648,974535707,14180760,7648,967445327,20750,20750,30611,9160,0,0,0,0,0,0,0,0,2,150,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20751,288,0,0,20751,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.811001,14.505001,14.337001,9.051001,3.546000,7649,10542864,7649,24961584,14418720,7649,17752224,20751,20751,30611,7862,0,0,0,0,0,0,0,0,3,167,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20752,288,0,0,20752,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.750001,14.505001,13.881001,9.051001,3.682000,7649,60357224,7649,74318264,13961040,7649,67337744,20752,20752,30611,9455,0,0,0,0,0,0,0,0,0,182,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20753,288,0,0,20753,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.775001,14.505001,14.321001,9.051001,3.115000,7649,110421064,7649,124775224,14354160,7649,117598144,20753,20753,30611,8184,0,0,0,0,0,0,0,0,1,131,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20754,288,0,0,20754,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.821001,14.505001,14.102000,9.051001,3.440000,7649,160254126,7649,174435606,14181480,7649,167344866,20754,20754,30611,9160,0,0,0,0,0,0,0,0,2,153,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20755,288,0,0,20755,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.726001,14.505001,14.336000,9.051001,4.000000,7649,210440846,7649,224857166,14416320,7649,217649006,20755,20755,30611,7862,0,0,0,0,0,0,0,0,3,198,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20756,288,0,0,20756,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.659000,14.505001,13.881001,9.051001,3.430000,7649,260303407,7649,274263607,13960200,7649,267283507,20756,20756,30611,9455,0,0,0,0,0,0,0,0,0,178,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20757,288,0,0,20757,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.504001,14.505001,14.272000,9.051001,2.857000,7649,310351887,7649,324704927,14353040,7649,317528407,20757,20757,30611,8184,0,0,0,0,0,0,0,0,1,119,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20758,288,0,0,20758,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.708001,14.505001,14.100000,9.051001,3.146000,7649,360347407,7649,374526527,14179120,7649,367436967,20758,20758,30611,9160,0,0,0,0,0,0,0,0,2,144,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20759,288,0,0,20759,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.639001,14.505001,14.337001,9.051001,3.319000,7649,410468004,7649,424886724,14418720,7649,417677364,20759,20759,30611,7862,0,0,0,0,0,0,0,0,3,160,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20760,288,0,0,20760,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.756001,14.505001,13.881001,9.051001,3.766000,7649,460356804,7649,474316324,13959520,7649,467336564,20760,20760,30611,9455,0,0,0,0,0,0,0,0,0,191,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20761,288,0,0,20761,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.584001,14.505001,14.272000,9.051001,2.955000,7649,510431878,7649,524785398,14353520,7649,517608638,20761,20761,30611,8184,0,0,0,0,0,0,0,0,1,129,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20762,288,0,0,20762,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.913001,14.505001,14.101001,9.051001,3.536000,7649,560353438,7649,574532878,14179440,7649,567443158,20762,20762,30611,9160,0,0,0,0,0,0,0,0,2,171,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20763,288,0,0,20763,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.580001,14.505001,14.336000,9.051001,3.561000,7649,610459598,7649,624876638,14417040,7649,617668118,20763,20763,30611,7862,0,0,0,0,0,0,0,0,3,173,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20764,288,0,0,20764,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.482000,14.505001,13.881001,9.051001,3.102000,7649,660363260,7649,674322540,13959280,7649,667342900,20764,20764,30611,9455,0,0,0,0,0,0,0,0,0,154,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20765,288,0,0,20765,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.569001,14.505001,14.273001,9.051001,2.961000,7649,710458140,7649,724811940,14353800,7649,717635040,20765,20765,30611,8184,0,0,0,0,0,0,0,0,1,123,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20766,288,0,0,20766,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.608001,14.505001,14.102000,9.051001,3.053000,7649,760517640,7649,774698520,14180880,7649,767608080,20766,20766,30611,9160,0,0,0,0,0,0,0,0,2,140,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20767,288,0,0,20767,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.513000,14.505001,14.336000,9.051001,3.463000,7649,810354960,7649,824773520,14418560,7649,817564240,20767,20767,30611,7862,0,0,0,0,0,0,0,0,3,170,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20768,288,0,0,20768,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.640000,14.505001,13.882001,9.051001,3.584000,7649,860355680,7649,874316840,13961160,7649,867336260,20768,20768,30611,9455,0,0,0,0,0,0,0,0,0,168,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20769,288,0,0,20769,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.424001,14.505001,14.273001,9.051001,2.519000,7649,910306553,7649,924661233,14354680,7649,917483893,20769,20769,30611,8184,0,0,0,0,0,0,0,0,1,94,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20770,288,0,0,20770,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.681001,14.505001,14.102000,9.051001,3.714000,7649,960374353,7649,974555393,14181040,7649,967464873,20770,20770,30611,9160,0,0,0,0,0,0,0,0,2,183,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20771,288,0,0,20771,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.734001,14.505001,14.337001,9.051001,3.200000,7650,10452927,7650,24870967,14418040,7650,17661947,20771,20771,30611,7862,0,0,0,0,0,0,0,0,3,152,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20772,288,0,0,20772,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.609001,14.505001,13.880001,9.051001,3.276000,7650,60355887,7650,74315967,13960080,7650,67335927,20772,20772,30611,9455,0,0,0,0,0,0,0,0,0,149,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20773,288,0,0,20773,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.785001,14.505001,14.272000,9.051001,3.299000,7650,110440327,7650,124792407,14352080,7650,117616367,20773,20773,30611,8184,0,0,0,0,0,0,0,0,1,145,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20774,288,0,0,20774,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.813001,14.505001,14.102000,9.051001,3.452000,7650,160153142,7650,174334742,14181600,7650,167243942,20774,20774,30611,9160,0,0,0,0,0,0,0,0,2,156,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20775,288,0,0,20775,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.499001,14.505001,14.336000,9.051001,3.355000,7650,210434622,7650,224852022,14417400,7650,217643322,20775,20775,30611,7862,0,0,0,0,0,0,0,0,3,147,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20776,288,0,0,20776,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.746000,14.505001,13.881001,9.051001,3.896000,7650,260594871,7650,274552831,13957960,7650,267573851,20776,20776,30611,9455,0,0,0,0,0,0,0,0,0,183,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20777,288,0,0,20777,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.742001,14.505001,14.272000,9.051001,3.148000,7650,310355231,7650,324708271,14353040,7650,317531751,20777,20777,30611,8184,0,0,0,0,0,0,0,0,1,144,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20778,288,0,0,20778,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.756001,14.505001,14.102000,9.051001,3.670000,7650,360362391,7650,374544591,14182200,7650,367453491,20778,20778,30611,9160,0,0,0,0,0,0,0,0,2,172,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20779,288,0,0,20779,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.677001,14.505001,14.336000,9.051001,3.655000,7650,410253059,7650,424670339,14417280,7650,417461699,20779,20779,30611,7862,0,0,0,0,0,0,0,0,3,182,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20780,288,0,0,20780,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.783001,14.505001,13.880001,9.051001,3.652000,7650,460353779,7650,474312899,13959120,7650,467333339,20780,20780,30611,9455,0,0,0,0,0,0,0,0,0,174,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20781,288,0,0,20781,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.819001,14.505001,14.272000,9.051001,3.229000,7650,510517427,7650,524870547,14353120,7650,517693987,20781,20781,30611,8184,0,0,0,0,0,0,0,0,1,150,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20782,288,0,0,20782,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.952001,14.505001,14.101001,9.051001,3.677000,7650,560354387,7650,574536227,14181840,7650,567445307,20782,20782,30611,9160,0,0,0,0,0,0,0,0,2,189,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20783,288,0,0,20783,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.748001,14.505001,14.375001,9.051001,3.338000,7650,610418427,7650,624837787,14419360,7650,617628107,20783,20783,30611,7862,0,0,0,0,0,0,0,0,3,152,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20784,288,0,0,20784,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.851001,14.505001,13.881001,9.051001,3.763000,7650,660240462,7650,674200422,13959960,7650,667220442,20784,20784,30611,9455,0,0,0,0,0,0,0,0,0,202,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20785,288,0,0,20785,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.926001,14.505001,14.273001,9.051001,3.605000,7650,710440022,7650,724793062,14353040,7650,717616542,20785,20785,30611,8184,0,0,0,0,0,0,0,0,1,173,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20786,288,0,0,20786,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.824000,14.505001,14.102000,9.051001,4.010000,7650,760378182,7650,774559422,14181240,7650,767468802,20786,20786,30611,9160,0,0,0,0,0,0,0,0,2,204,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20787,288,0,0,20787,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.504001,14.505001,14.340001,9.051001,2.652000,7650,810357942,7650,824775502,14417560,7650,817566722,20787,20787,30611,7862,0,0,0,0,0,0,0,0,3,111,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20788,288,0,0,20788,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.868001,14.505001,13.882001,9.051001,3.930000,7650,860354862,7650,874314502,13959640,7650,867334682,20788,20788,30611,9455,0,0,0,0,0,0,0,0,0,198,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20789,288,0,0,20789,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.707001,14.505001,14.274001,9.051001,3.253000,7650,910429780,7650,924783340,14353560,7650,917606560,20789,20789,30611,8184,0,0,0,0,0,0,0,0,1,158,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20790,288,0,0,20790,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.948001,14.505001,14.100000,9.051001,3.466000,7650,960364780,7650,974545300,14180520,7650,967455040,20790,20790,30611,9160,0,0,0,0,0,0,0,0,2,169,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20791,288,0,0,20791,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.844001,14.505001,14.338000,9.051001,3.870000,7651,10508729,7651,24927249,14418520,7651,17717989,20791,20791,30611,7862,0,0,0,0,0,0,0,0,3,195,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20792,288,0,0,20792,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.792001,14.505001,13.882001,9.051001,4.085000,7651,60371769,7651,74332809,13961040,7651,67352289,20792,20792,30611,9455,0,0,0,0,0,0,0,0,0,198,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20793,288,0,0,20793,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.773001,14.505001,14.297001,9.051001,3.521000,7651,110375569,7651,124732809,14357240,7651,117554189,20793,20793,30611,8184,0,0,0,0,0,0,0,0,1,164,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20794,288,0,0,20794,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.849001,14.505001,14.101001,9.051001,3.694000,7651,160341181,7651,174521661,14180480,7651,167431421,20794,20794,30611,9160,0,0,0,0,0,0,0,0,2,187,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20795,288,0,0,20795,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.776001,14.505001,14.352000,9.051001,3.512000,7651,210369021,7651,224789421,14420400,7651,217579221,20795,20795,30611,7862,0,0,0,0,0,0,0,0,3,183,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20796,288,0,0,20796,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.752001,14.505001,13.881001,9.051001,3.651000,7651,260385873,7651,274345073,13959200,7651,267365473,20796,20796,30611,9455,0,0,0,0,0,0,0,0,0,187,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20797,288,0,0,20797,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.755001,14.505001,14.350000,9.051001,3.874000,7651,310452553,7651,324805993,14353440,7651,317629273,20797,20797,30611,8184,0,0,0,0,0,0,0,0,1,180,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20798,288,0,0,20798,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.734001,14.505001,14.101001,9.051001,3.913000,7651,360354993,7651,374536313,14181320,7651,367445653,20798,20798,30611,9160,0,0,0,0,0,0,0,0,2,193,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20799,288,0,0,20799,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.338000,14.505001,14.390000,9.051001,2.577000,7651,410346365,7651,424766405,14420040,7651,417556385,20799,20799,30611,7862,0,0,0,0,0,0,0,0,3,102,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20800,288,0,0,20800,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.828001,14.505001,13.882001,9.051001,4.105000,7651,460356285,7651,474315685,13959400,7651,467335985,20800,20800,30611,9455,0,0,0,0,0,0,0,0,0,197,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20801,288,0,0,20801,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.716001,14.505001,14.273001,9.051001,3.527000,7651,510500816,7651,524854376,14353560,7651,517677596,20801,20801,30611,8184,0,0,0,0,0,0,0,0,1,171,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20802,288,0,0,20802,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.891001,14.505001,14.100000,9.051001,4.079000,7651,560354456,7651,574535216,14180760,7651,567444836,20802,20802,30611,9160,0,0,0,0,0,0,0,0,2,202,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20803,288,0,0,20803,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.811001,14.505001,14.366001,9.051001,4.123000,7651,610390816,7651,624807736,14416920,7651,617599276,20803,20803,30611,7862,0,0,0,0,0,0,0,0,3,204,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20804,288,0,0,20804,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.658001,14.505001,13.882001,9.051001,3.608000,7651,660262066,7651,674222066,13960000,7651,667242066,20804,20804,30611,9455,0,0,0,0,0,0,0,0,0,171,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20805,288,0,0,20805,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.880001,14.505001,14.273001,9.051001,3.477000,7651,710443426,7651,724796506,14353080,7651,717619966,20805,20805,30611,8184,0,0,0,0,0,0,0,0,1,161,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
