Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1349,288,0,0,1349,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.435000,14.480000,14.315001,6.066000,2.754000,77,410544416,77,424939736,14395320,77,417742076,1349,1349,30611,8184,0,0,0,0,0,0,0,0,1,152,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1350,288,0,0,1350,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.431001,14.480000,14.145000,6.066000,2.658000,77,460347216,77,474570896,14223680,77,467459056,1350,1350,30611,9160,0,0,0,0,0,0,0,0,2,134,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1351,288,0,0,1351,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.448001,14.480000,14.379001,6.066000,2.136000,77,510349781,77,524809301,14459520,77,517579541,1351,1351,30611,7862,0,0,0,0,0,0,0,0,3,144,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1352,288,0,0,1352,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.445001,14.480000,13.957001,6.066000,2.244000,77,560347661,77,574382581,14034920,77,567365121,1352,1352,30611,9455,0,0,0,0,0,0,0,0,0,147,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1353,288,0,0,1353,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.695001,14.480000,14.319000,6.066000,2.068000,77,610432701,77,624830741,14398040,77,617631721,1353,1353,30611,8184,0,0,0,0,0,0,0,0,1,130,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1354,288,0,0,1354,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.385001,14.480000,14.144001,6.066000,2.071000,77,660217779,77,674441139,14223360,77,667329459,1354,1354,30611,9160,0,0,0,0,0,0,0,0,2,135,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1355,288,0,0,1355,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.414001,14.480000,14.379001,6.066000,2.338000,77,710348099,77,724807979,14459880,77,717578039,1355,1355,30611,7862,0,0,0,0,0,0,0,0,3,139,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1356,288,0,0,1356,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.417001,14.480000,13.954000,6.066000,2.195000,77,760515914,77,774546594,14030680,77,767531254,1356,1356,30611,9455,0,0,0,0,0,0,0,0,0,133,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1357,288,0,0,1357,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.621000,14.480000,14.315001,6.066000,2.206000,77,810431834,77,824827474,14395640,77,817629654,1357,1357,30611,8184,0,0,0,0,0,0,0,0,1,136,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1358,288,0,0,1358,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.428000,14.480000,14.142000,6.066000,2.122000,77,860346874,77,874568394,14221520,77,867457634,1358,1358,30611,9160,0,0,0,0,0,0,0,0,2,135,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1359,288,0,0,1359,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.480000,14.480000,14.380001,6.066000,1.978000,77,910394504,77,924855504,14461000,77,917625004,1359,1359,30611,7862,0,0,0,0,0,0,0,0,3,116,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1360,288,0,0,1360,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.441001,14.480000,13.958001,6.066000,2.230000,77,960348864,77,974383664,14034800,77,967366264,1360,1360,30611,9455,0,0,0,0,0,0,0,0,0,148,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1361,288,0,0,1361,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.397000,14.480000,14.314001,6.066000,2.376000,78,10357206,78,24752686,14395480,78,17554946,1361,1361,30611,8184,0,0,0,0,0,0,0,0,1,134,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1362,288,0,0,1362,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.402000,14.480000,14.144001,6.066000,2.083000,78,60348806,78,74571926,14223120,78,67460366,1362,1362,30611,9160,0,0,0,0,0,0,0,0,2,127,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1363,288,0,0,1363,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.579000,14.480000,14.378000,6.066000,2.061000,78,110348926,78,124809246,14460320,78,117579086,1363,1363,30611,7862,0,0,0,0,0,0,0,0,3,128,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1364,288,0,0,1364,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.384001,14.480000,13.954000,6.066000,1.985000,78,160239226,78,174270106,14030880,78,167254666,1364,1364,30611,9455,0,0,0,0,0,0,0,0,0,119,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1365,288,0,0,1365,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.524001,14.480000,14.315001,6.066000,1.955000,78,210345866,78,224741746,14395880,78,217543806,1365,1365,30611,8184,0,0,0,0,0,0,0,0,1,120,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1366,288,0,0,1366,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.421000,14.480000,14.144001,6.066000,2.391000,78,260496228,78,274718348,14222120,78,267607288,1366,1366,30611,9160,0,0,0,0,0,0,0,0,2,136,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1367,288,0,0,1367,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.371000,14.480000,14.379001,6.066000,2.161000,78,310433308,78,324892908,14459600,78,317663108,1367,1367,30611,7862,0,0,0,0,0,0,0,0,3,129,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1368,288,0,0,1368,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.382001,14.480000,13.957001,6.066000,2.127000,78,360349468,78,374384228,14034760,78,367366848,1368,1368,30611,9455,0,0,0,0,0,0,0,0,0,114,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1369,288,0,0,1369,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.553000,14.480000,14.315001,6.066000,2.686000,78,410458656,78,424854136,14395480,78,417656396,1369,1369,30611,8184,0,0,0,0,0,0,0,0,1,123,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1370,288,0,0,1370,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.371000,14.480000,14.145000,6.066000,2.030000,78,460346896,78,474571096,14224200,78,467458996,1370,1370,30611,9160,0,0,0,0,0,0,0,0,2,121,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1371,288,0,0,1371,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.382001,14.480000,14.379001,6.066000,2.258000,78,510425807,78,524885687,14459880,78,517655747,1371,1371,30611,7862,0,0,0,0,0,0,0,0,3,131,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1372,288,0,0,1372,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.453001,14.480000,13.954000,6.066000,2.584000,78,560347047,78,574378687,14031640,78,567362867,1372,1372,30611,9455,0,0,0,0,0,0,0,0,0,148,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1373,288,0,0,1373,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.387001,14.480000,14.319000,6.066000,2.284000,78,610432527,78,624832887,14400360,78,617632707,1373,1373,30611,8184,0,0,0,0,0,0,0,0,1,134,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1374,288,0,0,1374,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.402000,14.480000,14.145000,6.066000,2.385000,78,660172682,78,674395562,14222880,78,667284122,1374,1374,30611,9160,0,0,0,0,0,0,0,0,2,122,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1375,288,0,0,1375,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.511001,14.480000,14.378000,6.066000,2.085000,78,710346522,78,724805162,14458640,78,717575842,1375,1375,30611,7862,0,0,0,0,0,0,0,0,3,116,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1376,288,0,0,1376,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.339001,14.480000,13.957001,6.066000,2.102000,78,760527295,78,774562255,14034960,78,767544775,1376,1376,30611,9455,0,0,0,0,0,0,0,0,0,122,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1377,288,0,0,1377,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.354001,14.480000,14.316001,6.066000,2.276000,78,810429935,78,824826455,14396520,78,817628195,1377,1377,30611,8184,0,0,0,0,0,0,0,0,1,123,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1378,288,0,0,1378,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.397000,14.480000,14.144001,6.066000,2.345000,78,860345975,78,874569895,14223920,78,867457935,1378,1378,30611,9160,0,0,0,0,0,0,0,0,2,126,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1379,288,0,0,1379,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.388000,14.480000,14.380001,6.066000,1.995000,78,910431635,78,924892715,14461080,78,917662175,1379,1379,30611,7862,0,0,0,0,0,0,0,0,3,118,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1380,288,0,0,1380,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.377001,14.480000,13.953001,6.066000,2.072000,78,960347235,78,974377875,14030640,78,967362555,1380,1380,30611,9455,0,0,0,0,0,0,0,0,0,134,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1381,288,0,0,1381,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.496000,14.480000,14.316001,6.066000,2.033000,79,10412192,79,24808112,14395920,79,17610152,1381,1381,30611,8184,0,0,0,0,0,0,0,0,1,117,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1382,288,0,0,1382,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.402000,14.480000,14.145000,6.066000,2.194000,79,60348632,79,74571472,14222840,79,67460052,1382,1382,30611,9160,0,0,0,0,0,0,0,0,2,126,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1383,288,0,0,1383,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.562000,14.480000,14.379001,6.066000,2.079000,79,110432032,79,124891992,14459960,79,117662012,1383,1383,30611,7862,0,0,0,0,0,0,0,0,3,126,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1384,288,0,0,1384,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.352001,14.480000,13.956000,6.066000,2.026000,79,160254199,79,174288679,14034480,79,167271439,1384,1384,30611,9455,0,0,0,0,0,0,0,0,0,118,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1385,288,0,0,1385,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.399001,14.480000,14.319000,6.066000,2.308000,79,210376919,79,224776279,14399360,79,217576599,1385,1385,30611,8184,0,0,0,0,0,0,0,0,1,131,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1386,288,0,0,1386,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.370001,14.480000,14.144001,6.066000,2.109000,79,260300615,79,274523575,14222960,79,267412095,1386,1386,30611,9160,0,0,0,0,0,0,0,0,2,112,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1387,288,0,0,1387,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.457001,14.480000,14.380001,6.066000,2.686000,79,310372295,79,324832775,14460480,79,317602535,1387,1387,30611,7862,0,0,0,0,0,0,0,0,3,116,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1388,288,0,0,1388,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.286000,14.480000,13.953001,6.066000,2.025000,79,360347975,79,374379015,14031040,79,367363495,1388,1388,30611,9455,0,0,0,0,0,0,0,0,0,116,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1389,288,0,0,1389,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.419001,14.480000,14.316001,6.066000,1.702000,79,410505275,79,424900595,14395320,79,417702935,1389,1389,30611,8184,0,0,0,0,0,0,0,0,1,99,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1390,288,0,0,1390,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.364000,14.480000,14.143001,6.066000,2.095000,79,460347195,79,474568995,14221800,79,467458095,1390,1390,30611,9160,0,0,0,0,0,0,0,0,2,110,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1391,288,0,0,1391,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.284000,14.480000,14.378000,6.066000,2.072000,79,510413439,79,524871919,14458480,79,517642679,1391,1391,30611,7862,0,0,0,0,0,0,0,0,3,113,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1392,288,0,0,1392,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.271001,14.480000,13.957001,6.066000,1.777000,79,560348679,79,574383039,14034360,79,567365859,1392,1392,30611,9455,0,0,0,0,0,0,0,0,0,110,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1393,288,0,0,1393,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.466001,14.480000,14.316001,6.066000,2.053000,79,610431879,79,624828239,14396360,79,617630059,1393,1393,30611,8184,0,0,0,0,0,0,0,0,1,106,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1394,288,0,0,1394,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.312000,14.480000,14.144001,6.066000,1.897000,79,660209892,79,674432652,14222760,79,667321272,1394,1394,30611,9160,0,0,0,0,0,0,0,0,2,110,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1395,288,0,0,1395,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.523001,14.480000,14.380001,6.066000,2.010000,79,710346932,79,724806892,14459960,79,717576912,1395,1395,30611,7862,0,0,0,0,0,0,0,0,3,119,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1396,288,0,0,1396,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.430000,14.480000,13.952001,6.066000,2.748000,79,760423379,79,774453099,14029720,79,767438239,1396,1396,30611,9455,0,0,0,0,0,0,0,0,0,122,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1397,288,0,0,1397,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.323001,14.480000,14.320001,6.066000,1.716000,79,810432699,79,824831939,14399240,79,817632319,1397,1397,30611,8184,0,0,0,0,0,0,0,0,1,111,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1398,288,0,0,1398,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.360001,14.480000,14.144001,6.066000,2.103000,79,860346899,79,874570499,14223600,79,867458699,1398,1398,30611,9160,0,0,0,0,0,0,0,0,2,124,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1399,288,0,0,1399,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.508000,14.480000,14.379001,6.066000,2.245000,79,910461363,79,924921163,14459800,79,917691263,1399,1399,30611,7862,0,0,0,0,0,0,0,0,3,124,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1400,288,0,0,1400,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.402000,14.480000,13.957001,6.066000,2.030000,79,960348083,79,974383003,14034920,79,967365543,1400,1400,30611,9455,0,0,0,0,0,0,0,0,0,122,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1401,288,0,0,1401,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.260001,14.480000,14.315001,6.066000,1.989000,80,10397909,80,24792869,14394960,80,17595389,1401,1401,30611,8184,0,0,0,0,0,0,0,0,1,110,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1402,288,0,0,1402,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.316001,14.480000,14.144001,6.066000,2.012000,80,60347829,80,74570589,14222760,80,67459209,1402,1402,30611,9160,0,0,0,0,0,0,0,0,2,114,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1403,288,0,0,1403,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.232000,14.480000,14.380001,6.066000,2.646000,80,110433389,80,124893229,14459840,80,117663309,1403,1403,30611,7862,0,0,0,0,0,0,0,0,3,111,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1404,288,0,0,1404,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.229001,14.480000,13.957001,6.066000,1.738000,80,160310442,80,174344922,14034480,80,167327682,1404,1404,30611,9455,0,0,0,0,0,0,0,0,0,96,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1405,288,0,0,1405,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.330001,14.480000,14.315001,6.066000,2.121000,80,210361402,80,224756642,14395240,80,217559022,1405,1405,30611,8184,0,0,0,0,0,0,0,0,1,100,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1406,288,0,0,1406,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.254001,14.480000,14.144001,6.066000,1.653000,80,260223246,80,274446086,14222840,80,267334666,1406,1406,30611,9160,0,0,0,0,0,0,0,0,2,96,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1407,288,0,0,1407,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.429001,14.480000,14.378000,6.066000,1.971000,80,310346406,80,324806246,14459840,80,317576326,1407,1407,30611,7862,0,0,0,0,0,0,0,0,3,114,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1408,288,0,0,1408,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.236001,14.480000,13.958001,6.066000,1.741000,80,360348206,80,374383206,14035000,80,367365706,1408,1408,30611,9455,0,0,0,0,0,0,0,0,0,97,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1409,288,0,0,1409,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.207001,14.480000,14.315001,6.066000,1.737000,80,410509163,80,424905083,14395920,80,417707123,1409,1409,30611,8184,0,0,0,0,0,0,0,0,1,99,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1410,288,0,0,1410,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.214001,14.480000,14.143001,6.066000,1.919000,80,460346963,80,474568883,14221920,80,467457923,1410,1410,30611,9160,0,0,0,0,0,0,0,0,2,99,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1411,288,0,0,1411,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.334001,14.480000,14.379001,6.066000,1.923000,80,510422830,80,524883150,14460320,80,517652990,1411,1411,30611,7862,0,0,0,0,0,0,0,0,3,94,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1412,288,0,0,1412,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.257001,14.480000,13.954000,6.066000,2.058000,80,560348030,80,574379710,14031680,80,567363870,1412,1412,30611,9455,0,0,0,0,0,0,0,0,0,103,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1413,288,0,0,1413,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.373001,14.480000,14.320001,6.066000,1.955000,80,610432830,80,624832790,14399960,80,617632810,1413,1413,30611,8184,0,0,0,0,0,0,0,0,1,95,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1414,288,0,0,1414,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.275001,14.480000,14.144001,6.066000,2.025000,80,660259003,80,674482403,14223400,80,667370703,1414,1414,30611,9160,0,0,0,0,0,0,0,0,2,106,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1415,288,0,0,1415,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.248001,14.480000,14.379001,6.066000,1.902000,80,710373843,80,724834083,14460240,80,717603963,1415,1415,30611,7862,0,0,0,0,0,0,0,0,3,101,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1416,288,0,0,1416,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.242001,14.480000,13.957001,6.066000,1.627000,80,760343402,80,774377762,14034360,80,767360582,1416,1416,30611,9455,0,0,0,0,0,0,0,0,0,105,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1417,288,0,0,1417,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.342001,14.480000,14.315001,6.066000,1.637000,80,810375482,80,824771362,14395880,80,817573422,1417,1417,30611,8184,0,0,0,0,0,0,0,0,1,89,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1418,288,0,0,1418,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.247001,14.480000,14.145000,6.066000,1.656000,80,860346562,80,874569882,14223320,80,867458222,1418,1418,30611,9160,0,0,0,0,0,0,0,0,2,96,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1419,288,0,0,1419,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.393001,14.480000,14.378000,6.066000,1.730000,80,910509799,80,924969759,14459960,80,917739779,1419,1419,30611,7862,0,0,0,0,0,0,0,0,3,96,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1420,288,0,0,1420,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.399001,14.480000,13.958001,6.066000,2.353000,80,960347999,80,974382479,14034480,80,967365239,1420,1420,30611,9455,0,0,0,0,0,0,0,0,0,124,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1421,288,0,0,1421,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.311001,14.480000,14.318001,6.066000,1.960000,81,10335092,81,24733932,14398840,81,17534512,1421,1421,30611,8184,0,0,0,0,0,0,0,0,1,110,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1422,288,0,0,1422,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.309001,14.480000,14.143001,6.066000,1.946000,81,60348452,81,74570332,14221880,81,67459392,1422,1422,30611,9160,0,0,0,0,0,0,0,0,2,109,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1423,288,0,0,1423,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.461000,14.480000,14.379001,6.066000,1.608000,81,110365732,81,124825732,14460000,81,117595732,1423,1423,30611,7862,0,0,0,0,0,0,0,0,3,101,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1424,288,0,0,1424,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.367001,14.480000,13.954000,6.066000,1.691000,81,160303706,81,174335226,14031520,81,167319466,1424,1424,30611,9455,0,0,0,0,0,0,0,0,0,110,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1425,288,0,0,1425,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.435000,14.480000,14.325001,6.066000,1.546000,81,210418466,81,224822986,14404520,81,217620726,1425,1425,30611,8184,0,0,0,0,0,0,0,0,1,94,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1426,288,0,0,1426,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.362000,14.480000,14.143001,6.066000,1.677000,81,260362816,81,274584816,14222000,81,267473816,1426,1426,30611,9160,0,0,0,0,0,0,0,0,2,112,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1427,288,0,0,1427,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.345000,14.480000,14.379001,6.066000,1.728000,81,310349896,81,324809736,14459840,81,317579816,1427,1427,30611,7862,0,0,0,0,0,0,0,0,3,109,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1428,288,0,0,1428,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.326001,14.480000,13.958001,6.066000,1.639000,81,360348216,81,374382976,14034760,81,367365596,1428,1428,30611,9455,0,0,0,0,0,0,0,0,0,108,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1429,288,0,0,1429,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.470000,14.480000,14.315001,6.066000,1.604000,81,410542937,81,424938257,14395320,81,417740597,1429,1429,30611,8184,0,0,0,0,0,0,0,0,1,103,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1430,288,0,0,1430,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.326001,14.480000,14.145000,6.066000,1.671000,81,460348057,81,474571057,14223000,81,467459557,1430,1430,30611,9160,0,0,0,0,0,0,0,0,2,106,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1431,288,0,0,1431,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.492001,14.480000,14.379001,6.066000,2.034000,81,510433340,81,524893380,14460040,81,517663360,1431,1431,30611,7862,0,0,0,0,0,0,0,0,3,108,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1432,288,0,0,1432,0,0,0.000000,0.000000,0.000000,0.000000,16.625000,15.229001,14.480000,13.953001,6.066000,1.693000,81,560348660,81,574380580,14031920,81,567364620,1432,1432,30611,9455,0,0,0,0,0,0,0,0,0,101,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
