Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3587,288,0,0,3587,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.312000,14.398001,14.379001,8.777000,4.405000,189,60349974,189,74809694,14459720,189,67579834,3587,3587,30611,7862,0,0,0,0,0,0,0,0,3,224,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3588,288,0,0,3588,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.544001,14.398001,13.957001,8.777000,4.815000,189,110433094,189,124467534,14034440,189,117450314,3588,3588,30611,9455,0,0,0,0,0,0,0,0,0,246,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3589,288,0,0,3589,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.564001,14.398001,14.315001,8.777000,4.830000,189,160138631,189,174534311,14395680,189,167336471,3589,3589,30611,8184,0,0,0,0,0,0,0,0,1,265,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3590,288,0,0,3590,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.535000,14.398001,14.157001,8.777000,4.937000,189,210468111,189,224690911,14222800,189,217579511,3590,3590,30611,9160,0,0,0,0,0,0,0,0,2,275,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3591,288,0,0,3591,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.597000,14.398001,14.378000,8.777000,4.777000,189,260581101,189,275039981,14458880,189,267810541,3591,3591,30611,7862,0,0,0,0,0,0,0,0,3,249,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3592,288,0,0,3592,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.557001,14.398001,13.957001,8.777000,4.808000,189,310432581,189,324467461,14034880,189,317450021,3592,3592,30611,9455,0,0,0,0,0,0,0,0,0,250,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3593,288,0,0,3593,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.507000,14.398001,14.314001,8.777000,4.713000,189,360346741,189,374743141,14396400,189,367544941,3593,3593,30611,8184,0,0,0,0,0,0,0,0,1,251,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3594,288,0,0,3594,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.527000,14.398001,14.143001,8.777000,4.714000,189,410213880,189,424435840,14221960,189,417324860,3594,3594,30611,9160,0,0,0,0,0,0,0,0,2,239,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3595,288,0,0,3595,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.607000,14.398001,14.379001,8.777000,5.113000,189,460348680,189,474809280,14460600,189,467578980,3595,3595,30611,7862,0,0,0,0,0,0,0,0,3,260,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3596,288,0,0,3596,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.506001,14.398001,13.972001,8.777000,4.729000,189,510516764,189,524566844,14050080,189,517541804,3596,3596,30611,9455,0,0,0,0,0,0,0,0,0,237,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3597,288,0,0,3597,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.528000,14.398001,14.314001,8.777000,4.830000,189,560348124,189,574743844,14395720,189,567545984,3597,3597,30611,8184,0,0,0,0,0,0,0,0,1,250,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3598,288,0,0,3598,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.524000,14.398001,14.143001,8.777000,4.760000,189,610434644,189,624658204,14223560,189,617546424,3598,3598,30611,9160,0,0,0,0,0,0,0,0,2,244,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3599,288,0,0,3599,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.600000,14.398001,14.378000,8.777000,4.988000,189,660161747,189,674621507,14459760,189,667391627,3599,3599,30611,7862,0,0,0,0,0,0,0,0,3,261,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3600,288,0,0,3600,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.531000,14.398001,13.972001,8.777000,4.704000,189,710348467,189,724398107,14049640,189,717373287,3600,3600,30611,9455,0,0,0,0,0,0,0,0,0,243,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3601,288,0,0,3601,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.527000,14.398001,14.330001,8.777000,4.806000,189,760610483,189,775021803,14411320,189,767816143,3601,3601,30611,8184,0,0,0,0,0,0,0,0,1,244,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3602,288,0,0,3602,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.545000,14.398001,14.144001,8.777000,4.845000,189,810434123,189,824657123,14223000,189,817545623,3602,3602,30611,9160,0,0,0,0,0,0,0,0,2,251,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3603,288,0,0,3603,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.105001,14.398001,14.378000,8.777000,4.005000,189,860348163,189,874807923,14459760,189,867578043,3603,3603,30611,7862,0,0,0,0,0,0,0,0,3,202,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3604,288,0,0,3604,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.555000,14.398001,13.957001,8.777000,4.871000,189,910238428,189,924273068,14034640,189,917255748,3604,3604,30611,9455,0,0,0,0,0,0,0,0,0,250,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3605,288,0,0,3605,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.513000,14.398001,14.319000,8.777000,4.736000,189,960367108,189,974766348,14399240,189,967566728,3605,3605,30611,8184,0,0,0,0,0,0,0,0,1,242,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3606,288,0,0,3606,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.517000,14.398001,14.157001,8.777000,4.746000,190,10596434,190,24832194,14235760,190,17714314,3606,3606,30611,9160,0,0,0,0,0,0,0,0,2,244,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3607,288,0,0,3607,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.569000,14.398001,14.378000,8.777000,4.852000,190,60350554,190,74809234,14458680,190,67579894,3607,3607,30611,7862,0,0,0,0,0,0,0,0,3,257,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3608,288,0,0,3608,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.523001,14.398001,13.995001,8.777000,4.792000,190,110388274,190,124420194,14031920,190,117404234,3608,3608,30611,9455,0,0,0,0,0,0,0,0,0,246,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3609,288,0,0,3609,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.529001,14.398001,14.315001,8.777000,4.807000,190,160239161,190,174635281,14396120,190,167437221,3609,3609,30611,8184,0,0,0,0,0,0,0,0,1,253,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3610,288,0,0,3610,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.556002,14.398001,14.144001,8.777000,4.956000,190,210432921,190,224654641,14221720,190,217543781,3610,3610,30611,9160,0,0,0,0,0,0,0,0,2,254,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3611,288,0,0,3611,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.524000,14.398001,14.378000,8.777000,4.821000,190,260471261,190,274930621,14459360,190,267700941,3611,3611,30611,7862,0,0,0,0,0,0,0,0,3,249,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3612,288,0,0,3612,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.549002,14.398001,13.957001,8.777000,4.906000,190,310349701,190,324382421,14032720,190,317366061,3612,3612,30611,9455,0,0,0,0,0,0,0,0,0,252,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3613,288,0,0,3613,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.560001,14.398001,14.318001,8.777000,4.971000,190,360347301,190,374746101,14398800,190,367546701,3613,3613,30611,8184,0,0,0,0,0,0,0,0,1,256,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3614,288,0,0,3614,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.512001,14.398001,14.147000,8.777000,4.805000,190,410203675,190,424429995,14226320,190,417316835,3614,3614,30611,9160,0,0,0,0,0,0,0,0,2,243,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3615,288,0,0,3615,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.562000,14.398001,14.378000,8.777000,4.849000,190,460348155,190,474806875,14458720,190,467577515,3615,3615,30611,7862,0,0,0,0,0,0,0,0,3,253,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3616,288,0,0,3616,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.514000,14.398001,13.972001,8.777000,4.737000,190,510534749,190,524583989,14049240,190,517559369,3616,3616,30611,9455,0,0,0,0,0,0,0,0,0,241,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3617,288,0,0,3617,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.553001,14.398001,14.314001,8.777000,4.755000,190,560358909,190,574755189,14396280,190,567557049,3617,3617,30611,8184,0,0,0,0,0,0,0,0,1,259,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3618,288,0,0,3618,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.502001,14.398001,14.141001,8.777000,4.731000,190,610434829,190,624657749,14222920,190,617546289,3618,3618,30611,9160,0,0,0,0,0,0,0,0,2,248,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3619,288,0,0,3619,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.561001,14.398001,14.379001,8.777000,4.848000,190,660118605,190,674578725,14460120,190,667348665,3619,3619,30611,7862,0,0,0,0,0,0,0,0,3,254,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3620,288,0,0,3620,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.515001,14.398001,13.972001,8.777000,4.717000,190,710358285,190,724407285,14049000,190,717382785,3620,3620,30611,9455,0,0,0,0,0,0,0,0,0,240,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3621,288,0,0,3621,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.570002,14.398001,14.329000,8.777000,4.998000,190,760623991,190,775034351,14410360,190,767829171,3621,3621,30611,8184,0,0,0,0,0,0,0,0,1,255,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3622,288,0,0,3622,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.529001,14.398001,14.142000,8.777000,4.831000,190,810434391,190,824655311,14220920,190,817544851,3622,3622,30611,9160,0,0,0,0,0,0,0,0,2,244,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3623,288,0,0,3623,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.580000,14.398001,14.379001,8.777000,4.965000,190,860373111,190,874833151,14460040,190,867603131,3623,3623,30611,7862,0,0,0,0,0,0,0,0,3,257,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3624,288,0,0,3624,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.504002,14.398001,13.953001,8.777000,4.800000,190,910114963,190,924146283,14031320,190,917130623,3624,3624,30611,9455,0,0,0,0,0,0,0,0,0,238,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3625,288,0,0,3625,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.531000,14.398001,14.314001,8.777000,4.954000,190,960349443,190,974744763,14395320,190,967547103,3625,3625,30611,8184,0,0,0,0,0,0,0,0,1,253,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3626,288,0,0,3626,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.511002,14.398001,14.143001,8.777000,4.853000,191,10564521,191,24787161,14222640,191,17675841,3626,3626,30611,9160,0,0,0,0,0,0,0,0,2,245,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3627,288,0,0,3627,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.568001,14.398001,14.378000,8.777000,4.986000,191,60369601,191,74828801,14459200,191,67599201,3627,3627,30611,7862,0,0,0,0,0,0,0,0,3,255,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3628,288,0,0,3628,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.504002,14.398001,13.956000,8.777000,4.743000,191,110452001,191,124486161,14034160,191,117469081,3628,3628,30611,9455,0,0,0,0,0,0,0,0,0,236,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3629,288,0,0,3629,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.519001,14.398001,14.314001,8.777000,4.823000,191,160135396,191,174531036,14395640,191,167333216,3629,3629,30611,8184,0,0,0,0,0,0,0,0,1,249,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3630,288,0,0,3630,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.515001,14.398001,14.160001,8.777000,4.887000,191,210375476,191,224615356,14239880,191,217495416,3630,3630,30611,9160,0,0,0,0,0,0,0,0,2,242,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3631,288,0,0,3631,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.565001,14.398001,14.379001,8.777000,4.951000,191,260453745,191,274913385,14459640,191,267683565,3631,3631,30611,7862,0,0,0,0,0,0,0,0,3,258,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3632,288,0,0,3632,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.318001,14.398001,13.957001,8.777000,4.568000,191,310434345,191,324468145,14033800,191,317451245,3632,3632,30611,9455,0,0,0,0,0,0,0,0,0,225,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3633,288,0,0,3633,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.535000,14.398001,14.319000,8.777000,4.939000,191,360346865,191,374746305,14399440,191,367546585,3633,3633,30611,8184,0,0,0,0,0,0,0,0,1,251,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3634,288,0,0,3634,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.561001,14.398001,14.143001,8.777000,5.010000,191,410338152,191,424560832,14222680,191,417449492,3634,3634,30611,9160,0,0,0,0,0,0,0,0,2,255,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3635,288,0,0,3635,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.610001,14.398001,14.377001,8.777000,5.118000,191,460347872,191,474806352,14458480,191,467577112,3635,3635,30611,7862,0,0,0,0,0,0,0,0,3,258,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3636,288,0,0,3636,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.564001,14.398001,13.971001,8.777000,4.925000,191,510523005,191,524571365,14048360,191,517547185,3636,3636,30611,9455,0,0,0,0,0,0,0,0,0,251,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3637,288,0,0,3637,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.525002,14.398001,14.318001,8.777000,4.785000,191,560363685,191,574761965,14398280,191,567562825,3637,3637,30611,8184,0,0,0,0,0,0,0,0,1,238,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3638,288,0,0,3638,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.565001,14.398001,14.145000,8.777000,5.074000,191,610435085,191,624659045,14223960,191,617547065,3638,3638,30611,9160,0,0,0,0,0,0,0,0,2,262,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3639,288,0,0,3639,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.556002,14.398001,14.379001,8.777000,4.848000,191,660239060,191,674698980,14459920,191,667469020,3639,3639,30611,7862,0,0,0,0,0,0,0,0,3,251,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3640,288,0,0,3640,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.510000,14.398001,13.972001,8.777000,4.821000,191,710453300,191,724502740,14049440,191,717478020,3640,3640,30611,9455,0,0,0,0,0,0,0,0,0,237,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3641,288,0,0,3641,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.545000,14.398001,14.320001,8.777000,4.981000,191,760522764,191,774922324,14399560,191,767722544,3641,3641,30611,8184,0,0,0,0,0,0,0,0,1,252,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3642,288,0,0,3642,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.520000,14.398001,14.143001,8.777000,4.876000,191,810347884,191,824570404,14222520,191,817459144,3642,3642,30611,9160,0,0,0,0,0,0,0,0,2,244,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3643,288,0,0,3643,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.515001,14.398001,14.379001,8.777000,4.876000,191,860348764,191,874808164,14459400,191,867578464,3643,3643,30611,7862,0,0,0,0,0,0,0,0,3,246,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3644,288,0,0,3644,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.541000,14.398001,13.981001,8.777000,4.829000,191,910149269,191,924183709,14034440,191,917166489,3644,3644,30611,9455,0,0,0,0,0,0,0,0,0,247,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3645,288,0,0,3645,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.535000,14.398001,14.315001,8.777000,4.799000,191,960347669,191,974742749,14395080,191,967545209,3645,3645,30611,8184,0,0,0,0,0,0,0,0,1,245,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3646,288,0,0,3646,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.346001,14.398001,14.144001,8.777000,4.516000,192,10518382,192,24740702,14222320,192,17629542,3646,3646,30611,9160,0,0,0,0,0,0,0,0,2,224,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3647,288,0,0,3647,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.132000,14.398001,14.383000,8.777000,4.075000,192,60349062,192,74811582,14462520,192,67580322,3647,3647,30611,7862,0,0,0,0,0,0,0,0,3,203,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3648,288,0,0,3648,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.520000,14.398001,13.987000,8.777000,4.787000,192,110376902,192,124411542,14034640,192,117394222,3648,3648,30611,9455,0,0,0,0,0,0,0,0,0,243,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3649,288,0,0,3649,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.588001,14.398001,14.319000,8.777000,4.939000,192,160149157,192,174549117,14399960,192,167349137,3649,3649,30611,8184,0,0,0,0,0,0,0,0,1,254,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3650,288,0,0,3650,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.548000,14.398001,14.157001,8.777000,4.968000,192,210347277,192,224583597,14236320,192,217465437,3650,3650,30611,9160,0,0,0,0,0,0,0,0,2,253,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3651,288,0,0,3651,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.561001,14.398001,14.393001,8.777000,4.997000,192,260570731,192,275044371,14473640,192,267807551,3651,3651,30611,7862,0,0,0,0,0,0,0,0,3,246,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3652,288,0,0,3652,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.553001,14.398001,13.957001,8.777000,4.723000,192,310348371,192,324383211,14034840,192,317365791,3652,3652,30611,9455,0,0,0,0,0,0,0,0,0,243,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3653,288,0,0,3653,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.492001,14.398001,14.318001,8.777000,4.876000,192,360348451,192,374747411,14398960,192,367547931,3653,3653,30611,8184,0,0,0,0,0,0,0,0,1,247,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3654,288,0,0,3654,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.553001,14.398001,14.144001,8.777000,4.941000,192,410243359,192,424472159,14228800,192,417357759,3654,3654,30611,9160,0,0,0,0,0,0,0,0,2,247,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3655,288,0,0,3655,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.599001,14.398001,14.379001,8.777000,4.869000,192,460347319,192,474806919,14459600,192,467577119,3655,3655,30611,7862,0,0,0,0,0,0,0,0,3,251,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3656,288,0,0,3656,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.846001,14.398001,13.972001,8.777000,5.787000,192,510638669,192,524689109,14050440,192,517663889,3656,3656,30611,9455,0,0,0,0,0,0,0,0,0,305,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3657,288,0,0,3657,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.560001,14.398001,14.319000,8.777000,4.999000,192,560347629,192,574746549,14398920,192,567547089,3657,3657,30611,8184,0,0,0,0,0,0,0,0,1,249,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3658,288,0,0,3658,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.545000,14.398001,14.142000,8.777000,4.860000,192,610433309,192,624654309,14221000,192,617543809,3658,3658,30611,9160,0,0,0,0,0,0,0,0,2,250,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3659,288,0,0,3659,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.598001,14.398001,14.377001,8.777000,4.982000,192,660366576,192,674826096,14459520,192,667596336,3659,3659,30611,7862,0,0,0,0,0,0,0,0,3,257,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3660,288,0,0,3660,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.570002,14.398001,13.957001,8.777000,4.761000,192,710346736,192,724381096,14034360,192,717363916,3660,3660,30611,9455,0,0,0,0,0,0,0,0,0,245,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3661,288,0,0,3661,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.575001,14.398001,14.315001,8.777000,4.931000,192,760301616,192,774697576,14395960,192,767499596,3661,3661,30611,8184,0,0,0,0,0,0,0,0,1,259,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3662,288,0,0,3662,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.278000,14.398001,14.143001,8.777000,4.341000,192,810411896,192,824634056,14222160,192,817522976,3662,3662,30611,9160,0,0,0,0,0,0,0,0,2,213,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3663,288,0,0,3663,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.582001,14.398001,14.378000,8.777000,4.867000,192,860347256,192,874806616,14459360,192,867576936,3663,3663,30611,7862,0,0,0,0,0,0,0,0,3,251,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3664,288,0,0,3664,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.522001,14.398001,13.958001,8.777000,4.669000,192,910113304,192,924148424,14035120,192,917130864,3664,3664,30611,9455,0,0,0,0,0,0,0,0,0,242,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3665,288,0,0,3665,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.558001,14.398001,14.329000,8.777000,4.890000,192,960348424,192,974757984,14409560,192,967553204,3665,3665,30611,8184,0,0,0,0,0,0,0,0,1,253,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3666,288,0,0,3666,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.563002,14.398001,14.158001,8.777000,4.994000,193,10560583,193,24797263,14236680,193,17678923,3666,3666,30611,9160,0,0,0,0,0,0,0,0,2,252,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3667,288,0,0,3667,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.208000,14.398001,14.379001,8.777000,4.418000,193,60349743,193,74809863,14460120,193,67579803,3667,3667,30611,7862,0,0,0,0,0,0,0,0,3,226,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3668,288,0,0,3668,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.576000,14.398001,13.957001,8.777000,4.912000,193,110434903,193,124469743,14034840,193,117452323,3668,3668,30611,9455,0,0,0,0,0,0,0,0,0,256,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3669,288,0,0,3669,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.595001,14.398001,14.320001,8.777000,5.022000,193,160152440,193,174553040,14400600,193,167352740,3669,3669,30611,8184,0,0,0,0,0,0,0,0,1,269,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3670,288,0,0,3670,0,0,0.000000,0.000000,0.000000,0.000000,17.420000,16.524000,14.398001,14.153001,8.777000,4.724000,193,210416440,193,224641640,14225200,193,217529040,3670,3670,30611,9160,0,0,0,0,0,0,0,0,2,243,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
