Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
20619,288,0,0,20619,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.939001,14.418000,14.336000,9.654000,3.665000,7642,353367956,7642,367784276,14416320,7642,360576116,20619,20619,30611,7862,0,0,0,0,0,0,0,0,3,172,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20620,288,0,0,20620,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.758000,14.418000,13.884001,9.654000,3.147000,7642,403204284,7642,417166604,13962320,7642,410185444,20620,20620,30611,9455,0,0,0,0,0,0,0,0,0,134,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20621,288,0,0,20621,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.122002,14.418000,14.275001,9.654000,3.801000,7642,453348124,7642,467705124,14357000,7642,460526624,20621,20621,30611,8184,0,0,0,0,0,0,0,0,1,173,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20622,288,0,0,20622,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.898001,14.418000,14.100000,9.654000,3.436000,7642,503453250,7642,517632690,14179440,7642,510542970,20622,20622,30611,9160,0,0,0,0,0,0,0,0,2,153,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20623,288,0,0,20623,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.749001,14.418000,14.336000,9.654000,3.181000,7642,553348210,7642,567764570,14416360,7642,560556390,20623,20623,30611,7862,0,0,0,0,0,0,0,0,3,133,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20624,288,0,0,20624,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.906001,14.418000,13.884001,9.654000,3.662000,7642,603348450,7642,617309890,13961440,7642,610329170,20624,20624,30611,9455,0,0,0,0,0,0,0,0,0,160,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20625,288,0,0,20625,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.876000,14.418000,14.276001,9.654000,3.703000,7642,653316752,7642,667671672,14354920,7642,660494212,20625,20625,30611,8184,0,0,0,0,0,0,0,0,1,161,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20626,288,0,0,20626,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.532001,14.418000,14.109000,9.654000,2.900000,7642,703348712,7642,717536592,14187880,7642,710442652,20626,20626,30611,9160,0,0,0,0,0,0,0,0,2,116,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20627,288,0,0,20627,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.649001,14.418000,14.345000,9.654000,3.043000,7642,753349038,7642,767773758,14424720,7642,760561398,20627,20627,30611,7862,0,0,0,0,0,0,0,0,3,130,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20628,288,0,0,20628,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.656001,14.418000,13.880001,9.654000,3.284000,7642,803412318,7642,817370958,13958640,7642,810391638,20628,20628,30611,9455,0,0,0,0,0,0,0,0,0,137,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20629,288,0,0,20629,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.511001,14.418000,14.282001,9.654000,2.933000,7642,853348078,7642,867709678,14361600,7642,860528878,20629,20629,30611,8184,0,0,0,0,0,0,0,0,1,120,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20630,288,0,0,20630,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.580001,14.418000,14.105000,9.654000,2.828000,7642,903316988,7642,917500988,14184000,7642,910408988,20630,20630,30611,9160,0,0,0,0,0,0,0,0,2,114,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20631,288,0,0,20631,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.687000,14.418000,14.345000,9.654000,3.271000,7642,953354788,7642,967773588,14418800,7642,960564188,20631,20631,30611,7862,0,0,0,0,0,0,0,0,3,139,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20632,288,0,0,20632,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.579000,14.418000,13.880001,9.654000,2.866000,7643,3433325,7643,17391485,13958160,7643,10412405,20632,20632,30611,9455,0,0,0,0,0,0,0,0,0,112,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20633,288,0,0,20633,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.709001,14.418000,14.276001,9.654000,3.249000,7643,53350605,7643,67706645,14356040,7643,60528625,20633,20633,30611,8184,0,0,0,0,0,0,0,0,1,134,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20634,288,0,0,20634,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.745001,14.418000,14.100000,9.654000,3.343000,7643,103350045,7643,117528165,14178120,7643,110439105,20634,20634,30611,9160,0,0,0,0,0,0,0,0,2,142,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20635,288,0,0,20635,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.659000,14.418000,14.336000,9.654000,3.153000,7643,153236911,7643,167653231,14416320,7643,160445071,20635,20635,30611,7862,0,0,0,0,0,0,0,0,3,134,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20636,288,0,0,20636,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.671000,14.418000,13.880001,9.654000,3.048000,7643,203358911,7643,217317791,13958880,7643,210338351,20636,20636,30611,9455,0,0,0,0,0,0,0,0,0,124,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20637,288,0,0,20637,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.736001,14.418000,14.272000,9.654000,3.229000,7643,253342607,7643,267695367,14352760,7643,260518987,20637,20637,30611,8184,0,0,0,0,0,0,0,0,1,137,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20638,288,0,0,20638,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.697001,14.418000,14.101001,9.654000,2.981000,7643,303347607,7643,317528847,14181240,7643,310438227,20638,20638,30611,9160,0,0,0,0,0,0,0,0,2,122,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20639,288,0,0,20639,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.789001,14.418000,14.336000,9.654000,3.359000,7643,353347727,7643,367765207,14417480,7643,360556467,20639,20639,30611,7862,0,0,0,0,0,0,0,0,3,149,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20640,288,0,0,20640,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.672001,14.418000,13.881001,9.654000,2.936000,7643,403300989,7643,417260229,13959240,7643,410280609,20640,20640,30611,9455,0,0,0,0,0,0,0,0,0,120,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20641,288,0,0,20641,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.763000,14.418000,14.271001,9.654000,3.247000,7643,453347269,7643,467700029,14352760,7643,460523649,20641,20641,30611,8184,0,0,0,0,0,0,0,0,1,134,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20642,288,0,0,20642,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.817000,14.418000,14.100000,9.654000,3.435000,7643,503519134,7643,517699134,14180000,7643,510609134,20642,20642,30611,9160,0,0,0,0,0,0,0,0,2,143,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20643,288,0,0,20643,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.830001,14.418000,14.340001,9.654000,3.292000,7643,553348574,7643,567768054,14419480,7643,560558314,20643,20643,30611,7862,0,0,0,0,0,0,0,0,3,149,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20644,288,0,0,20644,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.639001,14.418000,13.884001,9.654000,3.400000,7643,603347334,7643,617308814,13961480,7643,610328074,20644,20644,30611,9455,0,0,0,0,0,0,0,0,0,112,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20645,288,0,0,20645,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.608001,14.418000,14.276001,9.654000,2.929000,7643,653227289,7643,667583609,14356320,7643,660405449,20645,20645,30611,8184,0,0,0,0,0,0,0,0,1,116,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20646,288,0,0,20646,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.615001,14.418000,14.101001,9.654000,2.908000,7643,703347249,7643,717527769,14180520,7643,710437509,20646,20646,30611,9160,0,0,0,0,0,0,0,0,2,120,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20647,288,0,0,20647,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.590001,14.418000,14.335001,9.654000,2.960000,7643,753384733,7643,767801093,14416360,7643,760592913,20647,20647,30611,7862,0,0,0,0,0,0,0,0,3,126,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20648,288,0,0,20648,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.901001,14.418000,13.880001,9.654000,3.382000,7643,803401773,7643,817360013,13958240,7643,810380893,20648,20648,30611,9455,0,0,0,0,0,0,0,0,0,154,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20649,288,0,0,20649,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.847001,14.418000,14.280001,9.654000,3.399000,7643,853354613,7643,867709213,14354600,7643,860531913,20649,20649,30611,8184,0,0,0,0,0,0,0,0,1,150,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20650,288,0,0,20650,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.720001,14.418000,14.110001,9.654000,2.916000,7643,903306016,7643,917487896,14181880,7643,910396956,20650,20650,30611,9160,0,0,0,0,0,0,0,0,2,126,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20651,288,0,0,20651,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.599001,14.418000,14.335001,9.654000,2.742000,7643,953347736,7643,967765136,14417400,7643,960556436,20651,20651,30611,7862,0,0,0,0,0,0,0,0,3,115,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20652,288,0,0,20652,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.518001,14.418000,13.880001,9.654000,2.629000,7644,3398899,7644,17357059,13958160,7644,10377979,20652,20652,30611,9455,0,0,0,0,0,0,0,0,0,99,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20653,288,0,0,20653,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.632001,14.418000,14.280001,9.654000,2.892000,7644,53356659,7644,67710819,14354160,7644,60533739,20653,20653,30611,8184,0,0,0,0,0,0,0,0,1,123,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20654,288,0,0,20654,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.592001,14.418000,14.109000,9.654000,2.897000,7644,103356619,7644,117538539,14181920,7644,110447579,20654,20654,30611,9160,0,0,0,0,0,0,0,0,2,118,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20655,288,0,0,20655,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.668001,14.418000,14.340001,9.654000,2.899000,7644,153327253,7644,167743013,14415760,7644,160535133,20655,20655,30611,7862,0,0,0,0,0,0,0,0,3,127,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20656,288,0,0,20656,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.958001,14.418000,13.880001,9.654000,3.524000,7644,203366493,7644,217325493,13959000,7644,210345993,20656,20656,30611,9455,0,0,0,0,0,0,0,0,0,160,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20657,288,0,0,20657,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.629001,14.418000,14.271001,9.654000,3.334000,7644,253392616,7644,267745696,14353080,7644,260569156,20657,20657,30611,8184,0,0,0,0,0,0,0,0,1,112,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20658,288,0,0,20658,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.588000,14.418000,14.109000,9.654000,2.672000,7644,303355656,7644,317536856,14181200,7644,310446256,20658,20658,30611,9160,0,0,0,0,0,0,0,0,2,104,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20659,288,0,0,20659,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.584001,14.418000,14.346001,9.654000,2.784000,7644,353354856,7644,367774856,14420000,7644,360564856,20659,20659,30611,7862,0,0,0,0,0,0,0,0,3,114,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20660,288,0,0,20660,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.490001,14.418000,13.879001,9.654000,2.619000,7644,403405354,7644,417363354,13958000,7644,410384354,20660,20660,30611,9455,0,0,0,0,0,0,0,0,0,102,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20661,288,0,0,20661,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.600000,14.418000,14.280001,9.654000,2.808000,7644,453354874,7644,467709674,14354800,7644,460532274,20661,20661,30611,8184,0,0,0,0,0,0,0,0,1,112,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20662,288,0,0,20662,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.621000,14.418000,14.104001,9.654000,2.695000,7644,503447068,7644,517624828,14177760,7644,510535948,20662,20662,30611,9160,0,0,0,0,0,0,0,0,2,108,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20663,288,0,0,20663,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.666000,14.418000,14.339001,9.654000,3.083000,7644,553348468,7644,567768308,14419840,7644,560558388,20663,20663,30611,7862,0,0,0,0,0,0,0,0,3,132,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20664,288,0,0,20664,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.591001,14.418000,13.885000,9.654000,2.683000,7644,603347868,7644,617310348,13962480,7644,610329108,20664,20664,30611,9455,0,0,0,0,0,0,0,0,0,107,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20665,288,0,0,20665,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.869000,14.418000,14.275001,9.654000,3.239000,7644,653190529,7644,667545369,14354840,7644,660367949,20665,20665,30611,8184,0,0,0,0,0,0,0,0,1,151,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20666,288,0,0,20666,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.832001,14.418000,14.101001,9.654000,3.225000,7644,703348609,7644,717529529,14180920,7644,710439069,20666,20666,30611,9160,0,0,0,0,0,0,0,0,2,141,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20667,288,0,0,20667,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.786001,14.418000,14.335001,9.654000,3.252000,7644,753400230,7644,767815950,14415720,7644,760608090,20667,20667,30611,7862,0,0,0,0,0,0,0,0,3,140,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20668,288,0,0,20668,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.612000,14.418000,13.880001,9.654000,2.652000,7644,803387870,7644,817345990,13958120,7644,810366930,20668,20668,30611,9455,0,0,0,0,0,0,0,0,0,108,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20669,288,0,0,20669,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.678000,14.418000,14.271001,9.654000,2.896000,7644,853348590,7644,867701790,14353200,7644,860525190,20669,20669,30611,8184,0,0,0,0,0,0,0,0,1,119,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20670,288,0,0,20670,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.653001,14.418000,14.099001,9.654000,3.115000,7644,903357739,7644,917535939,14178200,7644,910446839,20670,20670,30611,9160,0,0,0,0,0,0,0,0,2,128,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20671,288,0,0,20671,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.562000,14.418000,14.344001,9.654000,3.349000,7644,953354459,7644,967773819,14419360,7644,960564139,20671,20671,30611,7862,0,0,0,0,0,0,0,0,3,113,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20672,288,0,0,20672,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.485001,14.418000,13.889001,9.654000,2.633000,7645,3320254,7645,17282534,13962280,7645,10301394,20672,20672,30611,9455,0,0,0,0,0,0,0,0,0,108,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20673,288,0,0,20673,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.588000,14.418000,14.271001,9.654000,2.922000,7645,53348494,7645,67702054,14353560,7645,60525274,20673,20673,30611,8184,0,0,0,0,0,0,0,0,1,119,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20674,288,0,0,20674,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.521001,14.418000,14.099001,9.654000,3.190000,7645,103348574,7645,117527614,14179040,7645,110438094,20674,20674,30611,9160,0,0,0,0,0,0,0,0,2,102,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20675,288,0,0,20675,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.637001,14.418000,14.337001,9.654000,2.940000,7645,153383043,7645,167802163,14419120,7645,160592603,20675,20675,30611,7862,0,0,0,0,0,0,0,0,3,124,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20676,288,0,0,20676,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.645000,14.418000,13.884001,9.654000,2.878000,7645,203392003,7645,217354523,13962520,7645,210373263,20676,20676,30611,9455,0,0,0,0,0,0,0,0,0,114,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20677,288,0,0,20677,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.731001,14.418000,14.282001,9.654000,3.293000,7645,253473699,7645,267828379,14354680,7645,260651039,20677,20677,30611,8184,0,0,0,0,0,0,0,0,1,139,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20678,288,0,0,20678,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.720001,14.418000,14.103001,9.654000,3.069000,7645,303349139,7645,317531059,14181920,7645,310440099,20678,20678,30611,9160,0,0,0,0,0,0,0,0,2,130,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20679,288,0,0,20679,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.738001,14.418000,14.336000,9.654000,3.032000,7645,353348579,7645,367765619,14417040,7645,360557099,20679,20679,30611,7862,0,0,0,0,0,0,0,0,3,130,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20680,288,0,0,20680,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.902000,14.418000,13.881001,9.654000,3.619000,7645,403225481,7645,417183481,13958000,7645,410204481,20680,20680,30611,9455,0,0,0,0,0,0,0,0,0,158,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20681,288,0,0,20681,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.894001,14.418000,14.271001,9.654000,3.765000,7645,453366041,7645,467719201,14353160,7645,460542621,20681,20681,30611,8184,0,0,0,0,0,0,0,0,1,146,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20682,288,0,0,20682,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.942000,14.418000,14.100000,9.654000,3.564000,7645,503469916,7645,517647276,14177360,7645,510558596,20682,20682,30611,9160,0,0,0,0,0,0,0,0,2,153,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20683,288,0,0,20683,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.773001,14.418000,14.335001,9.654000,3.349000,7645,553355996,7645,567772276,14416280,7645,560564136,20683,20683,30611,7862,0,0,0,0,0,0,0,0,3,143,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20684,288,0,0,20684,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.828001,14.418000,13.881001,9.654000,3.223000,7645,603349356,7645,617307356,13958000,7645,610328356,20684,20684,30611,9455,0,0,0,0,0,0,0,0,0,145,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20685,288,0,0,20685,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.957001,14.418000,14.276001,9.654000,3.579000,7645,653229414,7645,667584934,14355520,7645,660407174,20685,20685,30611,8184,0,0,0,0,0,0,0,0,1,162,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20686,288,0,0,20686,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.714001,14.418000,14.104001,9.654000,3.062000,7645,703351574,7645,717530814,14179240,7645,710441194,20686,20686,30611,9160,0,0,0,0,0,0,0,0,2,134,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20687,288,0,0,20687,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.608001,14.418000,14.340001,9.654000,2.907000,7645,753437156,7645,767855116,14417960,7645,760646136,20687,20687,30611,7862,0,0,0,0,0,0,0,0,3,122,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20688,288,0,0,20688,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.754001,14.418000,13.881001,9.654000,3.310000,7645,803347596,7645,817305716,13958120,7645,810326656,20688,20688,30611,9455,0,0,0,0,0,0,0,0,0,146,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20689,288,0,0,20689,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.624001,14.418000,14.276001,9.654000,3.064000,7645,853347876,7645,867703276,14355400,7645,860525576,20689,20689,30611,8184,0,0,0,0,0,0,0,0,1,132,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20690,288,0,0,20690,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.586000,14.418000,14.103001,9.654000,2.793000,7645,903279564,7645,917461724,14182160,7645,910370644,20690,20690,30611,9160,0,0,0,0,0,0,0,0,2,117,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20691,288,0,0,20691,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.546000,14.418000,14.345000,9.654000,2.688000,7645,953355124,7645,967774684,14419560,7645,960564904,20691,20691,30611,7862,0,0,0,0,0,0,0,0,3,110,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20692,288,0,0,20692,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.734001,14.418000,13.890000,9.654000,3.107000,7646,3330451,7646,17291771,13961320,7646,10311111,20692,20692,30611,9455,0,0,0,0,0,0,0,0,0,131,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20693,288,0,0,20693,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.631001,14.418000,14.271001,9.654000,2.678000,7646,53348771,7646,67702091,14353320,7646,60525431,20693,20693,30611,8184,0,0,0,0,0,0,0,0,1,116,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20694,288,0,0,20694,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.612000,14.418000,14.100000,9.654000,3.153000,7646,103348571,7646,117528011,14179440,7646,110438291,20694,20694,30611,9160,0,0,0,0,0,0,0,0,2,145,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20695,288,0,0,20695,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.747001,14.418000,14.336000,9.654000,3.175000,7646,153356961,7646,167773921,14416960,7646,160565441,20695,20695,30611,7862,0,0,0,0,0,0,0,0,3,146,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20696,288,0,0,20696,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.752001,14.418000,13.880001,9.654000,3.582000,7646,203380801,7646,217339601,13958800,7646,210360201,20696,20696,30611,9455,0,0,0,0,0,0,0,0,0,176,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20697,288,0,0,20697,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.889001,14.418000,14.271001,9.654000,3.526000,7646,253373406,7646,267726046,14352640,7646,260549726,20697,20697,30611,8184,0,0,0,0,0,0,0,0,1,159,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20698,288,0,0,20698,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.784000,14.418000,14.110001,9.654000,3.262000,7646,303354686,7646,317536006,14181320,7646,310445346,20698,20698,30611,9160,0,0,0,0,0,0,0,0,2,147,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20699,288,0,0,20699,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.738001,14.418000,14.344001,9.654000,3.263000,7646,353355366,7646,367775326,14419960,7646,360565346,20699,20699,30611,7862,0,0,0,0,0,0,0,0,3,138,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
20700,288,0,0,20700,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.636001,14.418000,13.881001,9.654000,2.995000,7646,403338738,7646,417297898,13959160,7646,410318318,20700,20700,30611,9455,0,0,0,0,0,0,0,0,0,121,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
