Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
10581,288,0,0,10581,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.755001,14.423000,14.280001,10.153001,4.502000,3830,260886617,3830,275250137,14363520,3830,268068377,10581,10581,30611,8184,0,0,0,0,0,0,0,0,1,243,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10582,288,0,0,10582,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.871000,14.423000,14.115001,10.153001,4.549000,3830,310579297,3830,324776217,14196920,3830,317677757,10582,10582,30611,9160,0,0,0,0,0,0,0,0,2,267,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10583,288,0,0,10583,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.731001,14.423000,14.342001,10.153001,4.711000,3830,360364017,3830,374788977,14424960,3830,367576497,10583,10583,30611,7862,0,0,0,0,0,0,0,0,3,276,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10584,288,0,0,10584,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.893001,14.423000,13.886001,10.153001,4.718000,3830,409962567,3830,423929487,13966920,3830,416946027,10584,10584,30611,9455,0,0,0,0,0,0,0,0,0,258,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10585,288,0,0,10585,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.780001,14.423000,14.281001,10.153001,4.770000,3830,460370807,3830,474736367,14365560,3830,467553587,10585,10585,30611,8184,0,0,0,0,0,0,0,0,1,275,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10586,288,0,0,10586,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.882001,14.423000,14.106001,10.153001,4.675000,3830,510702897,3830,524891137,14188240,3830,517797017,10586,10586,30611,9160,0,0,0,0,0,0,0,0,2,267,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10587,288,0,0,10587,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.731001,14.423000,14.341001,10.153001,4.692000,3830,560364417,3830,574788337,14423920,3830,567576377,10587,10587,30611,7862,0,0,0,0,0,0,0,0,3,270,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10588,288,0,0,10588,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.878000,14.423000,13.887001,10.153001,4.400000,3830,610364657,3830,624332577,13967920,3830,617348617,10588,10588,30611,9455,0,0,0,0,0,0,0,0,0,252,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10589,288,0,0,10589,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.782001,14.423000,14.279000,10.153001,4.768000,3830,660036530,3830,674398250,14361720,3830,667217390,10589,10589,30611,8184,0,0,0,0,0,0,0,0,1,271,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10590,288,0,0,10590,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.924001,14.423000,14.105000,10.153001,4.978000,3830,710370530,3830,724558370,14187840,3830,717464450,10590,10590,30611,9160,0,0,0,0,0,0,0,0,2,290,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10591,288,0,0,10591,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.722001,14.423000,14.342001,10.153001,4.645000,3830,760875042,3830,775301682,14426640,3830,768088362,10591,10591,30611,7862,0,0,0,0,0,0,0,0,3,255,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10592,288,0,0,10592,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.891001,14.423000,13.887001,10.153001,4.647000,3830,810449882,3830,824417762,13967880,3830,817433822,10592,10592,30611,9455,0,0,0,0,0,0,0,0,0,258,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10593,288,0,0,10593,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.785001,14.423000,14.280001,10.153001,4.692000,3830,860364242,3830,874727362,14363120,3830,867545802,10593,10593,30611,8184,0,0,0,0,0,0,0,0,1,263,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10594,288,0,0,10594,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.900001,14.423000,14.105000,10.153001,4.904000,3830,909958935,3830,924147855,14188920,3830,917053395,10594,10594,30611,9160,0,0,0,0,0,0,0,0,2,285,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10595,288,0,0,10595,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.742001,14.423000,14.342001,10.153001,4.866000,3830,960370975,3830,974797855,14426880,3830,967584415,10595,10595,30611,7862,0,0,0,0,0,0,0,0,3,270,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10596,288,0,0,10596,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.902000,14.423000,13.887001,10.153001,4.655000,3831,10822278,3831,24790638,13968360,3831,17806458,10596,10596,30611,9455,0,0,0,0,0,0,0,0,0,268,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10597,288,0,0,10597,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.804001,14.423000,14.281001,10.153001,4.810000,3831,60366038,3831,74730238,14364200,3831,67548138,10597,10597,30611,8184,0,0,0,0,0,0,0,0,1,266,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10598,288,0,0,10598,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.881001,14.423000,14.105000,10.153001,4.599000,3831,110464158,3831,124650798,14186640,3831,117557478,10598,10598,30611,9160,0,0,0,0,0,0,0,0,2,266,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10599,288,0,0,10599,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.749001,14.423000,14.341001,10.153001,4.813000,3831,160414275,3831,174839355,14425080,3831,167626815,10599,10599,30611,7862,0,0,0,0,0,0,0,0,3,269,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10600,288,0,0,10600,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.894001,14.423000,13.886001,10.153001,4.614000,3831,210452515,3831,224418595,13966080,3831,217435555,10600,10600,30611,9455,0,0,0,0,0,0,0,0,0,266,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10601,288,0,0,10601,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.766001,14.423000,14.280001,10.153001,4.520000,3831,260392383,3831,274755663,14363280,3831,267574023,10601,10601,30611,8184,0,0,0,0,0,0,0,0,1,260,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10602,288,0,0,10602,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.883000,14.423000,14.144001,10.153001,4.553000,3831,310401503,3831,324591503,14190000,3831,317496503,10602,10602,30611,9160,0,0,0,0,0,0,0,0,2,286,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10603,288,0,0,10603,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.776001,14.423000,14.341001,10.153001,5.010000,3831,360363823,3831,374788023,14424200,3831,367575923,10603,10603,30611,7862,0,0,0,0,0,0,0,0,3,278,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10604,288,0,0,10604,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.897000,14.423000,13.888000,10.153001,4.544000,3831,409950583,3831,423918663,13968080,3831,416934623,10604,10604,30611,9455,0,0,0,0,0,0,0,0,0,264,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10605,288,0,0,10605,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.784000,14.423000,14.280001,10.153001,4.515000,3831,460372303,3831,474736823,14364520,3831,467554563,10605,10605,30611,8184,0,0,0,0,0,0,0,0,1,278,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10606,288,0,0,10606,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.905001,14.423000,14.106001,10.153001,4.699000,3831,510915934,3831,525104214,14188280,3831,518010074,10606,10606,30611,9160,0,0,0,0,0,0,0,0,2,292,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10607,288,0,0,10607,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.737000,14.423000,14.342001,10.153001,4.625000,3831,560364134,3831,574789654,14425520,3831,567576894,10607,10607,30611,7862,0,0,0,0,0,0,0,0,3,280,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10608,288,0,0,10608,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.926001,14.423000,13.886001,10.153001,4.772000,3831,610365814,3831,624332294,13966480,3831,617349054,10608,10608,30611,9455,0,0,0,0,0,0,0,0,0,287,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10609,288,0,0,10609,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.762001,14.423000,14.279000,10.153001,4.433000,3831,659824684,3831,674185924,14361240,3831,667005304,10609,10609,30611,8184,0,0,0,0,0,0,0,0,1,268,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10610,288,0,0,10610,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.887001,14.423000,14.105000,10.153001,4.652000,3831,710370284,3831,724557524,14187240,3831,717463904,10610,10610,30611,9160,0,0,0,0,0,0,0,0,2,282,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10611,288,0,0,10611,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.779000,14.423000,14.341001,10.153001,4.774000,3831,760724731,3831,775150091,14425360,3831,767937411,10611,10611,30611,7862,0,0,0,0,0,0,0,0,3,307,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10612,288,0,0,10612,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.910001,14.423000,13.886001,10.153001,4.494000,3831,810400771,3831,824367011,13966240,3831,817383891,10612,10612,30611,9455,0,0,0,0,0,0,0,0,0,291,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10613,288,0,0,10613,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.790001,14.423000,14.280001,10.153001,4.571000,3831,860384491,3831,874747571,14363080,3831,867566031,10613,10613,30611,8184,0,0,0,0,0,0,0,0,1,271,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10614,288,0,0,10614,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.937000,14.423000,14.115001,10.153001,5.004000,3831,910165894,3831,924361214,14195320,3831,917263554,10614,10614,30611,9160,0,0,0,0,0,0,0,0,2,303,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10615,288,0,0,10615,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.773001,14.423000,14.342001,10.153001,4.861000,3831,960370654,3831,974797734,14427080,3831,967584194,10615,10615,30611,7862,0,0,0,0,0,0,0,0,3,312,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10616,288,0,0,10616,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.897000,14.423000,13.887001,10.153001,4.525000,3832,10707603,3832,24675483,13967880,3832,17691543,10616,10616,30611,9455,0,0,0,0,0,0,0,0,0,277,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10617,288,0,0,10617,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.800001,14.423000,14.279000,10.153001,4.807000,3832,60366843,3832,74728243,14361400,3832,67547543,10617,10617,30611,8184,0,0,0,0,0,0,0,0,1,289,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10618,288,0,0,10618,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.918001,14.423000,14.115001,10.153001,4.792000,3832,110469163,3832,124666083,14196920,3832,117567623,10618,10618,30611,9160,0,0,0,0,0,0,0,0,2,304,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10619,288,0,0,10619,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.745001,14.423000,14.340001,10.153001,4.562000,3832,160263717,3832,174687797,14424080,3832,167475757,10619,10619,30611,7862,0,0,0,0,0,0,0,0,3,285,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10620,288,0,0,10620,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.920001,14.423000,13.890000,10.153001,4.773000,3832,210364077,3832,224333957,13969880,3832,217349017,10620,10620,30611,9455,0,0,0,0,0,0,0,0,0,286,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10621,288,0,0,10621,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.742001,14.423000,14.286000,10.153001,4.170000,3832,260377418,3832,274746178,14368760,3832,267561798,10621,10621,30611,8184,0,0,0,0,0,0,0,0,1,265,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10622,288,0,0,10622,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.885001,14.423000,14.105000,10.153001,4.531000,3832,310478618,3832,324667138,14188520,3832,317572878,10622,10622,30611,9160,0,0,0,0,0,0,0,0,2,273,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10623,288,0,0,10623,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.719001,14.423000,14.351001,10.153001,4.403000,3832,360374018,3832,374806698,14432680,3832,367590358,10623,10623,30611,7862,0,0,0,0,0,0,0,0,3,285,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10624,288,0,0,10624,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.805000,14.423000,13.897000,10.153001,4.255000,3832,410116418,3832,424086698,13970280,3832,417101558,10624,10624,30611,9455,0,0,0,0,0,0,0,0,0,244,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10625,288,0,0,10625,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.790001,14.423000,14.281001,10.153001,4.477000,3832,460371818,3832,474735538,14363720,3832,467553678,10625,10625,30611,8184,0,0,0,0,0,0,0,0,1,270,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10626,288,0,0,10626,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.924001,14.423000,14.106001,10.153001,4.923000,3832,510881528,3832,525068168,14186640,3832,517974848,10626,10626,30611,9160,0,0,0,0,0,0,0,0,2,297,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10627,288,0,0,10627,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.773001,14.423000,14.341001,10.153001,4.888000,3832,560370128,3832,574794288,14424160,3832,567582208,10627,10627,30611,7862,0,0,0,0,0,0,0,0,3,309,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10628,288,0,0,10628,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.922001,14.423000,13.887001,10.153001,4.651000,3832,610450688,3832,624417408,13966720,3832,617434048,10628,10628,30611,9455,0,0,0,0,0,0,0,0,0,275,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10629,288,0,0,10629,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.807001,14.423000,14.280001,10.153001,4.725000,3832,659848209,3832,674211369,14363160,3832,667029789,10629,10629,30611,8184,0,0,0,0,0,0,0,0,1,271,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10630,288,0,0,10630,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.915001,14.423000,14.105000,10.153001,4.776000,3832,710372289,3832,724559049,14186760,3832,717465669,10630,10630,30611,9160,0,0,0,0,0,0,0,0,2,301,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10631,288,0,0,10631,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.774001,14.423000,14.346001,10.153001,4.903000,3832,760861894,3832,775290574,14428680,3832,768076234,10631,10631,30611,7862,0,0,0,0,0,0,0,0,3,303,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10632,288,0,0,10632,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.916000,14.423000,13.887001,10.153001,4.502000,3832,810451254,3832,824419334,13968080,3832,817435294,10632,10632,30611,9455,0,0,0,0,0,0,0,0,0,290,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10633,288,0,0,10633,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.780001,14.423000,14.279000,10.153001,4.378000,3832,860378494,3832,874741054,14362560,3832,867559774,10633,10633,30611,8184,0,0,0,0,0,0,0,0,1,275,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10634,288,0,0,10634,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.899001,14.423000,14.105000,10.153001,4.536000,3832,909976704,3832,924163984,14187280,3832,917070344,10634,10634,30611,9160,0,0,0,0,0,0,0,0,2,290,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10635,288,0,0,10635,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.764001,14.423000,14.341001,10.153001,4.654000,3832,960370704,3832,974794424,14423720,3832,967582564,10635,10635,30611,7862,0,0,0,0,0,0,0,0,3,289,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10636,288,0,0,10636,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.927001,14.423000,13.886001,10.153001,4.663000,3833,10876355,3833,24844355,13968000,3833,17860355,10636,10636,30611,9455,0,0,0,0,0,0,0,0,0,285,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10637,288,0,0,10637,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.787001,14.423000,14.280001,10.153001,4.423000,3833,60389435,3833,74752915,14363480,3833,67571175,10637,10637,30611,8184,0,0,0,0,0,0,0,0,1,269,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10638,288,0,0,10638,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.904000,14.423000,14.105000,10.153001,4.609000,3833,110477475,3833,124664755,14187280,3833,117571115,10638,10638,30611,9160,0,0,0,0,0,0,0,0,2,279,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10639,288,0,0,10639,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.752001,14.423000,14.345000,10.153001,4.689000,3833,160310302,3833,174738742,14428440,3833,167524522,10639,10639,30611,7862,0,0,0,0,0,0,0,0,3,279,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10640,288,0,0,10640,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.892001,14.423000,13.887001,10.153001,4.379000,3833,210450942,3833,224417462,13966520,3833,217434202,10640,10640,30611,9455,0,0,0,0,0,0,0,0,0,279,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10641,288,0,0,10641,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.832001,14.423000,14.280001,10.153001,4.851000,3833,260453457,3833,274816097,14362640,3833,267634777,10641,10641,30611,8184,0,0,0,0,0,0,0,0,1,290,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10642,288,0,0,10642,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.916000,14.423000,14.129001,10.153001,4.871000,3833,310430697,3833,324621657,14190960,3833,317526177,10642,10642,30611,9160,0,0,0,0,0,0,0,0,2,282,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10643,288,0,0,10643,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.773001,14.423000,14.346001,10.153001,5.041000,3833,360366017,3833,374794697,14428680,3833,367580357,10643,10643,30611,7862,0,0,0,0,0,0,0,0,3,301,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10644,288,0,0,10644,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.922001,14.423000,13.890000,10.153001,4.754000,3833,409919446,3833,423889446,13970000,3833,416904446,10644,10644,30611,9455,0,0,0,0,0,0,0,0,0,279,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10645,288,0,0,10645,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.770000,14.423000,14.280001,10.153001,4.378000,3833,460371726,3833,474734766,14363040,3833,467553246,10645,10645,30611,8184,0,0,0,0,0,0,0,0,1,257,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10646,288,0,0,10646,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.888000,14.423000,14.105000,10.153001,4.457000,3833,510899081,3833,525087161,14188080,3833,517993121,10646,10646,30611,9160,0,0,0,0,0,0,0,0,2,262,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10647,288,0,0,10647,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.751000,14.423000,14.345000,10.153001,4.701000,3833,560364841,3833,574793521,14428680,3833,567579181,10647,10647,30611,7862,0,0,0,0,0,0,0,0,3,285,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10648,288,0,0,10648,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.896001,14.423000,13.887001,10.153001,4.577000,3833,610450281,3833,624416921,13966640,3833,617433601,10648,10648,30611,9455,0,0,0,0,0,0,0,0,0,271,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10649,288,0,0,10649,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.823001,14.423000,14.279000,10.153001,5.108000,3833,659863987,3833,674226347,14362360,3833,667045167,10649,10649,30611,8184,0,0,0,0,0,0,0,0,1,297,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10650,288,0,0,10650,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.900001,14.423000,14.105000,10.153001,4.731000,3833,710369707,3833,724556867,14187160,3833,717463287,10650,10650,30611,9160,0,0,0,0,0,0,0,0,2,283,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10651,288,0,0,10651,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.731001,14.423000,14.342001,10.153001,4.661000,3833,760827267,3833,775253787,14426520,3833,768040527,10651,10651,30611,7862,0,0,0,0,0,0,0,0,3,276,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10652,288,0,0,10652,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.905001,14.423000,13.887001,10.153001,4.523000,3833,810450747,3833,824419267,13968520,3833,817435007,10652,10652,30611,9455,0,0,0,0,0,0,0,0,0,274,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10653,288,0,0,10653,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.764001,14.423000,14.280001,10.153001,4.383000,3833,860369107,3833,874732267,14363160,3833,867550687,10653,10653,30611,8184,0,0,0,0,0,0,0,0,1,256,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10654,288,0,0,10654,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.879001,14.423000,14.105000,10.153001,4.348000,3833,909994819,3833,924181979,14187160,3833,917088399,10654,10654,30611,9160,0,0,0,0,0,0,0,0,2,263,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10655,288,0,0,10655,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.730000,14.423000,14.341001,10.153001,4.552000,3833,960370459,3833,974797259,14426800,3833,967583859,10655,10655,30611,7862,0,0,0,0,0,0,0,0,3,256,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10656,288,0,0,10656,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.866001,14.423000,13.887001,10.153001,4.331000,3834,10764684,3834,24733044,13968360,3834,17748864,10656,10656,30611,9455,0,0,0,0,0,0,0,0,0,247,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10657,288,0,0,10657,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.740001,14.423000,14.280001,10.153001,4.171000,3834,60366564,3834,74729004,14362440,3834,67547784,10657,10657,30611,8184,0,0,0,0,0,0,0,0,1,225,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10658,288,0,0,10658,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.801001,14.423000,14.105000,10.153001,3.974000,3834,110454084,3834,124640124,14186040,3834,117547104,10658,10658,30611,9160,0,0,0,0,0,0,0,0,2,227,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10659,288,0,0,10659,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.665001,14.423000,14.345000,10.153001,3.810000,3834,160010846,3834,174439326,14428480,3834,167225086,10659,10659,30611,7862,0,0,0,0,0,0,0,0,3,219,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10660,288,0,0,10660,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.824000,14.423000,13.887001,10.153001,3.820000,3834,210372606,3834,224340766,13968160,3834,217356686,10660,10660,30611,9455,0,0,0,0,0,0,0,0,0,222,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10661,288,0,0,10661,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.700001,14.423000,14.280001,10.153001,3.685000,3834,260780312,3834,275144712,14364400,3834,267962512,10661,10661,30611,8184,0,0,0,0,0,0,0,0,1,210,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10662,288,0,0,10662,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.723001,14.423000,14.135000,10.153001,3.513000,3834,310390632,3834,324583872,14193240,3834,317487252,10662,10662,30611,9160,0,0,0,0,0,0,0,0,2,218,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
