Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
6603,288,0,0,6603,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.145000,14.462001,14.380001,9.322001,7.690001,3616,660235563,3616,674696803,14461240,3616,667466183,6603,6603,30611,7862,0,0,0,0,0,0,0,0,3,395,389,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6604,288,0,0,6604,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.296001,14.462001,13.953001,9.322001,6.588000,3616,710356123,3616,724386803,14030680,3616,717371463,6604,6604,30611,9455,0,0,0,0,0,0,0,0,0,339,327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6605,288,0,0,6605,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.100000,14.462001,14.315001,9.322001,7.460001,3616,760387869,3616,774784189,14396320,3616,767586029,6605,6605,30611,8184,0,0,0,0,0,0,0,0,1,377,374,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6606,288,0,0,6606,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.914001,14.462001,14.144001,9.322001,6.466000,3616,810435549,3616,824658469,14222920,3616,817547009,6606,6606,30611,9160,0,0,0,0,0,0,0,0,2,333,320,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6607,288,0,0,6607,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.104000,14.462001,14.380001,9.322001,7.397000,3616,860347989,3616,874808949,14460960,3616,867578469,6607,6607,30611,7862,0,0,0,0,0,0,0,0,3,377,371,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6608,288,0,0,6608,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.103001,14.462001,13.953001,9.322001,7.097000,3616,910348053,3616,924379373,14031320,3616,917363713,6608,6608,30611,9455,0,0,0,0,0,0,0,0,0,366,358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6609,288,0,0,6609,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.075001,14.462001,14.315001,9.322001,7.243001,3616,960361933,3616,974759013,14397080,3616,967560473,6609,6609,30611,8184,0,0,0,0,0,0,0,0,1,371,367,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6610,288,0,0,6610,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.284000,14.462001,14.145000,9.322001,6.865000,3617,10446589,3617,24669749,14223160,3617,17558169,6610,6610,30611,9160,0,0,0,0,0,0,0,0,2,350,339,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6611,288,0,0,6611,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.160002,14.462001,14.379001,9.322001,7.659000,3617,60348269,3617,74807549,14459280,3617,67577909,6611,6611,30611,7862,0,0,0,0,0,0,0,0,3,394,387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6612,288,0,0,6612,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.128000,14.462001,13.953001,9.322001,7.197001,3617,110416389,3617,124447629,14031240,3617,117432009,6612,6612,30611,9455,0,0,0,0,0,0,0,0,0,367,361,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6613,288,0,0,6613,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.128000,14.462001,14.315001,9.322001,7.496000,3617,160348097,3617,174744097,14396000,3617,167546097,6613,6613,30611,8184,0,0,0,0,0,0,0,0,1,383,379,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6614,288,0,0,6614,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.103001,14.462001,14.144001,9.322001,6.999001,3617,210432377,3617,224655697,14223320,3617,217544037,6614,6614,30611,9160,0,0,0,0,0,0,0,0,2,368,350,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6615,288,0,0,6615,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.183001,14.462001,14.379001,9.322001,7.601000,3617,260436006,3617,274896166,14460160,3617,267666086,6615,6615,30611,7862,0,0,0,0,0,0,0,0,3,386,385,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6616,288,0,0,6616,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.316000,14.462001,13.953001,9.322001,6.469000,3617,310434686,3617,324465806,14031120,3617,317450246,6616,6616,30611,9455,0,0,0,0,0,0,0,0,0,342,319,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6617,288,0,0,6617,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.112001,14.462001,14.315001,9.322001,7.226000,3617,360346846,3617,374742846,14396000,3617,367544846,6617,6617,30611,8184,0,0,0,0,0,0,0,0,1,376,365,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6618,288,0,0,6618,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.947001,14.462001,14.144001,9.322001,6.731000,3617,410264254,3617,424487694,14223440,3617,417375974,6618,6618,30611,9160,0,0,0,0,0,0,0,0,2,345,332,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6619,288,0,0,6619,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.144001,14.462001,14.381001,9.322001,7.430000,3617,460348214,3617,474809094,14460880,3617,467578654,6619,6619,30611,7862,0,0,0,0,0,0,0,0,3,384,377,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6620,288,0,0,6620,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.192001,14.462001,13.954000,9.322001,7.433001,3617,510533142,3617,524563902,14030760,3617,517548522,6620,6620,30611,9455,0,0,0,0,0,0,0,0,0,389,376,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6621,288,0,0,6621,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.195002,14.462001,14.316001,9.322001,7.803000,3617,560347182,3617,574744382,14397200,3617,567545782,6621,6621,30611,8184,0,0,0,0,0,0,0,0,1,406,399,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6622,288,0,0,6622,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.103001,14.462001,14.145000,9.322001,6.994000,3617,610434782,3617,624658622,14223840,3617,617546702,6622,6622,30611,9160,0,0,0,0,0,0,0,0,2,360,347,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6623,288,0,0,6623,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.168001,14.462001,14.380001,9.322001,7.686000,3617,660266937,3617,674727857,14460920,3617,667497397,6623,6623,30611,7862,0,0,0,0,0,0,0,0,3,397,388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6624,288,0,0,6624,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.103001,14.462001,13.953001,9.322001,6.974000,3617,710414977,3617,724445697,14030720,3617,717430337,6624,6624,30611,9455,0,0,0,0,0,0,0,0,0,365,350,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6625,288,0,0,6625,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.011002,14.462001,14.315001,9.322001,7.272000,3617,760430753,3617,774827353,14396600,3617,767629053,6625,6625,30611,8184,0,0,0,0,0,0,0,0,1,370,364,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6626,288,0,0,6626,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.090000,14.462001,14.145000,9.322001,7.164001,3617,810434313,3617,824658913,14224600,3617,817546613,6626,6626,30611,9160,0,0,0,0,0,0,0,0,2,363,356,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6627,288,0,0,6627,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.199001,14.462001,14.380001,9.322001,7.836000,3617,860348113,3617,874809673,14461560,3617,867578893,6627,6627,30611,7862,0,0,0,0,0,0,0,0,3,404,400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6628,288,0,0,6628,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.027000,14.462001,13.952001,9.322001,6.695000,3617,910301914,3617,924332914,14031000,3617,917317414,6628,6628,30611,9455,0,0,0,0,0,0,0,0,0,355,334,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6629,288,0,0,6629,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.128000,14.462001,14.316001,9.322001,7.557000,3617,960347594,3617,974743674,14396080,3617,967545634,6629,6629,30611,8184,0,0,0,0,0,0,0,0,1,405,386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6630,288,0,0,6630,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.178001,14.462001,14.145000,9.322001,6.063000,3618,10559378,3618,24782618,14223240,3618,17670998,6630,6630,30611,9160,0,0,0,0,0,0,0,0,2,331,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6631,288,0,0,6631,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.179001,14.462001,14.380001,9.322001,7.625000,3618,60349498,3618,74809338,14459840,3618,67579418,6631,6631,30611,7862,0,0,0,0,0,0,0,0,3,403,388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6632,288,0,0,6632,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.041000,14.462001,13.954000,9.322001,6.645000,3618,110434618,3618,124466098,14031480,3618,117450358,6632,6632,30611,9455,0,0,0,0,0,0,0,0,0,359,328,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6633,288,0,0,6633,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.123001,14.462001,14.315001,9.322001,7.409000,3618,160279640,3618,174675400,14395760,3618,167477520,6633,6633,30611,8184,0,0,0,0,0,0,0,0,1,388,375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6634,288,0,0,6634,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.392000,14.462001,14.144001,9.322001,6.949000,3618,210432800,3618,224655960,14223160,3618,217544380,6634,6634,30611,9160,0,0,0,0,0,0,0,0,2,368,345,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6635,288,0,0,6635,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.155001,14.462001,14.380001,9.322001,7.659000,3618,260432102,3618,274893302,14461200,3618,267662702,6635,6635,30611,7862,0,0,0,0,0,0,0,0,3,393,387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6636,288,0,0,6636,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.314001,14.462001,13.958001,9.322001,6.502000,3618,310433262,3618,324469782,14036520,3618,317451522,6636,6636,30611,9455,0,0,0,0,0,0,0,0,0,358,319,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6637,288,0,0,6637,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.113001,14.462001,14.317000,9.322001,7.469000,3618,360346822,3618,374744022,14397200,3618,367545422,6637,6637,30611,8184,0,0,0,0,0,0,0,0,1,382,376,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6638,288,0,0,6638,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.082001,14.462001,14.144001,9.322001,7.149000,3618,410284280,3618,424507760,14223480,3618,417396020,6638,6638,30611,9160,0,0,0,0,0,0,0,0,2,365,358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6639,288,0,0,6639,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.177000,14.462001,14.381001,9.322001,7.679000,3618,460347000,3618,474808440,14461440,3618,467577720,6639,6639,30611,7862,0,0,0,0,0,0,0,0,3,418,389,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6640,288,0,0,6640,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.393002,14.462001,13.952001,9.322001,6.988000,3618,510487853,3618,524518493,14030640,3618,517503173,6640,6640,30611,9455,0,0,0,0,0,0,0,0,0,365,350,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6641,288,0,0,6641,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.125000,14.462001,14.315001,9.322001,7.367001,3618,560347293,3618,574743773,14396480,3618,567545533,6641,6641,30611,8184,0,0,0,0,0,0,0,0,1,374,373,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6642,288,0,0,6642,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.988001,14.462001,14.145000,9.322001,6.810000,3618,610446813,3618,624670453,14223640,3618,617558633,6642,6642,30611,9160,0,0,0,0,0,0,0,0,2,348,342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6643,288,0,0,6643,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.040001,14.462001,14.379001,9.322001,7.407001,3618,660311659,3618,674772059,14460400,3618,667541859,6643,6643,30611,7862,0,0,0,0,0,0,0,0,3,384,372,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6644,288,0,0,6644,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.001001,14.462001,13.954000,9.322001,6.871000,3618,710420459,3618,724451619,14031160,3618,717436039,6644,6644,30611,9455,0,0,0,0,0,0,0,0,0,358,339,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6645,288,0,0,6645,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.055000,14.462001,14.316001,9.322001,7.369000,3618,760462078,3618,774858358,14396280,3618,767660218,6645,6645,30611,8184,0,0,0,0,0,0,0,0,1,390,373,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6646,288,0,0,6646,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.215000,14.462001,14.145000,9.322001,6.394001,3618,810352478,3618,824573278,14220800,3618,817462878,6646,6646,30611,9160,0,0,0,0,0,0,0,0,2,337,315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6647,288,0,0,6647,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.105001,14.462001,14.381001,9.322001,7.854001,3618,860347558,3618,874809398,14461840,3618,867578478,6647,6647,30611,7862,0,0,0,0,0,0,0,0,3,402,396,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6648,288,0,0,6648,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.996000,14.462001,13.953001,9.322001,6.789001,3618,910278263,3618,924310223,14031960,3618,917294243,6648,6648,30611,9455,0,0,0,0,0,0,0,0,0,356,339,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6649,288,0,0,6649,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.082001,14.462001,14.316001,9.322001,7.618001,3618,960346663,3618,974742783,14396120,3618,967544723,6649,6649,30611,8184,0,0,0,0,0,0,0,0,1,389,386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6650,288,0,0,6650,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.086000,14.462001,14.144001,9.322001,7.373000,3619,10452515,3619,24675435,14222920,3619,17563975,6650,6650,30611,9160,0,0,0,0,0,0,0,0,2,375,369,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6651,288,0,0,6651,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.131001,14.462001,14.379001,9.322001,7.629000,3619,60369635,3619,74829395,14459760,3619,67599515,6651,6651,30611,7862,0,0,0,0,0,0,0,0,3,390,386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6652,288,0,0,6652,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.220001,14.462001,13.954000,9.322001,6.566000,3619,110434035,3619,124465595,14031560,3619,117449815,6652,6652,30611,9455,0,0,0,0,0,0,0,0,0,341,327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6653,288,0,0,6653,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.014000,14.462001,14.316001,9.322001,7.307000,3619,160285957,3619,174683037,14397080,3619,167484497,6653,6653,30611,8184,0,0,0,0,0,0,0,0,1,380,366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6654,288,0,0,6654,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.241001,14.462001,14.144001,9.322001,6.709000,3619,210380477,3619,224603877,14223400,3619,217492177,6654,6654,30611,9160,0,0,0,0,0,0,0,0,2,349,330,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6655,288,0,0,6655,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.112001,14.462001,14.380001,9.322001,7.475000,3619,260457001,3619,274917921,14460920,3619,267687461,6655,6655,30611,7862,0,0,0,0,0,0,0,0,3,383,379,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6656,288,0,0,6656,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.023001,14.462001,13.954000,9.322001,6.589000,3619,310434321,3619,324466321,14032000,3619,317450321,6656,6656,30611,9455,0,0,0,0,0,0,0,0,0,350,325,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6657,288,0,0,6657,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.121000,14.462001,14.316001,9.322001,7.338000,3619,360346481,3619,374743281,14396800,3619,367544881,6657,6657,30611,8184,0,0,0,0,0,0,0,0,1,392,366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6658,288,0,0,6658,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.308001,14.462001,14.144001,9.322001,4.884000,3619,410189454,3619,424413054,14223600,3619,417301254,6658,6658,30611,9160,0,0,0,0,0,0,0,0,2,233,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6659,288,0,0,6659,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.119001,14.462001,14.380001,9.322001,7.258000,3619,460347934,3619,474808614,14460680,3619,467578274,6659,6659,30611,7862,0,0,0,0,0,0,0,0,3,387,365,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6660,288,0,0,6660,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.960001,14.462001,13.954000,9.322001,5.799000,3619,510467219,3619,524498979,14031760,3619,517483099,6660,6660,30611,9455,0,0,0,0,0,0,0,0,0,297,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6661,288,0,0,6661,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.051001,14.462001,14.316001,9.322001,7.106000,3619,560347539,3619,574743899,14396360,3619,567545719,6661,6661,30611,8184,0,0,0,0,0,0,0,0,1,369,354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6662,288,0,0,6662,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.013000,14.462001,14.145000,9.322001,6.791000,3619,610434019,3619,624657899,14223880,3619,617545959,6662,6662,30611,9160,0,0,0,0,0,0,0,0,2,355,337,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6663,288,0,0,6663,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.131001,14.462001,14.380001,9.322001,7.685000,3619,660213824,3619,674674864,14461040,3619,667444344,6663,6663,30611,7862,0,0,0,0,0,0,0,0,3,403,386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6664,288,0,0,6664,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.104000,14.462001,13.953001,9.322001,6.088000,3619,710349344,3619,724380384,14031040,3619,717364864,6664,6664,30611,9455,0,0,0,0,0,0,0,0,0,313,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6665,288,0,0,6665,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.065001,14.462001,14.316001,9.322001,7.242001,3619,760518874,3619,774915434,14396560,3619,767717154,6665,6665,30611,8184,0,0,0,0,0,0,0,0,1,374,363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6666,288,0,0,6666,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.283001,14.462001,14.144001,9.322001,6.471000,3619,810434514,3619,824658994,14224480,3619,817546754,6666,6666,30611,9160,0,0,0,0,0,0,0,0,2,341,320,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6667,288,0,0,6667,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.113001,14.462001,14.380001,9.322001,7.374001,3619,860370114,3619,874831194,14461080,3619,867600654,6667,6667,30611,7862,0,0,0,0,0,0,0,0,3,388,374,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6668,288,0,0,6668,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.171001,14.462001,13.958001,9.322001,7.209000,3619,910341370,3619,924377450,14036080,3619,917359410,6668,6668,30611,9455,0,0,0,0,0,0,0,0,0,398,360,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6669,288,0,0,6669,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.128000,14.462001,14.317000,9.322001,7.478000,3619,960348490,3619,974745210,14396720,3619,967546850,6669,6669,30611,8184,0,0,0,0,0,0,0,0,1,389,381,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6670,288,0,0,6670,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.291000,14.462001,14.145000,9.322001,6.749001,3620,10485117,3620,24708957,14223840,3620,17597037,6670,6670,30611,9160,0,0,0,0,0,0,0,0,2,346,331,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6671,288,0,0,6671,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.166000,14.462001,14.381001,9.322001,7.914001,3620,60348117,3620,74809197,14461080,3620,67578657,6671,6671,30611,7862,0,0,0,0,0,0,0,0,3,408,401,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6672,288,0,0,6672,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.015001,14.462001,13.953001,9.322001,5.821000,3620,110428597,3620,124459397,14030800,3620,117443997,6672,6672,30611,9455,0,0,0,0,0,0,0,0,0,301,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6673,288,0,0,6673,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.159000,14.462001,14.316001,9.322001,7.825000,3620,160286705,3620,174683505,14396800,3620,167485105,6673,6673,30611,8184,0,0,0,0,0,0,0,0,1,402,394,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6674,288,0,0,6674,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.926001,14.462001,14.143001,9.322001,6.713000,3620,210433545,3620,224656865,14223320,3620,217545205,6674,6674,30611,9160,0,0,0,0,0,0,0,0,2,351,330,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6675,288,0,0,6675,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.147001,14.462001,14.380001,9.322001,7.686000,3620,260438626,3620,274899386,14460760,3620,267669006,6675,6675,30611,7862,0,0,0,0,0,0,0,0,3,403,392,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6676,288,0,0,6676,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.288000,14.462001,13.959001,9.322001,4.530000,3620,310435746,3620,324471506,14035760,3620,317453626,6676,6676,30611,9455,0,0,0,0,0,0,0,0,0,209,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6677,288,0,0,6677,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.132000,14.462001,14.316001,9.322001,7.331000,3620,360366986,3620,374764546,14397560,3620,367565766,6677,6677,30611,8184,0,0,0,0,0,0,0,0,1,385,373,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6678,288,0,0,6678,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.511002,14.462001,14.169001,9.322001,5.294000,3620,410210788,3620,424434228,14223440,3620,417322508,6678,6678,30611,9160,0,0,0,0,0,0,0,0,2,275,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6679,288,0,0,6679,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.898001,14.462001,14.380001,9.322001,6.379000,3620,460346548,3620,474808068,14461520,3620,467577308,6679,6679,30611,7862,0,0,0,0,0,0,0,0,3,360,311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6680,288,0,0,6680,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.920000,14.462001,13.953001,9.322001,6.068000,3620,510592105,3620,524622865,14030760,3620,517607485,6680,6680,30611,9455,0,0,0,0,0,0,0,0,0,339,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6681,288,0,0,6681,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.008001,14.462001,14.316001,9.322001,7.125000,3620,560350465,3620,574746905,14396440,3620,567548685,6681,6681,30611,8184,0,0,0,0,0,0,0,0,1,372,356,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6682,288,0,0,6682,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.032001,14.462001,14.144001,9.322001,6.902000,3620,610433665,3620,624657185,14223520,3620,617545425,6682,6682,30611,9160,0,0,0,0,0,0,0,0,2,360,343,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6683,288,0,0,6683,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.127001,14.462001,14.380001,9.322001,7.834001,3620,660206077,3620,674666877,14460800,3620,667436477,6683,6683,30611,7862,0,0,0,0,0,0,0,0,3,404,397,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6684,288,0,0,6684,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,17.000000,14.462001,13.954000,9.322001,6.829000,3620,710349717,3620,724381437,14031720,3620,717365577,6684,6684,30611,9455,0,0,0,0,0,0,0,0,0,350,338,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
