Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3626,288,0,0,3626,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.774001,14.444000,14.144001,9.315001,3.348000,191,10666311,191,24889231,14222920,191,17777771,3626,3626,30611,9160,0,0,0,0,0,0,0,0,2,171,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3627,288,0,0,3627,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.881001,14.444000,14.380001,9.315001,3.477000,191,60412791,191,74873231,14460440,191,67643011,3627,3627,30611,7862,0,0,0,0,0,0,0,0,3,182,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3628,288,0,0,3628,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.748001,14.444000,13.953001,9.315001,3.169000,191,110501111,191,124531591,14030480,191,117516351,3628,3628,30611,9455,0,0,0,0,0,0,0,0,0,159,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3629,288,0,0,3629,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.774001,14.444000,14.316001,9.315001,3.389000,191,160212131,191,174608251,14396120,191,167410191,3629,3629,30611,8184,0,0,0,0,0,0,0,0,1,175,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3630,288,0,0,3630,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.772000,14.444000,14.145000,9.315001,3.306000,191,210461811,191,224685691,14223880,191,217573751,3630,3630,30611,9160,0,0,0,0,0,0,0,0,2,165,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3631,288,0,0,3631,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.821001,14.444000,14.395000,9.315001,3.330000,191,260457164,191,274915324,14458160,191,267686244,3631,3631,30611,7862,0,0,0,0,0,0,0,0,3,173,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3632,288,0,0,3632,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.666000,14.444000,13.953001,9.315001,2.941000,191,310527884,191,324559044,14031160,191,317543464,3632,3632,30611,9455,0,0,0,0,0,0,0,0,0,145,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3633,288,0,0,3633,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.804001,14.444000,14.316001,9.315001,3.507000,191,360438684,191,374834484,14395800,191,367636584,3633,3633,30611,8184,0,0,0,0,0,0,0,0,1,172,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3634,288,0,0,3634,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.714001,14.444000,14.144001,9.315001,3.129000,191,410449343,191,424672183,14222840,191,417560763,3634,3634,30611,9160,0,0,0,0,0,0,0,0,2,155,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3635,288,0,0,3635,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.820001,14.444000,14.381001,9.315001,3.403000,191,460345023,191,474806183,14461160,191,467575603,3635,3635,30611,7862,0,0,0,0,0,0,0,0,3,173,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3636,288,0,0,3636,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.768001,14.444000,13.954000,9.315001,3.184000,191,510528324,191,524559804,14031480,191,517544064,3636,3636,30611,9455,0,0,0,0,0,0,0,0,0,156,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3637,288,0,0,3637,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.746000,14.444000,14.317000,9.315001,3.120000,191,560411844,191,574809724,14397880,191,567610784,3637,3637,30611,8184,0,0,0,0,0,0,0,0,1,160,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3638,288,0,0,3638,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.729001,14.444000,14.144001,9.315001,3.241000,191,610501244,191,624723964,14222720,191,617612604,3638,3638,30611,9160,0,0,0,0,0,0,0,0,2,159,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3639,288,0,0,3639,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.815001,14.444000,14.379001,9.315001,3.371000,191,660308943,191,674770343,14461400,191,667539643,3639,3639,30611,7862,0,0,0,0,0,0,0,0,3,172,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3640,288,0,0,3640,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.748001,14.444000,13.958001,9.315001,3.231000,191,710507023,191,724541463,14034440,191,717524243,3640,3640,30611,9455,0,0,0,0,0,0,0,0,0,163,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3641,288,0,0,3641,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.753001,14.444000,14.316001,9.315001,3.197000,191,760598673,191,774994273,14395600,191,767796473,3641,3641,30611,8184,0,0,0,0,0,0,0,0,1,161,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3642,288,0,0,3642,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.745001,14.444000,14.144001,9.315001,3.097000,191,810415393,191,824639793,14224400,191,817527593,3642,3642,30611,9160,0,0,0,0,0,0,0,0,2,159,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3643,288,0,0,3643,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.776001,14.444000,14.381001,9.315001,3.436000,191,860411313,191,874873033,14461720,191,867642173,3643,3643,30611,7862,0,0,0,0,0,0,0,0,3,164,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3644,288,0,0,3644,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.737000,14.444000,13.957001,9.315001,3.270000,191,910283961,191,924318881,14034920,191,917301421,3644,3644,30611,9455,0,0,0,0,0,0,0,0,0,155,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3645,288,0,0,3645,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.818001,14.444000,14.315001,9.315001,3.463000,191,960363641,191,974759801,14396160,191,967561721,3645,3645,30611,8184,0,0,0,0,0,0,0,0,1,176,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3646,288,0,0,3646,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.608001,14.444000,14.145000,9.315001,2.986000,192,10628289,192,24851809,14223520,192,17740049,3646,3646,30611,9160,0,0,0,0,0,0,0,0,2,146,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3647,288,0,0,3647,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.418001,14.444000,14.381001,9.315001,2.648000,192,60413249,192,74874889,14461640,192,67644069,3647,3647,30611,7862,0,0,0,0,0,0,0,0,3,116,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3648,288,0,0,3648,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.771001,14.444000,13.954000,9.315001,3.296000,192,110499169,192,124530769,14031600,192,117514969,3648,3648,30611,9455,0,0,0,0,0,0,0,0,0,161,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3649,288,0,0,3649,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.751000,14.444000,14.316001,9.315001,3.388000,192,160228022,192,174625142,14397120,192,167426582,3649,3649,30611,8184,0,0,0,0,0,0,0,0,1,166,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3650,288,0,0,3650,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.737000,14.444000,14.144001,9.315001,3.309000,192,210351102,192,224574462,14223360,192,217462782,3650,3650,30611,9160,0,0,0,0,0,0,0,0,2,165,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3651,288,0,0,3651,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.820001,14.444000,14.395000,9.315001,3.512000,192,260566440,192,275026360,14459920,192,267796400,3651,3651,30611,7862,0,0,0,0,0,0,0,0,3,176,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3652,288,0,0,3652,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.740001,14.444000,13.953001,9.315001,3.188000,192,310500720,192,324532440,14031720,192,317516580,3652,3652,30611,9455,0,0,0,0,0,0,0,0,0,160,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3653,288,0,0,3653,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.763000,14.444000,14.315001,9.315001,3.295000,192,360410200,192,374806680,14396480,192,367608440,3653,3653,30611,8184,0,0,0,0,0,0,0,0,1,174,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3654,288,0,0,3654,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.773001,14.444000,14.145000,9.315001,3.364000,192,410313990,192,424538150,14224160,192,417426070,3654,3654,30611,9160,0,0,0,0,0,0,0,0,2,167,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3655,288,0,0,3655,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.865001,14.444000,14.379001,9.315001,3.530000,192,460363630,192,474825070,14461440,192,467594350,3655,3655,30611,7862,0,0,0,0,0,0,0,0,3,179,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3656,288,0,0,3656,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.177000,14.444000,13.954000,9.315001,4.022000,192,510626515,192,524657675,14031160,192,517642095,3656,3656,30611,9455,0,0,0,0,0,0,0,0,0,212,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3657,288,0,0,3657,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.788001,14.444000,14.317000,9.315001,3.483000,192,560409435,192,574806635,14397200,192,567608035,3657,3657,30611,8184,0,0,0,0,0,0,0,0,1,172,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3658,288,0,0,3658,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.703001,14.444000,14.145000,9.315001,3.291000,192,610499355,192,624723075,14223720,192,617611215,3658,3658,30611,9160,0,0,0,0,0,0,0,0,2,160,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3659,288,0,0,3659,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.855000,14.444000,14.379001,9.315001,3.585000,192,660466249,192,674926609,14460360,192,667696429,3659,3659,30611,7862,0,0,0,0,0,0,0,0,3,180,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3660,288,0,0,3660,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.753001,14.444000,13.954000,9.315001,3.299000,192,710502129,192,724534489,14032360,192,717518309,3660,3660,30611,9455,0,0,0,0,0,0,0,0,0,168,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3661,288,0,0,3661,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.755001,14.444000,14.316001,9.315001,3.238000,192,760336646,192,774733606,14396960,192,767535126,3661,3661,30611,8184,0,0,0,0,0,0,0,0,1,171,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3662,288,0,0,3662,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.376000,14.444000,14.143001,9.315001,2.521000,192,810519766,192,824741766,14222000,192,817630766,3662,3662,30611,9160,0,0,0,0,0,0,0,0,2,102,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3663,288,0,0,3663,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.787001,14.444000,14.380001,9.315001,3.327000,192,860411926,192,874873006,14461080,192,867642466,3663,3663,30611,7862,0,0,0,0,0,0,0,0,3,168,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3664,288,0,0,3664,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.716001,14.444000,13.954000,9.315001,3.098000,192,910294269,192,924326069,14031800,192,917310169,3664,3664,30611,9455,0,0,0,0,0,0,0,0,0,157,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3665,288,0,0,3665,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.769001,14.444000,14.316001,9.315001,3.374000,192,960345549,192,974741589,14396040,192,967543569,3665,3665,30611,8184,0,0,0,0,0,0,0,0,1,169,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3666,288,0,0,3666,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.744000,14.444000,14.144001,9.315001,3.385000,193,10635243,193,24859043,14223800,193,17747143,3666,3666,30611,9160,0,0,0,0,0,0,0,0,2,161,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3667,288,0,0,3667,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.538001,14.444000,14.380001,9.315001,2.964000,193,60448323,193,74908003,14459680,193,67678163,3667,3667,30611,7862,0,0,0,0,0,0,0,0,3,139,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3668,288,0,0,3668,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.726001,14.444000,13.958001,9.315001,3.181000,193,110535923,193,124571763,14035840,193,117553843,3668,3668,30611,9455,0,0,0,0,0,0,0,0,0,157,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3669,288,0,0,3669,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.747001,14.444000,14.317000,9.315001,3.306000,193,160276134,193,174672534,14396400,193,167474334,3669,3669,30611,8184,0,0,0,0,0,0,0,0,1,173,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3670,288,0,0,3670,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.693001,14.444000,14.144001,9.315001,3.079000,193,210405974,193,224628654,14222680,193,217517314,3670,3670,30611,9160,0,0,0,0,0,0,0,0,2,149,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3671,288,0,0,3671,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.692000,14.444000,14.380001,9.315001,3.266000,193,260608637,193,275071597,14462960,193,267840117,3671,3671,30611,7862,0,0,0,0,0,0,0,0,3,151,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3672,288,0,0,3672,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.720001,14.444000,13.958001,9.315001,3.194000,193,310502037,193,324537317,14035280,193,317519677,3672,3672,30611,9455,0,0,0,0,0,0,0,0,0,160,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3673,288,0,0,3673,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.769001,14.444000,14.317000,9.315001,3.303000,193,360409837,193,374807317,14397480,193,367608577,3673,3673,30611,8184,0,0,0,0,0,0,0,0,1,168,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3674,288,0,0,3674,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.686001,14.444000,14.144001,9.315001,3.213000,193,410320931,193,424543971,14223040,193,417432451,3674,3674,30611,9160,0,0,0,0,0,0,0,0,2,153,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3675,288,0,0,3675,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.726001,14.444000,14.380001,9.315001,3.297000,193,460356491,193,474816571,14460080,193,467586531,3675,3675,30611,7862,0,0,0,0,0,0,0,0,3,158,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3676,288,0,0,3676,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.834001,14.444000,13.954000,9.315001,3.714000,193,510610930,193,524642210,14031280,193,517626570,3676,3676,30611,9455,0,0,0,0,0,0,0,0,0,175,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3677,288,0,0,3677,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.750001,14.444000,14.316001,9.315001,3.325000,193,560410290,193,574806610,14396320,193,567608450,3677,3677,30611,8184,0,0,0,0,0,0,0,0,1,168,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3678,288,0,0,3678,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.734001,14.444000,14.144001,9.315001,3.243000,193,610500890,193,624724290,14223400,193,617612590,3678,3678,30611,9160,0,0,0,0,0,0,0,0,2,161,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3679,288,0,0,3679,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.792001,14.444000,14.379001,9.315001,3.312000,193,660444628,193,674905788,14461160,193,667675208,3679,3679,30611,7862,0,0,0,0,0,0,0,0,3,170,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3680,288,0,0,3680,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.820001,14.444000,13.957001,9.315001,3.590000,193,710499148,193,724534348,14035200,193,717516748,3680,3680,30611,9455,0,0,0,0,0,0,0,0,0,178,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3681,288,0,0,3681,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.782001,14.444000,14.315001,9.315001,3.607000,193,760368154,193,774764514,14396360,193,767566334,3681,3681,30611,8184,0,0,0,0,0,0,0,0,1,175,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3682,288,0,0,3682,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.741001,14.444000,14.145000,9.315001,3.319000,193,810502234,193,824726194,14223960,193,817614214,3682,3682,30611,9160,0,0,0,0,0,0,0,0,2,163,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3683,288,0,0,3683,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.830001,14.444000,14.380001,9.315001,3.695000,193,860410394,193,874872914,14462520,193,867641654,3683,3683,30611,7862,0,0,0,0,0,0,0,0,3,180,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3684,288,0,0,3684,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.727001,14.444000,13.954000,9.315001,3.300000,193,910349765,193,924382645,14032880,193,917366205,3684,3684,30611,9455,0,0,0,0,0,0,0,0,0,153,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3685,288,0,0,3685,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.769001,14.444000,14.316001,9.315001,3.283000,193,960356805,193,974754285,14397480,193,967555545,3685,3685,30611,8184,0,0,0,0,0,0,0,0,1,164,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3686,288,0,0,3686,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.726001,14.444000,14.146001,9.315001,3.311000,194,10477279,194,24700759,14223480,194,17589019,3686,3686,30611,9160,0,0,0,0,0,0,0,0,2,163,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3687,288,0,0,3687,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.757001,14.444000,14.379001,9.315001,3.362000,194,60444439,194,74904519,14460080,194,67674479,3687,3687,30611,7862,0,0,0,0,0,0,0,0,3,171,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3688,288,0,0,3688,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.639001,14.444000,13.954000,9.315001,3.033000,194,110533839,194,124565079,14031240,194,117549459,3688,3688,30611,9455,0,0,0,0,0,0,0,0,0,145,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3689,288,0,0,3689,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.708001,14.444000,14.316001,9.315001,3.350000,194,160310020,194,174706220,14396200,194,167508120,3689,3689,30611,8184,0,0,0,0,0,0,0,0,1,161,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3690,288,0,0,3690,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.631001,14.444000,14.144001,9.315001,3.082000,194,210417100,194,224639660,14222560,194,217528380,3690,3690,30611,9160,0,0,0,0,0,0,0,0,2,147,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3691,288,0,0,3691,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.733001,14.444000,14.395000,9.315001,3.290000,194,260567803,194,275043163,14475360,194,267805483,3691,3691,30611,7862,0,0,0,0,0,0,0,0,3,169,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3692,288,0,0,3692,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.667001,14.444000,13.957001,9.315001,3.206000,194,310415003,194,324450043,14035040,194,317432523,3692,3692,30611,9455,0,0,0,0,0,0,0,0,0,154,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3693,288,0,0,3693,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.709001,14.444000,14.316001,9.315001,3.348000,194,360409723,194,374806843,14397120,194,367608283,3693,3693,30611,8184,0,0,0,0,0,0,0,0,1,169,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3694,288,0,0,3694,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.555000,14.444000,14.144001,9.315001,3.183000,194,410363914,194,424586114,14222200,194,417475014,3694,3694,30611,9160,0,0,0,0,0,0,0,0,2,139,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3695,288,0,0,3695,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.710001,14.444000,14.380001,9.315001,3.215000,194,460355834,194,474816794,14460960,194,467586314,3695,3695,30611,7862,0,0,0,0,0,0,0,0,3,157,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3696,288,0,0,3696,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.654000,14.444000,13.954000,9.315001,3.215000,194,510596979,194,524628299,14031320,194,517612639,3696,3696,30611,9455,0,0,0,0,0,0,0,0,0,152,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3697,288,0,0,3697,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.314001,14.444000,14.317000,9.315001,2.511000,194,560410539,194,574807619,14397080,194,567609079,3697,3697,30611,8184,0,0,0,0,0,0,0,0,1,109,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3698,288,0,0,3698,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.641001,14.444000,14.144001,9.315001,3.236000,194,610504779,194,624727419,14222640,194,617616099,3698,3698,30611,9160,0,0,0,0,0,0,0,0,2,154,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3699,288,0,0,3699,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.642001,14.444000,14.380001,9.315001,3.154000,194,660277728,194,674739128,14461400,194,667508428,3699,3699,30611,7862,0,0,0,0,0,0,0,0,3,153,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3700,288,0,0,3700,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.751000,14.444000,13.954000,9.315001,3.334000,194,710464488,194,724496368,14031880,194,717480428,3700,3700,30611,9455,0,0,0,0,0,0,0,0,0,167,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3701,288,0,0,3701,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.645000,14.444000,14.316001,9.315001,3.212000,194,760426690,194,774822850,14396160,194,767624770,3701,3701,30611,8184,0,0,0,0,0,0,0,0,1,152,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3702,288,0,0,3702,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.627001,14.444000,14.144001,9.315001,3.043000,194,810542130,194,824764370,14222240,194,817653250,3702,3702,30611,9160,0,0,0,0,0,0,0,0,2,148,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3703,288,0,0,3703,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.686001,14.444000,14.380001,9.315001,3.233000,194,860424250,194,874885730,14461480,194,867654990,3703,3703,30611,7862,0,0,0,0,0,0,0,0,3,167,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3704,288,0,0,3704,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.811001,14.444000,13.958001,9.315001,3.043000,194,910571019,194,924606659,14035640,194,917588839,3704,3704,30611,9455,0,0,0,0,0,0,0,0,0,144,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3705,288,0,0,3705,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.738001,14.444000,14.315001,9.315001,3.296000,194,960463299,194,974859379,14396080,194,967661339,3705,3705,30611,8184,0,0,0,0,0,0,0,0,1,173,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3706,288,0,0,3706,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.546000,14.444000,14.143001,9.315001,2.854000,195,10527976,195,24750256,14222280,195,17639116,3706,3706,30611,9160,0,0,0,0,0,0,0,0,2,131,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3707,288,0,0,3707,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.776001,14.444000,14.381001,9.315001,3.490000,195,60461176,195,74923336,14462160,195,67692256,3707,3707,30611,7862,0,0,0,0,0,0,0,0,3,173,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3708,288,0,0,3708,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.665001,14.444000,13.954000,9.315001,3.161000,195,110536056,195,124567696,14031640,195,117551876,3708,3708,30611,9455,0,0,0,0,0,0,0,0,0,152,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3709,288,0,0,3709,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.664001,14.444000,14.316001,9.315001,3.157000,195,160283845,195,174681205,14397360,195,167482525,3709,3709,30611,8184,0,0,0,0,0,0,0,0,1,151,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
