Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1923,288,0,0,1923,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.426001,14.384001,14.378000,3.937000,3.225000,97,403336480,97,417795320,14458840,97,410565900,1923,1923,30611,7862,0,0,0,0,0,0,0,0,3,227,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1924,288,0,0,1924,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.463000,14.384001,13.956000,3.937000,3.086000,97,453342080,97,467377120,14035040,97,460359600,1924,1924,30611,9455,0,0,0,0,0,0,0,0,0,211,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1925,288,0,0,1925,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.403001,14.384001,14.315001,3.937000,3.249000,97,503338080,97,517733320,14395240,97,510535700,1925,1925,30611,8184,0,0,0,0,0,0,0,0,1,224,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1926,288,0,0,1926,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.438001,14.384001,14.144001,3.937000,3.412000,97,553337480,97,567560600,14223120,97,560449040,1926,1926,30611,9160,0,0,0,0,0,0,0,0,2,216,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1927,288,0,0,1927,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.438001,14.384001,14.382001,3.937000,3.368000,97,603339760,97,617802640,14462880,97,610571200,1927,1927,30611,7862,0,0,0,0,0,0,0,0,3,217,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1928,288,0,0,1928,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.438001,14.384001,13.956000,3.937000,3.247000,97,653343280,97,667378480,14035200,97,660360880,1928,1928,30611,9455,0,0,0,0,0,0,0,0,0,222,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1929,288,0,0,1929,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.446001,14.384001,14.320001,3.937000,3.295000,97,703337040,97,717736680,14399640,97,710536860,1929,1929,30611,8184,0,0,0,0,0,0,0,0,1,204,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1930,288,0,0,1930,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.439001,14.384001,14.143001,3.937000,3.170000,97,753336520,97,767558680,14222160,97,760447600,1930,1930,30611,9160,0,0,0,0,0,0,0,0,2,223,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1931,288,0,0,1931,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.384001,14.384001,14.378000,3.937000,3.442000,97,803336720,97,817796680,14459960,97,810566700,1931,1931,30611,7862,0,0,0,0,0,0,0,0,3,211,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1932,288,0,0,1932,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.393001,14.384001,13.956000,3.937000,3.219000,97,853351760,97,867385960,14034200,97,860368860,1932,1932,30611,9455,0,0,0,0,0,0,0,0,0,207,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1933,288,0,0,1933,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.437000,14.384001,14.315001,3.937000,3.649000,97,903337680,97,917733280,14395600,97,910535480,1933,1933,30611,8184,0,0,0,0,0,0,0,0,1,222,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1934,288,0,0,1934,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.410001,14.384001,14.142000,3.937000,3.277000,97,953338080,97,967559280,14221200,97,960448680,1934,1934,30611,9160,0,0,0,0,0,0,0,0,2,221,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1935,288,0,0,1935,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.446001,14.384001,14.379001,3.937000,3.527000,98,3337160,98,17795520,14458360,98,10566340,1935,1935,30611,7862,0,0,0,0,0,0,0,0,3,209,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1936,288,0,0,1936,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.431001,14.384001,13.957001,3.937000,3.428000,98,53338480,98,67372640,14034160,98,60355560,1936,1936,30611,9455,0,0,0,0,0,0,0,0,0,209,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1937,288,0,0,1937,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.343000,14.384001,14.318001,3.937000,3.004000,98,103337640,98,117735400,14397760,98,110536520,1937,1937,30611,8184,0,0,0,0,0,0,0,0,1,179,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1938,288,0,0,1938,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.380001,14.384001,14.144001,3.937000,3.339000,98,153335640,98,167559080,14223440,98,160447360,1938,1938,30611,9160,0,0,0,0,0,0,0,0,2,216,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1939,288,0,0,1939,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.366001,14.384001,14.378000,3.937000,3.374000,98,203335480,98,217796280,14460800,98,210565880,1939,1939,30611,7862,0,0,0,0,0,0,0,0,3,190,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1940,288,0,0,1940,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.392001,14.384001,13.956000,3.937000,3.390000,98,253344360,98,267378720,14034360,98,260361540,1940,1940,30611,9455,0,0,0,0,0,0,0,0,0,188,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1941,288,0,0,1941,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.334001,14.384001,14.319000,3.937000,3.160000,98,303338000,98,317737840,14399840,98,310537920,1941,1941,30611,8184,0,0,0,0,0,0,0,0,1,186,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1942,288,0,0,1942,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.319001,14.384001,14.144001,3.937000,2.913000,98,353336520,98,367559680,14223160,98,360448100,1942,1942,30611,9160,0,0,0,0,0,0,0,0,2,187,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1943,288,0,0,1943,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.296000,14.384001,14.380001,3.937000,3.147000,98,403338400,98,417797800,14459400,98,410568100,1943,1943,30611,7862,0,0,0,0,0,0,0,0,3,193,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1944,288,0,0,1944,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.393001,14.384001,13.953001,3.937000,3.198000,98,453337160,98,467368600,14031440,98,460352880,1944,1944,30611,9455,0,0,0,0,0,0,0,0,0,195,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1945,288,0,0,1945,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.350000,14.384001,14.315001,3.937000,3.304000,98,503338520,98,517733280,14394760,98,510535900,1945,1945,30611,8184,0,0,0,0,0,0,0,0,1,187,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1946,288,0,0,1946,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.410001,14.384001,14.143001,3.937000,3.225000,98,553338040,98,567559960,14221920,98,560449000,1946,1946,30611,9160,0,0,0,0,0,0,0,0,2,201,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1947,288,0,0,1947,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.373001,14.384001,14.379001,3.937000,3.318000,98,603336720,98,617795680,14458960,98,610566200,1947,1947,30611,7862,0,0,0,0,0,0,0,0,3,214,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1948,288,0,0,1948,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.352001,14.384001,13.953001,3.937000,3.371000,98,653343800,98,667374600,14030800,98,660359200,1948,1948,30611,9455,0,0,0,0,0,0,0,0,0,203,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1949,288,0,0,1949,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.323001,14.384001,14.318001,3.937000,3.335000,98,703338000,98,717736200,14398200,98,710537100,1949,1949,30611,8184,0,0,0,0,0,0,0,0,1,184,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1950,288,0,0,1950,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.444001,14.384001,14.143001,3.937000,3.153000,98,753337920,98,767560640,14222720,98,760449280,1950,1950,30611,9160,0,0,0,0,0,0,0,0,2,196,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1951,288,0,0,1951,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.413001,14.384001,14.379001,3.937000,3.546000,98,803337440,98,817796800,14459360,98,810567120,1951,1951,30611,7862,0,0,0,0,0,0,0,0,3,212,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1952,288,0,0,1952,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.401001,14.384001,13.951000,3.937000,3.118000,98,853346760,98,867377200,14030440,98,860361980,1952,1952,30611,9455,0,0,0,0,0,0,0,0,0,212,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1953,288,0,0,1953,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.336000,14.384001,14.319000,3.937000,3.278000,98,903337440,98,917737200,14399760,98,910537320,1953,1953,30611,8184,0,0,0,0,0,0,0,0,1,179,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1954,288,0,0,1954,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.396001,14.384001,14.142000,3.937000,3.299000,98,953337000,98,967558680,14221680,98,960447840,1954,1954,30611,9160,0,0,0,0,0,0,0,0,2,198,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1955,288,0,0,1955,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.334001,14.384001,14.379001,3.937000,3.027000,99,3338120,99,17797720,14459600,99,10567920,1955,1955,30611,7862,0,0,0,0,0,0,0,0,3,165,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1956,288,0,0,1956,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.434001,14.384001,13.956000,3.937000,3.234000,99,53357080,99,67390000,14032920,99,60373540,1956,1956,30611,9455,0,0,0,0,0,0,0,0,0,208,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1957,288,0,0,1957,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.399001,14.384001,14.315001,3.937000,3.094000,99,103337080,99,117732040,14394960,99,110534560,1957,1957,30611,8184,0,0,0,0,0,0,0,0,1,194,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1958,288,0,0,1958,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.408001,14.384001,14.142000,3.937000,3.180000,99,153357280,99,167579560,14222280,99,160468420,1958,1958,30611,9160,0,0,0,0,0,0,0,0,2,211,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1959,288,0,0,1959,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.315001,14.384001,14.378000,3.937000,2.942000,99,203338720,99,217797600,14458880,99,210568160,1959,1959,30611,7862,0,0,0,0,0,0,0,0,3,166,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1960,288,0,0,1960,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.320001,14.384001,13.956000,3.937000,2.900000,99,253337000,99,267370440,14033440,99,260353720,1960,1960,30611,9455,0,0,0,0,0,0,0,0,0,192,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1961,288,0,0,1961,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.375001,14.384001,14.315001,3.937000,3.277000,99,303335800,99,317731720,14395920,99,310533760,1961,1961,30611,8184,0,0,0,0,0,0,0,0,1,194,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1962,288,0,0,1962,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.345000,14.384001,14.144001,3.937000,3.121000,99,353337560,99,367560840,14223280,99,360449200,1962,1962,30611,9160,0,0,0,0,0,0,0,0,2,221,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1963,288,0,0,1963,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.217001,14.384001,14.380001,3.937000,3.034000,99,403336080,99,417796720,14460640,99,410566400,1963,1963,30611,7862,0,0,0,0,0,0,0,0,3,178,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1964,288,0,0,1964,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.309001,14.384001,13.956000,3.937000,2.816000,99,453338520,99,467372000,14033480,99,460355260,1964,1964,30611,9455,0,0,0,0,0,0,0,0,0,181,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1965,288,0,0,1965,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.348001,14.384001,14.316001,3.937000,3.183000,99,503336200,99,517731400,14395200,99,510533800,1965,1965,30611,8184,0,0,0,0,0,0,0,0,1,176,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1966,288,0,0,1966,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.389001,14.384001,14.143001,3.937000,3.047000,99,553336720,99,567559600,14222880,99,560448160,1966,1966,30611,9160,0,0,0,0,0,0,0,0,2,195,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1967,288,0,0,1967,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.276001,14.384001,14.378000,3.937000,3.058000,99,603335680,99,617794800,14459120,99,610565240,1967,1967,30611,7862,0,0,0,0,0,0,0,0,3,169,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1968,288,0,0,1968,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.238001,14.384001,13.953001,3.937000,2.921000,99,653344560,99,667375160,14030600,99,660359860,1968,1968,30611,9455,0,0,0,0,0,0,0,0,0,183,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1969,288,0,0,1969,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.240001,14.384001,14.315001,3.937000,3.009000,99,703337160,99,717732440,14395280,99,710534800,1969,1969,30611,8184,0,0,0,0,0,0,0,0,1,166,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1970,288,0,0,1970,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.291000,14.384001,14.145000,3.937000,2.737000,99,753338680,99,767562520,14223840,99,760450600,1970,1970,30611,9160,0,0,0,0,0,0,0,0,2,159,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1971,288,0,0,1971,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.300001,14.384001,14.377001,3.937000,2.951000,99,803336560,99,817794880,14458320,99,810565720,1971,1971,30611,7862,0,0,0,0,0,0,0,0,3,167,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1972,288,0,0,1972,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.318001,14.384001,13.957001,3.937000,2.932000,99,853355360,99,867390840,14035480,99,860373100,1972,1972,30611,9455,0,0,0,0,0,0,0,0,0,166,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1973,288,0,0,1973,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.289001,14.384001,14.318001,3.937000,2.922000,99,903336760,99,917736040,14399280,99,910536400,1973,1973,30611,8184,0,0,0,0,0,0,0,0,1,162,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1974,288,0,0,1974,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.236001,14.384001,14.143001,3.937000,2.783000,99,953339440,99,967561000,14221560,99,960450220,1974,1974,30611,9160,0,0,0,0,0,0,0,0,2,149,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1975,288,0,0,1975,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.270000,14.384001,14.379001,3.937000,2.994000,100,3338080,100,17797200,14459120,100,10567640,1975,1975,30611,7862,0,0,0,0,0,0,0,0,3,167,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1976,288,0,0,1976,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.261001,14.384001,13.956000,3.937000,2.872000,100,53355600,100,67388920,14033320,100,60372260,1976,1976,30611,9455,0,0,0,0,0,0,0,0,0,170,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1977,288,0,0,1977,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.307001,14.384001,14.314001,3.937000,2.703000,100,103337880,100,117733320,14395440,100,110535600,1977,1977,30611,8184,0,0,0,0,0,0,0,0,1,135,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1978,288,0,0,1978,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.334001,14.384001,14.144001,3.937000,2.864000,100,153340800,100,167562160,14221360,100,160451480,1978,1978,30611,9160,0,0,0,0,0,0,0,0,2,159,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1979,288,0,0,1979,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.279000,14.384001,14.378000,3.937000,2.798000,100,203338200,100,217797600,14459400,100,210567900,1979,1979,30611,7862,0,0,0,0,0,0,0,0,3,139,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1980,288,0,0,1980,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.341001,14.384001,13.956000,3.937000,2.942000,100,253356160,100,267389960,14033800,100,260373060,1980,1980,30611,9455,0,0,0,0,0,0,0,0,0,168,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1981,288,0,0,1981,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.299001,14.384001,14.319000,3.937000,2.947000,100,303339160,100,317738160,14399000,100,310538660,1981,1981,30611,8184,0,0,0,0,0,0,0,0,1,149,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1982,288,0,0,1982,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.317000,14.384001,14.143001,3.937000,2.783000,100,353336600,100,367559240,14222640,100,360447920,1982,1982,30611,9160,0,0,0,0,0,0,0,0,2,171,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1983,288,0,0,1983,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.289001,14.384001,14.379001,3.937000,2.788000,100,403336040,100,417795080,14459040,100,410565560,1983,1983,30611,7862,0,0,0,0,0,0,0,0,3,201,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1984,288,0,0,1984,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.274001,14.384001,13.953001,3.937000,2.563000,100,453336480,100,467367560,14031080,100,460352020,1984,1984,30611,9455,0,0,0,0,0,0,0,0,0,143,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1985,288,0,0,1985,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.446001,14.384001,14.314001,3.937000,2.879000,100,503336640,100,517732400,14395760,100,510534520,1985,1985,30611,8184,0,0,0,0,0,0,0,0,1,167,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1986,288,0,0,1986,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.342001,14.384001,14.144001,3.937000,2.872000,100,553338480,100,567562000,14223520,100,560450240,1986,1986,30611,9160,0,0,0,0,0,0,0,0,2,158,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1987,288,0,0,1987,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.317000,14.384001,14.379001,3.937000,2.745000,100,603336840,100,617796520,14459680,100,610566680,1987,1987,30611,7862,0,0,0,0,0,0,0,0,3,146,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1988,288,0,0,1988,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.337001,14.384001,13.953001,3.937000,2.796000,100,653349120,100,667380720,14031600,100,660364920,1988,1988,30611,9455,0,0,0,0,0,0,0,0,0,166,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1989,288,0,0,1989,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.520000,14.384001,14.319000,3.937000,2.821000,100,703336320,100,717735200,14398880,100,710535760,1989,1989,30611,8184,0,0,0,0,0,0,0,0,1,146,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1990,288,0,0,1990,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.280001,14.384001,14.142000,3.937000,2.656000,100,753336960,100,767558560,14221600,100,760447760,1990,1990,30611,9160,0,0,0,0,0,0,0,0,2,157,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1991,288,0,0,1991,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.322001,14.384001,14.378000,3.937000,2.489000,100,803336080,100,817795160,14459080,100,810565620,1991,1991,30611,7862,0,0,0,0,0,0,0,0,3,140,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1992,288,0,0,1992,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.369000,14.384001,13.956000,3.937000,2.724000,100,853356600,100,867391680,14035080,100,860374140,1992,1992,30611,9455,0,0,0,0,0,0,0,0,0,172,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1993,288,0,0,1993,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.258000,14.384001,14.315001,3.937000,2.473000,100,903335480,100,917731160,14395680,100,910533320,1993,1993,30611,8184,0,0,0,0,0,0,0,0,1,133,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1994,288,0,0,1994,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.304001,14.384001,14.144001,3.937000,2.349000,100,953337920,100,967561160,14223240,100,960449540,1994,1994,30611,9160,0,0,0,0,0,0,0,0,2,140,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1995,288,0,0,1995,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.372001,14.384001,14.378000,3.937000,2.508000,101,3338080,101,17797640,14459560,101,10567860,1995,1995,30611,7862,0,0,0,0,0,0,0,0,3,140,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1996,288,0,0,1996,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.371000,14.384001,13.957001,3.937000,2.618000,101,53339080,101,67373280,14034200,101,60356180,1996,1996,30611,9455,0,0,0,0,0,0,0,0,0,164,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1997,288,0,0,1997,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.470000,14.384001,14.318001,3.937000,2.408000,101,103335760,101,117734920,14399160,101,110535340,1997,1997,30611,8184,0,0,0,0,0,0,0,0,1,128,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1998,288,0,0,1998,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.274001,14.384001,14.143001,3.937000,2.560000,101,153339000,101,167561480,14222480,101,160450240,1998,1998,30611,9160,0,0,0,0,0,0,0,0,2,139,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1999,288,0,0,1999,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.358001,14.384001,14.379001,3.937000,2.755000,101,203338640,101,217797880,14459240,101,210568260,1999,1999,30611,7862,0,0,0,0,0,0,0,0,3,155,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2000,288,0,0,2000,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.352001,14.384001,13.957001,3.937000,2.668000,101,253354720,101,267388840,14034120,101,260371780,2000,2000,30611,9455,0,0,0,0,0,0,0,0,0,162,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2001,288,0,0,2001,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.283001,14.384001,14.314001,3.937000,2.512000,101,303336760,101,317731960,14395200,101,310534360,2001,2001,30611,8184,0,0,0,0,0,0,0,0,1,144,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2002,288,0,0,2002,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.303000,14.384001,14.142000,3.937000,2.342000,101,353339840,101,367560920,14221080,101,360450380,2002,2002,30611,9160,0,0,0,0,0,0,0,0,2,138,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2003,288,0,0,2003,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.546000,14.384001,14.379001,3.937000,2.617000,101,403336920,101,417796000,14459080,101,410566460,2003,2003,30611,7862,0,0,0,0,0,0,0,0,3,147,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2004,288,0,0,2004,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.409000,14.384001,13.952001,3.937000,2.734000,101,453342600,101,467372920,14030320,101,460357760,2004,2004,30611,9455,0,0,0,0,0,0,0,0,0,146,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2005,288,0,0,2005,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.557001,14.384001,14.315001,3.937000,2.653000,101,503338240,101,517733560,14395320,101,510535900,2005,2005,30611,8184,0,0,0,0,0,0,0,0,1,148,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2006,288,0,0,2006,0,0,0.000000,0.000000,0.000000,0.000000,15.914001,15.368001,14.384001,14.142000,3.937000,2.735000,101,553337560,101,567558960,14221400,101,560448260,2006,2006,30611,9160,0,0,0,0,0,0,0,0,2,146,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
