Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
15223,288,0,0,15223,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.246000,14.413001,14.335001,9.395000,2.547000,7649,803366041,7649,817782121,14416080,7649,810574081,15223,15223,30611,7862,0,0,0,0,0,0,0,0,3,95,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15224,288,0,0,15224,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.342001,14.413001,13.884001,9.395000,2.944000,7649,853350561,7649,867311201,13960640,7649,860330881,15224,15224,30611,9455,0,0,0,0,0,0,0,0,0,121,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15225,288,0,0,15225,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.314001,14.413001,14.276001,9.395000,2.961000,7649,903216745,7649,917573185,14356440,7649,910394965,15225,15225,30611,8184,0,0,0,0,0,0,0,0,1,120,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15226,288,0,0,15226,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.616001,14.413001,14.103001,9.395000,2.997000,7649,953348225,7649,967530345,14182120,7649,960439285,15226,15226,30611,9160,0,0,0,0,0,0,0,0,2,124,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15227,288,0,0,15227,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.444001,14.413001,14.336000,9.395000,2.730000,7650,3493190,7650,17909430,14416240,7650,10701310,15227,15227,30611,7862,0,0,0,0,0,0,0,0,3,108,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15228,288,0,0,15228,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.335001,14.413001,13.885000,9.395000,2.677000,7650,53351110,7650,67313230,13962120,7650,60332170,15228,15228,30611,9455,0,0,0,0,0,0,0,0,0,109,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15229,288,0,0,15229,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.319001,14.413001,14.275001,9.395000,2.738000,7650,103348270,7650,117703750,14355480,7650,110526010,15229,15229,30611,8184,0,0,0,0,0,0,0,0,1,110,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15230,288,0,0,15230,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.403001,14.413001,14.099001,9.395000,2.611000,7650,153106811,7650,167284491,14177680,7650,160195651,15230,15230,30611,9160,0,0,0,0,0,0,0,0,2,107,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15231,288,0,0,15231,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.242001,14.413001,14.345000,9.395000,2.570000,7650,203355251,7650,217774811,14419560,7650,210565031,15231,15231,30611,7862,0,0,0,0,0,0,0,0,3,98,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15232,288,0,0,15232,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.274001,14.413001,13.884001,9.395000,2.619000,7650,253616033,7650,267574633,13958600,7650,260595333,15232,15232,30611,9455,0,0,0,0,0,0,0,0,0,105,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15233,288,0,0,15233,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.248001,14.413001,14.275001,9.395000,2.554000,7650,303347713,7650,317702793,14355080,7650,310525253,15233,15233,30611,8184,0,0,0,0,0,0,0,0,1,93,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15234,288,0,0,15234,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.347001,14.413001,14.104001,9.395000,2.812000,7650,353348833,7650,367531313,14182480,7650,360440073,15234,15234,30611,9160,0,0,0,0,0,0,0,0,2,118,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15235,288,0,0,15235,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.362000,14.413001,14.336000,9.395000,2.873000,7650,403245495,7650,417661575,14416080,7650,410453535,15235,15235,30611,7862,0,0,0,0,0,0,0,0,3,115,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15236,288,0,0,15236,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.243001,14.413001,13.884001,9.395000,2.631000,7650,453348175,7650,467309375,13961200,7650,460328775,15236,15236,30611,9455,0,0,0,0,0,0,0,0,0,99,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15237,288,0,0,15237,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.313001,14.413001,14.275001,9.395000,2.823000,7650,503430911,7650,517786671,14355760,7650,510608791,15237,15237,30611,8184,0,0,0,0,0,0,0,0,1,117,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15238,288,0,0,15238,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.497001,14.413001,14.103001,9.395000,2.754000,7650,553349751,7650,567531951,14182200,7650,560440851,15238,15238,30611,9160,0,0,0,0,0,0,0,0,2,107,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15239,288,0,0,15239,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.146001,14.413001,14.334001,9.395000,2.430000,7650,603348071,7650,617763151,14415080,7650,610555611,15239,15239,30611,7862,0,0,0,0,0,0,0,0,3,90,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15240,288,0,0,15240,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.513000,14.413001,13.884001,9.395000,2.584000,7650,653233061,7650,667195221,13962160,7650,660214141,15240,15240,30611,9455,0,0,0,0,0,0,0,0,0,104,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15241,288,0,0,15241,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.389001,14.413001,14.276001,9.395000,2.540000,7650,703349861,7650,717706341,14356480,7650,710528101,15241,15241,30611,8184,0,0,0,0,0,0,0,0,1,100,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15242,288,0,0,15242,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.324000,14.413001,14.100000,9.395000,2.927000,7650,753390343,7650,767567983,14177640,7650,760479163,15242,15242,30611,9160,0,0,0,0,0,0,0,0,2,128,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15243,288,0,0,15243,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.316001,14.413001,14.336000,9.395000,2.994000,7650,803347343,7650,817763223,14415880,7650,810555283,15243,15243,30611,7862,0,0,0,0,0,0,0,0,3,128,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15244,288,0,0,15244,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.241001,14.413001,13.885000,9.395000,2.611000,7650,853349703,7650,867311823,13962120,7650,860330763,15244,15244,30611,9455,0,0,0,0,0,0,0,0,0,103,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15245,288,0,0,15245,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.460001,14.413001,14.276001,9.395000,2.615000,7650,903328686,7650,917684166,14355480,7650,910506426,15245,15245,30611,8184,0,0,0,0,0,0,0,0,1,109,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15246,288,0,0,15246,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.235001,14.413001,14.099001,9.395000,2.796000,7650,953348766,7650,967526286,14177520,7650,960437526,15246,15246,30611,9160,0,0,0,0,0,0,0,0,2,124,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15247,288,0,0,15247,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.250001,14.413001,14.334001,9.395000,2.638000,7651,3465942,7651,17881582,14415640,7651,10673762,15247,15247,30611,7862,0,0,0,0,0,0,0,0,3,110,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15248,288,0,0,15248,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.217001,14.413001,13.884001,9.395000,2.526000,7651,53350582,7651,67312462,13961880,7651,60331522,15248,15248,30611,9455,0,0,0,0,0,0,0,0,0,94,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15249,288,0,0,15249,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.248001,14.413001,14.276001,9.395000,2.572000,7651,103347982,7651,117704022,14356040,7651,110526002,15249,15249,30611,8184,0,0,0,0,0,0,0,0,1,103,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15250,288,0,0,15250,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.206000,14.413001,14.099001,9.395000,2.366000,7651,153293937,7651,167472417,14178480,7651,160383177,15250,15250,30611,9160,0,0,0,0,0,0,0,0,2,103,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15251,288,0,0,15251,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.190001,14.413001,14.334001,9.395000,2.411000,7651,203349777,7651,217765177,14415400,7651,210557477,15251,15251,30611,7862,0,0,0,0,0,0,0,0,3,101,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15252,288,0,0,15252,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.143001,14.413001,13.884001,9.395000,2.555000,7651,253386519,7651,267347919,13961400,7651,260367219,15252,15252,30611,9455,0,0,0,0,0,0,0,0,0,101,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15253,288,0,0,15253,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.192000,14.413001,14.276001,9.395000,2.492000,7651,303347479,7651,317704439,14356960,7651,310525959,15253,15253,30611,8184,0,0,0,0,0,0,0,0,1,97,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15254,288,0,0,15254,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.491001,14.413001,14.103001,9.395000,2.816000,7651,353349679,7651,367531639,14181960,7651,360440659,15254,15254,30611,9160,0,0,0,0,0,0,0,0,2,118,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15255,288,0,0,15255,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.214001,14.413001,14.336000,9.395000,2.370000,7651,403259560,7651,417676440,14416880,7651,410468000,15255,15255,30611,7862,0,0,0,0,0,0,0,0,3,89,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15256,288,0,0,15256,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.238001,14.413001,13.885000,9.395000,2.606000,7651,453349160,7651,467310760,13961600,7651,460329960,15256,15256,30611,9455,0,0,0,0,0,0,0,0,0,97,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15257,288,0,0,15257,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.255001,14.413001,14.275001,9.395000,2.287000,7651,503469291,7651,517824331,14355040,7651,510646811,15257,15257,30611,8184,0,0,0,0,0,0,0,0,1,82,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15258,288,0,0,15258,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.477001,14.413001,14.104001,9.395000,2.710000,7651,553348531,7651,567530891,14182360,7651,560439711,15258,15258,30611,9160,0,0,0,0,0,0,0,0,2,111,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15259,288,0,0,15259,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.328001,14.413001,14.339001,9.395000,2.545000,7651,603353331,7651,617773411,14420080,7651,610563371,15259,15259,30611,7862,0,0,0,0,0,0,0,0,3,99,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15260,288,0,0,15260,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.253000,14.413001,13.885000,9.395000,2.626000,7651,653190952,7651,667152912,13961960,7651,660171932,15260,15260,30611,9455,0,0,0,0,0,0,0,0,0,109,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15261,288,0,0,15261,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.458001,14.413001,14.277000,9.395000,2.709000,7651,703367272,7651,717724072,14356800,7651,710545672,15261,15261,30611,8184,0,0,0,0,0,0,0,0,1,106,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15262,288,0,0,15262,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.462001,14.413001,14.099001,9.395000,2.772000,7651,753491777,7651,767669177,14177400,7651,760580477,15262,15262,30611,9160,0,0,0,0,0,0,0,0,2,118,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15263,288,0,0,15263,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.253000,14.413001,14.335001,9.395000,2.576000,7651,803347217,7651,817762297,14415080,7651,810554757,15263,15263,30611,7862,0,0,0,0,0,0,0,0,3,110,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15264,288,0,0,15264,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.379001,14.413001,13.884001,9.395000,2.617000,7651,853368497,7651,867330497,13962000,7651,860349497,15264,15264,30611,9455,0,0,0,0,0,0,0,0,0,104,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15265,288,0,0,15265,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.293001,14.413001,14.277000,9.395000,2.641000,7651,903175905,7651,917532025,14356120,7651,910353965,15265,15265,30611,8184,0,0,0,0,0,0,0,0,1,108,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15266,288,0,0,15266,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.528001,14.413001,14.109000,9.395000,2.906000,7651,953348545,7651,967537265,14188720,7651,960442905,15266,15266,30611,9160,0,0,0,0,0,0,0,0,2,132,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15267,288,0,0,15267,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.300001,14.413001,14.345000,9.395000,2.867000,7652,3478487,7652,17903607,14425120,7652,10691047,15267,15267,30611,7862,0,0,0,0,0,0,0,0,3,122,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15268,288,0,0,15268,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.482000,14.413001,13.885000,9.395000,2.701000,7652,53364647,7652,67326527,13961880,7652,60345587,15268,15268,30611,9455,0,0,0,0,0,0,0,0,0,110,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15269,288,0,0,15269,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.313001,14.413001,14.272000,9.395000,2.794000,7652,103349207,7652,117702087,14352880,7652,110525647,15269,15269,30611,8184,0,0,0,0,0,0,0,0,1,119,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15270,288,0,0,15270,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.566001,14.413001,14.104001,9.395000,3.136000,7652,153258880,7652,167440720,14181840,7652,160349800,15270,15270,30611,9160,0,0,0,0,0,0,0,0,2,137,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15271,288,0,0,15271,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.353001,14.413001,14.346001,9.395000,2.997000,7652,203375800,7652,217801920,14426120,7652,210588860,15271,15271,30611,7862,0,0,0,0,0,0,0,0,3,135,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15272,288,0,0,15272,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.458001,14.413001,13.884001,9.395000,2.550000,7652,253484873,7652,267446633,13961760,7652,260465753,15272,15272,30611,9455,0,0,0,0,0,0,0,0,0,107,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15273,288,0,0,15273,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.516001,14.413001,14.277000,9.395000,2.836000,7652,303353353,7652,317709633,14356280,7652,310531493,15273,15273,30611,8184,0,0,0,0,0,0,0,0,1,122,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15274,288,0,0,15274,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.245001,14.413001,14.100000,9.395000,2.708000,7652,353354393,7652,367532353,14177960,7652,360443373,15274,15274,30611,9160,0,0,0,0,0,0,0,0,2,109,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15275,288,0,0,15275,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.328001,14.413001,14.336000,9.395000,2.864000,7652,403188330,7652,417604770,14416440,7652,410396550,15275,15275,30611,7862,0,0,0,0,0,0,0,0,3,117,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15276,288,0,0,15276,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.354001,14.413001,13.889001,9.395000,2.884000,7652,453350650,7652,467317010,13966360,7652,460333830,15276,15276,30611,9455,0,0,0,0,0,0,0,0,0,130,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15277,288,0,0,15277,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.296000,14.413001,14.281001,9.395000,2.580000,7652,503511645,7652,517871885,14360240,7652,510691765,15277,15277,30611,8184,0,0,0,0,0,0,0,0,1,104,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15278,288,0,0,15278,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.535001,14.413001,14.099001,9.395000,2.589000,7652,553350045,7652,567527725,14177680,7652,560438885,15278,15278,30611,9160,0,0,0,0,0,0,0,0,2,114,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15279,288,0,0,15279,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.333001,14.413001,14.339001,9.395000,2.711000,7652,603348565,7652,617768085,14419520,7652,610558325,15279,15279,30611,7862,0,0,0,0,0,0,0,0,3,117,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15280,288,0,0,15280,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.537001,14.413001,13.885000,9.395000,2.986000,7652,653043056,7652,667003976,13960920,7652,660023516,15280,15280,30611,9455,0,0,0,0,0,0,0,0,0,129,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15281,288,0,0,15281,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.462001,14.413001,14.271001,9.395000,2.680000,7652,703380536,7652,717733416,14352880,7652,710556976,15281,15281,30611,8184,0,0,0,0,0,0,0,0,1,104,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15282,288,0,0,15282,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.428000,14.413001,14.099001,9.395000,2.729000,7652,753544451,7652,767722811,14178360,7652,760633631,15282,15282,30611,9160,0,0,0,0,0,0,0,0,2,109,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15283,288,0,0,15283,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.431001,14.413001,14.336000,9.395000,2.625000,7652,803358571,7652,817775171,14416600,7652,810566871,15283,15283,30611,7862,0,0,0,0,0,0,0,0,3,105,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15284,288,0,0,15284,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.468000,14.413001,13.881001,9.395000,2.925000,7652,853371051,7652,867329331,13958280,7652,860350191,15284,15284,30611,9455,0,0,0,0,0,0,0,0,0,121,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15285,288,0,0,15285,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.292001,14.413001,14.276001,9.395000,2.864000,7652,903511560,7652,917867600,14356040,7652,910689580,15285,15285,30611,8184,0,0,0,0,0,0,0,0,1,115,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15286,288,0,0,15286,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.376000,14.413001,14.100000,9.395000,3.136000,7652,953349400,7652,967528640,14179240,7652,960439020,15286,15286,30611,9160,0,0,0,0,0,0,0,0,2,130,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15287,288,0,0,15287,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.245001,14.413001,14.336000,9.395000,2.729000,7653,3298946,7653,17714826,14415880,7653,10506886,15287,15287,30611,7862,0,0,0,0,0,0,0,0,3,108,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15288,288,0,0,15288,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.703001,14.413001,13.881001,9.395000,3.439000,7653,53349106,7653,67307186,13958080,7653,60328146,15288,15288,30611,9455,0,0,0,0,0,0,0,0,0,145,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15289,288,0,0,15289,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.189001,14.413001,14.275001,9.395000,2.606000,7653,103348746,7653,117704946,14356200,7653,110526846,15289,15289,30611,8184,0,0,0,0,0,0,0,0,1,113,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15290,288,0,0,15290,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.390000,14.413001,14.099001,9.395000,2.970000,7653,153066832,7653,167245032,14178200,7653,160155932,15290,15290,30611,9160,0,0,0,0,0,0,0,0,2,122,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15291,288,0,0,15291,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.545001,14.413001,14.335001,9.395000,3.000000,7653,203349072,7653,217765832,14416760,7653,210557452,15291,15291,30611,7862,0,0,0,0,0,0,0,0,3,125,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15292,288,0,0,15292,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.583001,14.413001,13.884001,9.395000,2.828000,7653,253657831,7653,267619151,13961320,7653,260638491,15292,15292,30611,9455,0,0,0,0,0,0,0,0,0,115,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15293,288,0,0,15293,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.552001,14.413001,14.275001,9.395000,3.091000,7653,303348391,7653,317703591,14355200,7653,310525991,15293,15293,30611,8184,0,0,0,0,0,0,0,0,1,133,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15294,288,0,0,15294,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.623001,14.413001,14.100000,9.395000,2.969000,7653,353350431,7653,367529231,14178800,7653,360439831,15294,15294,30611,9160,0,0,0,0,0,0,0,0,2,125,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15295,288,0,0,15295,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.629001,14.413001,14.339001,9.395000,3.251000,7653,403373551,7653,417792911,14419360,7653,410583231,15295,15295,30611,7862,0,0,0,0,0,0,0,0,3,137,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15296,288,0,0,15296,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.716001,14.413001,13.885000,9.395000,3.341000,7653,453349431,7653,467311351,13961920,7653,460330391,15296,15296,30611,9455,0,0,0,0,0,0,0,0,0,138,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15297,288,0,0,15297,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.411001,14.413001,14.275001,9.395000,3.083000,7653,503315977,7653,517671177,14355200,7653,510493577,15297,15297,30611,8184,0,0,0,0,0,0,0,0,1,127,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15298,288,0,0,15298,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.452001,14.413001,14.099001,9.395000,2.982000,7653,553348177,7653,567525737,14177560,7653,560436957,15298,15298,30611,9160,0,0,0,0,0,0,0,0,2,126,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15299,288,0,0,15299,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.456000,14.413001,14.335001,9.395000,3.088000,7653,603346537,7653,617763217,14416680,7653,610554877,15299,15299,30611,7862,0,0,0,0,0,0,0,0,3,132,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15300,288,0,0,15300,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.630001,14.413001,13.880001,9.395000,3.248000,7653,653040226,7653,666998186,13957960,7653,660019206,15300,15300,30611,9455,0,0,0,0,0,0,0,0,0,139,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15301,288,0,0,15301,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.526001,14.413001,14.271001,9.395000,3.289000,7653,703348386,7653,717700746,14352360,7653,710524566,15301,15301,30611,8184,0,0,0,0,0,0,0,0,1,138,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15302,288,0,0,15302,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.541000,14.413001,14.100000,9.395000,3.375000,7653,753639210,7653,767819370,14180160,7653,760729290,15302,15302,30611,9160,0,0,0,0,0,0,0,0,2,139,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15303,288,0,0,15303,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.478001,14.413001,14.336000,9.395000,2.874000,7653,803347970,7653,817763890,14415920,7653,810555930,15303,15303,30611,7862,0,0,0,0,0,0,0,0,3,122,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15304,288,0,0,15304,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.459001,14.413001,13.884001,9.395000,3.342000,7653,853349170,7653,867311570,13962400,7653,860330370,15304,15304,30611,9455,0,0,0,0,0,0,0,0,0,139,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
