Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
4012,288,0,0,4012,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.815001,14.418000,13.890000,8.137000,3.889000,783,653324752,783,667295512,13970760,783,660310132,4012,4012,30611,9455,0,0,0,0,0,0,0,0,0,178,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4013,288,0,0,4013,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.677001,14.418000,14.280001,8.137000,3.820000,783,703362192,783,717726032,14363840,783,710544112,4013,4013,30611,8184,0,0,0,0,0,0,0,0,1,177,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4014,288,0,0,4014,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.800001,14.418000,14.107000,8.137000,3.947000,783,753362002,783,767550322,14188320,783,760456162,4014,4014,30611,9160,0,0,0,0,0,0,0,0,2,184,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4015,288,0,0,4015,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.655001,14.418000,14.341001,8.137000,4.022000,783,803359482,783,817786802,14427320,783,810573142,4015,4015,30611,7862,0,0,0,0,0,0,0,0,3,190,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4016,288,0,0,4016,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.817000,14.418000,13.890000,8.137000,3.847000,783,853378922,783,867349042,13970120,783,860363982,4016,4016,30611,9455,0,0,0,0,0,0,0,0,0,178,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4017,288,0,0,4017,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.680000,14.418000,14.280001,8.137000,3.959000,783,902888167,783,917252967,14364800,783,910070567,4017,4017,30611,8184,0,0,0,0,0,0,0,0,1,177,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4018,288,0,0,4018,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.794001,14.418000,14.104001,8.137000,3.803000,783,953387527,783,967575127,14187600,783,960481327,4018,4018,30611,9160,0,0,0,0,0,0,0,0,2,175,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4019,288,0,0,4019,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.646001,14.418000,14.342001,8.137000,3.911000,784,3845752,784,18271472,14425720,784,11058612,4019,4019,30611,7862,0,0,0,0,0,0,0,0,3,182,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4020,288,0,0,4020,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.808001,14.418000,13.887001,8.137000,3.748000,784,53363792,784,67329672,13965880,784,60346732,4020,4020,30611,9455,0,0,0,0,0,0,0,0,0,179,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4021,288,0,0,4021,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.681001,14.418000,14.279000,8.137000,3.884000,784,103361832,784,117724992,14363160,784,110543412,4021,4021,30611,8184,0,0,0,0,0,0,0,0,1,184,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4022,288,0,0,4022,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.784000,14.418000,14.105000,8.137000,3.693000,784,152923019,784,167109059,14186040,784,160016039,4022,4022,30611,9160,0,0,0,0,0,0,0,0,2,162,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4023,288,0,0,4023,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.636001,14.418000,14.341001,8.137000,3.806000,784,203369099,784,217795259,14426160,784,210582179,4023,4023,30611,7862,0,0,0,0,0,0,0,0,3,178,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4024,288,0,0,4024,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.807001,14.418000,13.887001,8.137000,3.805000,784,253851737,784,267820257,13968520,784,260835997,4024,4024,30611,9455,0,0,0,0,0,0,0,0,0,173,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4025,288,0,0,4025,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.690001,14.418000,14.280001,8.137000,3.918000,784,303360697,784,317724697,14364000,784,310542697,4025,4025,30611,8184,0,0,0,0,0,0,0,0,1,190,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4026,288,0,0,4026,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.800001,14.418000,14.109000,8.137000,3.840000,784,353363097,784,367552657,14189560,784,360457877,4026,4026,30611,9160,0,0,0,0,0,0,0,0,2,174,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4027,288,0,0,4027,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.655001,14.418000,14.340001,8.137000,4.024000,784,402932376,784,417359536,14427160,784,410145956,4027,4027,30611,7862,0,0,0,0,0,0,0,0,3,192,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4028,288,0,0,4028,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.814001,14.418000,13.887001,8.137000,3.898000,784,453369536,784,467338096,13968560,784,460353816,4028,4028,30611,9455,0,0,0,0,0,0,0,0,0,179,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4029,288,0,0,4029,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.689001,14.418000,14.281001,8.137000,3.895000,784,503827919,784,518193159,14365240,784,511010539,4029,4029,30611,8184,0,0,0,0,0,0,0,0,1,184,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4030,288,0,0,4030,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.804001,14.418000,14.110001,8.137000,3.928000,784,553362759,784,567552879,14190120,784,560457819,4030,4030,30611,9160,0,0,0,0,0,0,0,0,2,183,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4031,288,0,0,4031,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.657001,14.418000,14.346001,8.137000,4.005000,784,603365399,784,617796319,14430920,784,610580859,4031,4031,30611,7862,0,0,0,0,0,0,0,0,3,190,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4032,288,0,0,4032,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.810000,14.418000,13.890000,8.137000,3.807000,784,652855763,784,666825843,13970080,784,659840803,4032,4032,30611,9455,0,0,0,0,0,0,0,0,0,171,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4033,288,0,0,4033,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.691001,14.418000,14.279000,8.137000,3.988000,784,703368803,784,717732723,14363920,784,710550763,4033,4033,30611,8184,0,0,0,0,0,0,0,0,1,183,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4034,288,0,0,4034,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.804001,14.418000,14.106001,8.137000,3.888000,784,753859705,784,768049825,14190120,784,760954765,4034,4034,30611,9160,0,0,0,0,0,0,0,0,2,175,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4035,288,0,0,4035,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.632001,14.418000,14.345000,8.137000,3.764000,784,803364105,784,817793345,14429240,784,810578725,4035,4035,30611,7862,0,0,0,0,0,0,0,0,3,170,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4036,288,0,0,4036,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.804001,14.418000,13.891001,8.137000,3.760000,784,853363505,784,867333585,13970080,784,860348545,4036,4036,30611,9455,0,0,0,0,0,0,0,0,0,170,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4037,288,0,0,4037,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.654000,14.418000,14.279000,8.137000,3.485000,784,902893723,784,917256483,14362760,784,910075103,4037,4037,30611,8184,0,0,0,0,0,0,0,0,1,160,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4038,288,0,0,4038,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.829000,14.418000,14.104001,8.137000,4.235000,784,953370723,784,967558083,14187360,784,960464403,4038,4038,30611,9160,0,0,0,0,0,0,0,0,2,191,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4039,288,0,0,4039,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.650001,14.418000,14.341001,8.137000,3.986000,785,3853568,785,18278528,14424960,785,11066048,4039,4039,30611,7862,0,0,0,0,0,0,0,0,3,191,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4040,288,0,0,4040,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.805000,14.418000,13.885000,8.137000,3.829000,785,53380048,785,67346648,13966600,785,60363348,4040,4040,30611,9455,0,0,0,0,0,0,0,0,0,170,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4041,288,0,0,4041,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.689001,14.418000,14.279000,8.137000,3.833000,785,103363248,785,117726168,14362920,785,110544708,4041,4041,30611,8184,0,0,0,0,0,0,0,0,1,177,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4042,288,0,0,4042,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.801001,14.418000,14.109000,8.137000,3.908000,785,152901348,785,167091628,14190280,785,159996488,4042,4042,30611,9160,0,0,0,0,0,0,0,0,2,180,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4043,288,0,0,4043,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.650001,14.418000,14.341001,8.137000,4.052000,785,203369428,785,217795868,14426440,785,210582648,4043,4043,30611,7862,0,0,0,0,0,0,0,0,3,185,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4044,288,0,0,4044,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.824000,14.418000,13.887001,8.137000,3.925000,785,253872248,785,267842448,13970200,785,260857348,4044,4044,30611,9455,0,0,0,0,0,0,0,0,0,182,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4045,288,0,0,4045,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.689001,14.418000,14.279000,8.137000,3.875000,785,303361368,785,317723448,14362080,785,310542408,4045,4045,30611,8184,0,0,0,0,0,0,0,0,1,180,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4046,288,0,0,4046,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.812000,14.418000,14.105000,8.137000,3.972000,785,353361768,785,367547888,14186120,785,360454828,4046,4046,30611,9160,0,0,0,0,0,0,0,0,2,180,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4047,288,0,0,4047,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.646001,14.418000,14.341001,8.137000,3.946000,785,402839488,785,417265528,14426040,785,410052508,4047,4047,30611,7862,0,0,0,0,0,0,0,0,3,187,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4048,288,0,0,4048,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.811001,14.418000,13.886001,8.137000,3.839000,785,453387728,785,467354128,13966400,785,460370928,4048,4048,30611,9455,0,0,0,0,0,0,0,0,0,176,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4049,288,0,0,4049,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.692000,14.418000,14.279000,8.137000,3.898000,785,503905046,785,518269246,14364200,785,511087146,4049,4049,30611,8184,0,0,0,0,0,0,0,0,1,186,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4050,288,0,0,4050,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.817000,14.418000,14.105000,8.137000,4.043000,785,553360886,785,567548086,14187200,785,560454486,4050,4050,30611,9160,0,0,0,0,0,0,0,0,2,183,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4051,288,0,0,4051,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.637001,14.418000,14.341001,8.137000,3.861000,785,603361966,785,617786366,14424400,785,610574166,4051,4051,30611,7862,0,0,0,0,0,0,0,0,3,179,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4052,288,0,0,4052,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.808001,14.418000,13.891001,8.137000,3.807000,785,653379139,785,667349499,13970360,785,660364319,4052,4052,30611,9455,0,0,0,0,0,0,0,0,0,179,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4053,288,0,0,4053,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.690001,14.418000,14.279000,8.137000,3.902000,785,703366979,785,717730179,14363200,785,710548579,4053,4053,30611,8184,0,0,0,0,0,0,0,0,1,184,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4054,288,0,0,4054,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.809001,14.418000,14.105000,8.137000,3.901000,785,753342252,785,767528452,14186200,785,760435352,4054,4054,30611,9160,0,0,0,0,0,0,0,0,2,188,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4055,288,0,0,4055,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.639001,14.418000,14.344001,8.137000,3.942000,785,803362812,785,817792932,14430120,785,810577872,4055,4055,30611,7862,0,0,0,0,0,0,0,0,3,186,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4056,288,0,0,4056,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.813001,14.418000,13.886001,8.137000,3.801000,785,853362012,785,867328492,13966480,785,860345252,4056,4056,30611,9455,0,0,0,0,0,0,0,0,0,177,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4057,288,0,0,4057,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.685000,14.418000,14.278001,8.137000,3.915000,785,902858383,785,917220623,14362240,785,910039503,4057,4057,30611,8184,0,0,0,0,0,0,0,0,1,177,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4058,288,0,0,4058,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.802001,14.418000,14.106001,8.137000,3.898000,785,953368663,785,967558863,14190200,785,960463763,4058,4058,30611,9160,0,0,0,0,0,0,0,0,2,173,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4059,288,0,0,4059,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.647000,14.418000,14.340001,8.137000,3.957000,786,3866629,786,18291269,14424640,786,11078949,4059,4059,30611,7862,0,0,0,0,0,0,0,0,3,190,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4060,288,0,0,4060,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.807001,14.418000,13.891001,8.137000,3.837000,786,53361869,786,67332389,13970520,786,60347129,4060,4060,30611,9455,0,0,0,0,0,0,0,0,0,174,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4061,288,0,0,4061,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.695001,14.418000,14.281001,8.137000,4.025000,786,103360989,786,117727589,14366600,786,110544289,4061,4061,30611,8184,0,0,0,0,0,0,0,0,1,189,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4062,288,0,0,4062,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.805000,14.418000,14.105000,8.137000,3.975000,786,152877167,786,167065287,14188120,786,159971227,4062,4062,30611,9160,0,0,0,0,0,0,0,0,2,177,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4063,288,0,0,4063,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.634001,14.418000,14.341001,8.137000,3.818000,786,203371447,786,217797647,14426200,786,210584547,4063,4063,30611,7862,0,0,0,0,0,0,0,0,3,183,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4064,288,0,0,4064,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.820001,14.418000,13.886001,8.137000,3.931000,786,253855503,786,267823783,13968280,786,260839643,4064,4064,30611,9455,0,0,0,0,0,0,0,0,0,179,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4065,288,0,0,4065,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.683001,14.418000,14.280001,8.137000,3.949000,786,303361623,786,317726823,14365200,786,310544223,4065,4065,30611,8184,0,0,0,0,0,0,0,0,1,178,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4066,288,0,0,4066,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.807001,14.418000,14.105000,8.137000,3.967000,786,353378663,786,367566623,14187960,786,360472643,4066,4066,30611,9160,0,0,0,0,0,0,0,0,2,182,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4067,288,0,0,4067,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.633000,14.418000,14.346001,8.137000,3.879000,786,402916606,786,417346686,14430080,786,410131646,4067,4067,30611,7862,0,0,0,0,0,0,0,0,3,177,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4068,288,0,0,4068,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.804001,14.418000,13.887001,8.137000,3.799000,786,453369246,786,467339406,13970160,786,460354326,4068,4068,30611,9455,0,0,0,0,0,0,0,0,0,173,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4069,288,0,0,4069,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.690001,14.418000,14.280001,8.137000,4.023000,786,503804090,786,518168050,14363960,786,510986070,4069,4069,30611,8184,0,0,0,0,0,0,0,0,1,181,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4070,288,0,0,4070,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.814001,14.418000,14.105000,8.137000,4.007000,786,553381610,786,567568450,14186840,786,560475030,4070,4070,30611,9160,0,0,0,0,0,0,0,0,2,187,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4071,288,0,0,4071,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.661000,14.418000,14.345000,8.137000,4.068000,786,603364010,786,617793170,14429160,786,610578590,4071,4071,30611,7862,0,0,0,0,0,0,0,0,3,192,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4072,288,0,0,4072,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.810000,14.418000,13.887001,8.137000,3.907000,786,653391374,786,667358094,13966720,786,660374734,4072,4072,30611,9455,0,0,0,0,0,0,0,0,0,179,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4073,288,0,0,4073,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.694000,14.418000,14.279000,8.137000,4.014000,786,703362574,786,717726414,14363840,786,710544494,4073,4073,30611,8184,0,0,0,0,0,0,0,0,1,189,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4074,288,0,0,4074,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.818001,14.418000,14.104001,8.137000,4.076000,786,753339092,786,767525292,14186200,786,760432192,4074,4074,30611,9160,0,0,0,0,0,0,0,0,2,189,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4075,288,0,0,4075,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.635000,14.418000,14.346001,8.137000,3.833000,786,803362172,786,817792692,14430520,786,810577432,4075,4075,30611,7862,0,0,0,0,0,0,0,0,3,181,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4076,288,0,0,4076,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.999001,14.418000,13.886001,8.137000,5.730000,786,853378852,786,867346172,13967320,786,860362512,4076,4076,30611,9455,0,0,0,0,0,0,0,0,0,298,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4077,288,0,0,4077,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.699000,14.418000,14.279000,8.137000,4.054000,786,902906025,786,917267505,14361480,786,910086765,4077,4077,30611,8184,0,0,0,0,0,0,0,0,1,199,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4078,288,0,0,4078,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.803000,14.418000,14.105000,8.137000,3.998000,786,953370905,786,967559185,14188280,786,960465045,4078,4078,30611,9160,0,0,0,0,0,0,0,0,2,180,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4079,288,0,0,4079,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.640000,14.418000,14.345000,8.137000,3.949000,787,3895355,787,18323555,14428200,787,11109455,4079,4079,30611,7862,0,0,0,0,0,0,0,0,3,185,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4080,288,0,0,4080,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.819000,14.418000,13.886001,8.137000,3.947000,787,53382915,787,67349115,13966200,787,60366015,4080,4080,30611,9455,0,0,0,0,0,0,0,0,0,177,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4081,288,0,0,4081,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.689001,14.418000,14.279000,8.137000,3.897000,787,103363555,787,117726915,14363360,787,110545235,4081,4081,30611,8184,0,0,0,0,0,0,0,0,1,179,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4082,288,0,0,4082,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.818001,14.418000,14.109000,8.137000,4.078000,787,152869944,787,167059744,14189800,787,159964844,4082,4082,30611,9160,0,0,0,0,0,0,0,0,2,191,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4083,288,0,0,4083,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.660001,14.418000,14.342001,8.137000,4.033000,787,203369624,787,217795784,14426160,787,210582704,4083,4083,30611,7862,0,0,0,0,0,0,0,0,3,195,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4084,288,0,0,4084,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.821001,14.418000,13.887001,8.137000,3.938000,787,253843755,787,267814195,13970440,787,260828975,4084,4084,30611,9455,0,0,0,0,0,0,0,0,0,179,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4085,288,0,0,4085,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.696001,14.418000,14.279000,8.137000,4.046000,787,303362875,787,317724355,14361480,787,310543615,4085,4085,30611,8184,0,0,0,0,0,0,0,0,1,185,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4086,288,0,0,4086,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.777000,14.418000,14.106001,8.137000,3.659000,787,353361915,787,367548115,14186200,787,360455015,4086,4086,30611,9160,0,0,0,0,0,0,0,0,2,153,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4087,288,0,0,4087,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.635000,14.418000,14.341001,8.137000,3.915000,787,402911617,787,417337657,14426040,787,410124637,4087,4087,30611,7862,0,0,0,0,0,0,0,0,3,178,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4088,288,0,0,4088,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.820001,14.418000,13.887001,8.137000,3.873000,787,453368897,787,467337417,13968520,787,460353157,4088,4088,30611,9455,0,0,0,0,0,0,0,0,0,181,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4089,288,0,0,4089,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.688001,14.418000,14.280001,8.137000,3.880000,787,503820284,787,518185404,14365120,787,511002844,4089,4089,30611,8184,0,0,0,0,0,0,0,0,1,184,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4090,288,0,0,4090,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.807001,14.418000,14.105000,8.137000,3.953000,787,553380444,787,567567404,14186960,787,560473924,4090,4090,30611,9160,0,0,0,0,0,0,0,0,2,184,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4091,288,0,0,4091,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.650001,14.418000,14.342001,8.137000,3.875000,787,603362124,787,617787724,14425600,787,610574924,4091,4091,30611,7862,0,0,0,0,0,0,0,0,3,190,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4092,288,0,0,4092,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.829000,14.418000,13.891001,8.137000,4.022000,787,653420120,787,667390360,13970240,787,660405240,4092,4092,30611,9455,0,0,0,0,0,0,0,0,0,189,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4093,288,0,0,4093,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.694000,14.418000,14.280001,8.137000,3.903000,787,703362000,787,717724760,14362760,787,710543380,4093,4093,30611,8184,0,0,0,0,0,0,0,0,1,191,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4094,288,0,0,4094,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.818001,14.418000,14.110001,8.137000,4.125000,787,753351762,787,767541402,14189640,787,760446582,4094,4094,30611,9160,0,0,0,0,0,0,0,0,2,185,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4095,288,0,0,4095,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.650001,14.418000,14.345000,8.137000,4.045000,787,803362242,787,817791842,14429600,787,810577042,4095,4095,30611,7862,0,0,0,0,0,0,0,0,3,186,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
