Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
4005,288,0,0,4005,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.644001,14.368001,14.281001,8.175000,3.905000,783,303379499,783,317744099,14364600,783,310561799,4005,4005,30611,8184,0,0,0,0,0,0,0,0,1,181,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4006,288,0,0,4006,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.792001,14.368001,14.107000,8.175000,3.928000,783,353379699,783,367569739,14190040,783,360474719,4006,4006,30611,9160,0,0,0,0,0,0,0,0,2,179,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4007,288,0,0,4007,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.626000,14.368001,14.343000,8.175000,3.798000,783,402885469,783,417312909,14427440,783,410099189,4007,4007,30611,7862,0,0,0,0,0,0,0,0,3,190,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4008,288,0,0,4008,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.800001,14.368001,13.899001,8.175000,3.809000,783,453374709,783,467341429,13966720,783,460358069,4008,4008,30611,9455,0,0,0,0,0,0,0,0,0,176,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4009,288,0,0,4009,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.623001,14.368001,14.296000,8.175000,3.806000,783,503919218,783,518284258,14365040,783,511101738,4009,4009,30611,8184,0,0,0,0,0,0,0,0,1,172,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4010,288,0,0,4010,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.799001,14.368001,14.106001,8.175000,3.951000,783,553380098,783,567569178,14189080,783,560474638,4010,4010,30611,9160,0,0,0,0,0,0,0,0,2,183,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4011,288,0,0,4011,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.638000,14.368001,14.342001,8.175000,3.936000,783,603379098,783,617806018,14426920,783,610592558,4011,4011,30611,7862,0,0,0,0,0,0,0,0,3,194,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4012,288,0,0,4012,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.794001,14.368001,13.888000,8.175000,3.696000,783,653310362,783,667279682,13969320,783,660295022,4012,4012,30611,9455,0,0,0,0,0,0,0,0,0,178,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4013,288,0,0,4013,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.639001,14.368001,14.281001,8.175000,3.893000,783,703380162,783,717745082,14364920,783,710562622,4013,4013,30611,8184,0,0,0,0,0,0,0,0,1,183,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4014,288,0,0,4014,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.795001,14.368001,14.105000,8.175000,3.895000,783,753392970,783,767580850,14187880,783,760486910,4014,4014,30611,9160,0,0,0,0,0,0,0,0,2,177,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4015,288,0,0,4015,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.628000,14.368001,14.342001,8.175000,3.838000,783,803379690,783,817806850,14427160,783,810593270,4015,4015,30611,7862,0,0,0,0,0,0,0,0,3,180,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4016,288,0,0,4016,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.801001,14.368001,13.889001,8.175000,3.786000,783,853378730,783,867348970,13970240,783,860363850,4016,4016,30611,9455,0,0,0,0,0,0,0,0,0,178,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4017,288,0,0,4017,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.633000,14.368001,14.277000,8.175000,3.895000,783,902926699,783,917288699,14362000,783,910107699,4017,4017,30611,8184,0,0,0,0,0,0,0,0,1,175,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4018,288,0,0,4018,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.798000,14.368001,14.117001,8.175000,3.857000,783,953376619,783,967575539,14198920,783,960476079,4018,4018,30611,9160,0,0,0,0,0,0,0,0,2,181,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4019,288,0,0,4019,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.627001,14.368001,14.357000,8.175000,3.840000,784,3764502,784,18210662,14446160,784,10987582,4019,4019,30611,7862,0,0,0,0,0,0,0,0,3,186,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4020,288,0,0,4020,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.801001,14.368001,13.888000,8.175000,3.829000,784,53382662,784,67350942,13968280,784,60366802,4020,4020,30611,9455,0,0,0,0,0,0,0,0,0,172,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4021,288,0,0,4021,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.626000,14.368001,14.282001,8.175000,3.712000,784,103379142,784,117744142,14365000,784,110561642,4021,4021,30611,8184,0,0,0,0,0,0,0,0,1,178,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4022,288,0,0,4022,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.787001,14.368001,14.107000,8.175000,3.814000,784,152989341,784,167177061,14187720,784,160083201,4022,4022,30611,9160,0,0,0,0,0,0,0,0,2,177,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4023,288,0,0,4023,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.624001,14.368001,14.357000,8.175000,3.818000,784,203414981,784,217843501,14428520,784,210629241,4023,4023,30611,7862,0,0,0,0,0,0,0,0,3,176,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4024,288,0,0,4024,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.808001,14.368001,13.903001,8.175000,3.821000,784,253801928,784,267785248,13983320,784,260793588,4024,4024,30611,9455,0,0,0,0,0,0,0,0,0,178,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4025,288,0,0,4025,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.639001,14.368001,14.281001,8.175000,3.947000,784,303379488,784,317744688,14365200,784,310562088,4025,4025,30611,8184,0,0,0,0,0,0,0,0,1,184,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4026,288,0,0,4026,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.798000,14.368001,14.106001,8.175000,3.929000,784,353378288,784,367567088,14188800,784,360472688,4026,4026,30611,9160,0,0,0,0,0,0,0,0,2,185,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4027,288,0,0,4027,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.644001,14.368001,14.343000,8.175000,3.961000,784,402963671,784,417391111,14427440,784,410177391,4027,4027,30611,7862,0,0,0,0,0,0,0,0,3,186,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4028,288,0,0,4028,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.814001,14.368001,13.887001,8.175000,3.932000,784,453362671,784,467329871,13967200,784,460346271,4028,4028,30611,9455,0,0,0,0,0,0,0,0,0,183,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4029,288,0,0,4029,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.623001,14.368001,14.296000,8.175000,3.678000,784,503816044,784,518196804,14380760,784,511006424,4029,4029,30611,8184,0,0,0,0,0,0,0,0,1,183,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4030,288,0,0,4030,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.788001,14.368001,14.107000,8.175000,3.846000,784,553379164,784,567569204,14190040,784,560474184,4030,4030,30611,9160,0,0,0,0,0,0,0,0,2,182,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4031,288,0,0,4031,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.634001,14.368001,14.343000,8.175000,3.945000,784,603378484,784,617806324,14427840,784,610592404,4031,4031,30611,7862,0,0,0,0,0,0,0,0,3,185,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4032,288,0,0,4032,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.807001,14.368001,13.889001,8.175000,3.866000,784,652906226,784,666875506,13969280,784,659890866,4032,4032,30611,9455,0,0,0,0,0,0,0,0,0,177,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4033,288,0,0,4033,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.635000,14.368001,14.295001,8.175000,3.875000,784,703363986,784,717743186,14379200,784,710553586,4033,4033,30611,8184,0,0,0,0,0,0,0,0,1,185,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4034,288,0,0,4034,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.793001,14.368001,14.120001,8.175000,3.868000,784,753838143,784,768041903,14203760,784,760940023,4034,4034,30611,9160,0,0,0,0,0,0,0,0,2,184,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4035,288,0,0,4035,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.636001,14.368001,14.342001,8.175000,3.924000,784,803378703,784,817805263,14426560,784,810591983,4035,4035,30611,7862,0,0,0,0,0,0,0,0,3,183,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4036,288,0,0,4036,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.805000,14.368001,13.888000,8.175000,3.808000,784,853378823,784,867348303,13969480,784,860363563,4036,4036,30611,9455,0,0,0,0,0,0,0,0,0,178,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4037,288,0,0,4037,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.665001,14.368001,14.278001,8.175000,4.034000,784,902909494,784,917271094,14361600,784,910090294,4037,4037,30611,8184,0,0,0,0,0,0,0,0,1,206,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4038,288,0,0,4038,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.791000,14.368001,14.121000,8.175000,3.841000,784,953365254,784,967568094,14202840,784,960466674,4038,4038,30611,9160,0,0,0,0,0,0,0,0,2,180,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4039,288,0,0,4039,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.638000,14.368001,14.353001,8.175000,3.834000,785,3820388,785,18258148,14437760,785,11039268,4039,4039,30611,7862,0,0,0,0,0,0,0,0,3,188,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4040,288,0,0,4040,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.806001,14.368001,13.888000,8.175000,3.767000,785,53380588,785,67350188,13969600,785,60365388,4040,4040,30611,9455,0,0,0,0,0,0,0,0,0,182,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4041,288,0,0,4041,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.644001,14.368001,14.280001,8.175000,3.940000,785,103378668,785,117741788,14363120,785,110560228,4041,4041,30611,8184,0,0,0,0,0,0,0,0,1,186,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4042,288,0,0,4042,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.795001,14.368001,14.107000,8.175000,3.834000,785,152934042,785,167123122,14189080,785,160028582,4042,4042,30611,9160,0,0,0,0,0,0,0,0,2,176,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4043,288,0,0,4043,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.626000,14.368001,14.359000,8.175000,3.831000,785,203364522,785,217805882,14441360,785,210585202,4043,4043,30611,7862,0,0,0,0,0,0,0,0,3,185,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4044,288,0,0,4044,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.787001,14.368001,13.898001,8.175000,3.693000,785,253821703,785,267800543,13978840,785,260811123,4044,4044,30611,9455,0,0,0,0,0,0,0,0,0,167,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4045,288,0,0,4045,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.624001,14.368001,14.281001,8.175000,3.671000,785,303380423,785,317744663,14364240,785,310562543,4045,4045,30611,8184,0,0,0,0,0,0,0,0,1,180,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4046,288,0,0,4046,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.788001,14.368001,14.108001,8.175000,3.826000,785,353378943,785,367569223,14190280,785,360474083,4046,4046,30611,9160,0,0,0,0,0,0,0,0,2,174,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4047,288,0,0,4047,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.629001,14.368001,14.342001,8.175000,3.926000,785,402903659,785,417331099,14427440,785,410117379,4047,4047,30611,7862,0,0,0,0,0,0,0,0,3,189,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4048,288,0,0,4048,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.801001,14.368001,13.899001,8.175000,3.740000,785,453382859,785,467349819,13966960,785,460366339,4048,4048,30611,9455,0,0,0,0,0,0,0,0,0,174,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4049,288,0,0,4049,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.628000,14.368001,14.295001,8.175000,3.874000,785,503897921,785,518263041,14365120,785,511080481,4049,4049,30611,8184,0,0,0,0,0,0,0,0,1,180,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4050,288,0,0,4050,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.785001,14.368001,14.107000,8.175000,3.675000,785,553377281,785,567567561,14190280,785,560472421,4050,4050,30611,9160,0,0,0,0,0,0,0,0,2,173,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4051,288,0,0,4051,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.638000,14.368001,14.343000,8.175000,3.940000,785,603378041,785,617804601,14426560,785,610591321,4051,4051,30611,7862,0,0,0,0,0,0,0,0,3,191,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4052,288,0,0,4052,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.800001,14.368001,13.888000,8.175000,3.719000,785,653364742,785,667333662,13968920,785,660349202,4052,4052,30611,9455,0,0,0,0,0,0,0,0,0,171,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4053,288,0,0,4053,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.631001,14.368001,14.277000,8.175000,3.786000,785,703379822,785,717741102,14361280,785,710560462,4053,4053,30611,8184,0,0,0,0,0,0,0,0,1,179,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4054,288,0,0,4054,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.785001,14.368001,14.107000,8.175000,3.773000,785,753355447,785,767544047,14188600,785,760449747,4054,4054,30611,9160,0,0,0,0,0,0,0,0,2,178,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4055,288,0,0,4055,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.635000,14.368001,14.343000,8.175000,3.868000,785,803380487,785,817807167,14426680,785,810593827,4055,4055,30611,7862,0,0,0,0,0,0,0,0,3,190,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4056,288,0,0,4056,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.801001,14.368001,13.888000,8.175000,3.827000,785,853379087,785,867347007,13967920,785,860363047,4056,4056,30611,9455,0,0,0,0,0,0,0,0,0,170,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4057,288,0,0,4057,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.640000,14.368001,14.282001,8.175000,3.938000,785,902905864,785,917271624,14365760,785,910088744,4057,4057,30611,8184,0,0,0,0,0,0,0,0,1,186,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4058,288,0,0,4058,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.797001,14.368001,14.116001,8.175000,3.950000,785,953362544,785,967561344,14198800,785,960461944,4058,4058,30611,9160,0,0,0,0,0,0,0,0,2,178,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4059,288,0,0,4059,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.636001,14.368001,14.357000,8.175000,4.009000,786,3844880,786,18272360,14427480,786,11058620,4059,4059,30611,7862,0,0,0,0,0,0,0,0,3,185,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4060,288,0,0,4060,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.800001,14.368001,13.889001,8.175000,3.816000,786,53382360,786,67352840,13970480,786,60367600,4060,4060,30611,9455,0,0,0,0,0,0,0,0,0,175,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4061,288,0,0,4061,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.642001,14.368001,14.282001,8.175000,3.962000,786,103381240,786,117746400,14365160,786,110563820,4061,4061,30611,8184,0,0,0,0,0,0,0,0,1,187,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4062,288,0,0,4062,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.790001,14.368001,14.106001,8.175000,3.843000,786,152892612,786,167082012,14189400,786,159987312,4062,4062,30611,9160,0,0,0,0,0,0,0,0,2,179,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4063,288,0,0,4063,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.649001,14.368001,14.358001,8.175000,3.952000,786,203376212,786,217803732,14427520,786,210589972,4063,4063,30611,7862,0,0,0,0,0,0,0,0,3,199,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4064,288,0,0,4064,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.798000,14.368001,13.899001,8.175000,3.711000,786,253875624,786,267842744,13967120,786,260859184,4064,4064,30611,9455,0,0,0,0,0,0,0,0,0,179,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4065,288,0,0,4065,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.635000,14.368001,14.281001,8.175000,3.824000,786,303382944,786,317748264,14365320,786,310565604,4065,4065,30611,8184,0,0,0,0,0,0,0,0,1,182,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4066,288,0,0,4066,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.827001,14.368001,14.107000,8.175000,4.096000,786,353379184,786,367569504,14190320,786,360474344,4066,4066,30611,9160,0,0,0,0,0,0,0,0,2,224,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4067,288,0,0,4067,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.641001,14.368001,14.343000,8.175000,3.978000,786,402944293,786,417372333,14428040,786,410158313,4067,4067,30611,7862,0,0,0,0,0,0,0,0,3,191,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4068,288,0,0,4068,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.806001,14.368001,13.887001,8.175000,3.799000,786,453363173,786,467330813,13967640,786,460346993,4068,4068,30611,9455,0,0,0,0,0,0,0,0,0,178,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4069,288,0,0,4069,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.644001,14.368001,14.282001,8.175000,3.982000,786,503753725,786,518121005,14367280,786,510937365,4069,4069,30611,8184,0,0,0,0,0,0,0,0,1,187,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4070,288,0,0,4070,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.796000,14.368001,14.107000,8.175000,3.880000,786,553379765,786,567568605,14188840,786,560474185,4070,4070,30611,9160,0,0,0,0,0,0,0,0,2,188,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4071,288,0,0,4071,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.626000,14.368001,14.342001,8.175000,3.967000,786,603380365,786,617806045,14425680,786,610593205,4071,4071,30611,7862,0,0,0,0,0,0,0,0,3,188,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4072,288,0,0,4072,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.796000,14.368001,13.889001,8.175000,3.781000,786,653425404,786,667394484,13969080,786,660409944,4072,4072,30611,9455,0,0,0,0,0,0,0,0,0,174,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4073,288,0,0,4073,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.638000,14.368001,14.281001,8.175000,3.881000,786,703378364,786,717743564,14365200,786,710560964,4073,4073,30611,8184,0,0,0,0,0,0,0,0,1,183,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4074,288,0,0,4074,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.788001,14.368001,14.107000,8.175000,3.835000,786,753353188,786,767542108,14188920,786,760447648,4074,4074,30611,9160,0,0,0,0,0,0,0,0,2,174,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4075,288,0,0,4075,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.643001,14.368001,14.343000,8.175000,3.942000,786,803380588,786,817807748,14427160,786,810594168,4075,4075,30611,7862,0,0,0,0,0,0,0,0,3,189,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4076,288,0,0,4076,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.811001,14.368001,13.888000,8.175000,3.794000,786,853379868,786,867348828,13968960,786,860364348,4076,4076,30611,9455,0,0,0,0,0,0,0,0,0,179,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4077,288,0,0,4077,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.631001,14.368001,14.281001,8.175000,3.858000,786,902891830,786,917256190,14364360,786,910074010,4077,4077,30611,8184,0,0,0,0,0,0,0,0,1,184,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4078,288,0,0,4078,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.785001,14.368001,14.121000,8.175000,3.752000,786,953374750,786,967566790,14192040,786,960470770,4078,4078,30611,9160,0,0,0,0,0,0,0,0,2,182,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4079,288,0,0,4079,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.638000,14.368001,14.357000,8.175000,3.935000,787,3883012,787,18310652,14427640,787,11096832,4079,4079,30611,7862,0,0,0,0,0,0,0,0,3,184,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4080,288,0,0,4080,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.796000,14.368001,13.889001,8.175000,3.735000,787,53381452,787,67351092,13969640,787,60366272,4080,4080,30611,9455,0,0,0,0,0,0,0,0,0,181,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4081,288,0,0,4081,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.640000,14.368001,14.281001,8.175000,3.909000,787,103378652,787,117743212,14364560,787,110560932,4081,4081,30611,8184,0,0,0,0,0,0,0,0,1,189,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4082,288,0,0,4082,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.784000,14.368001,14.107000,8.175000,3.851000,787,152883095,787,167072015,14188920,787,159977555,4082,4082,30611,9160,0,0,0,0,0,0,0,0,2,163,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4083,288,0,0,4083,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.646001,14.368001,14.358001,8.175000,4.028000,787,203378015,787,217805215,14427200,787,210591615,4083,4083,30611,7862,0,0,0,0,0,0,0,0,3,197,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4084,288,0,0,4084,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.793001,14.368001,13.903001,8.175000,3.721000,787,253846143,787,267815823,13969680,787,260830983,4084,4084,30611,9455,0,0,0,0,0,0,0,0,0,171,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4085,288,0,0,4085,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.633000,14.368001,14.281001,8.175000,3.828000,787,303380703,787,317745263,14364560,787,310562983,4085,4085,30611,8184,0,0,0,0,0,0,0,0,1,176,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4086,288,0,0,4086,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.787001,14.368001,14.107000,8.175000,3.854000,787,353378183,787,367566743,14188560,787,360472463,4086,4086,30611,9160,0,0,0,0,0,0,0,0,2,173,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4087,288,0,0,4087,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.630001,14.368001,14.343000,8.175000,3.819000,787,402962153,787,417388233,14426080,787,410175193,4087,4087,30611,7862,0,0,0,0,0,0,0,0,3,186,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4088,288,0,0,4088,0,0,0.000000,0.000000,0.000000,0.000000,15.365001,14.803000,14.368001,13.898001,8.175000,3.829000,787,453379753,787,467357713,13977960,787,460368733,4088,4088,30611,9455,0,0,0,0,0,0,0,0,0,173,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
