Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
721,288,0,0,721,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.715001,14.351001,14.280001,5.467000,4.353000,60,453362266,60,467726266,14364000,60,460544266,721,721,30611,8184,0,0,0,0,0,0,0,0,1,193,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
722,288,0,0,722,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.857000,14.351001,14.105000,5.467000,4.630000,60,503882341,60,518070861,14188520,60,510976601,722,722,30611,9160,0,0,0,0,0,0,0,0,2,204,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
723,288,0,0,723,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.675001,14.351001,14.344001,5.467000,4.348000,60,553365101,60,567793181,14428080,60,560579141,723,723,30611,7862,0,0,0,0,0,0,0,0,3,195,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
724,288,0,0,724,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.870001,14.351001,13.886001,5.467000,4.578000,60,603364421,60,617333181,13968760,60,610348801,724,724,30611,9455,0,0,0,0,0,0,0,0,0,201,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
725,288,0,0,725,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.729001,14.351001,14.279000,5.467000,4.492000,60,652870836,60,667233476,14362640,60,660052156,725,725,30611,8184,0,0,0,0,0,0,0,0,1,198,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
726,288,0,0,726,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.845000,14.351001,14.105000,5.467000,4.487000,60,703387996,60,717575676,14187680,60,710481836,726,726,30611,9160,0,0,0,0,0,0,0,0,2,195,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
727,288,0,0,727,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.681001,14.351001,14.341001,5.467000,4.472000,60,753837160,60,768262040,14424880,60,761049600,727,727,30611,7862,0,0,0,0,0,0,0,0,3,198,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
728,288,0,0,728,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.860001,14.351001,13.890000,5.467000,4.397000,60,803365400,60,817338520,13973120,60,810351960,728,728,30611,9455,0,0,0,0,0,0,0,0,0,193,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
729,288,0,0,729,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.741001,14.351001,14.278001,5.467000,4.569000,60,853364320,60,867725440,14361120,60,860544880,729,729,30611,8184,0,0,0,0,0,0,0,0,1,210,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
730,288,0,0,730,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.847001,14.351001,14.108001,5.467000,4.455000,60,902857218,60,917047058,14189840,60,909952138,730,730,30611,9160,0,0,0,0,0,0,0,0,2,198,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
731,288,0,0,731,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.689001,14.351001,14.341001,5.467000,4.518000,60,953389458,60,967815898,14426440,60,960602678,731,731,30611,7862,0,0,0,0,0,0,0,0,3,206,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
732,288,0,0,732,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.866001,14.351001,13.886001,5.467000,4.510000,61,3719251,61,17687371,13968120,61,10703311,732,732,30611,9455,0,0,0,0,0,0,0,0,0,200,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
733,288,0,0,733,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.736001,14.351001,14.280001,5.467000,4.444000,61,53371251,61,67733011,14361760,61,60552131,733,733,30611,8184,0,0,0,0,0,0,0,0,1,198,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
734,288,0,0,734,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.869000,14.351001,14.109000,5.467000,4.728000,61,103366371,61,117555691,14189320,61,110461031,734,734,30611,9160,0,0,0,0,0,0,0,0,2,206,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
735,288,0,0,735,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.691001,14.351001,14.342001,5.467000,4.555000,61,153071401,61,167495841,14424440,61,160283621,735,735,30611,7862,0,0,0,0,0,0,0,0,3,202,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
736,288,0,0,736,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.869000,14.351001,13.887001,5.467000,4.469000,61,203363201,61,217332961,13969760,61,210348081,736,736,30611,9455,0,0,0,0,0,0,0,0,0,206,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
737,288,0,0,737,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.731001,14.351001,14.293000,5.467000,4.389000,61,253867152,61,268244912,14377760,61,261056032,737,737,30611,8184,0,0,0,0,0,0,0,0,1,203,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
738,288,0,0,738,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.833001,14.351001,14.177001,5.467000,4.270000,61,303479952,61,317668072,14188120,61,310574012,738,738,30611,9160,0,0,0,0,0,0,0,0,2,191,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
739,288,0,0,739,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.680000,14.351001,14.344001,5.467000,4.484000,61,353363192,61,367790592,14427400,61,360576892,739,739,30611,7862,0,0,0,0,0,0,0,0,3,201,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
740,288,0,0,740,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.846001,14.351001,13.889001,5.467000,4.248000,61,402857070,61,416833390,13976320,61,409845230,740,740,30611,9455,0,0,0,0,0,0,0,0,0,197,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
741,288,0,0,741,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.715001,14.351001,14.280001,5.467000,4.364000,61,453362230,61,467727350,14365120,61,460544790,741,741,30611,8184,0,0,0,0,0,0,0,0,1,197,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
742,288,0,0,742,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.813001,14.351001,14.103001,5.467000,4.072000,61,503864713,61,518051673,14186960,61,510958193,742,742,30611,9160,0,0,0,0,0,0,0,0,2,178,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
743,288,0,0,743,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.674001,14.351001,14.341001,5.467000,4.326000,61,553363753,61,567788513,14424760,61,560576133,743,743,30611,7862,0,0,0,0,0,0,0,0,3,204,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
744,288,0,0,744,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.841001,14.351001,13.889001,5.467000,4.087000,61,603365153,61,617336313,13971160,61,610350733,744,744,30611,9455,0,0,0,0,0,0,0,0,0,192,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
745,288,0,0,745,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.710001,14.351001,14.279000,5.467000,4.088000,61,652890175,61,667252255,14362080,61,660071215,745,745,30611,8184,0,0,0,0,0,0,0,0,1,194,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
746,288,0,0,746,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.836000,14.351001,14.104001,5.467000,4.291000,61,703363655,61,717549935,14186280,61,710456795,746,746,30611,9160,0,0,0,0,0,0,0,0,2,198,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
747,288,0,0,747,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.693001,14.351001,14.342001,5.467000,4.408000,61,753819298,61,768246298,14427000,61,761032798,747,747,30611,7862,0,0,0,0,0,0,0,0,3,217,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
748,288,0,0,748,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.851001,14.351001,13.891001,5.467000,4.256000,61,803364738,61,817346218,13981480,61,810355478,748,748,30611,9455,0,0,0,0,0,0,0,0,0,200,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
749,288,0,0,749,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.743001,14.351001,14.279000,5.467000,4.311000,61,853365618,61,867727498,14361880,61,860546558,749,749,30611,8184,0,0,0,0,0,0,0,0,1,216,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
750,288,0,0,750,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.851001,14.351001,14.105000,5.467000,4.493000,61,902886478,61,917074598,14188120,61,909980538,750,750,30611,9160,0,0,0,0,0,0,0,0,2,219,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
751,288,0,0,751,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.687000,14.351001,14.341001,5.467000,4.496000,61,953383038,61,967808238,14425200,61,960595638,751,751,30611,7862,0,0,0,0,0,0,0,0,3,223,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
752,288,0,0,752,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.860001,14.351001,13.886001,5.467000,4.247000,62,3829665,62,17798105,13968440,62,10813885,752,752,30611,9455,0,0,0,0,0,0,0,0,0,213,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
753,288,0,0,753,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.731001,14.351001,14.280001,5.467000,4.418000,62,53367465,62,67734345,14366880,62,60550905,753,753,30611,8184,0,0,0,0,0,0,0,0,1,210,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
754,288,0,0,754,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.849001,14.351001,14.105000,5.467000,4.408000,62,103362705,62,117550265,14187560,62,110456485,754,754,30611,9160,0,0,0,0,0,0,0,0,2,218,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
755,288,0,0,755,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.717001,14.351001,14.342001,5.467000,4.610000,62,152942352,62,167367392,14425040,62,160154872,755,755,30611,7862,0,0,0,0,0,0,0,0,3,248,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
756,288,0,0,756,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.838000,14.351001,13.886001,5.467000,4.031000,62,203366112,62,217334592,13968480,62,210350352,756,756,30611,9455,0,0,0,0,0,0,0,0,0,207,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
757,288,0,0,757,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.745001,14.351001,14.279000,5.467000,4.536000,62,253822113,62,268185233,14363120,62,261003673,757,757,30611,8184,0,0,0,0,0,0,0,0,1,229,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
758,288,0,0,758,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.864000,14.351001,14.104001,5.467000,4.600000,62,303365553,62,317551913,14186360,62,310458733,758,758,30611,9160,0,0,0,0,0,0,0,0,2,239,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
759,288,0,0,759,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.709001,14.351001,14.346001,5.467000,4.600000,62,353365033,62,367793953,14428920,62,360579493,759,759,30611,7862,0,0,0,0,0,0,0,0,3,247,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
760,288,0,0,760,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.880001,14.351001,13.890000,5.467000,4.527000,62,402874078,62,416845198,13971120,62,409859638,760,760,30611,9455,0,0,0,0,0,0,0,0,0,244,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
761,288,0,0,761,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.769001,14.351001,14.280001,5.467000,4.685000,62,453363638,62,467727918,14364280,62,460545778,761,761,30611,8184,0,0,0,0,0,0,0,0,1,245,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
762,288,0,0,762,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.874001,14.351001,14.104001,5.467000,4.646000,62,503808309,62,517995669,14187360,62,510901989,762,762,30611,9160,0,0,0,0,0,0,0,0,2,254,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
763,288,0,0,763,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.697001,14.351001,14.340001,5.467000,4.515000,62,553383589,62,567808269,14424680,62,560595929,763,763,30611,7862,0,0,0,0,0,0,0,0,3,251,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
764,288,0,0,764,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.881001,14.351001,13.886001,5.467000,4.556000,62,603365269,62,617332429,13967160,62,610348849,764,764,30611,9455,0,0,0,0,0,0,0,0,0,241,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
765,288,0,0,765,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.758000,14.351001,14.282001,5.467000,4.707000,62,652906880,62,667272200,14365320,62,660089540,765,765,30611,8184,0,0,0,0,0,0,0,0,1,249,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
766,288,0,0,766,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.878000,14.351001,14.105000,5.467000,4.701000,62,703390240,62,717578240,14188000,62,710484240,766,766,30611,9160,0,0,0,0,0,0,0,0,2,252,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
767,288,0,0,767,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.684001,14.351001,14.341001,5.467000,4.361000,62,753849120,62,768275040,14425920,62,761062080,767,767,30611,7862,0,0,0,0,0,0,0,0,3,221,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
768,288,0,0,768,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.890000,14.351001,13.890000,5.467000,4.643000,62,803365000,62,817335680,13970680,62,810350340,768,768,30611,9455,0,0,0,0,0,0,0,0,0,254,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
769,288,0,0,769,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.760000,14.351001,14.279000,5.467000,4.725000,62,853390400,62,867753240,14362840,62,860571820,769,769,30611,8184,0,0,0,0,0,0,0,0,1,251,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
770,288,0,0,770,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.846001,14.351001,14.108001,5.467000,4.474000,62,902889497,62,917080017,14190520,62,909984757,770,770,30611,9160,0,0,0,0,0,0,0,0,2,230,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
771,288,0,0,771,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.720000,14.351001,14.341001,5.467000,4.716000,62,953389737,62,967816297,14426560,62,960603017,771,771,30611,7862,0,0,0,0,0,0,0,0,3,253,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
772,288,0,0,772,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.884001,14.351001,13.886001,5.467000,4.342000,63,3804486,63,17772806,13968320,63,10788646,772,772,30611,9455,0,0,0,0,0,0,0,0,0,246,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
773,288,0,0,773,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.766001,14.351001,14.279000,5.467000,4.610000,63,53365606,63,67727686,14362080,63,60546646,773,773,30611,8184,0,0,0,0,0,0,0,0,1,257,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
774,288,0,0,774,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.868001,14.351001,14.104001,5.467000,4.459000,63,103363726,63,117550406,14186680,63,110457066,774,774,30611,9160,0,0,0,0,0,0,0,0,2,258,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
775,288,0,0,775,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.686001,14.351001,14.341001,5.467000,4.381000,63,152938773,63,167363173,14424400,63,160150973,775,775,30611,7862,0,0,0,0,0,0,0,0,3,243,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
776,288,0,0,776,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.892001,14.351001,13.888000,5.467000,4.554000,63,203362373,63,217331653,13969280,63,210347013,776,776,30611,9455,0,0,0,0,0,0,0,0,0,251,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
777,288,0,0,777,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.771001,14.351001,14.294001,5.467000,4.626000,63,253810479,63,268189319,14378840,63,260999899,777,777,30611,8184,0,0,0,0,0,0,0,0,1,252,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
778,288,0,0,778,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.881001,14.351001,14.128000,5.467000,4.472000,63,303430919,63,317620639,14189720,63,310525779,778,778,30611,9160,0,0,0,0,0,0,0,0,2,255,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
779,288,0,0,779,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.716001,14.351001,14.341001,5.467000,4.563000,63,353364799,63,367789519,14424720,63,360577159,779,779,30611,7862,0,0,0,0,0,0,0,0,3,262,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
780,288,0,0,780,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.816001,14.351001,13.891001,5.467000,4.696000,63,402920602,63,416891082,13970480,63,409905842,780,780,30611,9455,0,0,0,0,0,0,0,0,0,255,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
781,288,0,0,781,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.748001,14.351001,14.279000,5.467000,4.742000,63,453363362,63,467727122,14363760,63,460545242,781,781,30611,8184,0,0,0,0,0,0,0,0,1,266,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
782,288,0,0,782,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.925001,14.351001,14.104001,5.467000,5.130000,63,503879916,63,518068036,14188120,63,510973976,782,782,30611,9160,0,0,0,0,0,0,0,0,2,285,235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
783,288,0,0,783,0,0,0.000000,0.000000,0.000000,0.000000,14.934001,14.761001,14.351001,14.342001,5.467000,5.063000,63,553382316,63,567807276,14424960,63,560594796,783,783,30611,7862,0,0,0,0,0,0,0,0,3,288,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
784,288,0,0,784,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.958001,14.351001,13.890000,5.467000,5.288000,63,603365036,63,617336076,13971040,63,610350556,784,784,30611,9455,0,0,0,0,0,0,0,0,0,279,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
785,288,0,0,785,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.772000,14.351001,14.280001,5.467000,4.626000,63,652848638,63,667211918,14363280,63,660030278,785,785,30611,8184,0,0,0,0,0,0,0,0,1,243,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
786,288,0,0,786,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.870001,14.351001,14.104001,5.467000,4.624000,63,703370918,63,717558438,14187520,63,710464678,786,786,30611,9160,0,0,0,0,0,0,0,0,2,241,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
787,288,0,0,787,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.736001,14.351001,14.341001,5.467000,4.953000,63,753846205,63,768272445,14426240,63,761059325,787,787,30611,7862,0,0,0,0,0,0,0,0,3,267,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
788,288,0,0,788,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.897000,14.351001,13.890000,5.467000,4.557000,63,803365285,63,817335845,13970560,63,810350565,788,788,30611,9455,0,0,0,0,0,0,0,0,0,248,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
789,288,0,0,789,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.755001,14.351001,14.280001,5.467000,4.635000,63,853363525,63,867725565,14362040,63,860544545,789,789,30611,8184,0,0,0,0,0,0,0,0,1,242,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
790,288,0,0,790,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.874001,14.351001,14.108001,5.467000,4.609000,63,902918518,63,917109358,14190840,63,910013938,790,790,30611,9160,0,0,0,0,0,0,0,0,2,241,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
791,288,0,0,791,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.737000,14.351001,14.341001,5.467000,4.902000,63,953389118,63,967816158,14427040,63,960602638,791,791,30611,7862,0,0,0,0,0,0,0,0,3,268,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
792,288,0,0,792,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.942000,14.351001,13.887001,5.467000,4.983000,64,3850752,64,17818912,13968160,64,10834832,792,792,30611,9455,0,0,0,0,0,0,0,0,0,269,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
793,288,0,0,793,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.803000,14.351001,14.280001,5.467000,4.930000,64,53365672,64,67732792,14367120,64,60549232,793,793,30611,8184,0,0,0,0,0,0,0,0,1,266,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
794,288,0,0,794,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.910001,14.351001,14.109000,5.467000,4.964000,64,103363912,64,117554232,14190320,64,110459072,794,794,30611,9160,0,0,0,0,0,0,0,0,2,271,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
795,288,0,0,795,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.748001,14.351001,14.340001,5.467000,4.920000,64,152935400,64,167359400,14424000,64,160147400,795,795,30611,7862,0,0,0,0,0,0,0,0,3,264,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
796,288,0,0,796,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.908001,14.351001,13.886001,5.467000,4.914000,64,203362760,64,217331000,13968240,64,210346880,796,796,30611,9455,0,0,0,0,0,0,0,0,0,263,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
797,288,0,0,797,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.803000,14.351001,14.279000,5.467000,4.963000,64,253743457,64,268107857,14364400,64,260925657,797,797,30611,8184,0,0,0,0,0,0,0,0,1,258,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
798,288,0,0,798,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.886001,14.351001,14.105000,5.467000,4.836000,64,303491177,64,317678497,14187320,64,310584837,798,798,30611,9160,0,0,0,0,0,0,0,0,2,259,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
799,288,0,0,799,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.737000,14.351001,14.341001,5.467000,4.815000,64,353393057,64,367818177,14425120,64,360605617,799,799,30611,7862,0,0,0,0,0,0,0,0,3,250,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
800,288,0,0,800,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.898001,14.351001,13.890000,5.467000,4.843000,64,402971823,64,416942823,13971000,64,409957323,800,800,30611,9455,0,0,0,0,0,0,0,0,0,262,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
801,288,0,0,801,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.789001,14.351001,14.278001,5.467000,4.899000,64,453388023,64,467750743,14362720,64,460569383,801,801,30611,8184,0,0,0,0,0,0,0,0,1,248,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
802,288,0,0,802,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.892001,14.351001,14.105000,5.467000,5.000000,64,503855930,64,518044050,14188120,64,510949990,802,802,30611,9160,0,0,0,0,0,0,0,0,2,264,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
803,288,0,0,803,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.731001,14.351001,14.342001,5.467000,4.819000,64,553363690,64,567788690,14425000,64,560576190,803,803,30611,7862,0,0,0,0,0,0,0,0,3,251,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
804,288,0,0,804,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.930000,14.351001,13.885000,5.467000,5.111000,64,603376610,64,617343010,13966400,64,610359810,804,804,30611,9455,0,0,0,0,0,0,0,0,0,277,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
805,288,0,0,805,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.749001,14.351001,14.279000,5.467000,4.478000,64,652920445,64,667283485,14363040,64,660101965,805,805,30611,8184,0,0,0,0,0,0,0,0,1,226,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
806,288,0,0,806,0,0,0.000000,0.000000,0.000000,0.000000,14.958001,14.870001,14.351001,14.106001,5.467000,4.723000,64,703370925,64,717559445,14188520,64,710465185,806,806,30611,9160,0,0,0,0,0,0,0,0,2,254,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
