Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1913,288,0,0,1913,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.268002,14.480000,14.320001,6.178000,5.250000,1596,710434310,1596,724833230,14398920,1596,717633770,1913,1913,30611,8184,0,0,0,0,0,0,0,0,1,299,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1914,288,0,0,1914,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.343000,14.480000,14.142000,6.178000,5.401000,1596,760305309,1596,774526589,14221280,1596,767415949,1914,1914,30611,9160,0,0,0,0,0,0,0,0,2,299,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1915,288,0,0,1915,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.329000,14.480000,14.380001,6.178000,5.446000,1596,810346789,1596,824808069,14461280,1596,817577429,1915,1915,30611,7862,0,0,0,0,0,0,0,0,3,310,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1916,288,0,0,1916,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.279001,14.480000,13.957001,6.178000,5.062000,1596,860347669,1596,874382749,14035080,1596,867365209,1916,1916,30611,9455,0,0,0,0,0,0,0,0,0,285,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1917,288,0,0,1917,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.374001,14.480000,14.319000,6.178000,5.454000,1596,910469580,1596,924869540,14399960,1596,917669560,1917,1917,30611,8184,0,0,0,0,0,0,0,0,1,319,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1918,288,0,0,1918,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.366001,14.480000,14.145000,6.178000,5.354000,1596,960349020,1596,974573100,14224080,1596,967461060,1918,1918,30611,9160,0,0,0,0,0,0,0,0,2,302,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1919,288,0,0,1919,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.381001,14.480000,14.380001,6.178000,5.559000,1597,10207561,1597,24667641,14460080,1597,17437601,1919,1919,30611,7862,0,0,0,0,0,0,0,0,3,320,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1920,288,0,0,1920,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.317001,14.480000,13.957001,6.178000,5.222000,1597,60348441,1597,74384041,14035600,1597,67366241,1920,1920,30611,9455,0,0,0,0,0,0,0,0,0,311,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1921,288,0,0,1921,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.333000,14.480000,14.315001,6.178000,5.450000,1597,110348841,1597,124744121,14395280,1597,117546481,1921,1921,30611,8184,0,0,0,0,0,0,0,0,1,307,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1922,288,0,0,1922,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.363001,14.480000,14.144001,6.178000,5.246000,1597,160533005,1597,174756485,14223480,1597,167644745,1922,1922,30611,9160,0,0,0,0,0,0,0,0,2,305,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1923,288,0,0,1923,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.367001,14.480000,14.383000,6.178000,5.463000,1597,210435325,1597,224899165,14463840,1597,217667245,1923,1923,30611,7862,0,0,0,0,0,0,0,0,3,310,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1924,288,0,0,1924,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.339001,14.480000,13.958001,6.178000,5.205000,1597,260364657,1597,274399857,14035200,1597,267382257,1924,1924,30611,9455,0,0,0,0,0,0,0,0,0,309,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1925,288,0,0,1925,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.308001,14.480000,14.320001,6.178000,5.339000,1597,310433977,1597,324833937,14399960,1597,317633957,1925,1925,30611,8184,0,0,0,0,0,0,0,0,1,305,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1926,288,0,0,1926,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.304001,14.480000,14.142000,6.178000,5.140000,1597,360349057,1597,374570537,14221480,1597,367459797,1926,1926,30611,9160,0,0,0,0,0,0,0,0,2,307,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1927,288,0,0,1927,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.330000,14.480000,14.379001,6.178000,5.340000,1597,410438359,1597,424898279,14459920,1597,417668319,1927,1927,30611,7862,0,0,0,0,0,0,0,0,3,315,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1928,288,0,0,1928,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.331001,14.480000,13.953001,6.178000,5.169000,1597,460347639,1597,474378279,14030640,1597,467362959,1928,1928,30611,9455,0,0,0,0,0,0,0,0,0,305,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1929,288,0,0,1929,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.255001,14.480000,14.319000,6.178000,4.879000,1597,510233681,1597,524633641,14399960,1597,517433661,1929,1929,30611,8184,0,0,0,0,0,0,0,0,1,279,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1930,288,0,0,1930,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.283001,14.480000,14.142000,6.178000,5.113000,1597,560347561,1597,574569081,14221520,1597,567458321,1930,1930,30611,9160,0,0,0,0,0,0,0,0,2,307,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1931,288,0,0,1931,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.266001,14.480000,14.379001,6.178000,5.019000,1597,610416081,1597,624875961,14459880,1597,617646021,1931,1931,30611,7862,0,0,0,0,0,0,0,0,3,302,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1932,288,0,0,1932,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.267000,14.480000,13.953001,6.178000,5.027000,1597,660524936,1597,674555856,14030920,1597,667540396,1932,1932,30611,9455,0,0,0,0,0,0,0,0,0,298,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1933,288,0,0,1933,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.203001,14.480000,14.316001,6.178000,4.800000,1597,710434256,1597,724830576,14396320,1597,717632416,1933,1933,30611,8184,0,0,0,0,0,0,0,0,1,289,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1934,288,0,0,1934,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.166000,14.480000,14.144001,6.178000,4.581000,1597,760207668,1597,774431308,14223640,1597,767319488,1934,1934,30611,9160,0,0,0,0,0,0,0,0,2,272,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1935,288,0,0,1935,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.074001,14.480000,14.379001,6.178000,4.837000,1597,810371988,1597,824831788,14459800,1597,817601888,1935,1935,30611,7862,0,0,0,0,0,0,0,0,3,270,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1936,288,0,0,1936,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.230001,14.480000,13.957001,6.178000,4.791000,1597,860368428,1597,874402548,14034120,1597,867385488,1936,1936,30611,9455,0,0,0,0,0,0,0,0,0,286,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1937,288,0,0,1937,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.177000,14.480000,14.320001,6.178000,4.853000,1597,910487964,1597,924887844,14399880,1597,917687904,1937,1937,30611,8184,0,0,0,0,0,0,0,0,1,290,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1938,288,0,0,1938,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.219000,14.480000,14.142000,6.178000,4.806000,1597,960347884,1597,974570004,14222120,1597,967458944,1938,1938,30611,9160,0,0,0,0,0,0,0,0,2,284,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1939,288,0,0,1939,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.297001,14.480000,14.378000,6.178000,5.052000,1598,10486719,1598,24945879,14459160,1598,17716299,1939,1939,30611,7862,0,0,0,0,0,0,0,0,3,312,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1940,288,0,0,1940,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.222000,14.480000,13.956000,6.178000,4.813000,1598,60349359,1598,74383039,14033680,1598,67366199,1940,1940,30611,9455,0,0,0,0,0,0,0,0,0,286,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1941,288,0,0,1941,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.257000,14.480000,14.320001,6.178000,4.829000,1598,110348159,1598,124748639,14400480,1598,117548399,1941,1941,30611,8184,0,0,0,0,0,0,0,0,1,295,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1942,288,0,0,1942,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.179001,14.480000,14.145000,6.178000,4.711000,1598,160332563,1598,174555763,14223200,1598,167444163,1942,1942,30611,9160,0,0,0,0,0,0,0,0,2,279,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1943,288,0,0,1943,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.237001,14.480000,14.379001,6.178000,5.052000,1598,210433643,1598,224893163,14459520,1598,217663403,1943,1943,30611,7862,0,0,0,0,0,0,0,0,3,306,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1944,288,0,0,1944,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.240002,14.480000,13.957001,6.178000,4.980000,1598,260253320,1598,274288280,14034960,1598,267270800,1944,1944,30611,9455,0,0,0,0,0,0,0,0,0,305,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1945,288,0,0,1945,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.149000,14.480000,14.319000,6.178000,4.615000,1598,310386880,1598,324786320,14399440,1598,317586600,1945,1945,30611,8184,0,0,0,0,0,0,0,0,1,277,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1946,288,0,0,1946,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.192001,14.480000,14.143001,6.178000,4.643000,1598,360348400,1598,374571480,14223080,1598,367459940,1946,1946,30611,9160,0,0,0,0,0,0,0,0,2,278,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1947,288,0,0,1947,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.134001,14.480000,14.379001,6.178000,4.775000,1598,410544635,1598,425004475,14459840,1598,417774555,1947,1947,30611,7862,0,0,0,0,0,0,0,0,3,281,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1948,288,0,0,1948,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.228001,14.480000,13.954000,6.178000,4.905000,1598,460368955,1598,474400195,14031240,1598,467384575,1948,1948,30611,9455,0,0,0,0,0,0,0,0,0,286,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1949,288,0,0,1949,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.173000,14.480000,14.315001,6.178000,4.667000,1598,510398959,1598,524795159,14396200,1598,517597059,1949,1949,30611,8184,0,0,0,0,0,0,0,0,1,290,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1950,288,0,0,1950,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.206001,14.480000,14.143001,6.178000,4.932000,1598,560368719,1598,574591039,14222320,1598,567479879,1950,1950,30611,9160,0,0,0,0,0,0,0,0,2,286,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1951,288,0,0,1951,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.115002,14.480000,14.379001,6.178000,4.538000,1598,610452679,1598,624911879,14459200,1598,617682279,1951,1951,30611,7862,0,0,0,0,0,0,0,0,3,274,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1952,288,0,0,1952,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.171001,14.480000,13.953001,6.178000,4.679000,1598,660376342,1598,674407102,14030760,1598,667391722,1952,1952,30611,9455,0,0,0,0,0,0,0,0,0,260,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1953,288,0,0,1953,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.144001,14.480000,14.315001,6.178000,4.907000,1598,710432542,1598,724828902,14396360,1598,717630722,1953,1953,30611,8184,0,0,0,0,0,0,0,0,1,271,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1954,288,0,0,1954,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.197001,14.480000,14.143001,6.178000,4.795000,1598,760294145,1598,774516345,14222200,1598,767405245,1954,1954,30611,9160,0,0,0,0,0,0,0,0,2,278,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1955,288,0,0,1955,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.075001,14.480000,14.378000,6.178000,4.841000,1598,810380065,1598,824838665,14458600,1598,817609365,1955,1955,30611,7862,0,0,0,0,0,0,0,0,3,272,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1956,288,0,0,1956,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.057001,14.480000,13.957001,6.178000,4.308000,1598,860348145,1598,874382865,14034720,1598,867365505,1956,1956,30611,9455,0,0,0,0,0,0,0,0,0,244,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1957,288,0,0,1957,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.069000,14.480000,14.319000,6.178000,4.527000,1598,910458715,1598,924858875,14400160,1598,917658795,1957,1957,30611,8184,0,0,0,0,0,0,0,0,1,257,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1958,288,0,0,1958,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.070002,14.480000,14.143001,6.178000,4.288000,1598,960360155,1598,974583195,14223040,1598,967471675,1958,1958,30611,9160,0,0,0,0,0,0,0,0,2,251,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1959,288,0,0,1959,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.050001,14.480000,14.380001,6.178000,4.560000,1599,10462332,1599,24922332,14460000,1599,17692332,1959,1959,30611,7862,0,0,0,0,0,0,0,0,3,251,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1960,288,0,0,1960,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.067001,14.480000,13.958001,6.178000,4.424000,1599,60367972,1599,74403372,14035400,1599,67385672,1960,1960,30611,9455,0,0,0,0,0,0,0,0,0,254,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1961,288,0,0,1961,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.989000,14.480000,14.316001,6.178000,4.346000,1599,110434292,1599,124830452,14396160,1599,117632372,1961,1961,30611,8184,0,0,0,0,0,0,0,0,1,251,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1962,288,0,0,1962,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.053001,14.480000,14.143001,6.178000,4.367000,1599,160348340,1599,174570220,14221880,1599,167459280,1962,1962,30611,9160,0,0,0,0,0,0,0,0,2,247,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1963,288,0,0,1963,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.965001,14.480000,14.380001,6.178000,4.260000,1599,210412220,1599,224872860,14460640,1599,217642540,1963,1963,30611,7862,0,0,0,0,0,0,0,0,3,241,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1964,288,0,0,1964,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.033001,14.480000,13.957001,6.178000,4.237000,1599,260361511,1599,274396191,14034680,1599,267378851,1964,1964,30611,9455,0,0,0,0,0,0,0,0,0,245,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1965,288,0,0,1965,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.974001,14.480000,14.319000,6.178000,4.291000,1599,310457511,1599,324858191,14400680,1599,317657851,1965,1965,30611,8184,0,0,0,0,0,0,0,0,1,248,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1966,288,0,0,1966,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.013000,14.480000,14.144001,6.178000,4.275000,1599,360347671,1599,374570031,14222360,1599,367458851,1966,1966,30611,9160,0,0,0,0,0,0,0,0,2,253,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1967,288,0,0,1967,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.946001,14.480000,14.379001,6.178000,4.357000,1599,410461958,1599,424922158,14460200,1599,417692058,1967,1967,30611,7862,0,0,0,0,0,0,0,0,3,258,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1968,288,0,0,1968,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.965001,14.480000,13.957001,6.178000,4.114000,1599,460369038,1599,474403598,14034560,1599,467386318,1968,1968,30611,9455,0,0,0,0,0,0,0,0,0,250,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1969,288,0,0,1969,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.919001,14.480000,14.402000,6.178000,3.944000,1599,510132275,1599,524614435,14482160,1599,517373355,1969,1969,30611,8184,0,0,0,0,0,0,0,0,1,228,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1970,288,0,0,1970,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.932001,14.480000,14.143001,6.178000,3.986000,1599,560346555,1599,574568915,14222360,1599,567457735,1970,1970,30611,9160,0,0,0,0,0,0,0,0,2,230,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1971,288,0,0,1971,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.969001,14.480000,14.379001,6.178000,4.372000,1599,610348715,1599,624809395,14460680,1599,617579055,1971,1971,30611,7862,0,0,0,0,0,0,0,0,3,252,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1972,288,0,0,1972,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.906001,14.480000,13.957001,6.178000,3.768000,1599,660517371,1599,674552451,14035080,1599,667534911,1972,1972,30611,9455,0,0,0,0,0,0,0,0,0,225,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1973,288,0,0,1973,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.931001,14.480000,14.387001,6.178000,4.230000,1599,710416771,1599,724815171,14398400,1599,717615971,1973,1973,30611,8184,0,0,0,0,0,0,0,0,1,248,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1974,288,0,0,1974,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.953001,14.480000,14.144001,6.178000,4.075000,1599,760411136,1599,774634216,14223080,1599,767522676,1974,1974,30611,9160,0,0,0,0,0,0,0,0,2,247,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1975,288,0,0,1975,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.906001,14.480000,14.378000,6.178000,4.092000,1599,810433576,1599,824892296,14458720,1599,817662936,1975,1975,30611,7862,0,0,0,0,0,0,0,0,3,250,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1976,288,0,0,1976,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.980000,14.480000,13.957001,6.178000,4.241000,1599,860347536,1599,874381656,14034120,1599,867364596,1976,1976,30611,9455,0,0,0,0,0,0,0,0,0,261,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1977,288,0,0,1977,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.931001,14.480000,14.320001,6.178000,4.032000,1599,910429326,1599,924828846,14399520,1599,917629086,1977,1977,30611,8184,0,0,0,0,0,0,0,0,1,251,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1978,288,0,0,1978,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.962001,14.480000,14.143001,6.178000,4.071000,1599,960360366,1599,974582526,14222160,1599,967471446,1978,1978,30611,9160,0,0,0,0,0,0,0,0,2,260,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1979,288,0,0,1979,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.939001,14.480000,14.380001,6.178000,4.394000,1600,10447095,1600,24908175,14461080,1600,17677635,1979,1979,30611,7862,0,0,0,0,0,0,0,0,3,263,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1980,288,0,0,1980,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.860001,14.480000,13.953001,6.178000,3.775000,1600,60347935,1600,74378455,14030520,1600,67363195,1980,1980,30611,9455,0,0,0,0,0,0,0,0,0,228,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1981,288,0,0,1981,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.841001,14.480000,14.315001,6.178000,3.882000,1600,110432015,1600,124829175,14397160,1600,117630595,1981,1981,30611,8184,0,0,0,0,0,0,0,0,1,230,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1982,288,0,0,1982,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.952001,14.480000,14.144001,6.178000,4.418000,1600,160328884,1600,174551804,14222920,1600,167440344,1982,1982,30611,9160,0,0,0,0,0,0,0,0,2,259,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1983,288,0,0,1983,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.893001,14.480000,14.380001,6.178000,4.125000,1600,210435484,1600,224895604,14460120,1600,217665544,1983,1983,30611,7862,0,0,0,0,0,0,0,0,3,249,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1984,288,0,0,1984,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.982000,14.480000,13.957001,6.178000,4.217000,1600,260344074,1600,274378354,14034280,1600,267361214,1984,1984,30611,9455,0,0,0,0,0,0,0,0,0,256,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1985,288,0,0,1985,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.900001,14.480000,14.319000,6.178000,4.044000,1600,310437354,1600,324836994,14399640,1600,317637174,1985,1985,30611,8184,0,0,0,0,0,0,0,0,1,241,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1986,288,0,0,1986,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,16.008001,14.480000,14.146001,6.178000,4.110000,1600,360365954,1600,374589234,14223280,1600,367477594,1986,1986,30611,9160,0,0,0,0,0,0,0,0,2,256,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1987,288,0,0,1987,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.925001,14.480000,14.379001,6.178000,4.110000,1600,410443662,1600,424903622,14459960,1600,417673642,1987,1987,30611,7862,0,0,0,0,0,0,0,0,3,259,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1988,288,0,0,1988,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.901001,14.480000,13.954000,6.178000,3.784000,1600,460349302,1600,474380382,14031080,1600,467364842,1988,1988,30611,9455,0,0,0,0,0,0,0,0,0,239,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1989,288,0,0,1989,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.954000,14.480000,14.319000,6.178000,4.079000,1600,510284545,1600,524684305,14399760,1600,517484425,1989,1989,30611,8184,0,0,0,0,0,0,0,0,1,248,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1990,288,0,0,1990,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.971001,14.480000,14.144001,6.178000,4.094000,1600,560347865,1600,574571265,14223400,1600,567459565,1990,1990,30611,9160,0,0,0,0,0,0,0,0,2,260,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1991,288,0,0,1991,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.928000,14.480000,14.379001,6.178000,4.126000,1600,610371345,1600,624831785,14460440,1600,617601565,1991,1991,30611,7862,0,0,0,0,0,0,0,0,3,268,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1992,288,0,0,1992,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.914001,14.480000,13.957001,6.178000,3.990000,1600,660417385,1600,674452105,14034720,1600,667434745,1992,1992,30611,9455,0,0,0,0,0,0,0,0,0,249,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1993,288,0,0,1993,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.881001,14.480000,14.320001,6.178000,3.948000,1600,710446665,1600,724846785,14400120,1600,717646725,1993,1993,30611,8184,0,0,0,0,0,0,0,0,1,246,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1994,288,0,0,1994,0,0,0.000000,0.000000,0.000000,0.000000,16.446001,15.964001,14.480000,14.143001,6.178000,3.942000,1600,760345931,1600,774568811,14222880,1600,767457371,1994,1994,30611,9160,0,0,0,0,0,0,0,0,2,257,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
