Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
63600,288,0,0,63600,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.084002,14.407001,13.889001,8.171000,3.621000,3237,803353620,3237,817313260,13959640,3237,810333440,63600,63600,30611,9455,0,0,0,0,0,0,0,0,0,159,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63601,288,0,0,63601,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.999001,14.407001,14.271001,8.171000,3.439000,3237,853362260,3237,867717660,14355400,3237,860539960,63601,63601,30611,8184,0,0,0,0,0,0,0,0,1,145,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63602,288,0,0,63602,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.044001,14.407001,14.099001,8.171000,3.770000,3237,903081144,3237,917260864,14179720,3237,910171004,63602,63602,30611,9160,0,0,0,0,0,0,0,0,2,158,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63603,288,0,0,63603,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.051001,14.407001,14.335001,8.171000,3.760000,3237,953354264,3237,967772144,14417880,3237,960563204,63603,63603,30611,7862,0,0,0,0,0,0,0,0,3,162,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63604,288,0,0,63604,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.077002,14.407001,13.879001,8.171000,3.737000,3238,3590012,3238,17548332,13958320,3238,10569172,63604,63604,30611,9455,0,0,0,0,0,0,0,0,0,159,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63605,288,0,0,63605,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.961000,14.407001,14.271001,8.171000,3.534000,3238,53346972,3238,67700932,14353960,3238,60523952,63605,63605,30611,8184,0,0,0,0,0,0,0,0,1,142,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63606,288,0,0,63606,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.043001,14.407001,14.099001,8.171000,3.533000,3238,103346972,3238,117530332,14183360,3238,110438652,63606,63606,30611,9160,0,0,0,0,0,0,0,0,2,156,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63607,288,0,0,63607,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.094000,14.407001,14.336000,8.171000,3.967000,3238,153325044,3238,167744004,14418960,3238,160534524,63607,63607,30611,7862,0,0,0,0,0,0,0,0,3,168,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63608,288,0,0,63608,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.001001,14.407001,13.883000,8.171000,3.541000,3238,203366484,3238,217329404,13962920,3238,210347944,63608,63608,30611,9455,0,0,0,0,0,0,0,0,0,147,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63609,288,0,0,63609,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.930000,14.407001,14.272000,8.171000,3.502000,3238,253362501,3238,267716661,14354160,3238,260539581,63609,63609,30611,8184,0,0,0,0,0,0,0,0,1,146,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63610,288,0,0,63610,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.923000,14.407001,14.100000,8.171000,3.239000,3238,303346741,3238,317526941,14180200,3238,310436841,63610,63610,30611,9160,0,0,0,0,0,0,0,0,2,137,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63611,288,0,0,63611,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.033001,14.407001,14.333001,8.171000,3.733000,3238,353347101,3238,367763901,14416800,3238,360555501,63611,63611,30611,7862,0,0,0,0,0,0,0,0,3,158,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63612,288,0,0,63612,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.944001,14.407001,13.880001,8.171000,3.512000,3238,403116519,3238,417074999,13958480,3238,410095759,63612,63612,30611,9455,0,0,0,0,0,0,0,0,0,143,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63613,288,0,0,63613,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.013000,14.407001,14.276001,8.171000,3.632000,3238,453354319,3238,467711399,14357080,3238,460532859,63613,63613,30611,8184,0,0,0,0,0,0,0,0,1,153,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63614,288,0,0,63614,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.998001,14.407001,14.099001,8.171000,3.584000,3238,503565214,3238,517743534,14178320,3238,510654374,63614,63614,30611,9160,0,0,0,0,0,0,0,0,2,150,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63615,288,0,0,63615,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.065001,14.407001,14.334001,8.171000,3.828000,3238,553346534,3238,567764694,14418160,3238,560555614,63615,63615,30611,7862,0,0,0,0,0,0,0,0,3,163,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63616,288,0,0,63616,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.089001,14.407001,13.880001,8.171000,3.712000,3238,603352534,3238,617311974,13959440,3238,610332254,63616,63616,30611,9455,0,0,0,0,0,0,0,0,0,161,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63617,288,0,0,63617,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.056002,14.407001,14.275001,8.171000,3.612000,3238,653052515,3238,667410275,14357760,3238,660231395,63617,63617,30611,8184,0,0,0,0,0,0,0,0,1,158,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63618,288,0,0,63618,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.014000,14.407001,14.099001,8.171000,3.493000,3238,703364475,3238,717543315,14178840,3238,710453895,63618,63618,30611,9160,0,0,0,0,0,0,0,0,2,148,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63619,288,0,0,63619,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.050001,14.407001,14.335001,8.171000,3.718000,3238,753647656,3238,768064296,14416640,3238,760855976,63619,63619,30611,7862,0,0,0,0,0,0,0,0,3,157,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63620,288,0,0,63620,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.107000,14.407001,13.879001,8.171000,3.741000,3238,803366736,3238,817325536,13958800,3238,810346136,63620,63620,30611,9455,0,0,0,0,0,0,0,0,0,164,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63621,288,0,0,63621,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.993001,14.407001,14.275001,8.171000,3.584000,3238,853346976,3238,867703576,14356600,3238,860525276,63621,63621,30611,8184,0,0,0,0,0,0,0,0,1,148,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63622,288,0,0,63622,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.919001,14.407001,14.099001,8.171000,3.394000,3238,903165056,3238,917344936,14179880,3238,910254996,63622,63622,30611,9160,0,0,0,0,0,0,0,0,2,143,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63623,288,0,0,63623,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.043001,14.407001,14.334001,8.171000,3.689000,3238,953355976,3238,967772776,14416800,3238,960564376,63623,63623,30611,7862,0,0,0,0,0,0,0,0,3,156,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63624,288,0,0,63624,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.009001,14.407001,13.884001,8.171000,3.677000,3239,3565207,3239,17526647,13961440,3239,10545927,63624,63624,30611,9455,0,0,0,0,0,0,0,0,0,153,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63625,288,0,0,63625,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.000000,14.407001,14.270000,8.171000,3.576000,3239,53347527,3239,67700487,14352960,3239,60524007,63625,63625,30611,8184,0,0,0,0,0,0,0,0,1,149,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63626,288,0,0,63626,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.041000,14.407001,14.099001,8.171000,3.553000,3239,103346527,3239,117525327,14178800,3239,110435927,63626,63626,30611,9160,0,0,0,0,0,0,0,0,2,154,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63627,288,0,0,63627,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.110001,14.407001,14.334001,8.171000,3.882000,3239,153158143,3239,167576423,14418280,3239,160367283,63627,63627,30611,7862,0,0,0,0,0,0,0,0,3,167,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63628,288,0,0,63628,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.996000,14.407001,13.884001,8.171000,3.452000,3239,203353983,3239,217337183,13983200,3239,210345583,63628,63628,30611,9455,0,0,0,0,0,0,0,0,0,151,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63629,288,0,0,63629,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.992001,14.407001,14.275001,8.171000,3.569000,3239,253492899,3239,267852619,14359720,3239,260672759,63629,63629,30611,8184,0,0,0,0,0,0,0,0,1,149,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63630,288,0,0,63630,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.097000,14.407001,14.099001,8.171000,3.746000,3239,303347899,3239,317527979,14180080,3239,310437939,63630,63630,30611,9160,0,0,0,0,0,0,0,0,2,167,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63631,288,0,0,63631,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.036001,14.407001,14.334001,8.171000,3.660000,3239,353347419,3239,367764379,14416960,3239,360555899,63631,63631,30611,7862,0,0,0,0,0,0,0,0,3,158,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63632,288,0,0,63632,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.083000,14.407001,13.883000,8.171000,3.692000,3239,403158349,3239,417121869,13963520,3239,410140109,63632,63632,30611,9455,0,0,0,0,0,0,0,0,0,161,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63633,288,0,0,63633,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.105001,14.407001,14.275001,8.171000,3.788000,3239,453352029,3239,467708589,14356560,3239,460530309,63633,63633,30611,8184,0,0,0,0,0,0,0,0,1,168,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63634,288,0,0,63634,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.019001,14.407001,14.100000,8.171000,3.591000,3239,503583016,3239,517762296,14179280,3239,510672656,63634,63634,30611,9160,0,0,0,0,0,0,0,0,2,151,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63635,288,0,0,63635,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.197001,14.407001,14.335001,8.171000,3.908000,3239,553347296,3239,567765056,14417760,3239,560556176,63635,63635,30611,7862,0,0,0,0,0,0,0,0,3,177,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63636,288,0,0,63636,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.006001,14.407001,13.883000,8.171000,3.513000,3239,603347576,3239,617310496,13962920,3239,610329036,63636,63636,30611,9455,0,0,0,0,0,0,0,0,0,147,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63637,288,0,0,63637,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.037001,14.407001,14.274001,8.171000,3.461000,3239,653203349,3239,667559989,14356640,3239,660381669,63637,63637,30611,8184,0,0,0,0,0,0,0,0,1,149,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63638,288,0,0,63638,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.068001,14.407001,14.099001,8.171000,3.589000,3239,703355029,3239,717534749,14179720,3239,710444889,63638,63638,30611,9160,0,0,0,0,0,0,0,0,2,154,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63639,288,0,0,63639,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.111000,14.407001,14.334001,8.171000,3.946000,3239,753379890,3239,767811490,14431600,3239,760595690,63639,63639,30611,7862,0,0,0,0,0,0,0,0,3,174,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63640,288,0,0,63640,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.047001,14.407001,13.883000,8.171000,3.526000,3239,803355930,3239,817318410,13962480,3239,810337170,63640,63640,30611,9455,0,0,0,0,0,0,0,0,0,153,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63641,288,0,0,63641,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.002001,14.407001,14.274001,8.171000,3.521000,3239,853353130,3239,867709050,14355920,3239,860531090,63641,63641,30611,8184,0,0,0,0,0,0,0,0,1,146,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63642,288,0,0,63642,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.034000,14.407001,14.100000,8.171000,3.561000,3239,903162974,3239,917349054,14186080,3239,910256014,63642,63642,30611,9160,0,0,0,0,0,0,0,0,2,151,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63643,288,0,0,63643,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.077002,14.407001,14.336000,8.171000,3.679000,3239,953349214,3239,967765454,14416240,3239,960557334,63643,63643,30611,7862,0,0,0,0,0,0,0,0,3,157,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63644,288,0,0,63644,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.029001,14.407001,13.885000,8.171000,3.657000,3240,3648210,3240,17612890,13964680,3240,10630550,63644,63644,30611,9455,0,0,0,0,0,0,0,0,0,152,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63645,288,0,0,63645,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.076000,14.407001,14.275001,8.171000,3.651000,3240,53347930,3240,67705250,14357320,3240,60526590,63645,63645,30611,8184,0,0,0,0,0,0,0,0,1,157,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63646,288,0,0,63646,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.034000,14.407001,14.099001,8.171000,3.578000,3240,103347170,3240,117527050,14179880,3240,110437110,63646,63646,30611,9160,0,0,0,0,0,0,0,0,2,149,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63647,288,0,0,63647,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.055000,14.407001,14.335001,8.171000,3.873000,3240,152858781,3240,167290261,14431480,3240,160074521,63647,63647,30611,7862,0,0,0,0,0,0,0,0,3,162,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63648,288,0,0,63648,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.003000,14.407001,13.885000,8.171000,3.604000,3240,203348301,3240,217311141,13962840,3240,210329721,63648,63648,30611,9455,0,0,0,0,0,0,0,0,0,149,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63649,288,0,0,63649,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.093000,14.407001,14.277000,8.171000,3.662000,3240,253889721,3240,268246801,14357080,3240,261068261,63649,63649,30611,8184,0,0,0,0,0,0,0,0,1,158,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63650,288,0,0,63650,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.066000,14.407001,14.100000,8.171000,3.746000,3240,303346681,3240,317546721,14200040,3240,310446701,63650,63650,30611,9160,0,0,0,0,0,0,0,0,2,154,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63651,288,0,0,63651,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.088001,14.407001,14.335001,8.171000,3.810000,3240,353347121,3240,367765161,14418040,3240,360556141,63651,63651,30611,7862,0,0,0,0,0,0,0,0,3,163,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63652,288,0,0,63652,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.020000,14.407001,13.884001,8.171000,3.519000,3240,403078097,3240,417040617,13962520,3240,410059357,63652,63652,30611,9455,0,0,0,0,0,0,0,0,0,149,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63653,288,0,0,63653,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.056002,14.407001,14.275001,8.171000,3.780000,3240,453348177,3240,467702817,14354640,3240,460525497,63653,63653,30611,8184,0,0,0,0,0,0,0,0,1,156,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63654,288,0,0,63654,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.070002,14.407001,14.099001,8.171000,3.593000,3240,503620241,3240,517799881,14179640,3240,510710061,63654,63654,30611,9160,0,0,0,0,0,0,0,0,2,154,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63655,288,0,0,63655,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.105001,14.407001,14.336000,8.171000,3.737000,3240,553346321,3240,567769441,14423120,3240,560557881,63655,63655,30611,7862,0,0,0,0,0,0,0,0,3,167,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63656,288,0,0,63656,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.005001,14.407001,13.880001,8.171000,3.461000,3240,603366641,3240,617327601,13960960,3240,610347121,63656,63656,30611,9455,0,0,0,0,0,0,0,0,0,146,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63657,288,0,0,63657,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.071001,14.407001,14.271001,8.171000,3.718000,3240,653444287,3240,667797527,14353240,3240,660620907,63657,63657,30611,8184,0,0,0,0,0,0,0,0,1,158,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63658,288,0,0,63658,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.010000,14.407001,14.100000,8.171000,3.552000,3240,703373927,3240,717557447,14183520,3240,710465687,63658,63658,30611,9160,0,0,0,0,0,0,0,0,2,147,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63659,288,0,0,63659,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.060001,14.407001,14.344001,8.171000,3.420000,3240,753282671,3240,767700951,14418280,3240,760491811,63659,63659,30611,7862,0,0,0,0,0,0,0,0,3,152,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63660,288,0,0,63660,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.076000,14.407001,13.883000,8.171000,3.830000,3240,803348351,3240,817311231,13962880,3240,810329791,63660,63660,30611,9455,0,0,0,0,0,0,0,0,0,159,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63661,288,0,0,63661,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.070002,14.407001,14.274001,8.171000,3.674000,3240,853347431,3240,867703951,14356520,3240,860525691,63661,63661,30611,8184,0,0,0,0,0,0,0,0,1,164,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63662,288,0,0,63662,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.084002,14.407001,14.099001,8.171000,3.665000,3240,903122248,3240,917301608,14179360,3240,910211928,63662,63662,30611,9160,0,0,0,0,0,0,0,0,2,159,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63663,288,0,0,63663,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.034000,14.407001,14.334001,8.171000,3.541000,3240,953373128,3240,967790128,14417000,3240,960581628,63663,63663,30611,7862,0,0,0,0,0,0,0,0,3,150,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63664,288,0,0,63664,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.117001,14.407001,13.884001,8.171000,3.720000,3241,3548166,3241,17509806,13961640,3241,10528986,63664,63664,30611,9455,0,0,0,0,0,0,0,0,0,164,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63665,288,0,0,63665,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.110001,14.407001,14.274001,8.171000,3.737000,3241,53348846,3241,67705726,14356880,3241,60527286,63665,63665,30611,8184,0,0,0,0,0,0,0,0,1,164,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63666,288,0,0,63666,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.061001,14.407001,14.099001,8.171000,3.577000,3241,103348846,3241,117527366,14178520,3241,110438106,63666,63666,30611,9160,0,0,0,0,0,0,0,0,2,154,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63667,288,0,0,63667,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.143002,14.407001,14.334001,8.171000,3.910000,3241,153154114,3241,167570394,14416280,3241,160362254,63667,63667,30611,7862,0,0,0,0,0,0,0,0,3,172,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63668,288,0,0,63668,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.074001,14.407001,13.884001,8.171000,3.646000,3241,203355394,3241,217317834,13962440,3241,210336614,63668,63668,30611,9455,0,0,0,0,0,0,0,0,0,157,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63669,288,0,0,63669,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.104000,14.407001,14.276001,8.171000,3.809000,3241,253648626,3241,268004426,14355800,3241,260826526,63669,63669,30611,8184,0,0,0,0,0,0,0,0,1,162,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63670,288,0,0,63670,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.059000,14.407001,14.100000,8.171000,3.576000,3241,303362106,3241,317544586,14182480,3241,310453346,63670,63670,30611,9160,0,0,0,0,0,0,0,0,2,153,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63671,288,0,0,63671,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.094000,14.407001,14.335001,8.171000,3.788000,3241,353360106,3241,367777826,14417720,3241,360568966,63671,63671,30611,7862,0,0,0,0,0,0,0,0,3,167,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63672,288,0,0,63672,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.062000,14.407001,13.879001,8.171000,3.617000,3241,403006997,3241,416964597,13957600,3241,409985797,63672,63672,30611,9455,0,0,0,0,0,0,0,0,0,155,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63673,288,0,0,63673,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.093000,14.407001,14.275001,8.171000,3.760000,3241,453347997,3241,467704037,14356040,3241,460526017,63673,63673,30611,8184,0,0,0,0,0,0,0,0,1,162,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63674,288,0,0,63674,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.084002,14.407001,14.103001,8.171000,3.857000,3241,503593766,3241,517778166,14184400,3241,510685966,63674,63674,30611,9160,0,0,0,0,0,0,0,0,2,162,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63675,288,0,0,63675,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.122002,14.407001,14.335001,8.171000,3.801000,3241,553346406,3241,567763926,14417520,3241,560555166,63675,63675,30611,7862,0,0,0,0,0,0,0,0,3,167,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63676,288,0,0,63676,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.093000,14.407001,13.881001,8.171000,3.723000,3241,603347166,3241,617307126,13959960,3241,610327146,63676,63676,30611,9455,0,0,0,0,0,0,0,0,0,163,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63677,288,0,0,63677,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.049002,14.407001,14.271001,8.171000,3.662000,3241,653376079,3241,667736119,14360040,3241,660556099,63677,63677,30611,8184,0,0,0,0,0,0,0,0,1,162,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63678,288,0,0,63678,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.992001,14.407001,14.100000,8.171000,3.510000,3241,703346879,3241,717528719,14181840,3241,710437799,63678,63678,30611,9160,0,0,0,0,0,0,0,0,2,146,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63679,288,0,0,63679,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.107000,14.407001,14.335001,8.171000,3.821000,3241,753366422,3241,767789102,14422680,3241,760577762,63679,63679,30611,7862,0,0,0,0,0,0,0,0,3,166,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63680,288,0,0,63680,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.090000,14.407001,13.884001,8.171000,3.712000,3241,803349622,3241,817312302,13962680,3241,810330962,63680,63680,30611,9455,0,0,0,0,0,0,0,0,0,161,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63681,288,0,0,63681,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.158001,14.407001,14.271001,8.171000,3.786000,3241,853347902,3241,867701342,14353440,3241,860524622,63681,63681,30611,8184,0,0,0,0,0,0,0,0,1,170,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
