Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
57950,288,0,0,57950,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.558001,14.413001,14.100000,8.968000,5.300000,3232,553430875,3232,567609995,14179120,3232,560520435,57950,57950,30611,9160,0,0,0,0,0,0,0,0,2,265,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57951,288,0,0,57951,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.549002,14.413001,14.339001,8.968000,5.224000,3232,603439915,3232,617860075,14420160,3232,610649995,57951,57951,30611,7862,0,0,0,0,0,0,0,0,3,263,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57952,288,0,0,57952,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.538000,14.413001,13.884001,8.968000,5.137000,3232,653315147,3232,667278187,13963040,3232,660296667,57952,57952,30611,9455,0,0,0,0,0,0,0,0,0,253,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57953,288,0,0,57953,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.497002,14.413001,14.277000,8.968000,5.175000,3232,703456467,3232,717813787,14357320,3232,710635127,57953,57953,30611,8184,0,0,0,0,0,0,0,0,1,248,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57954,288,0,0,57954,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.571001,14.413001,14.100000,8.968000,5.393000,3232,753476364,3232,767654244,14177880,3232,760565304,57954,57954,30611,9160,0,0,0,0,0,0,0,0,2,259,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57955,288,0,0,57955,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.586000,14.413001,14.334001,8.968000,5.375000,3232,803484484,3232,817900404,14415920,3232,810692444,57955,57955,30611,7862,0,0,0,0,0,0,0,0,3,266,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57956,288,0,0,57956,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.590000,14.413001,13.885000,8.968000,5.498000,3232,853423644,3232,867385564,13961920,3232,860404604,57956,57956,30611,9455,0,0,0,0,0,0,0,0,0,268,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57957,288,0,0,57957,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.569000,14.413001,14.275001,8.968000,5.385000,3232,903425495,3232,917780975,14355480,3232,910603235,57957,57957,30611,8184,0,0,0,0,0,0,0,0,1,259,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57958,288,0,0,57958,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.549002,14.413001,14.098001,8.968000,5.186000,3232,953423015,3232,967601295,14178280,3232,960512155,57958,57958,30611,9160,0,0,0,0,0,0,0,0,2,250,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57959,288,0,0,57959,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.647001,14.413001,14.336000,8.968000,5.468000,3233,3482820,3233,17899900,14417080,3233,10691360,57959,57959,30611,7862,0,0,0,0,0,0,0,0,3,271,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57960,288,0,0,57960,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.585001,14.413001,13.884001,8.968000,5.201000,3233,53439380,3233,67401020,13961640,3233,60420200,57960,57960,30611,9455,0,0,0,0,0,0,0,0,0,256,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57961,288,0,0,57961,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.566000,14.413001,14.275001,8.968000,5.478000,3233,103433420,3233,117788540,14355120,3233,110610980,57961,57961,30611,8184,0,0,0,0,0,0,0,0,1,275,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57962,288,0,0,57962,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.773001,14.413001,14.099001,8.968000,5.380000,3233,153541159,3233,167719119,14177960,3233,160630139,57962,57962,30611,9160,0,0,0,0,0,0,0,0,2,266,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57963,288,0,0,57963,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.735001,14.413001,14.340001,8.968000,5.144000,3233,203366479,3233,217786519,14420040,3233,210576499,57963,57963,30611,7862,0,0,0,0,0,0,0,0,3,252,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57964,288,0,0,57964,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.712000,14.413001,13.889001,8.968000,5.230000,3233,253333215,3233,267295695,13962480,3233,260314455,57964,57964,30611,9455,0,0,0,0,0,0,0,0,0,247,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57965,288,0,0,57965,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.630001,14.413001,14.276001,8.968000,5.144000,3233,303450495,3233,317806215,14355720,3233,310628355,57965,57965,30611,8184,0,0,0,0,0,0,0,0,1,243,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57966,288,0,0,57966,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.694000,14.413001,14.105000,8.968000,5.097000,3233,353365135,3233,367548335,14183200,3233,360456735,57966,57966,30611,9160,0,0,0,0,0,0,0,0,2,251,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57967,288,0,0,57967,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.637001,14.413001,14.336000,8.968000,5.072000,3233,403347289,3233,417764569,14417280,3233,410555929,57967,57967,30611,7862,0,0,0,0,0,0,0,0,3,241,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57968,288,0,0,57968,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.641001,14.413001,13.885000,8.968000,5.068000,3233,453432249,3233,467394689,13962440,3233,460413469,57968,57968,30611,9455,0,0,0,0,0,0,0,0,0,234,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57969,288,0,0,57969,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.579000,14.413001,14.276001,8.968000,4.938000,3233,503521829,3233,517877829,14356000,3233,510699829,57969,57969,30611,8184,0,0,0,0,0,0,0,0,1,232,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57970,288,0,0,57970,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.620001,14.413001,14.100000,8.968000,5.122000,3233,553428909,3233,567608429,14179520,3233,560518669,57970,57970,30611,9160,0,0,0,0,0,0,0,0,2,246,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57971,288,0,0,57971,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.651001,14.413001,14.339001,8.968000,5.021000,3233,603431789,3233,617852949,14421160,3233,610642369,57971,57971,30611,7862,0,0,0,0,0,0,0,0,3,243,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57972,288,0,0,57972,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.635000,14.413001,13.886001,8.968000,5.062000,3233,653367774,3233,667330414,13962640,3233,660349094,57972,57972,30611,9455,0,0,0,0,0,0,0,0,0,234,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57973,288,0,0,57973,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.573000,14.413001,14.272000,8.968000,4.768000,3233,703433534,3233,717786894,14353360,3233,710610214,57973,57973,30611,8184,0,0,0,0,0,0,0,0,1,230,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57974,288,0,0,57974,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.606001,14.413001,14.100000,8.968000,4.960000,3233,753517196,3233,767696476,14179280,3233,760606836,57974,57974,30611,9160,0,0,0,0,0,0,0,0,2,239,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57975,288,0,0,57975,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.517000,14.413001,14.335001,8.968000,4.784000,3233,803448076,3233,817863756,14415680,3233,810655916,57975,57975,30611,7862,0,0,0,0,0,0,0,0,3,227,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57976,288,0,0,57976,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.580000,14.413001,13.884001,8.968000,4.978000,3233,853429756,3233,867392636,13962880,3233,860411196,57976,57976,30611,9455,0,0,0,0,0,0,0,0,0,241,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57977,288,0,0,57977,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.514000,14.413001,14.275001,8.968000,4.799000,3233,903416217,3233,917771977,14355760,3233,910594097,57977,57977,30611,8184,0,0,0,0,0,0,0,0,1,232,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57978,288,0,0,57978,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.542002,14.413001,14.100000,8.968000,4.901000,3233,953439377,3233,967617617,14178240,3233,960528497,57978,57978,30611,9160,0,0,0,0,0,0,0,0,2,242,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57979,288,0,0,57979,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.474001,14.413001,14.339001,8.968000,4.741000,3234,3478555,3234,17898515,14419960,3234,10688535,57979,57979,30611,7862,0,0,0,0,0,0,0,0,3,235,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57980,288,0,0,57980,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.495001,14.413001,13.884001,8.968000,4.852000,3234,53358835,3234,67320995,13962160,3234,60339915,57980,57980,30611,9455,0,0,0,0,0,0,0,0,0,224,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57981,288,0,0,57981,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.405001,14.413001,14.276001,8.968000,4.783000,3234,103441795,3234,117798955,14357160,3234,110620375,57981,57981,30611,8184,0,0,0,0,0,0,0,0,1,226,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57982,288,0,0,57982,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.455000,14.413001,14.100000,8.968000,4.766000,3234,153388112,3234,167567912,14179800,3234,160478012,57982,57982,30611,9160,0,0,0,0,0,0,0,0,2,236,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57983,288,0,0,57983,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.320002,14.413001,14.344001,8.968000,4.510000,3234,203364072,3234,217782392,14418320,3234,210573232,57983,57983,30611,7862,0,0,0,0,0,0,0,0,3,206,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57984,288,0,0,57984,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.539001,14.413001,13.884001,8.968000,4.887000,3234,253326638,3234,267289198,13962560,3234,260307918,57984,57984,30611,9455,0,0,0,0,0,0,0,0,0,244,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57985,288,0,0,57985,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.291000,14.413001,14.276001,8.968000,4.432000,3234,303458278,3234,317814838,14356560,3234,310636558,57985,57985,30611,8184,0,0,0,0,0,0,0,0,1,204,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57986,288,0,0,57986,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.401001,14.413001,14.104001,8.968000,4.884000,3234,353450958,3234,367633838,14182880,3234,360542398,57986,57986,30611,9160,0,0,0,0,0,0,0,0,2,234,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57987,288,0,0,57987,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.318001,14.413001,14.336000,8.968000,4.610000,3234,403385025,3234,417802305,14417280,3234,410593665,57987,57987,30611,7862,0,0,0,0,0,0,0,0,3,227,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57988,288,0,0,57988,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.394001,14.413001,13.885000,8.968000,4.597000,3234,453449745,3234,467412385,13962640,3234,460431065,57988,57988,30611,9455,0,0,0,0,0,0,0,0,0,226,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57989,288,0,0,57989,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.310001,14.413001,14.275001,8.968000,4.444000,3234,503498598,3234,517853638,14355040,3234,510676118,57989,57989,30611,8184,0,0,0,0,0,0,0,0,1,210,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57990,288,0,0,57990,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.321001,14.413001,14.104001,8.968000,4.487000,3234,553453678,3234,567635478,14181800,3234,560544578,57990,57990,30611,9160,0,0,0,0,0,0,0,0,2,217,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57991,288,0,0,57991,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.234001,14.413001,14.335001,8.968000,4.266000,3234,603438638,3234,617855198,14416560,3234,610646918,57991,57991,30611,7862,0,0,0,0,0,0,0,0,3,210,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57992,288,0,0,57992,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.165001,14.413001,13.884001,8.968000,4.146000,3234,653147931,3234,667110411,13962480,3234,660129171,57992,57992,30611,9455,0,0,0,0,0,0,0,0,0,203,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57993,288,0,0,57993,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.943001,14.413001,14.275001,8.968000,3.906000,3234,703348371,3234,717703651,14355280,3234,710526011,57993,57993,30611,8184,0,0,0,0,0,0,0,0,1,171,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57994,288,0,0,57994,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.827001,14.413001,14.100000,8.968000,3.606000,3234,753677476,3234,767856716,14179240,3234,760767096,57994,57994,30611,9160,0,0,0,0,0,0,0,0,2,158,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57995,288,0,0,57995,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.731001,14.413001,14.339001,8.968000,3.501000,3234,803357316,3234,817776876,14419560,3234,810567096,57995,57995,30611,7862,0,0,0,0,0,0,0,0,3,150,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57996,288,0,0,57996,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.854001,14.413001,13.886001,8.968000,3.691000,3234,853365916,3234,867330116,13964200,3234,860348016,57996,57996,30611,9455,0,0,0,0,0,0,0,0,0,157,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57997,288,0,0,57997,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.625001,14.413001,14.276001,8.968000,3.114000,3234,903052818,3234,917409538,14356720,3234,910231178,57997,57997,30611,8184,0,0,0,0,0,0,0,0,1,132,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57998,288,0,0,57998,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.779000,14.413001,14.100000,8.968000,3.432000,3234,953368538,3234,967546978,14178440,3234,960457758,57998,57998,30611,9160,0,0,0,0,0,0,0,0,2,154,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
57999,288,0,0,57999,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.562000,14.413001,14.339001,8.968000,2.830000,3235,3691222,3235,18110702,14419480,3235,10900962,57999,57999,30611,7862,0,0,0,0,0,0,0,0,3,118,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58000,288,0,0,58000,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.498001,14.413001,13.885000,8.968000,2.736000,3235,53430302,3235,67392582,13962280,3235,60411442,58000,58000,30611,9455,0,0,0,0,0,0,0,0,0,110,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58001,288,0,0,58001,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.710001,14.413001,14.276001,8.968000,3.234000,3235,103430982,3235,117785982,14355000,3235,110608482,58001,58001,30611,8184,0,0,0,0,0,0,0,0,1,136,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58002,288,0,0,58002,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.534000,14.413001,14.100000,8.968000,2.966000,3235,153513975,3235,167694015,14180040,3235,160603995,58002,58002,30611,9160,0,0,0,0,0,0,0,0,2,118,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58003,288,0,0,58003,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.352001,14.413001,14.340001,8.968000,2.493000,3235,203357895,3235,217777695,14419800,3235,210567795,58003,58003,30611,7862,0,0,0,0,0,0,0,0,3,88,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58004,288,0,0,58004,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.586000,14.413001,13.884001,8.968000,3.539000,3235,253203159,3235,267164839,13961680,3235,260183999,58004,58004,30611,9455,0,0,0,0,0,0,0,0,0,159,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58005,288,0,0,58005,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.393001,14.413001,14.274001,8.968000,2.590000,3235,303429119,3235,317783919,14354800,3235,310606519,58005,58005,30611,8184,0,0,0,0,0,0,0,0,1,97,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58006,288,0,0,58006,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.465001,14.413001,14.100000,8.968000,2.685000,3235,353422479,3235,367601799,14179320,3235,360512139,58006,58006,30611,9160,0,0,0,0,0,0,0,0,2,104,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58007,288,0,0,58007,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.484001,14.413001,14.335001,8.968000,2.530000,3235,403273490,3235,417689570,14416080,3235,410481530,58007,58007,30611,7862,0,0,0,0,0,0,0,0,3,97,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58008,288,0,0,58008,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.414001,14.413001,13.883000,8.968000,2.231000,3235,453375570,3235,467335890,13960320,3235,460355730,58008,58008,30611,9455,0,0,0,0,0,0,0,0,0,88,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58009,288,0,0,58009,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.390000,14.413001,14.276001,8.968000,2.326000,3235,503633319,3235,517989639,14356320,3235,510811479,58009,58009,30611,8184,0,0,0,0,0,0,0,0,1,91,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58010,288,0,0,58010,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.262001,14.413001,14.100000,8.968000,2.139000,3235,553453919,3235,567632639,14178720,3235,560543279,58010,58010,30611,9160,0,0,0,0,0,0,0,0,2,76,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58011,288,0,0,58011,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.472001,14.413001,14.339001,8.968000,2.728000,3235,603438879,3235,617858879,14420000,3235,610648879,58011,58011,30611,7862,0,0,0,0,0,0,0,0,3,113,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58012,288,0,0,58012,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.284000,14.413001,13.885000,8.968000,2.183000,3235,653229980,3235,667192460,13962480,3235,660211220,58012,58012,30611,9455,0,0,0,0,0,0,0,0,0,87,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58013,288,0,0,58013,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.340001,14.413001,14.277000,8.968000,2.246000,3235,703411660,3235,717768180,14356520,3235,710589920,58013,58013,30611,8184,0,0,0,0,0,0,0,0,1,89,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58014,288,0,0,58014,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.451001,14.413001,14.100000,8.968000,2.343000,3235,753524271,3235,767702351,14178080,3235,760613311,58014,58014,30611,9160,0,0,0,0,0,0,0,0,2,98,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58015,288,0,0,58015,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.489000,14.413001,14.339001,8.968000,2.756000,3235,803425751,3235,817845831,14420080,3235,810635791,58015,58015,30611,7862,0,0,0,0,0,0,0,0,3,107,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58016,288,0,0,58016,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.466001,14.413001,13.885000,8.968000,1.953000,3235,853422711,3235,867384751,13962040,3235,860403731,58016,58016,30611,9455,0,0,0,0,0,0,0,0,0,90,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58017,288,0,0,58017,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.405001,14.413001,14.275001,8.968000,2.117000,3235,903288670,3235,917644470,14355800,3235,910466570,58017,58017,30611,8184,0,0,0,0,0,0,0,0,1,79,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58018,288,0,0,58018,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.404000,14.413001,14.100000,8.968000,2.292000,3235,953384390,3235,967563430,14179040,3235,960473910,58018,58018,30611,9160,0,0,0,0,0,0,0,0,2,91,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58019,288,0,0,58019,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.240001,14.413001,14.335001,8.968000,2.088000,3236,3728337,3236,18143857,14415520,3236,10936097,58019,58019,30611,7862,0,0,0,0,0,0,0,0,3,73,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58020,288,0,0,58020,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.271001,14.413001,13.885000,8.968000,1.652000,3236,53441217,3236,67404297,13963080,3236,60422757,58020,58020,30611,9455,0,0,0,0,0,0,0,0,0,61,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58021,288,0,0,58021,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.377001,14.413001,14.275001,8.968000,2.094000,3236,103430297,3236,117786737,14356440,3236,110608517,58021,58021,30611,8184,0,0,0,0,0,0,0,0,1,73,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58022,288,0,0,58022,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.416000,14.413001,14.100000,8.968000,2.416000,3236,153257408,3236,167436088,14178680,3236,160346748,58022,58022,30611,9160,0,0,0,0,0,0,0,0,2,90,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58023,288,0,0,58023,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.168001,14.413001,14.339001,8.968000,1.981000,3236,203456248,3236,217875488,14419240,3236,210665868,58023,58023,30611,7862,0,0,0,0,0,0,0,0,3,63,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58024,288,0,0,58024,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.490001,14.413001,13.885000,8.968000,2.697000,3236,253627257,3236,267589337,13962080,3236,260608297,58024,58024,30611,9455,0,0,0,0,0,0,0,0,0,108,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58025,288,0,0,58025,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.579000,14.413001,14.275001,8.968000,2.687000,3236,303432097,3236,317789857,14357760,3236,310610977,58025,58025,30611,8184,0,0,0,0,0,0,0,0,1,101,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58026,288,0,0,58026,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.484001,14.413001,14.100000,8.968000,2.357000,3236,353459377,3236,367639497,14180120,3236,360549437,58026,58026,30611,9160,0,0,0,0,0,0,0,0,2,80,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58027,288,0,0,58027,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.187000,14.413001,14.339001,8.968000,1.712000,3236,403092464,3236,417513424,14420960,3236,410302944,58027,58027,30611,7862,0,0,0,0,0,0,0,0,3,53,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58028,288,0,0,58028,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.423000,14.413001,13.884001,8.968000,2.325000,3236,453346904,3236,467307984,13961080,3236,460327444,58028,58028,30611,9455,0,0,0,0,0,0,0,0,0,79,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58029,288,0,0,58029,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.374001,14.413001,14.276001,8.968000,2.297000,3236,503674284,3236,518030484,14356200,3236,510852384,58029,58029,30611,8184,0,0,0,0,0,0,0,0,1,79,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58030,288,0,0,58030,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.452001,14.413001,14.100000,8.968000,2.409000,3236,553437924,3236,567616524,14178600,3236,560527224,58030,58030,30611,9160,0,0,0,0,0,0,0,0,2,86,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58031,288,0,0,58031,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.310000,14.413001,14.336000,8.968000,2.122000,3236,603432524,3236,617849764,14417240,3236,610641144,58031,58031,30611,7862,0,0,0,0,0,0,0,0,3,65,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
