Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
759,288,0,0,759,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.724001,14.356001,14.346001,6.124000,4.787000,62,360364828,62,374793788,14428960,62,367579308,759,759,30611,7862,0,0,0,0,0,0,0,0,3,263,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
760,288,0,0,760,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.892001,14.356001,13.886001,6.124000,4.701000,62,409848319,62,423815559,13967240,62,416831939,760,760,30611,9455,0,0,0,0,0,0,0,0,0,254,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
761,288,0,0,761,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.760000,14.356001,14.280001,6.124000,4.714000,62,460364359,62,474729239,14364880,62,467546799,761,761,30611,8184,0,0,0,0,0,0,0,0,1,256,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
762,288,0,0,762,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.865001,14.356001,14.105000,6.124000,4.583000,62,510817270,62,525006270,14189000,62,517911770,762,762,30611,9160,0,0,0,0,0,0,0,0,2,253,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
763,288,0,0,763,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.709001,14.356001,14.342001,6.124000,4.652000,62,560365470,62,574794070,14428600,62,567579770,763,763,30611,7862,0,0,0,0,0,0,0,0,3,267,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
764,288,0,0,764,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.867001,14.356001,13.887001,6.124000,4.413000,62,610450510,62,624418030,13967520,62,617434270,764,764,30611,9455,0,0,0,0,0,0,0,0,0,244,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
765,288,0,0,765,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.726001,14.356001,14.280001,6.124000,4.230000,62,659941521,62,674305201,14363680,62,667123361,765,765,30611,8184,0,0,0,0,0,0,0,0,1,240,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
766,288,0,0,766,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.879001,14.356001,14.120001,6.124000,4.605000,62,710378761,62,724567001,14188240,62,717472881,766,766,30611,9160,0,0,0,0,0,0,0,0,2,256,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
767,288,0,0,767,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.740001,14.356001,14.356001,6.124000,4.836000,62,760871571,62,775300211,14428640,62,768085891,767,767,30611,7862,0,0,0,0,0,0,0,0,3,270,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
768,288,0,0,768,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.901001,14.356001,13.926001,6.124000,4.741000,62,810400691,62,824370851,13970160,62,817385771,768,768,30611,9455,0,0,0,0,0,0,0,0,0,257,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
769,288,0,0,769,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.775001,14.356001,14.280001,6.124000,4.769000,62,860363731,62,874726171,14362440,62,867544951,769,769,30611,8184,0,0,0,0,0,0,0,0,1,263,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
770,288,0,0,770,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.867001,14.356001,14.124001,6.124000,4.572000,62,909864965,62,924051365,14186400,62,916958165,770,770,30611,9160,0,0,0,0,0,0,0,0,2,242,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
771,288,0,0,771,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.741001,14.356001,14.342001,6.124000,4.807000,62,960373565,62,974800165,14426600,62,967586865,771,771,30611,7862,0,0,0,0,0,0,0,0,3,264,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
772,288,0,0,772,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.887001,14.356001,13.887001,6.124000,4.591000,63,10837089,63,24817729,13980640,63,17827409,772,772,30611,9455,0,0,0,0,0,0,0,0,0,240,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
773,288,0,0,773,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.776001,14.356001,14.279000,6.124000,4.719000,63,60390009,63,74751729,14361720,63,67570869,773,773,30611,8184,0,0,0,0,0,0,0,0,1,262,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
774,288,0,0,774,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.894001,14.356001,14.106001,6.124000,4.666000,63,110449889,63,124636849,14186960,63,117543369,774,774,30611,9160,0,0,0,0,0,0,0,0,2,251,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
775,288,0,0,775,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.741001,14.356001,14.341001,6.124000,4.861000,63,159919406,63,174344006,14424600,63,167131706,775,775,30611,7862,0,0,0,0,0,0,0,0,3,274,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
776,288,0,0,776,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.886001,14.356001,13.896001,6.124000,4.576000,63,210374686,63,224341286,13966600,63,217357986,776,776,30611,9455,0,0,0,0,0,0,0,0,0,249,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
777,288,0,0,777,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.762001,14.356001,14.290001,6.124000,4.690000,63,260820033,63,275184433,14364400,63,268002233,777,777,30611,8184,0,0,0,0,0,0,0,0,1,246,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
778,288,0,0,778,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.887001,14.356001,14.106001,6.124000,4.703000,63,310561753,63,324750073,14188320,63,317655913,778,778,30611,9160,0,0,0,0,0,0,0,0,2,255,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
779,288,0,0,779,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.719001,14.356001,14.341001,6.124000,4.732000,63,360364633,63,374790433,14425800,63,367577533,779,779,30611,7862,0,0,0,0,0,0,0,0,3,253,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
780,288,0,0,780,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.895000,14.356001,13.887001,6.124000,4.719000,63,409886198,63,423852518,13966320,63,416869358,780,780,30611,9455,0,0,0,0,0,0,0,0,0,259,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
781,288,0,0,781,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.788001,14.356001,14.280001,6.124000,5.017000,63,460363558,63,474727478,14363920,63,467545518,781,781,30611,8184,0,0,0,0,0,0,0,0,1,264,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
782,288,0,0,782,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.895000,14.356001,14.105000,6.124000,4.775000,63,510893957,63,525083357,14189400,63,517988657,782,782,30611,9160,0,0,0,0,0,0,0,0,2,269,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
783,288,0,0,783,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.719001,14.356001,14.346001,6.124000,4.693000,63,560365517,63,574794037,14428520,63,567579777,783,783,30611,7862,0,0,0,0,0,0,0,0,3,263,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
784,288,0,0,784,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.883000,14.356001,13.926001,6.124000,4.533000,63,610402957,63,624373357,13970400,63,617388157,784,784,30611,9455,0,0,0,0,0,0,0,0,0,234,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
785,288,0,0,785,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.754001,14.356001,14.280001,6.124000,4.597000,63,659825562,63,674188522,14362960,63,667007042,785,785,30611,8184,0,0,0,0,0,0,0,0,1,239,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
786,288,0,0,786,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.884001,14.356001,14.106001,6.124000,4.838000,63,710364242,63,724553562,14189320,63,717458902,786,786,30611,9160,0,0,0,0,0,0,0,0,2,250,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
787,288,0,0,787,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.745001,14.356001,14.342001,6.124000,5.048000,63,760823800,63,775250720,14426920,63,768037260,787,787,30611,7862,0,0,0,0,0,0,0,0,3,269,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
788,288,0,0,788,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.914001,14.356001,13.886001,6.124000,4.931000,63,810450760,63,824417760,13967000,63,817434260,788,788,30611,9455,0,0,0,0,0,0,0,0,0,256,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
789,288,0,0,789,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.785001,14.356001,14.280001,6.124000,4.972000,63,860364960,63,874728280,14363320,63,867546620,789,789,30611,8184,0,0,0,0,0,0,0,0,1,255,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
790,288,0,0,790,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.923000,14.356001,14.107000,6.124000,5.216000,63,910003057,63,924191137,14188080,63,917097097,790,790,30611,9160,0,0,0,0,0,0,0,0,2,283,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
791,288,0,0,791,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.803000,14.356001,14.341001,6.124000,5.550000,63,960368577,63,974794537,14425960,63,967581557,791,791,30611,7862,0,0,0,0,0,0,0,0,3,303,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
792,288,0,0,792,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.956000,14.356001,13.888000,6.124000,5.340000,64,10864163,64,24833563,13969400,64,17848863,792,792,30611,9455,0,0,0,0,0,0,0,0,0,286,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
793,288,0,0,793,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.840001,14.356001,14.279000,6.124000,5.634000,64,60367723,64,74729643,14361920,64,67548683,793,793,30611,8184,0,0,0,0,0,0,0,0,1,289,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
794,288,0,0,794,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.924001,14.356001,14.109000,6.124000,5.188000,64,110468603,64,124659163,14190560,64,117563883,794,794,30611,9160,0,0,0,0,0,0,0,0,2,269,236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
795,288,0,0,795,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.764001,14.356001,14.341001,6.124000,5.235000,64,159915638,64,174340278,14424640,64,167127958,795,795,30611,7862,0,0,0,0,0,0,0,0,3,278,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
796,288,0,0,796,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.896001,14.356001,13.896001,6.124000,4.809000,64,210374238,64,224340998,13966760,64,217357618,796,796,30611,9455,0,0,0,0,0,0,0,0,0,251,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
797,288,0,0,797,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.830001,14.356001,14.290001,6.124000,5.377000,64,260779288,64,275144568,14365280,64,267961928,797,797,30611,8184,0,0,0,0,0,0,0,0,1,298,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
798,288,0,0,798,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.938001,14.356001,14.105000,6.124000,5.293000,64,310479688,64,324667128,14187440,64,317573408,798,798,30611,9160,0,0,0,0,0,0,0,0,2,280,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
799,288,0,0,799,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.796000,14.356001,14.346001,6.124000,5.559000,64,360365808,64,374795248,14429440,64,367580528,799,799,30611,7862,0,0,0,0,0,0,0,0,3,297,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
800,288,0,0,800,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.944000,14.356001,13.887001,6.124000,5.279000,64,409992864,64,423959944,13967080,64,416976404,800,800,30611,9455,0,0,0,0,0,0,0,0,0,271,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
801,288,0,0,801,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.819000,14.356001,14.281001,6.124000,5.339000,64,460383984,64,474748504,14364520,64,467566244,801,801,30611,8184,0,0,0,0,0,0,0,0,1,271,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
802,288,0,0,802,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.918001,14.356001,14.104001,6.124000,5.174000,64,510836304,64,525023704,14187400,64,517930004,802,802,30611,9160,0,0,0,0,0,0,0,0,2,253,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
803,288,0,0,803,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.787001,14.356001,14.341001,6.124000,5.402000,64,560362424,64,574787944,14425520,64,567575184,803,803,30611,7862,0,0,0,0,0,0,0,0,3,282,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
804,288,0,0,804,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.939001,14.356001,13.887001,6.124000,5.039000,64,610449824,64,624416984,13967160,64,617433404,804,804,30611,9455,0,0,0,0,0,0,0,0,0,253,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
805,288,0,0,805,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.794001,14.356001,14.280001,6.124000,4.962000,64,659890628,64,674252788,14362160,64,667071708,805,805,30611,8184,0,0,0,0,0,0,0,0,1,247,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
806,288,0,0,806,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.919001,14.356001,14.106001,6.124000,5.114000,64,710363308,64,724551908,14188600,64,717457608,806,806,30611,9160,0,0,0,0,0,0,0,0,2,260,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
807,288,0,0,807,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.727000,14.356001,14.341001,6.124000,4.816000,64,760859989,64,775286829,14426840,64,768073409,807,807,30611,7862,0,0,0,0,0,0,0,0,3,232,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
808,288,0,0,808,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.925001,14.356001,13.888000,6.124000,5.097000,64,810449829,64,824417149,13967320,64,817433489,808,808,30611,9455,0,0,0,0,0,0,0,0,0,257,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
809,288,0,0,809,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.827001,14.356001,14.280001,6.124000,5.272000,64,860377109,64,874740309,14363200,64,867558709,809,809,30611,8184,0,0,0,0,0,0,0,0,1,264,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
810,288,0,0,810,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.927001,14.356001,14.114000,6.124000,5.199000,64,910402960,64,924593080,14190120,64,917498020,810,810,30611,9160,0,0,0,0,0,0,0,0,2,276,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
811,288,0,0,811,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.794001,14.356001,14.346001,6.124000,5.415000,64,960365960,64,974794160,14428200,64,967580060,811,811,30611,7862,0,0,0,0,0,0,0,0,3,281,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
812,288,0,0,812,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.904000,14.356001,13.886001,6.124000,4.829000,65,10425961,65,24394001,13968040,65,17409981,812,812,30611,9455,0,0,0,0,0,0,0,0,0,242,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
813,288,0,0,813,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.770000,14.356001,14.280001,6.124000,4.728000,65,60365321,65,74729441,14364120,65,67547381,813,813,30611,8184,0,0,0,0,0,0,0,0,1,230,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
814,288,0,0,814,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.940001,14.356001,14.105000,6.124000,5.423000,65,110452281,65,124639561,14187280,65,117545921,814,814,30611,9160,0,0,0,0,0,0,0,0,2,282,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
815,288,0,0,815,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.754001,14.356001,14.342001,6.124000,4.970000,65,159887550,65,174312950,14425400,65,167100250,815,815,30611,7862,0,0,0,0,0,0,0,0,3,266,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
816,288,0,0,816,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.843000,14.356001,13.887001,6.124000,4.894000,65,210363310,65,224333790,13970480,65,217348550,816,816,30611,9455,0,0,0,0,0,0,0,0,0,254,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
817,288,0,0,817,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.700001,14.356001,14.279000,6.124000,4.640000,65,260839233,65,275202313,14363080,65,268020773,817,817,30611,8184,0,0,0,0,0,0,0,0,1,247,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
818,288,0,0,818,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.886001,14.356001,14.192000,6.124000,5.179000,65,310460993,65,324651753,14190760,65,317556373,818,818,30611,9160,0,0,0,0,0,0,0,0,2,270,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
819,288,0,0,819,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.796000,14.356001,14.343000,6.124000,5.377000,65,360370993,65,374797113,14426120,65,367584053,819,819,30611,7862,0,0,0,0,0,0,0,0,3,284,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
820,288,0,0,820,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.976001,14.356001,13.911000,6.124000,5.558000,65,409867754,65,423838914,13971160,65,416853334,820,820,30611,9455,0,0,0,0,0,0,0,0,0,294,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
821,288,0,0,821,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.820001,14.356001,14.279000,6.124000,5.219000,65,460362794,65,474726514,14363720,65,467544654,821,821,30611,8184,0,0,0,0,0,0,0,0,1,273,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
822,288,0,0,822,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.899001,14.356001,14.106001,6.124000,5.004000,65,510877972,65,525066412,14188440,65,517972192,822,822,30611,9160,0,0,0,0,0,0,0,0,2,251,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
823,288,0,0,823,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.768001,14.356001,14.341001,6.124000,5.147000,65,560379372,65,574811852,14432480,65,567595612,823,823,30611,7862,0,0,0,0,0,0,0,0,3,277,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
824,288,0,0,824,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.851001,14.356001,13.914001,6.124000,5.042000,65,610393932,65,624360892,13966960,65,617377412,824,824,30611,9455,0,0,0,0,0,0,0,0,0,273,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
825,288,0,0,825,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.829000,14.356001,14.280001,6.124000,5.305000,65,659854299,65,674216819,14362520,65,667035559,825,825,30611,8184,0,0,0,0,0,0,0,0,1,277,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
826,288,0,0,826,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.953001,14.356001,14.106001,6.124000,5.477000,65,710362899,65,724550979,14188080,65,717456939,826,826,30611,9160,0,0,0,0,0,0,0,0,2,290,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
827,288,0,0,827,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.829000,14.356001,14.342001,6.124000,6.020000,65,760857410,65,775284090,14426680,65,768070750,827,827,30611,7862,0,0,0,0,0,0,0,0,3,305,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
828,288,0,0,828,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,15.002001,14.356001,13.886001,6.124000,5.931000,65,810363970,65,824331250,13967280,65,817347610,828,828,30611,9455,0,0,0,0,0,0,0,0,0,315,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
829,288,0,0,829,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.847001,14.356001,14.279000,6.124000,5.505000,65,860365370,65,874726850,14361480,65,867546110,829,829,30611,8184,0,0,0,0,0,0,0,0,1,283,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
830,288,0,0,830,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.965001,14.356001,14.111001,6.124000,5.478000,65,909882610,65,924074130,14191520,65,916978370,830,830,30611,9160,0,0,0,0,0,0,0,0,2,292,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
831,288,0,0,831,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.730000,14.356001,14.341001,6.124000,5.545000,65,960380730,65,974806890,14426160,65,967593810,831,831,30611,7862,0,0,0,0,0,0,0,0,3,290,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
832,288,0,0,832,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.922001,14.356001,13.886001,6.124000,5.912000,66,10838769,66,24806969,13968200,66,17822869,832,832,30611,9455,0,0,0,0,0,0,0,0,0,316,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
833,288,0,0,833,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.802001,14.356001,14.279000,6.124000,5.606000,66,60366489,66,74728929,14362440,66,67547709,833,833,30611,8184,0,0,0,0,0,0,0,0,1,312,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
834,288,0,0,834,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.962001,14.356001,14.105000,6.124000,5.508000,66,110383249,66,124570889,14187640,66,117477069,834,834,30611,9160,0,0,0,0,0,0,0,0,2,304,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
835,288,0,0,835,0,0,0.000000,0.000000,0.000000,0.000000,15.020000,14.854001,14.356001,14.342001,6.124000,5.626000,66,159910679,66,174336599,14425920,66,167123639,835,835,30611,7862,0,0,0,0,0,0,0,0,3,297,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
836,288,0,0,836,0,0,0.000000,0.000000,0.000000,0.000000,15.050001,15.050001,14.356001,13.886001,6.136000,6.136000,66,210363919,66,224331799,13967880,66,217347859,836,836,30611,9455,0,0,0,0,0,0,0,0,0,340,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
837,288,0,0,837,0,0,0.000000,0.000000,0.000000,0.000000,15.050001,14.874001,14.356001,14.280001,6.136000,5.725000,66,260805243,66,275169043,14363800,66,267987143,837,837,30611,8184,0,0,0,0,0,0,0,0,1,318,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
838,288,0,0,838,0,0,0.000000,0.000000,0.000000,0.000000,15.050001,15.015000,14.356001,14.149001,6.136000,5.996000,66,310522283,66,324709923,14187640,66,317616103,838,838,30611,9160,0,0,0,0,0,0,0,0,2,328,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
839,288,0,0,839,0,0,0.000000,0.000000,0.000000,0.000000,15.050001,14.861001,14.356001,14.341001,6.136000,6.128000,66,360364043,66,374789163,14425120,66,367576603,839,839,30611,7862,0,0,0,0,0,0,0,0,3,317,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
840,288,0,0,840,0,0,0.000000,0.000000,0.000000,0.000000,15.050001,15.041000,14.356001,13.886001,6.136000,5.951000,66,410023467,66,423990307,13966840,66,417006887,840,840,30611,9455,0,0,0,0,0,0,0,0,0,328,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
841,288,0,0,841,0,0,0.000000,0.000000,0.000000,0.000000,15.050001,14.932001,14.356001,14.279000,6.137000,6.137000,66,460364227,66,474727747,14363520,66,467545987,841,841,30611,8184,0,0,0,0,0,0,0,0,1,346,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
842,288,0,0,842,0,0,0.000000,0.000000,0.000000,0.000000,15.050001,15.041000,14.356001,14.105000,6.325000,6.325000,66,510881528,66,525069248,14187720,66,517975388,842,842,30611,9160,0,0,0,0,0,0,0,0,2,355,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
843,288,0,0,843,0,0,0.000000,0.000000,0.000000,0.000000,15.050001,14.936001,14.356001,14.341001,6.800000,6.800000,66,560364568,66,574794208,14429640,66,567579388,843,843,30611,7862,0,0,0,0,0,0,0,0,3,357,332,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
844,288,0,0,844,0,0,0.000000,0.000000,0.000000,0.000000,15.050001,15.046000,14.356001,13.916000,6.800000,6.312000,66,610394288,66,624363968,13969680,66,617379128,844,844,30611,9455,0,0,0,0,0,0,0,0,0,343,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
