Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
964,288,0,0,964,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.902000,14.386001,13.885000,6.443000,4.794000,72,653357967,72,667324367,13966400,72,660341167,964,964,30611,9455,0,0,0,0,0,0,0,0,0,254,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
965,288,0,0,965,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.763000,14.386001,14.278001,6.443000,4.746000,72,703382727,72,717744687,14361960,72,710563707,965,965,30611,8184,0,0,0,0,0,0,0,0,1,260,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
966,288,0,0,966,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.887001,14.386001,14.106001,6.443000,4.807000,72,753200847,72,767389887,14189040,72,760295367,966,966,30611,9160,0,0,0,0,0,0,0,0,2,271,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
967,288,0,0,967,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.717001,14.386001,14.343000,6.443000,4.732000,72,803371367,72,817798927,14427560,72,810585147,967,967,30611,7862,0,0,0,0,0,0,0,0,3,261,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
968,288,0,0,968,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.817000,14.386001,13.889001,6.443000,4.678000,72,853385767,72,867359127,13973360,72,860372447,968,968,30611,9455,0,0,0,0,0,0,0,0,0,251,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
969,288,0,0,969,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.658001,14.386001,14.278001,6.443000,4.554000,72,903011084,72,917373444,14362360,72,910192264,969,969,30611,8184,0,0,0,0,0,0,0,0,1,238,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
970,288,0,0,970,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.780001,14.386001,14.107000,6.443000,4.294000,72,953382764,72,967572084,14189320,72,960477424,970,970,30611,9160,0,0,0,0,0,0,0,0,2,239,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
971,288,0,0,971,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.691001,14.386001,14.344001,6.443000,4.839000,73,3850276,73,18278996,14428720,73,11064636,971,971,30611,7862,0,0,0,0,0,0,0,0,3,261,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
972,288,0,0,972,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.893001,14.386001,13.889001,6.443000,4.686000,73,53365436,73,67336036,13970600,73,60350736,972,972,30611,9455,0,0,0,0,0,0,0,0,0,245,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
973,288,0,0,973,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.744000,14.386001,14.278001,6.443000,4.528000,73,103362836,73,117725796,14362960,73,110544316,973,973,30611,8184,0,0,0,0,0,0,0,0,1,230,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
974,288,0,0,974,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.878000,14.386001,14.107000,6.443000,4.545000,73,152877742,73,167066582,14188840,73,159972162,974,974,30611,9160,0,0,0,0,0,0,0,0,2,260,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
975,288,0,0,975,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.712001,14.386001,14.343000,6.443000,4.750000,73,203364302,73,217793462,14429160,73,210578882,975,975,30611,7862,0,0,0,0,0,0,0,0,3,242,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
976,288,0,0,976,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.882001,14.386001,13.889001,6.443000,4.480000,73,253773126,73,267741486,13968360,73,260757306,976,976,30611,9455,0,0,0,0,0,0,0,0,0,240,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
977,288,0,0,977,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.744000,14.386001,14.281001,6.443000,4.555000,73,303415086,73,317779886,14364800,73,310597486,977,977,30611,8184,0,0,0,0,0,0,0,0,1,237,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
978,288,0,0,978,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.889001,14.386001,14.103001,6.443000,4.759000,73,353389566,73,367576166,14186600,73,360482866,978,978,30611,9160,0,0,0,0,0,0,0,0,2,247,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
979,288,0,0,979,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.716001,14.386001,14.344001,6.443000,4.704000,73,402956337,73,417384657,14428320,73,410170497,979,979,30611,7862,0,0,0,0,0,0,0,0,3,251,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
980,288,0,0,980,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.900001,14.386001,13.889001,6.443000,4.780000,73,453363337,73,467331897,13968560,73,460347617,980,980,30611,9455,0,0,0,0,0,0,0,0,0,251,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
981,288,0,0,981,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.770000,14.386001,14.281001,6.443000,4.833000,73,503875999,73,518241599,14365600,73,511058799,981,981,30611,8184,0,0,0,0,0,0,0,0,1,250,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
982,288,0,0,982,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.919001,14.386001,14.106001,6.443000,5.179000,73,553361799,73,567551359,14189560,73,560456579,982,982,30611,9160,0,0,0,0,0,0,0,0,2,265,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
983,288,0,0,983,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.746000,14.386001,14.339001,6.443000,5.105000,73,603363159,73,617787479,14424320,73,610575319,983,983,30611,7862,0,0,0,0,0,0,0,0,3,270,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
984,288,0,0,984,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.921000,14.386001,13.888000,6.443000,4.841000,73,653268959,73,667241039,13972080,73,660254999,984,984,30611,9455,0,0,0,0,0,0,0,0,0,258,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
985,288,0,0,985,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.777000,14.386001,14.278001,6.443000,4.795000,73,703371719,73,717733399,14361680,73,710552559,985,985,30611,8184,0,0,0,0,0,0,0,0,1,256,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
986,288,0,0,986,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.898001,14.386001,14.103001,6.443000,4.815000,73,753457965,73,767644045,14186080,73,760551005,986,986,30611,9160,0,0,0,0,0,0,0,0,2,265,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
987,288,0,0,987,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.783001,14.386001,14.342001,6.443000,5.224000,73,803373765,73,817800765,14427000,73,810587265,987,987,30611,7862,0,0,0,0,0,0,0,0,3,308,236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
988,288,0,0,988,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.943001,14.386001,13.885000,6.443000,5.108000,73,853382405,73,867351085,13968680,73,860366745,988,988,30611,9455,0,0,0,0,0,0,0,0,0,289,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
989,288,0,0,989,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.813001,14.386001,14.277000,6.443000,5.150000,73,902851007,73,917213487,14362480,73,910032247,989,989,30611,8184,0,0,0,0,0,0,0,0,1,277,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
990,288,0,0,990,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.922001,14.386001,14.107000,6.443000,5.077000,73,953365127,73,967552487,14187360,73,960458807,990,990,30611,9160,0,0,0,0,0,0,0,0,2,289,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
991,288,0,0,991,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.745001,14.386001,14.344001,6.443000,5.003000,74,3838050,74,18266050,14428000,74,11052050,991,991,30611,7862,0,0,0,0,0,0,0,0,3,286,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
992,288,0,0,992,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.908001,14.386001,13.884001,6.443000,4.844000,74,53363010,74,67329490,13966480,74,60346250,992,992,30611,9455,0,0,0,0,0,0,0,0,0,258,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
993,288,0,0,993,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.697001,14.386001,14.277000,6.443000,4.697000,74,103363130,74,117725370,14362240,74,110544250,993,993,30611,8184,0,0,0,0,0,0,0,0,1,264,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
994,288,0,0,994,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.858001,14.386001,14.106001,6.443000,4.476000,74,152893645,74,167082925,14189280,74,159988285,994,994,30611,9160,0,0,0,0,0,0,0,0,2,244,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
995,288,0,0,995,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.739000,14.386001,14.343000,6.443000,4.929000,74,203365365,74,217792325,14426960,74,210578845,995,995,30611,7862,0,0,0,0,0,0,0,0,3,291,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
996,288,0,0,996,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.950001,14.386001,13.887001,6.443000,5.326000,74,253850396,74,267819516,13969120,74,260834956,996,996,30611,9455,0,0,0,0,0,0,0,0,0,289,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
997,288,0,0,997,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.789001,14.386001,14.305000,6.443000,4.943000,74,303386396,74,317751556,14365160,74,310568976,997,997,30611,8184,0,0,0,0,0,0,0,0,1,271,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
998,288,0,0,998,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.803000,14.386001,14.108001,6.443000,4.726000,74,353363876,74,367554636,14190760,74,360459256,998,998,30611,9160,0,0,0,0,0,0,0,0,2,268,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
999,288,0,0,999,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.634001,14.386001,14.344001,6.443000,4.531000,74,402872965,74,417302085,14429120,74,410087525,999,999,30611,7862,0,0,0,0,0,0,0,0,3,265,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1000,288,0,0,1000,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.814001,14.386001,13.887001,6.443000,4.574000,74,453363605,74,467330445,13966840,74,460347025,1000,1000,30611,9455,0,0,0,0,0,0,0,0,0,261,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1001,288,0,0,1001,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.625001,14.386001,14.282001,6.443000,3.982000,74,503907595,74,518274275,14366680,74,511090935,1001,1001,30611,8184,0,0,0,0,0,0,0,0,1,220,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1002,288,0,0,1002,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.818001,14.386001,14.106001,6.443000,4.733000,74,553362315,74,567551195,14188880,74,560456755,1002,1002,30611,9160,0,0,0,0,0,0,0,0,2,270,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1003,288,0,0,1003,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.715001,14.386001,14.344001,6.443000,4.615000,74,603362755,74,617791675,14428920,74,610577215,1003,1003,30611,7862,0,0,0,0,0,0,0,0,3,260,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1004,288,0,0,1004,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.780001,14.386001,13.884001,6.443000,3.962000,74,653381399,74,667347799,13966400,74,660364599,1004,1004,30611,9455,0,0,0,0,0,0,0,0,0,221,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1005,288,0,0,1005,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.756001,14.386001,14.278001,6.443000,4.652000,74,703362039,74,717724959,14362920,74,710543499,1005,1005,30611,8184,0,0,0,0,0,0,0,0,1,230,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1006,288,0,0,1006,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.886001,14.386001,14.103001,6.443000,4.600000,74,753214960,74,767400720,14185760,74,760307840,1006,1006,30611,9160,0,0,0,0,0,0,0,0,2,265,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1007,288,0,0,1007,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.722001,14.386001,14.344001,6.443000,4.587000,74,803370960,74,817799120,14428160,74,810585040,1007,1007,30611,7862,0,0,0,0,0,0,0,0,3,255,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1008,288,0,0,1008,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.932001,14.386001,13.888000,6.443000,4.828000,74,853370240,74,867339560,13969320,74,860354900,1008,1008,30611,9455,0,0,0,0,0,0,0,0,0,264,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1009,288,0,0,1009,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.795001,14.386001,14.278001,6.443000,4.736000,74,903010978,74,917374058,14363080,74,910192518,1009,1009,30611,8184,0,0,0,0,0,0,0,0,1,269,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1010,288,0,0,1010,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.903001,14.386001,14.108001,6.443000,4.717000,74,953364498,74,967554458,14189960,74,960459478,1010,1010,30611,9160,0,0,0,0,0,0,0,0,2,275,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1011,288,0,0,1011,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.735001,14.386001,14.344001,6.443000,4.555000,75,3832988,75,18260468,14427480,75,11046728,1011,1011,30611,7862,0,0,0,0,0,0,0,0,3,253,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1012,288,0,0,1012,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.912001,14.386001,13.884001,6.443000,4.697000,75,53363708,75,67329548,13965840,75,60346628,1012,1012,30611,9455,0,0,0,0,0,0,0,0,0,256,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1013,288,0,0,1013,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.796000,14.386001,14.282001,6.443000,4.826000,75,103363428,75,117729548,14366120,75,110546488,1013,1013,30611,8184,0,0,0,0,0,0,0,0,1,261,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1014,288,0,0,1014,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.854001,14.386001,14.107000,6.443000,4.302000,75,152896700,75,167086900,14190200,75,159991800,1014,1014,30611,9160,0,0,0,0,0,0,0,0,2,237,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1015,288,0,0,1015,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.693001,14.386001,14.346001,6.443000,4.284000,75,203377180,75,217805780,14428600,75,210591480,1015,1015,30611,7862,0,0,0,0,0,0,0,0,3,235,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1016,288,0,0,1016,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.862000,14.386001,13.888000,6.443000,4.139000,75,253865541,75,267834981,13969440,75,260850261,1016,1016,30611,9455,0,0,0,0,0,0,0,0,0,223,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1017,288,0,0,1017,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.658001,14.386001,14.284000,6.443000,4.299000,75,303419821,75,317782701,14362880,75,310601261,1017,1017,30611,8184,0,0,0,0,0,0,0,0,1,235,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1018,288,0,0,1018,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.854001,14.386001,14.107000,6.443000,4.118000,75,353363181,75,367552941,14189760,75,360458061,1018,1018,30611,9160,0,0,0,0,0,0,0,0,2,231,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1019,288,0,0,1019,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.694000,14.386001,14.338000,6.443000,4.373000,75,402866861,75,417291021,14424160,75,410078941,1019,1019,30611,7862,0,0,0,0,0,0,0,0,3,234,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1020,288,0,0,1020,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.873001,14.386001,13.888000,6.443000,4.164000,75,453365061,75,467334261,13969200,75,460349661,1020,1020,30611,9455,0,0,0,0,0,0,0,0,0,222,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1021,288,0,0,1021,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.768001,14.386001,14.281001,6.443000,4.348000,75,503794616,75,518171536,14376920,75,510983076,1021,1021,30611,8184,0,0,0,0,0,0,0,0,1,244,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1022,288,0,0,1022,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.854001,14.386001,14.107000,6.443000,4.288000,75,553370936,75,567562456,14191520,75,560466696,1022,1022,30611,9160,0,0,0,0,0,0,0,0,2,224,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1023,288,0,0,1023,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.702001,14.386001,14.339001,6.443000,4.499000,75,603369376,75,617794136,14424760,75,610581756,1023,1023,30611,7862,0,0,0,0,0,0,0,0,3,233,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1024,288,0,0,1024,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.892001,14.386001,13.889001,6.443000,4.442000,75,653485493,75,667457053,13971560,75,660471273,1024,1024,30611,9455,0,0,0,0,0,0,0,0,0,241,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1025,288,0,0,1025,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.723001,14.386001,14.277000,6.443000,4.094000,75,703363413,75,717725013,14361600,75,710544213,1025,1025,30611,8184,0,0,0,0,0,0,0,0,1,207,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1026,288,0,0,1026,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.885001,14.386001,14.107000,6.443000,4.557000,75,753359802,75,767549842,14190040,75,760454822,1026,1026,30611,9160,0,0,0,0,0,0,0,0,2,237,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1027,288,0,0,1027,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.724001,14.386001,14.344001,6.443000,4.682000,75,803362202,75,817791242,14429040,75,810576722,1027,1027,30611,7862,0,0,0,0,0,0,0,0,3,249,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1028,288,0,0,1028,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.836000,14.386001,13.889001,6.443000,4.156000,75,853364522,75,867335002,13970480,75,860349762,1028,1028,30611,9455,0,0,0,0,0,0,0,0,0,227,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1029,288,0,0,1029,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.648001,14.386001,14.278001,6.443000,4.061000,75,902886540,75,917248900,14362360,75,910067720,1029,1029,30611,8184,0,0,0,0,0,0,0,0,1,221,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1030,288,0,0,1030,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.855000,14.386001,14.107000,6.443000,4.301000,75,953365300,75,967553940,14188640,75,960459620,1030,1030,30611,9160,0,0,0,0,0,0,0,0,2,245,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1031,288,0,0,1031,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.703001,14.386001,14.345000,6.443000,4.537000,76,3723463,76,18150383,14426920,76,10936923,1031,1031,30611,7862,0,0,0,0,0,0,0,0,3,232,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1032,288,0,0,1032,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.874001,14.386001,13.889001,6.443000,4.324000,76,53370903,76,67341263,13970360,76,60356083,1032,1032,30611,9455,0,0,0,0,0,0,0,0,0,232,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1033,288,0,0,1033,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.749001,14.386001,14.278001,6.443000,4.611000,76,103371303,76,117732863,14361560,76,110552083,1033,1033,30611,8184,0,0,0,0,0,0,0,0,1,220,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1034,288,0,0,1034,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.822001,14.386001,14.107000,6.443000,3.907000,76,152993735,76,167184855,14191120,76,160089295,1034,1034,30611,9160,0,0,0,0,0,0,0,0,2,211,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1035,288,0,0,1035,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.715001,14.386001,14.344001,6.443000,4.338000,76,203364455,76,217792295,14427840,76,210578375,1035,1035,30611,7862,0,0,0,0,0,0,0,0,3,223,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1036,288,0,0,1036,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.883000,14.386001,13.888000,6.443000,4.153000,76,253822581,76,267791541,13968960,76,260807061,1036,1036,30611,9455,0,0,0,0,0,0,0,0,0,218,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1037,288,0,0,1037,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.736001,14.386001,14.330001,6.443000,4.277000,76,303462461,76,317828541,14366080,76,310645501,1037,1037,30611,8184,0,0,0,0,0,0,0,0,1,217,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1038,288,0,0,1038,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.839001,14.386001,14.103001,6.443000,4.097000,76,353388861,76,367576381,14187520,76,360482621,1038,1038,30611,9160,0,0,0,0,0,0,0,0,2,212,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1039,288,0,0,1039,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.686001,14.386001,14.343000,6.443000,4.196000,76,402916928,76,417344888,14427960,76,410130908,1039,1039,30611,7862,0,0,0,0,0,0,0,0,3,209,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1040,288,0,0,1040,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.858001,14.386001,13.889001,6.443000,4.164000,76,453364288,76,467339008,13974720,76,460351648,1040,1040,30611,9455,0,0,0,0,0,0,0,0,0,220,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1041,288,0,0,1041,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.651001,14.386001,14.282001,6.443000,3.753000,76,503826707,76,518191627,14364920,76,511009167,1041,1041,30611,8184,0,0,0,0,0,0,0,0,1,183,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1042,288,0,0,1042,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.820001,14.386001,14.108001,6.443000,3.794000,76,553370387,76,567560627,14190240,76,560465507,1042,1042,30611,9160,0,0,0,0,0,0,0,0,2,204,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1043,288,0,0,1043,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.604001,14.386001,14.344001,6.443000,3.820000,76,603371187,76,617799987,14428800,76,610585587,1043,1043,30611,7862,0,0,0,0,0,0,0,0,3,183,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1044,288,0,0,1044,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.777000,14.386001,13.889001,6.443000,3.536000,76,653202505,76,667174305,13971800,76,660188405,1044,1044,30611,9455,0,0,0,0,0,0,0,0,0,185,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1045,288,0,0,1045,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.620001,14.386001,14.283001,6.443000,3.238000,76,703363785,76,717728985,14365200,76,710546385,1045,1045,30611,8184,0,0,0,0,0,0,0,0,1,176,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1046,288,0,0,1046,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.738001,14.386001,14.107000,6.443000,3.338000,76,753584845,76,767775245,14190400,76,760680045,1046,1046,30611,9160,0,0,0,0,0,0,0,0,2,183,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1047,288,0,0,1047,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.586000,14.386001,14.339001,6.443000,3.535000,76,803363445,76,817787965,14424520,76,810575705,1047,1047,30611,7862,0,0,0,0,0,0,0,0,3,184,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1048,288,0,0,1048,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.794001,14.386001,13.889001,6.443000,3.689000,76,853369525,76,867339805,13970280,76,860354665,1048,1048,30611,9455,0,0,0,0,0,0,0,0,0,190,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
