Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
63550,288,0,0,63550,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.751000,14.416000,14.188001,8.327001,3.701000,3235,310430989,3235,324614349,14183360,3235,317522669,63550,63550,30611,9160,0,0,0,0,0,0,0,0,2,197,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63551,288,0,0,63551,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.671000,14.416000,14.337001,8.327001,3.589000,3235,360348229,3235,374765749,14417520,3235,367556989,63551,63551,30611,7862,0,0,0,0,0,0,0,0,3,187,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63552,288,0,0,63552,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.670001,14.416000,13.882001,8.327001,3.509000,3235,410273499,3235,424234379,13960880,3235,417253939,63552,63552,30611,9455,0,0,0,0,0,0,0,0,0,169,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63553,288,0,0,63553,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.713000,14.416000,14.273001,8.327001,3.560000,3235,460357219,3235,474712379,14355160,3235,467534799,63553,63553,30611,8184,0,0,0,0,0,0,0,0,1,183,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63554,288,0,0,63554,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.645000,14.416000,14.102000,8.327001,3.389000,3235,510615290,3235,524796770,14181480,3235,517706030,63554,63554,30611,9160,0,0,0,0,0,0,0,0,2,170,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63555,288,0,0,63555,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.599001,14.416000,14.338000,8.327001,3.411000,3235,560345810,3235,574764490,14418680,3235,567555150,63555,63555,30611,7862,0,0,0,0,0,0,0,0,3,168,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63556,288,0,0,63556,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.569001,14.416000,13.893001,8.327001,3.052000,3235,610441530,3235,624403930,13962400,3235,617422730,63556,63556,30611,9455,0,0,0,0,0,0,0,0,0,156,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63557,288,0,0,63557,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.668001,14.416000,14.274001,8.327001,3.513000,3235,660122432,3235,674476072,14353640,3235,667299252,63557,63557,30611,8184,0,0,0,0,0,0,0,0,1,166,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63558,288,0,0,63558,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.815001,14.416000,14.098001,8.327001,3.849000,3235,710355232,3235,724534632,14179400,3235,717444932,63558,63558,30611,9160,0,0,0,0,0,0,0,0,2,189,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63559,288,0,0,63559,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.684001,14.416000,14.338000,8.327001,3.756000,3235,760456873,3235,774875033,14418160,3235,767665953,63559,63559,30611,7862,0,0,0,0,0,0,0,0,3,182,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63560,288,0,0,63560,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.915001,14.416000,13.882001,8.327001,3.391000,3235,810429313,3235,824389393,13960080,3235,817409353,63560,63560,30611,9455,0,0,0,0,0,0,0,0,0,165,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63561,288,0,0,63561,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.681001,14.416000,14.274001,8.327001,3.571000,3235,860348313,3235,874703593,14355280,3235,867525953,63561,63561,30611,8184,0,0,0,0,0,0,0,0,1,174,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63562,288,0,0,63562,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.717001,14.416000,14.103001,8.327001,3.492000,3235,910298012,3235,924479852,14181840,3235,917388932,63562,63562,30611,9160,0,0,0,0,0,0,0,0,2,167,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63563,288,0,0,63563,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.685000,14.416000,14.337001,8.327001,3.606000,3235,960365452,3235,974784052,14418600,3235,967574752,63563,63563,30611,7862,0,0,0,0,0,0,0,0,3,179,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63564,288,0,0,63564,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.925001,14.416000,13.881001,8.327001,3.494000,3236,10599131,3236,24557851,13958720,3236,17578491,63564,63564,30611,9455,0,0,0,0,0,0,0,0,0,166,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63565,288,0,0,63565,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.655001,14.416000,14.274001,8.327001,3.376000,3236,60347211,3236,74700731,14353520,3236,67523971,63565,63565,30611,8184,0,0,0,0,0,0,0,0,1,169,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63566,288,0,0,63566,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.756001,14.416000,14.108001,8.327001,3.617000,3236,110438891,3236,124618891,14180000,3236,117528891,63566,63566,30611,9160,0,0,0,0,0,0,0,0,2,171,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63567,288,0,0,63567,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.681001,14.416000,14.338000,8.327001,3.281000,3236,160185430,3236,174604470,14419040,3236,167394950,63567,63567,30611,7862,0,0,0,0,0,0,0,0,3,152,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63568,288,0,0,63568,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.699000,14.416000,13.920001,8.327001,3.398000,3236,210384550,3236,224343550,13959000,3236,217364050,63568,63568,30611,9455,0,0,0,0,0,0,0,0,0,163,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63569,288,0,0,63569,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.656001,14.416000,14.274001,8.327001,3.479000,3236,260510306,3236,274865226,14354920,3236,267687766,63569,63569,30611,8184,0,0,0,0,0,0,0,0,1,161,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63570,288,0,0,63570,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.662001,14.416000,14.103001,8.327001,3.475000,3236,310345306,3236,324526866,14181560,3236,317436086,63570,63570,30611,9160,0,0,0,0,0,0,0,0,2,153,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63571,288,0,0,63571,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.655001,14.416000,14.338000,8.327001,3.378000,3236,360347066,3236,374765746,14418680,3236,367556406,63571,63571,30611,7862,0,0,0,0,0,0,0,0,3,157,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63572,288,0,0,63572,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.661001,14.416000,13.883000,8.327001,3.496000,3236,410129076,3236,424090036,13960960,3236,417109556,63572,63572,30611,9455,0,0,0,0,0,0,0,0,0,158,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63573,288,0,0,63573,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.641001,14.416000,14.273001,8.327001,3.625000,3236,460377196,3236,474730836,14353640,3236,467554016,63573,63573,30611,8184,0,0,0,0,0,0,0,0,1,162,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63574,288,0,0,63574,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.675001,14.416000,14.101001,8.327001,3.323000,3236,510697070,3236,524878110,14181040,3236,517787590,63574,63574,30611,9160,0,0,0,0,0,0,0,0,2,157,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63575,288,0,0,63575,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.621000,14.416000,14.337001,8.327001,3.072000,3236,560346030,3236,574763230,14417200,3236,567554630,63575,63575,30611,7862,0,0,0,0,0,0,0,0,3,139,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63576,288,0,0,63576,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.639001,14.416000,13.964001,8.327001,3.211000,3236,610425950,3236,624388430,13962480,3236,617407190,63576,63576,30611,9455,0,0,0,0,0,0,0,0,0,151,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63577,288,0,0,63577,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.667001,14.416000,14.273001,8.327001,3.410000,3236,660121739,3236,674475939,14354200,3236,667298839,63577,63577,30611,8184,0,0,0,0,0,0,0,0,1,158,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63578,288,0,0,63578,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.589001,14.416000,14.103001,8.327001,3.186000,3236,710440739,3236,724623139,14182400,3236,717531939,63578,63578,30611,9160,0,0,0,0,0,0,0,0,2,136,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63579,288,0,0,63579,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.625001,14.416000,14.337001,8.327001,3.285000,3236,760623496,3236,775042216,14418720,3236,767832856,63579,63579,30611,7862,0,0,0,0,0,0,0,0,3,145,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63580,288,0,0,63580,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.910001,14.416000,13.973001,8.327001,3.251000,3236,810428896,3236,824399176,13970280,3236,817414036,63580,63580,30611,9455,0,0,0,0,0,0,0,0,0,149,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63581,288,0,0,63581,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.894001,14.416000,14.272000,8.327001,3.397000,3236,860344896,3236,874697776,14352880,3236,867521336,63581,63581,30611,8184,0,0,0,0,0,0,0,0,1,151,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63582,288,0,0,63582,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.696001,14.416000,14.102000,8.327001,3.433000,3236,909812812,3236,923993852,14181040,3236,916903332,63582,63582,30611,9160,0,0,0,0,0,0,0,0,2,160,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63583,288,0,0,63583,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.747001,14.416000,14.347001,8.327001,3.666000,3236,960355172,3236,974775332,14420160,3236,967565252,63583,63583,30611,7862,0,0,0,0,0,0,0,0,3,167,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63584,288,0,0,63584,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.952001,14.416000,13.896001,8.327001,3.223000,3237,10851193,3237,24809833,13958640,3237,17830513,63584,63584,30611,9455,0,0,0,0,0,0,0,0,0,155,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63585,288,0,0,63585,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.627001,14.416000,14.274001,8.327001,3.198000,3237,60346953,3237,74701513,14354560,3237,67524233,63585,63585,30611,8184,0,0,0,0,0,0,0,0,1,145,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63586,288,0,0,63586,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.683001,14.416000,14.102000,8.327001,3.458000,3237,110346593,3237,124527313,14180720,3237,117436953,63586,63586,30611,9160,0,0,0,0,0,0,0,0,2,157,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63587,288,0,0,63587,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.715001,14.416000,14.339001,8.327001,3.529000,3237,160295070,3237,174714310,14419240,3237,167504690,63587,63587,30611,7862,0,0,0,0,0,0,0,0,3,156,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63588,288,0,0,63588,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.704000,14.416000,13.973001,8.327001,3.506000,3237,210345550,3237,224397230,14051680,3237,217371390,63588,63588,30611,9455,0,0,0,0,0,0,0,0,0,151,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63589,288,0,0,63589,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.654000,14.416000,14.273001,8.327001,3.173000,3237,260423595,3237,274776235,14352640,3237,267599915,63589,63589,30611,8184,0,0,0,0,0,0,0,0,1,146,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63590,288,0,0,63590,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.664001,14.416000,14.102000,8.327001,3.168000,3237,310345515,3237,324526475,14180960,3237,317435995,63590,63590,30611,9160,0,0,0,0,0,0,0,0,2,144,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63591,288,0,0,63591,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.656001,14.416000,14.338000,8.327001,3.242000,3237,360344355,3237,374764075,14419720,3237,367554215,63591,63591,30611,7862,0,0,0,0,0,0,0,0,3,148,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63592,288,0,0,63592,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.663001,14.416000,13.882001,8.327001,3.290000,3237,410056434,3237,424016114,13959680,3237,417036274,63592,63592,30611,9455,0,0,0,0,0,0,0,0,0,147,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63593,288,0,0,63593,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.626000,14.416000,14.273001,8.327001,3.249000,3237,460354234,3237,474708434,14354200,3237,467531334,63593,63593,30611,8184,0,0,0,0,0,0,0,0,1,142,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63594,288,0,0,63594,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.675001,14.416000,14.102000,8.327001,3.316000,3237,510622351,3237,524803471,14181120,3237,517712911,63594,63594,30611,9160,0,0,0,0,0,0,0,0,2,149,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63595,288,0,0,63595,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.753001,14.416000,14.338000,8.327001,3.602000,3237,560345111,3237,574763671,14418560,3237,567554391,63595,63595,30611,7862,0,0,0,0,0,0,0,0,3,165,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63596,288,0,0,63596,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.683001,14.416000,13.881001,8.327001,3.298000,3237,610344551,3237,624304271,13959720,3237,617324411,63596,63596,30611,9455,0,0,0,0,0,0,0,0,0,149,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63597,288,0,0,63597,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.701001,14.416000,14.274001,8.327001,3.327000,3237,660125781,3237,674478701,14352920,3237,667302241,63597,63597,30611,8184,0,0,0,0,0,0,0,0,1,157,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63598,288,0,0,63598,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.638000,14.416000,14.098001,8.327001,3.274000,3237,710443781,3237,724621661,14177880,3237,717532721,63598,63598,30611,9160,0,0,0,0,0,0,0,0,2,150,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63599,288,0,0,63599,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.651001,14.416000,14.338000,8.327001,3.368000,3237,760611979,3237,775030579,14418600,3237,767821279,63599,63599,30611,7862,0,0,0,0,0,0,0,0,3,147,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63600,288,0,0,63600,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.919001,14.416000,13.883000,8.327001,3.203000,3237,810347099,3237,824308259,13961160,3237,817327679,63600,63600,30611,9455,0,0,0,0,0,0,0,0,0,144,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63601,288,0,0,63601,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.760001,14.416000,14.274001,8.327001,3.584000,3237,860346979,3237,874700179,14353200,3237,867523579,63601,63601,30611,8184,0,0,0,0,0,0,0,0,1,166,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63602,288,0,0,63602,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.610001,14.416000,14.102000,8.327001,3.219000,3237,910072197,3237,924253397,14181200,3237,917162797,63602,63602,30611,9160,0,0,0,0,0,0,0,0,2,140,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63603,288,0,0,63603,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.666000,14.416000,14.338000,8.327001,3.388000,3237,960369117,3237,974789077,14419960,3237,967579097,63603,63603,30611,7862,0,0,0,0,0,0,0,0,3,155,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63604,288,0,0,63604,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.960001,14.416000,13.892000,8.327001,3.163000,3238,10597175,3238,24555655,13958480,3238,17576415,63604,63604,30611,9455,0,0,0,0,0,0,0,0,0,150,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63605,288,0,0,63605,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.657001,14.416000,14.274001,8.327001,3.327000,3238,60350735,3238,74704415,14353680,3238,67527575,63605,63605,30611,8184,0,0,0,0,0,0,0,0,1,156,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63606,288,0,0,63606,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.895000,14.416000,14.160001,8.327001,3.205000,3238,110405175,3238,124586855,14181680,3238,117496015,63606,63606,30611,9160,0,0,0,0,0,0,0,0,2,148,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63607,288,0,0,63607,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.622001,14.416000,14.338000,8.327001,3.111000,3238,160313622,3238,174732582,14418960,3238,167523102,63607,63607,30611,7862,0,0,0,0,0,0,0,0,3,145,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63608,288,0,0,63608,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.680000,14.416000,13.893001,8.327001,3.227000,3238,210348862,3238,224318542,13969680,3238,217333702,63608,63608,30611,9455,0,0,0,0,0,0,0,0,0,141,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63609,288,0,0,63609,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.662001,14.416000,14.274001,8.327001,3.269000,3238,260361016,3238,274715776,14354760,3238,267538396,63609,63609,30611,8184,0,0,0,0,0,0,0,0,1,147,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63610,288,0,0,63610,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.731001,14.416000,14.108001,8.327001,3.435000,3238,310347776,3238,324534376,14186600,3238,317441076,63610,63610,30611,9160,0,0,0,0,0,0,0,0,2,165,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63611,288,0,0,63611,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.042000,14.416000,14.347001,8.327001,3.600000,3238,360346016,3238,374774656,14428640,3238,367560336,63611,63611,30611,7862,0,0,0,0,0,0,0,0,3,166,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63612,288,0,0,63612,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.707001,14.416000,13.882001,8.327001,3.210000,3238,410219311,3238,424179271,13959960,3238,417199291,63612,63612,30611,9455,0,0,0,0,0,0,0,0,0,151,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63613,288,0,0,63613,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.680000,14.416000,14.273001,8.327001,3.340000,3238,460357431,3238,474711831,14354400,3238,467534631,63613,63613,30611,8184,0,0,0,0,0,0,0,0,1,157,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63614,288,0,0,63614,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.663001,14.416000,14.103001,8.327001,3.246000,3238,510579425,3238,524760945,14181520,3238,517670185,63614,63614,30611,9160,0,0,0,0,0,0,0,0,2,158,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63615,288,0,0,63615,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.762001,14.416000,14.339001,8.327001,3.698000,3238,560346665,3238,574765905,14419240,3238,567556285,63615,63615,30611,7862,0,0,0,0,0,0,0,0,3,170,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63616,288,0,0,63616,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.704000,14.416000,13.882001,8.327001,3.412000,3238,610434305,3238,624393945,13959640,3238,617414125,63616,63616,30611,9455,0,0,0,0,0,0,0,0,0,157,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63617,288,0,0,63617,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.710001,14.416000,14.284000,8.327001,3.414000,3238,660013967,3238,674378927,14364960,3238,667196447,63617,63617,30611,8184,0,0,0,0,0,0,0,0,1,156,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63618,288,0,0,63618,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.982000,14.416000,14.102000,8.327001,3.463000,3238,710399607,3238,724581447,14181840,3238,717490527,63618,63618,30611,9160,0,0,0,0,0,0,0,0,2,162,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63619,288,0,0,63619,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.986001,14.416000,14.338000,8.327001,3.353000,3238,760649897,3238,775068857,14418960,3238,767859377,63619,63619,30611,7862,0,0,0,0,0,0,0,0,3,161,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63620,288,0,0,63620,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.877001,14.416000,13.892000,8.327001,3.242000,3238,810347857,3238,824317697,13969840,3238,817332777,63620,63620,30611,9455,0,0,0,0,0,0,0,0,0,146,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63621,288,0,0,63621,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.921000,14.416000,14.283001,8.327001,3.264000,3238,860345297,3238,874708057,14362760,3238,867526677,63621,63621,30611,8184,0,0,0,0,0,0,0,0,1,155,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63622,288,0,0,63622,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.858001,14.416000,14.102000,8.327001,3.138000,3238,910176317,3238,924357077,14180760,3238,917266697,63622,63622,30611,9160,0,0,0,0,0,0,0,0,2,144,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63623,288,0,0,63623,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.717001,14.416000,14.334001,8.327001,3.518000,3238,960357597,3238,974773077,14415480,3238,967565337,63623,63623,30611,7862,0,0,0,0,0,0,0,0,3,163,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63624,288,0,0,63624,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.921000,14.416000,13.969001,8.327001,3.338000,3239,10618650,3239,24580210,13961560,3239,17599430,63624,63624,30611,9455,0,0,0,0,0,0,0,0,0,149,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63625,288,0,0,63625,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.719001,14.416000,14.283001,8.327001,3.523000,3239,60348210,3239,74711970,14363760,3239,67530090,63625,63625,30611,8184,0,0,0,0,0,0,0,0,1,165,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63626,288,0,0,63626,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.656001,14.416000,14.112000,8.327001,3.201000,3239,110345250,3239,124535170,14189920,3239,117440210,63626,63626,30611,9160,0,0,0,0,0,0,0,0,2,149,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63627,288,0,0,63627,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.699000,14.416000,14.348001,8.327001,3.406000,3239,160133097,3239,174561577,14428480,3239,167347337,63627,63627,30611,7862,0,0,0,0,0,0,0,0,3,163,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63628,288,0,0,63628,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.737000,14.416000,13.907001,8.327001,3.476000,3239,210384457,3239,224343937,13959480,3239,217364197,63628,63628,30611,9455,0,0,0,0,0,0,0,0,0,154,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63629,288,0,0,63629,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.737000,14.416000,14.274001,8.327001,3.575000,3239,260614978,3239,274969178,14354200,3239,267792078,63629,63629,30611,8184,0,0,0,0,0,0,0,0,1,158,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63630,288,0,0,63630,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.731001,14.416000,14.102000,8.327001,3.583000,3239,310347738,3239,324528058,14180320,3239,317437898,63630,63630,30611,9160,0,0,0,0,0,0,0,0,2,157,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63631,288,0,0,63631,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.691001,14.416000,14.338000,8.327001,3.484000,3239,360343698,3239,374762418,14418720,3239,367553058,63631,63631,30611,7862,0,0,0,0,0,0,0,0,3,154,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
