Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
955,288,0,0,955,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.813001,14.427001,14.341001,6.919000,5.619000,72,210390788,72,224817388,14426600,72,217604088,955,955,30611,7862,0,0,0,0,0,0,0,0,3,319,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
956,288,0,0,956,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.956000,14.427001,13.886001,6.919000,5.280000,72,260752145,72,274720745,13968600,72,267736445,956,956,30611,9455,0,0,0,0,0,0,0,0,0,297,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
957,288,0,0,957,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.711000,14.427001,14.280001,6.919000,4.714000,72,310364385,72,324726345,14361960,72,317545365,957,957,30611,8184,0,0,0,0,0,0,0,0,1,270,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
958,288,0,0,958,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.908001,14.427001,14.109000,6.919000,4.888000,72,360365505,72,374555665,14190160,72,367460585,958,958,30611,9160,0,0,0,0,0,0,0,0,2,288,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
959,288,0,0,959,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.780001,14.427001,14.345000,6.919000,5.259000,72,409981103,72,424409903,14428800,72,417195503,959,959,30611,7862,0,0,0,0,0,0,0,0,3,302,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
960,288,0,0,960,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.957001,14.427001,13.886001,6.919000,5.367000,72,460368543,72,474338223,13969680,72,467353383,960,960,30611,9455,0,0,0,0,0,0,0,0,0,291,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
961,288,0,0,961,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.826001,14.427001,14.280001,6.919000,5.401000,72,510876793,72,525240353,14363560,72,518058573,961,961,30611,8184,0,0,0,0,0,0,0,0,1,282,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
962,288,0,0,962,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.982000,14.427001,14.105000,6.919000,6.180000,72,560363113,72,574549913,14186800,72,567456513,962,962,30611,9160,0,0,0,0,0,0,0,0,2,307,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
963,288,0,0,963,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.811001,14.427001,14.341001,6.919000,5.844000,72,610365793,72,624789993,14424200,72,617577893,963,963,30611,7862,0,0,0,0,0,0,0,0,3,286,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
964,288,0,0,964,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.985001,14.427001,13.890000,6.919000,5.760000,72,660339587,72,674310547,13970960,72,667325067,964,964,30611,9455,0,0,0,0,0,0,0,0,0,286,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
965,288,0,0,965,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.848001,14.427001,14.279000,6.919000,5.671000,72,710365387,72,724727667,14362280,72,717546527,965,965,30611,8184,0,0,0,0,0,0,0,0,1,285,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
966,288,0,0,966,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.963000,14.427001,14.109000,6.919000,5.722000,72,760200556,72,774390956,14190400,72,767295756,966,966,30611,9160,0,0,0,0,0,0,0,0,2,308,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
967,288,0,0,967,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.787001,14.427001,14.341001,6.919000,5.521000,72,810449196,72,824875036,14425840,72,817662116,967,967,30611,7862,0,0,0,0,0,0,0,0,3,286,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
968,288,0,0,968,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.959001,14.427001,13.890000,6.919000,5.626000,72,860366156,72,874337036,13970880,72,867351596,968,968,30611,9455,0,0,0,0,0,0,0,0,0,296,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
969,288,0,0,969,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.818001,14.427001,14.279000,6.919000,5.257000,72,910127540,72,924491340,14363800,72,917309440,969,969,30611,8184,0,0,0,0,0,0,0,0,1,287,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
970,288,0,0,970,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.938001,14.427001,14.104001,6.919000,5.333000,72,960389860,72,974576980,14187120,72,967483420,970,970,30611,9160,0,0,0,0,0,0,0,0,2,310,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
971,288,0,0,971,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.767001,14.427001,14.341001,6.919000,5.266000,73,10810573,73,25236613,14426040,73,18023593,971,971,30611,7862,0,0,0,0,0,0,0,0,3,281,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
972,288,0,0,972,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.985001,14.427001,13.890000,6.919000,5.582000,73,60367293,73,74338373,13971080,73,67352833,972,972,30611,9455,0,0,0,0,0,0,0,0,0,312,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
973,288,0,0,973,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.874001,14.427001,14.280001,6.919000,5.969000,73,110383013,73,124745253,14362240,73,117564133,973,973,30611,8184,0,0,0,0,0,0,0,0,1,313,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
974,288,0,0,974,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.989000,14.427001,14.105000,6.919000,5.979000,73,159916570,73,174103770,14187200,73,167010170,974,974,30611,9160,0,0,0,0,0,0,0,0,2,319,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
975,288,0,0,975,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.834001,14.427001,14.341001,6.919000,6.027000,73,210389690,73,224816330,14426640,73,217603010,975,975,30611,7862,0,0,0,0,0,0,0,0,3,312,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
976,288,0,0,976,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.974001,14.427001,13.886001,6.919000,5.639000,73,260747637,73,274715917,13968280,73,267731777,976,976,30611,9455,0,0,0,0,0,0,0,0,0,285,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
977,288,0,0,977,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.882001,14.427001,14.280001,6.919000,5.986000,73,310480637,73,324844317,14363680,73,317662477,977,977,30611,8184,0,0,0,0,0,0,0,0,1,321,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
978,288,0,0,978,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.998001,14.427001,14.105000,6.919000,6.144000,73,360364357,73,374550997,14186640,73,367457677,978,978,30611,9160,0,0,0,0,0,0,0,0,2,320,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
979,288,0,0,979,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.881001,14.427001,14.346001,6.919000,6.482000,73,409988490,73,424417170,14428680,73,417202830,979,979,30611,7862,0,0,0,0,0,0,0,0,3,334,307,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
980,288,0,0,980,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,15.049001,14.427001,13.887001,6.919000,6.243001,73,460371370,73,474340370,13969000,73,467355870,980,980,30611,9455,0,0,0,0,0,0,0,0,0,341,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
981,288,0,0,981,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.894001,14.427001,14.279000,6.919000,6.121000,73,510867760,73,525230880,14363120,73,518049320,981,981,30611,8184,0,0,0,0,0,0,0,0,1,329,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
982,288,0,0,982,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,15.002001,14.427001,14.105000,6.919000,6.040000,73,560364360,73,574550760,14186400,73,567457560,982,982,30611,9160,0,0,0,0,0,0,0,0,2,331,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
983,288,0,0,983,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.838000,14.427001,14.346001,6.919000,6.084000,73,610452320,73,624881080,14428760,73,617666700,983,983,30611,7862,0,0,0,0,0,0,0,0,3,315,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
984,288,0,0,984,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,15.002001,14.427001,13.890000,6.919000,5.868001,73,660277436,73,674248676,13971240,73,667263056,984,984,30611,9455,0,0,0,0,0,0,0,0,0,301,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
985,288,0,0,985,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.828001,14.427001,14.284000,6.919000,5.415000,73,710365476,73,724731476,14366000,73,717548476,985,985,30611,8184,0,0,0,0,0,0,0,0,1,291,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
986,288,0,0,986,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.972001,14.427001,14.108001,6.919000,5.859000,73,760429054,73,774619454,14190400,73,767524254,986,986,30611,9160,0,0,0,0,0,0,0,0,2,307,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
987,288,0,0,987,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.833001,14.427001,14.345000,6.919000,5.898000,73,810395454,73,824824174,14428720,73,817609814,987,987,30611,7862,0,0,0,0,0,0,0,0,3,315,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
988,288,0,0,988,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.877001,14.427001,13.886001,6.919000,5.227000,73,860379334,73,874345414,13966080,73,867362374,988,988,30611,9455,0,0,0,0,0,0,0,0,0,278,242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
989,288,0,0,989,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.843000,14.427001,14.279000,6.919000,5.189000,73,909937225,73,924299865,14362640,73,917118545,989,989,30611,8184,0,0,0,0,0,0,0,0,1,303,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
990,288,0,0,990,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.867001,14.427001,14.105000,6.919000,5.223000,73,960370625,73,974558025,14187400,73,967464325,990,990,30611,9160,0,0,0,0,0,0,0,0,2,287,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
991,288,0,0,991,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.759001,14.427001,14.341001,6.919000,5.071000,74,10819617,74,25244697,14425080,74,18032157,991,991,30611,7862,0,0,0,0,0,0,0,0,3,276,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
992,288,0,0,992,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.881001,14.427001,13.890000,6.919000,5.248000,74,60366217,74,74337177,13970960,74,67351697,992,992,30611,9455,0,0,0,0,0,0,0,0,0,280,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
993,288,0,0,993,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.746000,14.427001,14.309001,6.919000,5.420000,74,110406177,74,124769257,14363080,74,117587717,993,993,30611,8184,0,0,0,0,0,0,0,0,1,283,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
994,288,0,0,994,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.826001,14.427001,14.105000,6.919000,4.990000,74,159940399,74,174127279,14186880,74,167033839,994,994,30611,9160,0,0,0,0,0,0,0,0,2,269,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
995,288,0,0,995,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.796000,14.427001,14.342001,6.919000,5.652000,74,210389639,74,224815999,14426360,74,217602819,995,995,30611,7862,0,0,0,0,0,0,0,0,3,284,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
996,288,0,0,996,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.877001,14.427001,13.887001,6.919000,5.286000,74,260833572,74,274801452,13967880,74,267817512,996,996,30611,9455,0,0,0,0,0,0,0,0,0,279,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
997,288,0,0,997,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.689001,14.427001,14.283001,6.919000,4.676000,74,310479532,74,324845732,14366200,74,317662632,997,997,30611,8184,0,0,0,0,0,0,0,0,1,248,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
998,288,0,0,998,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.824000,14.427001,14.109000,6.919000,4.914000,74,360365052,74,374556252,14191200,74,367460652,998,998,30611,9160,0,0,0,0,0,0,0,0,2,253,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
999,288,0,0,999,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.615001,14.427001,14.346001,6.919000,4.386000,74,409980099,74,424408939,14428840,74,417194519,999,999,30611,7862,0,0,0,0,0,0,0,0,3,217,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1000,288,0,0,1000,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.830001,14.427001,13.885000,6.919000,4.743000,74,460370459,74,474337819,13967360,74,467354139,1000,1000,30611,9455,0,0,0,0,0,0,0,0,0,248,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1001,288,0,0,1001,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.671000,14.427001,14.280001,6.919000,4.309000,74,510862008,74,525227168,14365160,74,518044588,1001,1001,30611,8184,0,0,0,0,0,0,0,0,1,234,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1002,288,0,0,1002,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.781001,14.427001,14.109000,6.919000,4.298000,74,560365488,74,574555728,14190240,74,567460608,1002,1002,30611,9160,0,0,0,0,0,0,0,0,2,233,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1003,288,0,0,1003,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.631001,14.427001,14.345000,6.919000,4.588000,74,610452728,74,624881048,14428320,74,617666888,1003,1003,30611,7862,0,0,0,0,0,0,0,0,3,238,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1004,288,0,0,1004,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.791000,14.427001,13.891001,6.919000,4.178000,74,660386196,74,674356876,13970680,74,667371536,1004,1004,30611,9455,0,0,0,0,0,0,0,0,0,212,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1005,288,0,0,1005,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.666000,14.427001,14.280001,6.919000,4.317000,74,710474396,74,724837236,14362840,74,717655816,1005,1005,30611,8184,0,0,0,0,0,0,0,0,1,231,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1006,288,0,0,1006,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.797001,14.427001,14.110001,6.919000,4.615000,74,760207675,74,774398075,14190400,74,767302875,1006,1006,30611,9160,0,0,0,0,0,0,0,0,2,237,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1007,288,0,0,1007,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.726001,14.427001,14.341001,6.919000,4.577000,74,810450315,74,824875755,14425440,74,817663035,1007,1007,30611,7862,0,0,0,0,0,0,0,0,3,235,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1008,288,0,0,1008,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.896001,14.427001,13.891001,6.919000,4.556000,74,860364915,74,874335995,13971080,74,867350455,1008,1008,30611,9455,0,0,0,0,0,0,0,0,0,222,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1009,288,0,0,1009,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.784000,14.427001,14.279000,6.919000,4.923000,74,910014098,74,924376698,14362600,74,917195398,1009,1009,30611,8184,0,0,0,0,0,0,0,0,1,237,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1010,288,0,0,1010,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.916000,14.427001,14.105000,6.919000,4.949000,74,960369938,74,974558418,14188480,74,967464178,1010,1010,30611,9160,0,0,0,0,0,0,0,0,2,255,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1011,288,0,0,1011,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.753000,14.427001,14.341001,6.919000,4.995000,75,10826068,75,25252588,14426520,75,18039328,1011,1011,30611,7862,0,0,0,0,0,0,0,0,3,253,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1012,288,0,0,1012,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.901001,14.427001,13.887001,6.919000,4.802000,75,60364628,75,74333628,13969000,75,67349128,1012,1012,30611,9455,0,0,0,0,0,0,0,0,0,231,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1013,288,0,0,1013,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.672001,14.427001,14.280001,6.919000,4.289000,75,110449228,75,124812428,14363200,75,117630828,1013,1013,30611,8184,0,0,0,0,0,0,0,0,1,227,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1014,288,0,0,1014,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.837001,14.427001,14.108001,6.919000,4.929000,75,159895652,75,174100292,14204640,75,166997972,1014,1014,30611,9160,0,0,0,0,0,0,0,0,2,251,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1015,288,0,0,1015,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.729001,14.427001,14.341001,6.919000,4.520000,75,210370732,75,224796332,14425600,75,217583532,1015,1015,30611,7862,0,0,0,0,0,0,0,0,3,234,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1016,288,0,0,1016,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.898001,14.427001,13.887001,6.919000,4.696000,75,260853552,75,274822192,13968640,75,267837872,1016,1016,30611,9455,0,0,0,0,0,0,0,0,0,237,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1017,288,0,0,1017,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.790001,14.427001,14.280001,6.919000,4.713000,75,310509552,75,324872152,14362600,75,317690852,1017,1017,30611,8184,0,0,0,0,0,0,0,0,1,245,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1018,288,0,0,1018,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.915001,14.427001,14.105000,6.919000,5.013000,75,360390672,75,374578312,14187640,75,367484492,1018,1018,30611,9160,0,0,0,0,0,0,0,0,2,275,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1019,288,0,0,1019,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.733001,14.427001,14.341001,6.919000,4.661000,75,409959470,75,424383870,14424400,75,417171670,1019,1019,30611,7862,0,0,0,0,0,0,0,0,3,234,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1020,288,0,0,1020,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.848001,14.427001,13.886001,6.919000,4.813000,75,460395870,75,474363470,13967600,75,467379670,1020,1020,30611,9455,0,0,0,0,0,0,0,0,0,252,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1021,288,0,0,1021,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.670001,14.427001,14.279000,6.919000,4.333000,75,510756688,75,525119728,14363040,75,517938208,1021,1021,30611,8184,0,0,0,0,0,0,0,0,1,230,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1022,288,0,0,1022,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.777000,14.427001,14.105000,6.919000,4.322000,75,560368008,75,574554528,14186520,75,567461268,1022,1022,30611,9160,0,0,0,0,0,0,0,0,2,226,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1023,288,0,0,1023,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.594001,14.427001,14.341001,6.919000,3.897000,75,610363928,75,624788568,14424640,75,617576248,1023,1023,30611,7862,0,0,0,0,0,0,0,0,3,216,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1024,288,0,0,1024,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.772000,14.427001,13.890000,6.919000,3.892000,75,660517099,75,674488459,13971360,75,667502779,1024,1024,30611,9455,0,0,0,0,0,0,0,0,0,222,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1025,288,0,0,1025,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.665001,14.427001,14.280001,6.919000,4.174000,75,710469979,75,724833219,14363240,75,717651599,1025,1025,30611,8184,0,0,0,0,0,0,0,0,1,216,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1026,288,0,0,1026,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.906001,14.427001,14.109000,6.919000,4.740000,75,760324211,75,774515371,14191160,75,767419791,1026,1026,30611,9160,0,0,0,0,0,0,0,0,2,242,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1027,288,0,0,1027,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.734001,14.427001,14.341001,6.919000,4.636000,75,810448691,75,824873371,14424680,75,817661031,1027,1027,30611,7862,0,0,0,0,0,0,0,0,3,226,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1028,288,0,0,1028,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.939001,14.427001,13.891001,6.919000,4.823000,75,860390211,75,874362091,13971880,75,867376151,1028,1028,30611,9455,0,0,0,0,0,0,0,0,0,255,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1029,288,0,0,1029,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.780001,14.427001,14.279000,6.919000,4.749000,75,910003415,75,924365815,14362400,75,917184615,1029,1029,30611,8184,0,0,0,0,0,0,0,0,1,241,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1030,288,0,0,1030,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.884001,14.427001,14.106001,6.919000,4.559000,75,960369215,75,974558575,14189360,75,967463895,1030,1030,30611,9160,0,0,0,0,0,0,0,0,2,234,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1031,288,0,0,1031,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.756001,14.427001,14.340001,6.919000,4.810000,76,10691549,76,25116749,14425200,76,17904149,1031,1031,30611,7862,0,0,0,0,0,0,0,0,3,243,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1032,288,0,0,1032,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.773001,14.427001,13.891001,6.919000,3.973000,76,60365269,76,74335869,13970600,76,67350569,1032,1032,30611,9455,0,0,0,0,0,0,0,0,0,193,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1033,288,0,0,1033,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.769001,14.427001,14.280001,6.919000,4.489000,76,110363549,76,124725829,14362280,76,117544689,1033,1033,30611,8184,0,0,0,0,0,0,0,0,1,233,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1034,288,0,0,1034,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.821001,14.427001,14.104001,6.919000,4.727000,76,160014683,76,174200763,14186080,76,167107723,1034,1034,30611,9160,0,0,0,0,0,0,0,0,2,242,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1035,288,0,0,1035,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.601001,14.427001,14.341001,6.919000,3.988000,76,210389963,76,224814483,14424520,76,217602223,1035,1035,30611,7862,0,0,0,0,0,0,0,0,3,200,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1036,288,0,0,1036,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.799001,14.427001,13.887001,6.919000,3.832000,76,260873447,76,274842367,13968920,76,267857907,1036,1036,30611,9455,0,0,0,0,0,0,0,0,0,186,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1037,288,0,0,1037,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.657001,14.427001,14.279000,6.919000,3.996000,76,310550407,76,324913367,14362960,76,317731887,1037,1037,30611,8184,0,0,0,0,0,0,0,0,1,212,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1038,288,0,0,1038,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.811001,14.427001,14.109000,6.919000,4.564000,76,360364927,76,374560127,14195200,76,367462527,1038,1038,30611,9160,0,0,0,0,0,0,0,0,2,234,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1039,288,0,0,1039,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.759001,14.427001,14.343000,6.919000,4.950000,76,409969511,76,424396391,14426880,76,417182951,1039,1039,30611,7862,0,0,0,0,0,0,0,0,3,256,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
