Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
4008,288,0,0,4008,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.788001,14.486001,13.887001,7.485000,3.572000,783,460362250,783,474328610,13966360,783,467345430,4008,4008,30611,9455,0,0,0,0,0,0,0,0,0,166,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4009,288,0,0,4009,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.770000,14.486001,14.281001,7.485000,4.545000,783,510877983,783,525241383,14363400,783,518059683,4009,4009,30611,8184,0,0,0,0,0,0,0,0,1,254,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4010,288,0,0,4010,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.868001,14.486001,14.104001,7.485000,4.636000,783,560362143,783,574548823,14186680,783,567455483,4010,4010,30611,9160,0,0,0,0,0,0,0,0,2,236,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4011,288,0,0,4011,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.607000,14.486001,14.432001,7.485000,3.590000,783,610466023,783,624893183,14427160,783,617679603,4011,4011,30611,7862,0,0,0,0,0,0,0,0,3,168,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4012,288,0,0,4012,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.793001,14.486001,13.887001,7.485000,3.590000,783,660318104,783,674287264,13969160,783,667302684,4012,4012,30611,9455,0,0,0,0,0,0,0,0,0,171,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4013,288,0,0,4013,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.655001,14.486001,14.332001,7.485000,3.516000,783,710422744,783,724787784,14365040,783,717605264,4013,4013,30611,8184,0,0,0,0,0,0,0,0,1,160,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4014,288,0,0,4014,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.902000,14.486001,14.105000,7.485000,4.813000,783,760382281,783,774568881,14186600,783,767475581,4014,4014,30611,9160,0,0,0,0,0,0,0,0,2,256,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4015,288,0,0,4015,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.610001,14.486001,14.384001,7.485000,3.578000,783,810430761,783,824859401,14428640,783,817645081,4015,4015,30611,7862,0,0,0,0,0,0,0,0,3,168,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4016,288,0,0,4016,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.790001,14.486001,13.887001,7.485000,3.612000,783,860370281,783,874338441,13968160,783,867354361,4016,4016,30611,9455,0,0,0,0,0,0,0,0,0,167,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4017,288,0,0,4017,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.663001,14.486001,14.365001,7.485000,3.549000,783,910000931,783,924365931,14365000,783,917183431,4017,4017,30611,8184,0,0,0,0,0,0,0,0,1,169,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4018,288,0,0,4018,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.776001,14.486001,14.105000,7.485000,3.624000,783,960364171,783,974551011,14186840,783,967457591,4018,4018,30611,9160,0,0,0,0,0,0,0,0,2,168,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4019,288,0,0,4019,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.733001,14.486001,14.345000,7.485000,4.725000,784,10801615,784,25229735,14428120,784,18015675,4019,4019,30611,7862,0,0,0,0,0,0,0,0,3,235,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4020,288,0,0,4020,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.772000,14.486001,13.887001,7.485000,3.421000,784,60370255,784,74338735,13968480,784,67354495,4020,4020,30611,9455,0,0,0,0,0,0,0,0,0,152,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4021,288,0,0,4021,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.661000,14.486001,14.337001,7.485000,3.614000,784,110448055,784,124811775,14363720,784,117629915,4021,4021,30611,8184,0,0,0,0,0,0,0,0,1,163,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4022,288,0,0,4022,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.779000,14.486001,14.104001,7.485000,3.643000,784,159940910,784,174128350,14187440,784,167034630,4022,4022,30611,9160,0,0,0,0,0,0,0,0,2,162,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4023,288,0,0,4023,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.713000,14.486001,14.346001,7.485000,4.489000,784,210364670,784,224793110,14428440,784,217578890,4023,4023,30611,7862,0,0,0,0,0,0,0,0,3,229,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4024,288,0,0,4024,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.870001,14.486001,13.889001,7.485000,4.737000,784,260831289,784,274800969,13969680,784,267816129,4024,4024,30611,9455,0,0,0,0,0,0,0,0,0,266,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4025,288,0,0,4025,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.655001,14.486001,14.279000,7.485000,3.490000,784,310369129,784,324733689,14364560,784,317551409,4025,4025,30611,8184,0,0,0,0,0,0,0,0,1,163,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4026,288,0,0,4026,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.783001,14.486001,14.105000,7.485000,3.707000,784,360370329,784,374559729,14189400,784,367465029,4026,4026,30611,9160,0,0,0,0,0,0,0,0,2,163,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4027,288,0,0,4027,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.604001,14.486001,14.370001,7.485000,3.566000,784,409955106,784,424380386,14425280,784,417167746,4027,4027,30611,7862,0,0,0,0,0,0,0,0,3,168,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4028,288,0,0,4028,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.784000,14.486001,13.891001,7.485000,3.495000,784,460380506,784,474351026,13970520,784,467365766,4028,4028,30611,9455,0,0,0,0,0,0,0,0,0,159,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4029,288,0,0,4029,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.651001,14.486001,14.279000,7.485000,3.502000,784,510839678,784,525202198,14362520,784,518020938,4029,4029,30611,8184,0,0,0,0,0,0,0,0,1,156,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4030,288,0,0,4030,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.780001,14.486001,14.105000,7.485000,3.663000,784,560370758,784,574559158,14188400,784,567464958,4030,4030,30611,9160,0,0,0,0,0,0,0,0,2,162,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4031,288,0,0,4031,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.611001,14.486001,14.341001,7.485000,3.632000,784,610389078,784,624815478,14426400,784,617602278,4031,4031,30611,7862,0,0,0,0,0,0,0,0,3,162,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4032,288,0,0,4032,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.789001,14.486001,13.888000,7.485000,3.608000,784,659873494,784,673844094,13970600,784,666858794,4032,4032,30611,9455,0,0,0,0,0,0,0,0,0,166,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4033,288,0,0,4033,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.654000,14.486001,14.280001,7.485000,3.530000,784,710384774,784,724747894,14363120,784,717566334,4033,4033,30611,8184,0,0,0,0,0,0,0,0,1,161,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4034,288,0,0,4034,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.776001,14.486001,14.105000,7.485000,3.588000,784,760866634,784,775053634,14187000,784,767960134,4034,4034,30611,9160,0,0,0,0,0,0,0,0,2,165,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4035,288,0,0,4035,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.609001,14.486001,14.340001,7.485000,3.615000,784,810371874,784,824796074,14424200,784,817583974,4035,4035,30611,7862,0,0,0,0,0,0,0,0,3,162,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4036,288,0,0,4036,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.786000,14.486001,13.886001,7.485000,3.585000,784,860371714,784,874339154,13967440,784,867355434,4036,4036,30611,9455,0,0,0,0,0,0,0,0,0,160,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4037,288,0,0,4037,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.651001,14.486001,14.371000,7.485000,3.592000,784,909989383,784,924354903,14365520,784,917172143,4037,4037,30611,8184,0,0,0,0,0,0,0,0,1,158,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4038,288,0,0,4038,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.723001,14.486001,14.110001,7.485000,3.757000,784,960364943,784,974554823,14189880,784,967459883,4038,4038,30611,9160,0,0,0,0,0,0,0,0,2,172,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4039,288,0,0,4039,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.611001,14.486001,14.345000,7.485000,3.713000,785,10792455,785,25220575,14428120,785,18006515,4039,4039,30611,7862,0,0,0,0,0,0,0,0,3,173,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4040,288,0,0,4040,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.777000,14.486001,13.887001,7.485000,3.478000,785,60372695,785,74340815,13968120,785,67356755,4040,4040,30611,9455,0,0,0,0,0,0,0,0,0,155,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4041,288,0,0,4041,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.645000,14.486001,14.280001,7.485000,3.407000,785,110372535,785,124734535,14362000,785,117553535,4041,4041,30611,8184,0,0,0,0,0,0,0,0,1,165,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4042,288,0,0,4042,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.843000,14.486001,14.106001,7.485000,4.256000,785,159939724,785,174128284,14188560,785,167034004,4042,4042,30611,9160,0,0,0,0,0,0,0,0,2,216,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4043,288,0,0,4043,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.610001,14.486001,14.341001,7.485000,3.729000,785,210364764,785,224789644,14424880,785,217577204,4043,4043,30611,7862,0,0,0,0,0,0,0,0,3,167,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4044,288,0,0,4044,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.771001,14.486001,13.890000,7.485000,3.436000,785,260852828,785,274822868,13970040,785,267837848,4044,4044,30611,9455,0,0,0,0,0,0,0,0,0,153,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4045,288,0,0,4045,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.656001,14.486001,14.280001,7.485000,3.514000,785,310372108,785,324736588,14364480,785,317554348,4045,4045,30611,8184,0,0,0,0,0,0,0,0,1,162,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4046,288,0,0,4046,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.778001,14.486001,14.104001,7.485000,3.525000,785,360372268,785,374560868,14188600,785,367466568,4046,4046,30611,9160,0,0,0,0,0,0,0,0,2,166,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4047,288,0,0,4047,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.617001,14.486001,14.340001,7.485000,3.654000,785,409946480,785,424371440,14424960,785,417158960,4047,4047,30611,7862,0,0,0,0,0,0,0,0,3,163,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4048,288,0,0,4048,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.776001,14.486001,13.890000,7.485000,3.456000,785,460392960,785,474362880,13969920,785,467377920,4048,4048,30611,9455,0,0,0,0,0,0,0,0,0,154,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4049,288,0,0,4049,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.599001,14.486001,14.279000,7.485000,3.709000,785,510886585,785,525248425,14361840,785,518067505,4049,4049,30611,8184,0,0,0,0,0,0,0,0,1,191,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4050,288,0,0,4050,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.782001,14.486001,14.106001,7.485000,3.708000,785,560370345,785,574558745,14188400,785,567464545,4050,4050,30611,9160,0,0,0,0,0,0,0,0,2,161,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4051,288,0,0,4051,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.622001,14.486001,14.341001,7.485000,3.721000,785,610462665,785,624887545,14424880,785,617675105,4051,4051,30611,7862,0,0,0,0,0,0,0,0,3,177,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4052,288,0,0,4052,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.789001,14.486001,13.887001,7.485000,3.677000,785,660357681,785,674326481,13968800,785,667342081,4052,4052,30611,9455,0,0,0,0,0,0,0,0,0,156,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4053,288,0,0,4053,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.674001,14.486001,14.278001,7.485000,3.613000,785,710443401,785,724805481,14362080,785,717624441,4053,4053,30611,8184,0,0,0,0,0,0,0,0,1,170,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4054,288,0,0,4054,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.778001,14.486001,14.104001,7.485000,3.613000,785,760374581,785,774561861,14187280,785,767468221,4054,4054,30611,9160,0,0,0,0,0,0,0,0,2,161,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4055,288,0,0,4055,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.607000,14.486001,14.341001,7.485000,3.534000,785,810460661,785,824886101,14425440,785,817673381,4055,4055,30611,7862,0,0,0,0,0,0,0,0,3,163,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4056,288,0,0,4056,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.775001,14.486001,13.887001,7.485000,3.413000,785,860371141,785,874340581,13969440,785,867355861,4056,4056,30611,9455,0,0,0,0,0,0,0,0,0,151,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4057,288,0,0,4057,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.643001,14.486001,14.279000,7.485000,3.461000,785,910005975,785,924369015,14363040,785,917187495,4057,4057,30611,8184,0,0,0,0,0,0,0,0,1,150,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4058,288,0,0,4058,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.774001,14.486001,14.109000,7.485000,3.576000,785,960378815,785,974569375,14190560,785,967474095,4058,4058,30611,9160,0,0,0,0,0,0,0,0,2,156,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4059,288,0,0,4059,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.605000,14.486001,14.341001,7.485000,3.606000,786,10893833,786,25319033,14425200,786,18106433,4059,4059,30611,7862,0,0,0,0,0,0,0,0,3,161,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4060,288,0,0,4060,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.788001,14.486001,13.887001,7.485000,3.571000,786,60392033,786,74359793,13967760,786,67375913,4060,4060,30611,9455,0,0,0,0,0,0,0,0,0,162,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4061,288,0,0,4061,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.780001,14.486001,14.280001,7.485000,4.733000,786,110435873,786,124800313,14364440,786,117618093,4061,4061,30611,8184,0,0,0,0,0,0,0,0,1,271,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4062,288,0,0,4062,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.775001,14.486001,14.104001,7.485000,3.553000,786,159881853,786,174068733,14186880,786,166975293,4062,4062,30611,9160,0,0,0,0,0,0,0,0,2,171,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4063,288,0,0,4063,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.607000,14.486001,14.342001,7.485000,3.566000,786,210365693,786,224790213,14424520,786,217577953,4063,4063,30611,7862,0,0,0,0,0,0,0,0,3,162,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4064,288,0,0,4064,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.863001,14.486001,13.886001,7.485000,4.590000,786,260838645,786,274804605,13965960,786,267821625,4064,4064,30611,9455,0,0,0,0,0,0,0,0,0,249,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4065,288,0,0,4065,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.660001,14.486001,14.279000,7.485000,3.617000,786,310462365,786,324824885,14362520,786,317643625,4065,4065,30611,8184,0,0,0,0,0,0,0,0,1,160,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4066,288,0,0,4066,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.780001,14.486001,14.104001,7.485000,3.744000,786,360371325,786,374557925,14186600,786,367464625,4066,4066,30611,9160,0,0,0,0,0,0,0,0,2,157,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4067,288,0,0,4067,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.613001,14.486001,14.341001,7.485000,3.776000,786,409981485,786,424407365,14425880,786,417194425,4067,4067,30611,7862,0,0,0,0,0,0,0,0,3,169,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4068,288,0,0,4068,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.842001,14.486001,13.890000,7.485000,4.129000,786,460363965,786,474333205,13969240,786,467348585,4068,4068,30611,9455,0,0,0,0,0,0,0,0,0,197,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4069,288,0,0,4069,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.655001,14.486001,14.279000,7.485000,3.521000,786,510786600,786,525148920,14362320,786,517967760,4069,4069,30611,8184,0,0,0,0,0,0,0,0,1,164,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4070,288,0,0,4070,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.770000,14.486001,14.105000,7.485000,3.592000,786,560369920,786,574557480,14187560,786,567463700,4070,4070,30611,9160,0,0,0,0,0,0,0,0,2,162,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4071,288,0,0,4071,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.608001,14.486001,14.341001,7.485000,3.694000,786,610467160,786,624892640,14425480,786,617679900,4071,4071,30611,7862,0,0,0,0,0,0,0,0,3,161,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4072,288,0,0,4072,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.779000,14.486001,13.887001,7.485000,3.420000,786,660411385,786,674379585,13968200,786,667395485,4072,4072,30611,9455,0,0,0,0,0,0,0,0,0,161,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4073,288,0,0,4073,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.669001,14.486001,14.279000,7.485000,3.575000,786,710472705,786,724835665,14362960,786,717654185,4073,4073,30611,8184,0,0,0,0,0,0,0,0,1,176,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4074,288,0,0,4074,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.770000,14.486001,14.104001,7.485000,3.598000,786,760317212,786,774505492,14188280,786,767411352,4074,4074,30611,9160,0,0,0,0,0,0,0,0,2,155,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4075,288,0,0,4075,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.616001,14.486001,14.341001,7.485000,3.777000,786,810441772,786,824866612,14424840,786,817654192,4075,4075,30611,7862,0,0,0,0,0,0,0,0,3,169,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4076,288,0,0,4076,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.781001,14.486001,13.886001,7.485000,3.509000,786,860370772,786,874339132,13968360,786,867354952,4076,4076,30611,9455,0,0,0,0,0,0,0,0,0,154,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4077,288,0,0,4077,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.646001,14.486001,14.424001,7.485000,3.466000,786,910072174,786,924434534,14362360,786,917253354,4077,4077,30611,8184,0,0,0,0,0,0,0,0,1,154,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4078,288,0,0,4078,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.770000,14.486001,14.103001,7.485000,3.609000,786,960363694,786,974549534,14185840,786,967456614,4078,4078,30611,9160,0,0,0,0,0,0,0,0,2,162,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4079,288,0,0,4079,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.718000,14.486001,14.341001,7.485000,4.466000,787,10871835,787,25296915,14425080,787,18084375,4079,4079,30611,7862,0,0,0,0,0,0,0,0,3,246,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4080,288,0,0,4080,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.780001,14.486001,13.887001,7.485000,3.434000,787,60371955,787,74340035,13968080,787,67355995,4080,4080,30611,9455,0,0,0,0,0,0,0,0,0,163,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4081,288,0,0,4081,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.649001,14.486001,14.280001,7.485000,3.505000,787,110461955,787,124825715,14363760,787,117643835,4081,4081,30611,8184,0,0,0,0,0,0,0,0,1,158,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4082,288,0,0,4082,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.771001,14.486001,14.105000,7.485000,3.545000,787,159866576,787,174054176,14187600,787,166960376,4082,4082,30611,9160,0,0,0,0,0,0,0,0,2,157,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4083,288,0,0,4083,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.601001,14.486001,14.340001,7.485000,3.554000,787,210364896,787,224789056,14424160,787,217576976,4083,4083,30611,7862,0,0,0,0,0,0,0,0,3,163,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4084,288,0,0,4084,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.779000,14.486001,13.885000,7.485000,3.392000,787,260868834,787,274834834,13966000,787,267851834,4084,4084,30611,9455,0,0,0,0,0,0,0,0,0,162,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4085,288,0,0,4085,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.646001,14.486001,14.280001,7.485000,3.449000,787,310436754,787,324801194,14364440,787,317618974,4085,4085,30611,8184,0,0,0,0,0,0,0,0,1,156,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4086,288,0,0,4086,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.755001,14.486001,14.105000,7.485000,3.415000,787,360372594,787,374560394,14187800,787,367466494,4086,4086,30611,9160,0,0,0,0,0,0,0,0,2,151,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4087,288,0,0,4087,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.615001,14.486001,14.345000,7.485000,3.672000,787,410006159,787,424434679,14428520,787,417220419,4087,4087,30611,7862,0,0,0,0,0,0,0,0,3,165,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4088,288,0,0,4088,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.803000,14.486001,13.886001,7.485000,3.931000,787,460363959,787,474330279,13966320,787,467347119,4088,4088,30611,9455,0,0,0,0,0,0,0,0,0,216,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4089,288,0,0,4089,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.732000,14.486001,14.280001,7.485000,4.185000,787,510803476,787,525165556,14362080,787,517984516,4089,4089,30611,8184,0,0,0,0,0,0,0,0,1,209,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4090,288,0,0,4090,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.764001,14.486001,14.105000,7.485000,3.418000,787,560390916,787,574579356,14188440,787,567485136,4090,4090,30611,9160,0,0,0,0,0,0,0,0,2,153,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4091,288,0,0,4091,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.586000,14.486001,14.408001,7.485000,3.381000,787,610454676,787,624883276,14428600,787,617668976,4091,4091,30611,7862,0,0,0,0,0,0,0,0,3,150,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
