Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
6479,288,0,0,6479,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.177000,14.461000,14.378000,10.373000,4.618000,3610,460360869,3610,474819549,14458680,3610,467590209,6479,6479,30611,7862,0,0,0,0,0,0,0,0,3,205,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6480,288,0,0,6480,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.115002,14.461000,13.972001,10.373000,4.329000,3610,510418600,3610,524469040,14050440,3610,517443820,6480,6480,30611,9455,0,0,0,0,0,0,0,0,0,196,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6481,288,0,0,6481,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.849001,14.461000,14.319000,10.373000,6.242000,3610,560347760,3610,574747120,14399360,3610,567547440,6481,6481,30611,8184,0,0,0,0,0,0,0,0,1,334,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6482,288,0,0,6482,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.118000,14.461000,14.158001,10.373000,4.489000,3610,610407800,3610,624645840,14238040,3610,617526820,6482,6482,30611,9160,0,0,0,0,0,0,0,0,2,199,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6483,288,0,0,6483,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.180000,14.461000,14.378000,10.373000,4.465000,3610,660310551,3610,674769671,14459120,3610,667540111,6483,6483,30611,7862,0,0,0,0,0,0,0,0,3,201,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6484,288,0,0,6484,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.106001,14.461000,13.971001,10.373000,4.323000,3610,710349191,3610,724398391,14049200,3610,717373791,6484,6484,30611,9455,0,0,0,0,0,0,0,0,0,194,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6485,288,0,0,6485,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.155001,14.461000,14.329000,10.373000,4.570000,3610,760382731,3610,774791211,14408480,3610,767586971,6485,6485,30611,8184,0,0,0,0,0,0,0,0,1,201,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6486,288,0,0,6486,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.124001,14.461000,14.157001,10.373000,4.316000,3610,810363451,3610,824600691,14237240,3610,817482071,6486,6486,30611,9160,0,0,0,0,0,0,0,0,2,200,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6487,288,0,0,6487,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.555000,14.461000,14.393001,10.373000,5.629000,3610,860354091,3610,874827211,14473120,3610,867590651,6487,6487,30611,7862,0,0,0,0,0,0,0,0,3,274,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6488,288,0,0,6488,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.116001,14.461000,13.971001,10.373000,4.336000,3610,910347044,3610,924395604,14048560,3610,917371324,6488,6488,30611,9455,0,0,0,0,0,0,0,0,0,190,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6489,288,0,0,6489,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.119001,14.461000,14.330001,10.373000,4.299000,3610,960349324,3610,974758484,14409160,3610,967553904,6489,6489,30611,8184,0,0,0,0,0,0,0,0,1,193,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6490,288,0,0,6490,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.093000,14.461000,14.158001,10.373000,4.249000,3611,10476413,3611,24712693,14236280,3611,17594553,6490,6490,30611,9160,0,0,0,0,0,0,0,0,2,186,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6491,288,0,0,6491,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.531000,14.461000,14.378000,10.373000,5.621000,3611,60348493,3611,74807173,14458680,3611,67577833,6491,6491,30611,7862,0,0,0,0,0,0,0,0,3,270,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6492,288,0,0,6492,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.099001,14.461000,13.971001,10.373000,4.293000,3611,110434733,3611,124482773,14048040,3611,117458753,6492,6492,30611,9455,0,0,0,0,0,0,0,0,0,188,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6493,288,0,0,6493,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.163000,14.461000,14.319000,10.373000,4.459000,3611,160260261,3611,174660421,14400160,3611,167460341,6493,6493,30611,8184,0,0,0,0,0,0,0,0,1,202,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6494,288,0,0,6494,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.098001,14.461000,14.156001,10.373000,4.346000,3611,210391941,3611,224628061,14236120,3611,217510001,6494,6494,30611,9160,0,0,0,0,0,0,0,0,2,192,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6495,288,0,0,6495,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.214001,14.461000,14.382001,10.373000,4.713000,3611,260319875,3611,274782395,14462520,3611,267551135,6495,6495,30611,7862,0,0,0,0,0,0,0,0,3,211,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6496,288,0,0,6496,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.125000,14.461000,13.971001,10.373000,4.382000,3611,310394075,3611,324442355,14048280,3611,317418215,6496,6496,30611,9455,0,0,0,0,0,0,0,0,0,195,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6497,288,0,0,6497,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.151001,14.461000,14.328001,10.373000,4.558000,3611,360346715,3611,374755315,14408600,3611,367551015,6497,6497,30611,8184,0,0,0,0,0,0,0,0,1,200,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6498,288,0,0,6498,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.131001,14.461000,14.162001,10.373000,4.362000,3611,410378191,3611,424618991,14240800,3611,417498591,6498,6498,30611,9160,0,0,0,0,0,0,0,0,2,196,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6499,288,0,0,6499,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.217001,14.461000,14.392001,10.373000,4.697000,3611,460347551,3611,474821311,14473760,3611,467584431,6499,6499,30611,7862,0,0,0,0,0,0,0,0,3,210,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6500,288,0,0,6500,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.099001,14.461000,13.971001,10.373000,4.338000,3611,510478247,3611,524532967,14054720,3611,517505607,6500,6500,30611,9455,0,0,0,0,0,0,0,0,0,194,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6501,288,0,0,6501,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.140001,14.461000,14.320001,10.373000,4.504000,3611,560353527,3611,574753927,14400400,3611,567553727,6501,6501,30611,8184,0,0,0,0,0,0,0,0,1,197,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6502,288,0,0,6502,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.117001,14.461000,14.158001,10.373000,4.436000,3611,610440367,3611,624678007,14237640,3611,617559187,6502,6502,30611,9160,0,0,0,0,0,0,0,0,2,200,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6503,288,0,0,6503,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.164001,14.461000,14.378000,10.373000,4.459000,3611,660224826,3611,674684626,14459800,3611,667454726,6503,6503,30611,7862,0,0,0,0,0,0,0,0,3,200,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6504,288,0,0,6504,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.088001,14.461000,13.971001,10.373000,4.470000,3611,710352746,3611,724411426,14058680,3611,717382086,6504,6504,30611,9455,0,0,0,0,0,0,0,0,0,188,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6505,288,0,0,6505,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.149000,14.461000,14.328001,10.373000,4.569000,3611,760352724,3611,774760964,14408240,3611,767556844,6505,6505,30611,8184,0,0,0,0,0,0,0,0,1,202,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6506,288,0,0,6506,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.093000,14.461000,14.157001,10.373000,4.334000,3611,810384124,3611,824620444,14236320,3611,817502284,6506,6506,30611,9160,0,0,0,0,0,0,0,0,2,194,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6507,288,0,0,6507,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.208000,14.461000,14.393001,10.373000,4.679000,3611,860348924,3611,874823644,14474720,3611,867586284,6507,6507,30611,7862,0,0,0,0,0,0,0,0,3,209,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6508,288,0,0,6508,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.103001,14.461000,13.971001,10.373000,4.419000,3611,910363457,3611,924416937,14053480,3611,917390197,6508,6508,30611,9455,0,0,0,0,0,0,0,0,0,193,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6509,288,0,0,6509,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.166000,14.461000,14.329000,10.373000,4.487000,3611,960348057,3611,974757577,14409520,3611,967552817,6509,6509,30611,8184,0,0,0,0,0,0,0,0,1,207,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6510,288,0,0,6510,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.085001,14.461000,14.158001,10.373000,4.352000,3612,10474912,3612,24711192,14236280,3612,17593052,6510,6510,30611,9160,0,0,0,0,0,0,0,0,2,192,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6511,288,0,0,6511,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.205000,14.461000,14.378000,10.373000,4.671000,3612,60348392,3612,74808232,14459840,3612,67578312,6511,6511,30611,7862,0,0,0,0,0,0,0,0,3,210,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6512,288,0,0,6512,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.143002,14.461000,13.971001,10.373000,4.450000,3612,110455352,3612,124507952,14052600,3612,117481652,6512,6512,30611,9455,0,0,0,0,0,0,0,0,0,201,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6513,288,0,0,6513,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.168001,14.461000,14.314001,10.373000,4.523000,3612,160276183,3612,174671983,14395800,3612,167474083,6513,6513,30611,8184,0,0,0,0,0,0,0,0,1,206,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6514,288,0,0,6514,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.092001,14.461000,14.158001,10.373000,4.460000,3612,210389423,3612,224625183,14235760,3612,217507303,6514,6514,30611,9160,0,0,0,0,0,0,0,0,2,193,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6515,288,0,0,6515,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.187000,14.461000,14.393001,10.373000,4.571000,3612,260508043,3612,274982563,14474520,3612,267745303,6515,6515,30611,7862,0,0,0,0,0,0,0,0,3,201,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6516,288,0,0,6516,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.100000,14.461000,13.972001,10.373000,4.371000,3612,310452203,3612,324502443,14050240,3612,317477323,6516,6516,30611,9455,0,0,0,0,0,0,0,0,0,189,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6517,288,0,0,6517,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.148001,14.461000,14.315001,10.373000,4.569000,3612,360348883,3612,374744483,14395600,3612,367546683,6517,6517,30611,8184,0,0,0,0,0,0,0,0,1,204,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6518,288,0,0,6518,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.106001,14.461000,14.143001,10.373000,4.344000,3612,410413096,3612,424636296,14223200,3612,417524696,6518,6518,30611,9160,0,0,0,0,0,0,0,0,2,194,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6519,288,0,0,6519,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.184000,14.461000,14.378000,10.373000,4.721000,3612,460370816,3612,474830416,14459600,3612,467600616,6519,6519,30611,7862,0,0,0,0,0,0,0,0,3,206,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6520,288,0,0,6520,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.101000,14.461000,13.971001,10.373000,4.325000,3612,510373577,3612,524422857,14049280,3612,517398217,6520,6520,30611,9455,0,0,0,0,0,0,0,0,0,189,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6521,288,0,0,6521,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.425001,14.461000,14.319000,10.373000,5.644000,3612,560348377,3612,574747337,14398960,3612,567547857,6521,6521,30611,8184,0,0,0,0,0,0,0,0,1,273,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6522,288,0,0,6522,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.097000,14.461000,14.157001,10.373000,4.497000,3612,610453177,3612,624688617,14235440,3612,617570897,6522,6522,30611,9160,0,0,0,0,0,0,0,0,2,193,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6523,288,0,0,6523,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.407001,14.461000,14.379001,10.373000,5.217000,3612,660273674,3612,674732954,14459280,3612,667503314,6523,6523,30611,7862,0,0,0,0,0,0,0,0,3,251,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6524,288,0,0,6524,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.121000,14.461000,13.971001,10.373000,4.313000,3612,710405314,3612,724440674,14035360,3612,717422994,6524,6524,30611,9455,0,0,0,0,0,0,0,0,0,191,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6525,288,0,0,6525,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.167000,14.461000,14.328001,10.373000,4.506000,3612,760371056,3612,774780536,14409480,3612,767575796,6525,6525,30611,8184,0,0,0,0,0,0,0,0,1,202,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6526,288,0,0,6526,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.143002,14.461000,14.158001,10.373000,4.397000,3612,810430936,3612,824653696,14222760,3612,817542316,6526,6526,30611,9160,0,0,0,0,0,0,0,0,2,201,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6527,288,0,0,6527,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.512001,14.461000,14.393001,10.373000,5.392000,3612,860346096,3612,874820056,14473960,3612,867583076,6527,6527,30611,7862,0,0,0,0,0,0,0,0,3,258,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6528,288,0,0,6528,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.108002,14.461000,13.971001,10.373000,4.367000,3612,910378313,3612,924413153,14034840,3612,917395733,6528,6528,30611,9455,0,0,0,0,0,0,0,0,0,186,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6529,288,0,0,6529,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.163000,14.461000,14.329000,10.373000,4.666000,3612,960348953,3612,974758673,14409720,3612,967553813,6529,6529,30611,8184,0,0,0,0,0,0,0,0,1,205,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6530,288,0,0,6530,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.131001,14.461000,14.149001,10.373000,4.431000,3613,10543606,3613,24764686,14221080,3613,17654146,6530,6530,30611,9160,0,0,0,0,0,0,0,0,2,196,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6531,288,0,0,6531,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.187000,14.461000,14.378000,10.373000,4.600000,3613,60349046,3613,74808126,14459080,3613,67578586,6531,6531,30611,7862,0,0,0,0,0,0,0,0,3,209,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6532,288,0,0,6532,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.126001,14.461000,13.970000,10.373000,4.397000,3613,110434766,3613,124483006,14048240,3613,117458886,6532,6532,30611,9455,0,0,0,0,0,0,0,0,0,191,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6533,288,0,0,6533,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.157001,14.461000,14.315001,10.373000,4.631000,3613,160244858,3613,174641658,14396800,3613,167443258,6533,6533,30611,8184,0,0,0,0,0,0,0,0,1,202,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6534,288,0,0,6534,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.111000,14.461000,14.158001,10.373000,4.454000,3613,210437618,3613,224661978,14224360,3613,217549798,6534,6534,30611,9160,0,0,0,0,0,0,0,0,2,196,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6535,288,0,0,6535,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.667002,14.461000,14.393001,10.373000,5.869000,3613,260477497,3613,274951977,14474480,3613,267714737,6535,6535,30611,7862,0,0,0,0,0,0,0,0,3,291,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6536,288,0,0,6536,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.122002,14.461000,13.972001,10.373000,4.427000,3613,310433817,3613,324484137,14050320,3613,317458977,6536,6536,30611,9455,0,0,0,0,0,0,0,0,0,197,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6537,288,0,0,6537,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.616001,14.461000,14.314001,10.373000,5.672000,3613,360348137,3613,374743937,14395800,3613,367546037,6537,6537,30611,8184,0,0,0,0,0,0,0,0,1,272,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6538,288,0,0,6538,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.088001,14.461000,14.142000,10.373000,4.345000,3613,410269354,3613,424491794,14222440,3613,417380574,6538,6538,30611,9160,0,0,0,0,0,0,0,0,2,190,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6539,288,0,0,6539,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.217001,14.461000,14.392001,10.373000,4.669000,3613,460348954,3613,474822154,14473200,3613,467585554,6539,6539,30611,7862,0,0,0,0,0,0,0,0,3,211,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6540,288,0,0,6540,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.133001,14.461000,13.961000,10.373000,4.355000,3613,510534027,3613,524566587,14032560,3613,517550307,6540,6540,30611,9455,0,0,0,0,0,0,0,0,0,198,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6541,288,0,0,6541,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.154001,14.461000,14.315001,10.373000,4.608000,3613,560346907,3613,574743427,14396520,3613,567545167,6541,6541,30611,8184,0,0,0,0,0,0,0,0,1,205,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6542,288,0,0,6542,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.115002,14.461000,14.157001,10.373000,4.328000,3613,610441987,3613,624678507,14236520,3613,617560247,6542,6542,30611,9160,0,0,0,0,0,0,0,0,2,192,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6543,288,0,0,6543,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.208000,14.461000,14.378000,10.373000,4.581000,3613,660230916,3613,674689636,14458720,3613,667460276,6543,6543,30611,7862,0,0,0,0,0,0,0,0,3,213,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6544,288,0,0,6544,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.136002,14.461000,13.971001,10.373000,4.421000,3613,710413876,3613,724448916,14035040,3613,717431396,6544,6544,30611,9455,0,0,0,0,0,0,0,0,0,194,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6545,288,0,0,6545,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.160000,14.461000,14.330001,10.373000,4.533000,3613,760316825,3613,774726625,14409800,3613,767521725,6545,6545,30611,8184,0,0,0,0,0,0,0,0,1,204,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6546,288,0,0,6546,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.911001,14.461000,14.143001,10.373000,6.621000,3613,810385945,3613,824606785,14220840,3613,817496365,6546,6546,30611,9160,0,0,0,0,0,0,0,0,2,348,318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6547,288,0,0,6547,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.203001,14.461000,14.393001,10.373000,4.589000,3613,860357625,3613,874821145,14463520,3613,867589385,6547,6547,30611,7862,0,0,0,0,0,0,0,0,3,205,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6548,288,0,0,6548,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.851002,14.461000,13.956000,10.373000,6.466000,3613,910388447,3613,924420727,14032280,3613,917404587,6548,6548,30611,9455,0,0,0,0,0,0,0,0,0,334,311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6549,288,0,0,6549,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.169001,14.461000,14.329000,10.373000,4.616000,3613,960363487,3613,974761127,14397640,3613,967562307,6549,6549,30611,8184,0,0,0,0,0,0,0,0,1,205,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6550,288,0,0,6550,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.380001,14.461000,14.157001,10.373000,5.286000,3614,10506446,3614,24728886,14222440,3614,17617666,6550,6550,30611,9160,0,0,0,0,0,0,0,0,2,253,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6551,288,0,0,6551,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.172001,14.461000,14.379001,10.373000,4.570000,3614,60364886,3614,74824686,14459800,3614,67594786,6551,6551,30611,7862,0,0,0,0,0,0,0,0,3,205,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6552,288,0,0,6552,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.079000,14.461000,13.971001,10.373000,4.338000,3614,110455206,3614,124506006,14050800,3614,117480606,6552,6552,30611,9455,0,0,0,0,0,0,0,0,0,185,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6553,288,0,0,6553,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.144001,14.461000,14.319000,10.373000,4.539000,3614,160310380,3614,174709580,14399200,3614,167509980,6553,6553,30611,8184,0,0,0,0,0,0,0,0,1,203,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6554,288,0,0,6554,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.121000,14.461000,14.157001,10.373000,4.331000,3614,210448020,3614,224669740,14221720,3614,217558880,6554,6554,30611,9160,0,0,0,0,0,0,0,0,2,191,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6555,288,0,0,6555,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.236000,14.461000,14.393001,10.373000,4.749000,3614,260301979,3614,274775979,14474000,3614,267538979,6555,6555,30611,7862,0,0,0,0,0,0,0,0,3,224,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6556,288,0,0,6556,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.135000,14.461000,13.968000,10.373000,4.463000,3614,310347779,3614,324392779,14045000,3614,317370279,6556,6556,30611,9455,0,0,0,0,0,0,0,0,0,195,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6557,288,0,0,6557,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.149000,14.461000,14.329000,10.373000,4.443000,3614,360347659,3614,374757379,14409720,3614,367552519,6557,6557,30611,8184,0,0,0,0,0,0,0,0,1,198,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6558,288,0,0,6558,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.150002,14.461000,14.157001,10.373000,4.434000,3614,410361129,3614,424598569,14237440,3614,417479849,6558,6558,30611,9160,0,0,0,0,0,0,0,0,2,198,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6559,288,0,0,6559,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.173000,14.461000,14.392001,10.373000,4.472000,3614,460348209,3614,474821409,14473200,3614,467584809,6559,6559,30611,7862,0,0,0,0,0,0,0,0,3,200,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6560,288,0,0,6560,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.148001,14.461000,13.971001,10.373000,4.400000,3614,510463384,3614,524512264,14048880,3614,517487824,6560,6560,30611,9455,0,0,0,0,0,0,0,0,0,198,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
