Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
3654,288,0,0,3654,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.127001,14.394001,14.143001,8.442000,4.533000,192,403159269,192,417381829,14222560,192,410270549,3654,3654,30611,9160,0,0,0,0,0,0,0,0,2,222,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3655,288,0,0,3655,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.107000,14.394001,14.378000,8.442000,4.263000,192,453374629,192,467834349,14459720,192,460604489,3655,3655,30611,7862,0,0,0,0,0,0,0,0,3,216,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3656,288,0,0,3656,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.090000,14.394001,13.956000,8.442000,4.382000,192,503540329,192,517574169,14033840,192,510557249,3656,3656,30611,9455,0,0,0,0,0,0,0,0,0,221,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3657,288,0,0,3657,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.095001,14.394001,14.319000,8.442000,4.366000,192,553346769,192,567745969,14399200,192,560546369,3657,3657,30611,8184,0,0,0,0,0,0,0,0,1,219,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3658,288,0,0,3658,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.130001,14.394001,14.144001,8.442000,4.497000,192,603355169,192,617578649,14223480,192,610466909,3658,3658,30611,9160,0,0,0,0,0,0,0,0,2,218,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3659,288,0,0,3659,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.112001,14.394001,14.378000,8.442000,4.347000,192,653377134,192,667836254,14459120,192,660606694,3659,3659,30611,7862,0,0,0,0,0,0,0,0,3,224,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3660,288,0,0,3660,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.044001,14.394001,13.953001,8.442000,4.250000,192,703348734,192,717379614,14030880,192,710364174,3660,3660,30611,9455,0,0,0,0,0,0,0,0,0,207,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3661,288,0,0,3661,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.122002,14.394001,14.315001,8.442000,4.395000,192,753281584,192,767676224,14394640,192,760478904,3661,3661,30611,8184,0,0,0,0,0,0,0,0,1,231,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3662,288,0,0,3662,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.117001,14.394001,14.143001,8.442000,4.420000,192,803375504,192,817597744,14222240,192,810486624,3662,3662,30611,9160,0,0,0,0,0,0,0,0,2,218,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3663,288,0,0,3663,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.165001,14.394001,14.378000,8.442000,4.554000,192,853349624,192,867807944,14458320,192,860578784,3663,3663,30611,7862,0,0,0,0,0,0,0,0,3,236,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3664,288,0,0,3664,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.118000,14.394001,13.957001,8.442000,4.566000,192,903138992,192,917173552,14034560,192,910156272,3664,3664,30611,9455,0,0,0,0,0,0,0,0,0,221,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3665,288,0,0,3665,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.109001,14.394001,14.315001,8.442000,4.595000,192,953347792,192,967743472,14395680,192,960545632,3665,3665,30611,8184,0,0,0,0,0,0,0,0,1,226,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3666,288,0,0,3666,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.124001,14.394001,14.144001,8.442000,4.708000,193,3556876,193,17780116,14223240,193,10668496,3666,3666,30611,9160,0,0,0,0,0,0,0,0,2,233,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3667,288,0,0,3667,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.175001,14.394001,14.378000,8.442000,4.767000,193,53350076,193,67808476,14458400,193,60579276,3667,3667,30611,7862,0,0,0,0,0,0,0,0,3,234,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3668,288,0,0,3668,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.052000,14.394001,13.952001,8.442000,4.368000,193,103348756,193,117379196,14030440,193,110363976,3668,3668,30611,9455,0,0,0,0,0,0,0,0,0,212,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3669,288,0,0,3669,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.080000,14.394001,14.318001,8.442000,4.424000,193,153232388,193,167631148,14398760,193,160431768,3669,3669,30611,8184,0,0,0,0,0,0,0,0,1,222,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3670,288,0,0,3670,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.060001,14.394001,14.144001,8.442000,4.424000,193,203347548,193,217570148,14222600,193,210458848,3670,3670,30611,9160,0,0,0,0,0,0,0,0,2,213,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3671,288,0,0,3671,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.071001,14.394001,14.379001,8.442000,4.449000,193,253605816,193,268064896,14459080,193,260835356,3671,3671,30611,7862,0,0,0,0,0,0,0,0,3,220,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3672,288,0,0,3672,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.034000,14.394001,13.957001,8.442000,4.220000,193,303348176,193,317382776,14034600,193,310365476,3672,3672,30611,9455,0,0,0,0,0,0,0,0,0,199,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3673,288,0,0,3673,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.124001,14.394001,14.314001,8.442000,4.521000,193,353347936,193,367742896,14394960,193,360545416,3673,3673,30611,8184,0,0,0,0,0,0,0,0,1,230,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3674,288,0,0,3674,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.035000,14.394001,14.143001,8.442000,4.305000,193,403152230,193,417373950,14221720,193,410263090,3674,3674,30611,9160,0,0,0,0,0,0,0,0,2,210,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3675,288,0,0,3675,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.134001,14.394001,14.377001,8.442000,4.522000,193,453370430,193,467828350,14457920,193,460599390,3675,3675,30611,7862,0,0,0,0,0,0,0,0,3,223,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3676,288,0,0,3676,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.043001,14.394001,13.957001,8.442000,4.276000,193,503533769,193,517568489,14034720,193,510551129,3676,3676,30611,9455,0,0,0,0,0,0,0,0,0,205,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3677,288,0,0,3677,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.091002,14.394001,14.314001,8.442000,4.599000,193,553348249,193,567743129,14394880,193,560545689,3677,3677,30611,8184,0,0,0,0,0,0,0,0,1,219,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3678,288,0,0,3678,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.111000,14.394001,14.144001,8.442000,4.499000,193,603349089,193,617572249,14223160,193,610460669,3678,3678,30611,9160,0,0,0,0,0,0,0,0,2,228,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3679,288,0,0,3679,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.123001,14.394001,14.379001,8.442000,4.727000,193,653387327,193,667846407,14459080,193,660616867,3679,3679,30611,7862,0,0,0,0,0,0,0,0,3,232,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3680,288,0,0,3680,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.049002,14.394001,13.953001,8.442000,4.298000,193,703351407,193,717382327,14030920,193,710366867,3680,3680,30611,9455,0,0,0,0,0,0,0,0,0,211,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3681,288,0,0,3681,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.083000,14.394001,14.314001,8.442000,4.294000,193,753313943,193,767708463,14394520,193,760511203,3681,3681,30611,8184,0,0,0,0,0,0,0,0,1,219,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3682,288,0,0,3682,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.091002,14.394001,14.143001,8.442000,4.270000,193,803350783,193,817572143,14221360,193,810461463,3682,3682,30611,9160,0,0,0,0,0,0,0,0,2,219,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3683,288,0,0,3683,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.127001,14.394001,14.378000,8.442000,4.469000,193,853349023,193,867807863,14458840,193,860578443,3683,3683,30611,7862,0,0,0,0,0,0,0,0,3,218,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3684,288,0,0,3684,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.093000,14.394001,13.956000,8.442000,4.407000,193,903172422,193,917206462,14034040,193,910189442,3684,3684,30611,9455,0,0,0,0,0,0,0,0,0,218,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3685,288,0,0,3685,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.185001,14.394001,14.314001,8.442000,4.686000,193,953450822,193,967845662,14394840,193,960648242,3685,3685,30611,8184,0,0,0,0,0,0,0,0,1,226,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3686,288,0,0,3686,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.124001,14.394001,14.143001,8.442000,4.600000,194,3500182,194,17723382,14223200,194,10611782,3686,3686,30611,9160,0,0,0,0,0,0,0,0,2,224,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3687,288,0,0,3687,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.202002,14.394001,14.378000,8.442000,4.981000,194,53350542,194,67810262,14459720,194,60580402,3687,3687,30611,7862,0,0,0,0,0,0,0,0,3,242,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3688,288,0,0,3688,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.121000,14.394001,13.956000,8.442000,4.558000,194,103349142,194,117382342,14033200,194,110365742,3688,3688,30611,9455,0,0,0,0,0,0,0,0,0,221,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3689,288,0,0,3689,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.133001,14.394001,14.315001,8.442000,4.549000,194,153146810,194,167542010,14395200,194,160344410,3689,3689,30611,8184,0,0,0,0,0,0,0,0,1,219,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3690,288,0,0,3690,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.050001,14.394001,14.143001,8.442000,4.467000,194,203348290,194,217569650,14221360,194,210458970,3690,3690,30611,9160,0,0,0,0,0,0,0,0,2,202,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3691,288,0,0,3691,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.159000,14.394001,14.378000,8.442000,4.784000,194,253580007,194,268039647,14459640,194,260809827,3691,3691,30611,7862,0,0,0,0,0,0,0,0,3,241,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3692,288,0,0,3692,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.112001,14.394001,13.957001,8.442000,4.657000,194,303349807,194,317385007,14035200,194,310367407,3692,3692,30611,9455,0,0,0,0,0,0,0,0,0,233,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3693,288,0,0,3693,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.136002,14.394001,14.314001,8.442000,4.796000,194,353351007,194,367746207,14395200,194,360548607,3693,3693,30611,8184,0,0,0,0,0,0,0,0,1,231,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3694,288,0,0,3694,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.077002,14.394001,14.143001,8.442000,4.554000,194,403203567,194,417425967,14222400,194,410314767,3694,3694,30611,9160,0,0,0,0,0,0,0,0,2,219,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3695,288,0,0,3695,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.646000,14.394001,14.379001,8.442000,5.904000,194,453364687,194,467824647,14459960,194,460594667,3695,3695,30611,7862,0,0,0,0,0,0,0,0,3,311,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3696,288,0,0,3696,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.085001,14.394001,13.952001,8.442000,4.519000,194,503507557,194,517537517,14029960,194,510522537,3696,3696,30611,9455,0,0,0,0,0,0,0,0,0,213,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3697,288,0,0,3697,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.089001,14.394001,14.319000,8.442000,4.454000,194,553347277,194,567746877,14399600,194,560547077,3697,3697,30611,8184,0,0,0,0,0,0,0,0,1,221,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3698,288,0,0,3698,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.076000,14.394001,14.147000,8.442000,4.455000,194,603347797,194,617573437,14225640,194,610460617,3698,3698,30611,9160,0,0,0,0,0,0,0,0,2,207,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3699,288,0,0,3699,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.146000,14.394001,14.379001,8.442000,4.748000,194,653211741,194,667671101,14459360,194,660441421,3699,3699,30611,7862,0,0,0,0,0,0,0,0,3,230,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3700,288,0,0,3700,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.074001,14.394001,13.956000,8.442000,4.541000,194,703348901,194,717382701,14033800,194,710365801,3700,3700,30611,9455,0,0,0,0,0,0,0,0,0,215,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3701,288,0,0,3701,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.144001,14.394001,14.315001,8.442000,4.665000,194,753417996,194,767813116,14395120,194,760615556,3701,3701,30611,8184,0,0,0,0,0,0,0,0,1,224,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3702,288,0,0,3702,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.065001,14.394001,14.143001,8.442000,4.574000,194,803347756,194,817570196,14222440,194,810458976,3702,3702,30611,9160,0,0,0,0,0,0,0,0,2,212,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3703,288,0,0,3703,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.080000,14.394001,14.378000,8.442000,4.597000,194,853347876,194,867807116,14459240,194,860577496,3703,3703,30611,7862,0,0,0,0,0,0,0,0,3,223,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3704,288,0,0,3704,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.093000,14.394001,13.956000,8.442000,4.381000,194,903404446,194,917438846,14034400,194,910421646,3704,3704,30611,9455,0,0,0,0,0,0,0,0,0,223,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3705,288,0,0,3705,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.132000,14.394001,14.315001,8.442000,4.636000,194,953369766,194,967765646,14395880,194,960567706,3705,3705,30611,8184,0,0,0,0,0,0,0,0,1,228,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3706,288,0,0,3706,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.079000,14.394001,14.143001,8.442000,4.542000,195,3345419,195,17568459,14223040,195,10456939,3706,3706,30611,9160,0,0,0,0,0,0,0,0,2,222,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3707,288,0,0,3707,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.108002,14.394001,14.378000,8.442000,4.618000,195,53359859,195,67819019,14459160,195,60589439,3707,3707,30611,7862,0,0,0,0,0,0,0,0,3,226,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3708,288,0,0,3708,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.068001,14.394001,13.953001,8.442000,4.381000,195,103349339,195,117379819,14030480,195,110364579,3708,3708,30611,9455,0,0,0,0,0,0,0,0,0,211,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3709,288,0,0,3709,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.091002,14.394001,14.318001,8.442000,4.585000,195,153164744,195,167562944,14398200,195,160363844,3709,3709,30611,8184,0,0,0,0,0,0,0,0,1,219,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3710,288,0,0,3710,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.081001,14.394001,14.142000,8.442000,4.494000,195,203347624,195,217568824,14221200,195,210458224,3710,3710,30611,9160,0,0,0,0,0,0,0,0,2,216,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3711,288,0,0,3711,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.096001,14.394001,14.379001,8.442000,4.653000,195,253447698,195,267907418,14459720,195,260677558,3711,3711,30611,7862,0,0,0,0,0,0,0,0,3,225,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3712,288,0,0,3712,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,15.931001,14.394001,13.957001,8.442000,4.190000,195,303348778,195,317382938,14034160,195,310365858,3712,3712,30611,9455,0,0,0,0,0,0,0,0,0,203,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3713,288,0,0,3713,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.100000,14.394001,14.314001,8.442000,4.332000,195,353347978,195,367742818,14394840,195,360545398,3713,3713,30611,8184,0,0,0,0,0,0,0,0,1,219,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3714,288,0,0,3714,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.038000,14.394001,14.142000,8.442000,4.355000,195,403310947,195,417535827,14224880,195,410423387,3714,3714,30611,9160,0,0,0,0,0,0,0,0,2,216,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3715,288,0,0,3715,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.108002,14.394001,14.379001,8.442000,4.699000,195,453349307,195,467809147,14459840,195,460579227,3715,3715,30611,7862,0,0,0,0,0,0,0,0,3,230,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3716,288,0,0,3716,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.059000,14.394001,13.952001,8.442000,4.531000,195,503503177,195,517533337,14030160,195,510518257,3716,3716,30611,9455,0,0,0,0,0,0,0,0,0,217,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3717,288,0,0,3717,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.052000,14.394001,14.316001,8.442000,4.328000,195,553348017,195,567743577,14395560,195,560545797,3717,3717,30611,8184,0,0,0,0,0,0,0,0,1,213,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3718,288,0,0,3718,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.089001,14.394001,14.143001,8.442000,4.505000,195,603368337,195,617589977,14221640,195,610479157,3718,3718,30611,9160,0,0,0,0,0,0,0,0,2,220,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3719,288,0,0,3719,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.086000,14.394001,14.379001,8.442000,4.509000,195,653415201,195,667874841,14459640,195,660645021,3719,3719,30611,7862,0,0,0,0,0,0,0,0,3,222,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3720,288,0,0,3720,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.080000,14.394001,13.957001,8.442000,4.554000,195,703357881,195,717392841,14034960,195,710375361,3720,3720,30611,9455,0,0,0,0,0,0,0,0,0,218,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3721,288,0,0,3721,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.050001,14.394001,14.315001,8.442000,4.626000,195,753215746,195,767610666,14394920,195,760413206,3721,3721,30611,8184,0,0,0,0,0,0,0,0,1,221,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3722,288,0,0,3722,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.065001,14.394001,14.143001,8.442000,4.365000,195,803348466,195,817570426,14221960,195,810459446,3722,3722,30611,9160,0,0,0,0,0,0,0,0,2,223,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3723,288,0,0,3723,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.084002,14.394001,14.378000,8.442000,4.554000,195,853347786,195,867807826,14460040,195,860577806,3723,3723,30611,7862,0,0,0,0,0,0,0,0,3,227,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3724,288,0,0,3724,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.008001,14.394001,13.956000,8.442000,4.271000,195,903298467,195,917331627,14033160,195,910315047,3724,3724,30611,9455,0,0,0,0,0,0,0,0,0,207,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3725,288,0,0,3725,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.544001,14.394001,14.315001,8.442000,5.042000,195,953348427,195,967742427,14394000,195,960545427,3725,3725,30611,8184,0,0,0,0,0,0,0,0,1,282,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3726,288,0,0,3726,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.030001,14.394001,14.143001,8.442000,4.290000,196,3465327,196,17687407,14222080,196,10576367,3726,3726,30611,9160,0,0,0,0,0,0,0,0,2,219,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3727,288,0,0,3727,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.153000,14.394001,14.378000,8.442000,4.733000,196,53350247,196,67809167,14458920,196,60579707,3727,3727,30611,7862,0,0,0,0,0,0,0,0,3,239,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3728,288,0,0,3728,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.085001,14.394001,13.958001,8.442000,4.332000,196,103349527,196,117383927,14034400,196,110366727,3728,3728,30611,9455,0,0,0,0,0,0,0,0,0,219,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3729,288,0,0,3729,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.202002,14.394001,14.315001,8.442000,5.043000,196,153180585,196,167575705,14395120,196,160378145,3729,3729,30611,8184,0,0,0,0,0,0,0,0,1,247,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3730,288,0,0,3730,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.155001,14.394001,14.142000,8.442000,4.834000,196,203364825,196,217586505,14221680,196,210475665,3730,3730,30611,9160,0,0,0,0,0,0,0,0,2,248,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3731,288,0,0,3731,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.145000,14.394001,14.379001,8.442000,4.876000,196,253421277,196,267880317,14459040,196,260650797,3731,3731,30611,7862,0,0,0,0,0,0,0,0,3,253,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3732,288,0,0,3732,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.078001,14.394001,13.957001,8.442000,4.421000,196,303347957,196,317382557,14034600,196,310365257,3732,3732,30611,9455,0,0,0,0,0,0,0,0,0,223,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3733,288,0,0,3733,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.124001,14.394001,14.315001,8.442000,4.665000,196,353347397,196,367742997,14395600,196,360545197,3733,3733,30611,8184,0,0,0,0,0,0,0,0,1,243,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3734,288,0,0,3734,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.193001,14.394001,14.142000,8.442000,4.951000,196,403359406,196,417580206,14220800,196,410469806,3734,3734,30611,9160,0,0,0,0,0,0,0,0,2,274,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3735,288,0,0,3735,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.197001,14.394001,14.379001,8.442000,5.070000,196,453347766,196,467807846,14460080,196,460577806,3735,3735,30611,7862,0,0,0,0,0,0,0,0,3,270,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3736,288,0,0,3736,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.639000,14.394001,13.957001,8.442000,5.773000,196,503468892,196,517503892,14035000,196,510486392,3736,3736,30611,9455,0,0,0,0,0,0,0,0,0,317,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3737,288,0,0,3737,0,0,0.000000,0.000000,0.000000,0.000000,17.100000,16.120001,14.394001,14.319000,8.442000,4.632000,196,553367932,196,567767372,14399440,196,560567652,3737,3737,30611,8184,0,0,0,0,0,0,0,0,1,250,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
